%index, %time, %length (bits)
0,1438884273.15124583244323730469,8096
1,1438884273.159458160400390625,8096
2,1438884273.16764664649963378906,8096
3,1438884273.17583703994750976562,8096
4,1438884273.18404269218444824219,8096
5,1438884273.19227075576782226562,8096
6,1438884273.20047593116760253906,8096
7,1438884273.20869231224060058594,8096
8,1438884273.21685481071472167969,8096
9,1438884273.22505521774291992188,8096
10,1438884273.23323655128479003906,8096
11,1438884273.24141430854797363281,8096
12,1438884273.24961209297180175781,8096
13,1438884273.25779008865356445312,8096
14,1438884273.26596760749816894531,8096
15,1438884273.27414536476135253906,8096
16,1438884273.28233265876770019531,8096
17,1438884273.29058146476745605469,8096
18,1438884273.29878830909729003906,8096
19,1438884273.3069896697998046875,8096
20,1438884273.31520581245422363281,8096
21,1438884273.32342386245727539062,8096
22,1438884273.331630706787109375,8096
23,1438884273.33982777595520019531,8096
24,1438884273.34801054000854492188,8096
25,1438884273.35623240470886230469,8096
26,1438884273.36444807052612304688,8096
27,1438884273.37266707420349121094,8096
28,1438884273.38084959983825683594,8096
29,1438884273.38907217979431152344,8096
30,1438884273.39729070663452148438,8096
31,1438884273.40547537803649902344,8096
32,1438884273.41369104385375976562,8096
33,1438884273.42204070091247558594,8096
34,1438884273.43025827407836914062,8096
35,1438884273.43847441673278808594,8096
36,1438884273.44665813446044921875,8096
37,1438884273.45487475395202636719,8096
38,1438884273.46309208869934082031,8096
39,1438884273.47127509117126464844,8096
40,1438884273.47949051856994628906,8096
41,1438884273.48770666122436523438,8096
42,1438884273.49592709541320800781,8096
43,1438884273.5041103363037109375,8096
44,1438884273.51232671737670898438,8096
45,1438884273.52051067352294921875,8096
46,1438884273.52872753143310546875,8096
47,1438884273.53695774078369140625,8096
48,1438884273.54516124725341796875,8096
49,1438884273.55338335037231445312,8096
50,1438884273.56160783767700195312,8096
51,1438884273.5697917938232421875,8096
52,1438884273.57801389694213867188,8096
53,1438884273.58624053001403808594,8096
54,1438884273.59445118904113769531,8096
55,1438884273.60266280174255371094,8096
56,1438884273.61088085174560546875,8096
57,1438884273.61910033226013183594,8096
58,1438884273.62732172012329101562,8096
59,1438884273.63554596900939941406,8096
60,1438884273.64377045631408691406,8096
61,1438884273.65197801589965820312,8096
62,1438884273.6602020263671875,8096
63,1438884273.668430328369140625,8096
64,1438884273.67665505409240722656,8096
65,1438884273.68509817123413085938,8096
66,1438884273.69332575798034667969,8096
67,1438884273.70154905319213867188,8096
68,1438884273.70981073379516601562,8096
69,1438884273.71802878379821777344,8096
70,1438884273.72624468803405761719,8096
71,1438884273.73446393013000488281,8096
72,1438884273.74268126487731933594,8096
73,1438884273.75086331367492675781,8096
74,1438884273.75908064842224121094,8096
75,1438884273.76729869842529296875,8096
76,1438884273.77552008628845214844,8096
77,1438884273.78373289108276367188,8096
78,1438884273.79195451736450195312,8096
79,1438884273.80017518997192382812,8096
80,1438884273.80839133262634277344,8096
81,1438884273.81661367416381835938,8096
82,1438884273.82483077049255371094,8096
83,1438884273.833049774169921875,8096
84,1438884273.84126830101013183594,8096
85,1438884273.84948468208312988281,8096
86,1438884273.85764575004577636719,8096
87,1438884273.86586093902587890625,8096
88,1438884273.87407684326171875,8096
89,1438884273.88229346275329589844,8096
90,1438884273.89051151275634765625,8096
91,1438884273.89872980117797851562,8096
92,1438884273.90694570541381835938,8096
93,1438884273.91516280174255371094,8096
94,1438884273.92339611053466796875,8096
95,1438884273.93161892890930175781,8096
96,1438884273.93983769416809082031,8096
97,1438884273.94805836677551269531,8096
98,1438884273.95627760887145996094,8096
99,1438884273.96449780464172363281,8096
100,1438884273.97271895408630371094,8096
101,1438884273.98094010353088378906,8096
102,1438884273.98917651176452636719,8096
103,1438884273.99739694595336914062,8096
104,1438884274.00561809539794921875,8096
105,1438884274.01383662223815917969,8096
106,1438884274.02205538749694824219,8096
107,1438884274.03027772903442382812,8096
108,1438884274.03849697113037109375,8096
109,1438884274.04671764373779296875,8096
110,1438884274.05493950843811035156,8096
111,1438884274.06316328048706054688,8096
112,1438884274.07138299942016601562,8096
113,1438884274.07965612411499023438,8096
114,1438884274.08807229995727539062,8096
115,1438884274.09645366668701171875,8096
116,1438884274.10484385490417480469,8096
117,1438884274.11322379112243652344,8096
118,1438884274.12160253524780273438,8096
119,1438884274.1299533843994140625,8096
120,1438884274.13832640647888183594,8096
121,1438884274.14654660224914550781,8096
122,1438884274.15476703643798828125,8096
123,1438884274.16298961639404296875,8096
124,1438884274.17120885848999023438,8096
125,1438884274.17942881584167480469,8096
126,1438884274.18764853477478027344,8096
127,1438884274.19586873054504394531,8096
128,1438884274.2040882110595703125,8096
129,1438884274.21251559257507324219,8096
130,1438884274.22084069252014160156,8096
131,1438884274.22906255722045898438,8096
132,1438884274.23728132247924804688,8096
133,1438884274.24550223350524902344,8096
134,1438884274.25371980667114257812,8096
135,1438884274.26194286346435546875,8096
136,1438884274.27016210556030273438,8096
137,1438884274.27838134765625,8096
138,1438884274.28659915924072265625,8096
139,1438884274.29481911659240722656,8096
140,1438884274.30303978919982910156,8096
141,1438884274.31125879287719726562,8096
142,1438884274.3194789886474609375,8096
143,1438884274.32770013809204101562,8096
144,1438884274.33592128753662109375,8096
145,1438884274.34414029121398925781,8096
146,1438884274.35235428810119628906,8096
147,1438884274.36057305335998535156,8096
148,1438884274.36879420280456542969,8096
149,1438884274.37701201438903808594,8096
150,1438884274.38523197174072265625,8096
151,1438884274.39345145225524902344,8096
152,1438884274.40166926383972167969,8096
153,1438884274.40989065170288085938,8096
154,1438884274.41808366775512695312,8096
155,1438884274.42630243301391601562,8096
156,1438884274.43452048301696777344,8096
157,1438884274.44274091720581054688,8096
158,1438884274.45096111297607421875,8096
159,1438884274.45917749404907226562,8096
160,1438884274.467395782470703125,8096
161,1438884274.47561907768249511719,8096
162,1438884274.483814239501953125,8096
163,1438884274.49203395843505859375,8096
164,1438884274.50022459030151367188,8096
165,1438884274.50844430923461914062,8096
166,1438884274.51666307449340820312,8096
167,1438884274.52488398551940917969,8096
168,1438884274.53310561180114746094,8096
169,1438884274.54132485389709472656,8096
170,1438884274.54954433441162109375,8096
171,1438884274.55776739120483398438,8096
172,1438884274.56606507301330566406,8096
173,1438884274.57428860664367675781,8096
174,1438884274.58251023292541503906,8096
175,1438884274.59073209762573242188,8096
176,1438884274.5989551544189453125,8096
177,1438884274.60717344284057617188,8096
178,1438884274.61539316177368164062,8096
179,1438884274.62361478805541992188,8096
180,1438884274.63183522224426269531,8096
181,1438884274.6400547027587890625,8096
182,1438884274.64827322959899902344,8096
183,1438884274.65649151802062988281,8096
184,1438884274.66471004486083984375,8096
185,1438884274.67293047904968261719,8096
186,1438884274.6811504364013671875,8096
187,1438884274.68935298919677734375,8096
188,1438884274.69757175445556640625,8096
189,1438884274.70578980445861816406,8096
190,1438884274.71400809288024902344,8096
191,1438884274.72223019599914550781,8096
192,1438884274.73044919967651367188,8096
193,1438884274.73866772651672363281,8096
194,1438884274.74688720703125,8096
195,1438884274.75510478019714355469,8096
196,1438884274.76332259178161621094,8096
197,1438884274.77154088020324707031,8096
198,1438884274.77975940704345703125,8096
199,1438884274.78798055648803710938,8096
200,1438884274.79619812965393066406,8096
201,1438884274.80441784858703613281,8096
202,1438884274.81263756752014160156,8096
203,1438884274.82085871696472167969,8096
204,1438884274.82907986640930175781,8096
205,1438884274.83729767799377441406,8096
206,1438884274.84551906585693359375,8096
207,1438884274.85373830795288085938,8096
208,1438884274.86195969581604003906,8096
209,1438884274.87017822265625,8096
210,1438884274.87839722633361816406,8096
211,1438884274.88661646842956542969,8096
212,1438884274.89483523368835449219,8096
213,1438884274.90302729606628417969,8096
214,1438884274.91124415397644042969,8096
215,1438884274.91943240165710449219,8096
216,1438884274.92764925956726074219,8096
217,1438884274.935871124267578125,8096
218,1438884274.94409108161926269531,8096
219,1438884274.95230889320373535156,8096
220,1438884274.96052765846252441406,8096
221,1438884274.96874594688415527344,8096
222,1438884274.97696661949157714844,8096
223,1438884274.98528432846069335938,8096
224,1438884274.99350190162658691406,8096
225,1438884275.00182223320007324219,8096
226,1438884275.01015639305114746094,8096
227,1438884275.01847505569458007812,8096
228,1438884275.02679681777954101562,8096
229,1438884275.03511452674865722656,8096
230,1438884275.04343199729919433594,8096
231,1438884275.05175447463989257812,8096
232,1438884275.06007027626037597656,8096
233,1438884275.06838893890380859375,8096
234,1438884275.07670998573303222656,8096
235,1438884275.08501219749450683594,8096
236,1438884275.09334039688110351562,8096
237,1438884275.10164785385131835938,8096
238,1438884275.10995411872863769531,8096
239,1438884275.11826872825622558594,8096
240,1438884275.12658810615539550781,8096
241,1438884275.13490128517150878906,8096
242,1438884275.1432170867919921875,8096
243,1438884275.15153384208679199219,8096
244,1438884275.15984964370727539062,8096
245,1438884275.16816616058349609375,8096
246,1438884275.1764774322509765625,8096
247,1438884275.18482041358947753906,8096
248,1438884275.19313836097717285156,8096
249,1438884275.20145940780639648438,8096
250,1438884275.2097797393798828125,8096
251,1438884275.2180995941162109375,8096
252,1438884275.22641801834106445312,8096
253,1438884275.23474001884460449219,8096
254,1438884275.24306464195251464844,8096
255,1438884275.25138545036315917969,8096
256,1438884275.25968241691589355469,8096
257,1438884275.26818776130676269531,8096
258,1438884275.27651333808898925781,8096
259,1438884275.28482532501220703125,8096
260,1438884275.2931461334228515625,8096
261,1438884275.30146479606628417969,8096
262,1438884275.30978226661682128906,8096
263,1438884275.31806898117065429688,8096
264,1438884275.32638812065124511719,8096
265,1438884275.334705352783203125,8096
266,1438884275.34302878379821777344,8096
267,1438884275.35134816169738769531,8096
268,1438884275.35965061187744140625,8096
269,1438884275.36797380447387695312,8096
270,1438884275.37629199028015136719,8096
271,1438884275.38459944725036621094,8096
272,1438884275.392917633056640625,8096
273,1438884275.40124988555908203125,8096
274,1438884275.40956950187683105469,8096
275,1438884275.4178924560546875,8096
276,1438884275.42621088027954101562,8096
277,1438884275.43453264236450195312,8096
278,1438884275.44285249710083007812,8096
279,1438884275.45117497444152832031,8096
280,1438884275.45950937271118164062,8096
281,1438884275.46783113479614257812,8096
282,1438884275.47614431381225585938,8096
283,1438884275.48445582389831542969,8096
284,1438884275.49277043342590332031,8096
285,1438884275.50108575820922851562,8096
286,1438884275.509403228759765625,8096
287,1438884275.51772046089172363281,8096
288,1438884275.52603864669799804688,8096
289,1438884275.53435373306274414062,8096
290,1438884275.54266881942749023438,8096
291,1438884275.55098605155944824219,8096
292,1438884275.5593013763427734375,8096
293,1438884275.56758570671081542969,8096
294,1438884275.57590126991271972656,8096
295,1438884275.58420729637145996094,8096
