%index, %time, %length (bits)
0,1438884273.15161013603210449219,8096
1,1438884273.15438985824584960938,8096
2,1438884273.15967869758605957031,8096
3,1438884273.16242837905883789062,8096
4,1438884273.16788840293884277344,8096
5,1438884273.17062640190124511719,8096
6,1438884273.1760005950927734375,8096
7,1438884273.17882585525512695312,8096
8,1438884273.18421721458435058594,8096
9,1438884273.18700528144836425781,8096
10,1438884273.19246220588684082031,8096
11,1438884273.19525408744812011719,8096
12,1438884273.20070886611938476562,8096
13,1438884273.20350122451782226562,8096
14,1438884273.20894169807434082031,8096
15,1438884273.21173524856567382812,8096
16,1438884273.21704196929931640625,8096
17,1438884273.21980333328247070312,8096
18,1438884273.22527360916137695312,8096
19,1438884273.22802448272705078125,8096
20,1438884273.23348498344421386719,8096
21,1438884273.23625850677490234375,8096
22,1438884273.24166464805603027344,8096
23,1438884273.24446916580200195312,8096
24,1438884273.24983811378479003906,8096
25,1438884273.25268912315368652344,8096
26,1438884273.2580547332763671875,8096
27,1438884273.26089906692504882812,8096
28,1438884273.26623463630676269531,8096
29,1438884273.26910400390625,8096
30,1438884273.27441096305847167969,8096
31,1438884273.2773151397705078125,8096
32,1438884273.28255057334899902344,8096
33,1438884273.28555393218994140625,8096
34,1438884273.29082369804382324219,8096
35,1438884273.29378604888916015625,8096
36,1438884273.2989902496337890625,8096
37,1438884273.30195379257202148438,8096
38,1438884273.30722808837890625,8096
39,1438884273.3101406097412109375,8096
40,1438884273.31544470787048339844,8096
41,1438884273.31829714775085449219,8096
42,1438884273.32366323471069335938,8096
43,1438884273.32647371292114257812,8096
44,1438884273.33183550834655761719,8096
45,1438884273.3347072601318359375,8096
46,1438884273.34006810188293457031,8096
47,1438884273.34284281730651855469,8096
48,1438884273.34821367263793945312,8096
49,1438884273.35102939605712890625,8096
50,1438884273.35646891593933105469,8096
51,1438884273.35927367210388183594,8096
52,1438884273.36468791961669921875,8096
53,1438884273.36745548248291015625,8096
54,1438884273.37290716171264648438,8096
55,1438884273.37567353248596191406,8096
56,1438884273.38108086585998535156,8096
57,1438884273.38384532928466796875,8096
58,1438884273.38928437232971191406,8096
59,1438884273.39205145835876464844,8096
60,1438884273.3975315093994140625,8096
61,1438884273.40029764175415039062,8096
62,1438884273.40570569038391113281,8096
63,1438884273.40847325325012207031,8096
64,1438884273.41393280029296875,8096
65,1438884273.416698455810546875,8096
66,1438884273.42229509353637695312,8096
67,1438884273.42508697509765625,8096
68,1438884273.430500030517578125,8096
69,1438884273.43326330184936523438,8096
70,1438884273.43871712684631347656,8096
71,1438884273.44150900840759277344,8096
72,1438884273.44687104225158691406,8096
73,1438884273.44963622093200683594,8096
74,1438884273.45511364936828613281,8096
75,1438884273.45790457725524902344,8096
76,1438884273.46333193778991699219,8096
77,1438884273.46612262725830078125,8096
78,1438884273.47148847579956054688,8096
79,1438884273.47427964210510253906,8096
80,1438884273.47973346710205078125,8096
81,1438884273.48252248764038085938,8096
82,1438884273.48794484138488769531,8096
83,1438884273.49073433876037597656,8096
84,1438884273.49616694450378417969,8096
85,1438884273.49895954132080078125,8096
86,1438884273.5043239593505859375,8096
87,1438884273.507114410400390625,8096
88,1438884273.51256799697875976562,8096
89,1438884273.51535916328430175781,8096
