%index, %time, %length (bits)
0,1442970921.71504664421081542969,8096
1,1442970928.10132479667663574219,8096
2,1442970928.20266461372375488281,8096
3,1442970928.30506610870361328125,8096
4,1442970928.4074764251708984375,8096
5,1442970928.50989556312561035156,8096
6,1442970928.61231660842895507812,8096
7,1442970928.71475887298583984375,8096
8,1442970928.81719207763671875,8096
9,1442970928.91960501670837402344,8096
10,1442970929.02003955841064453125,8096
11,1442970929.11647939682006835938,8096
12,1442970929.21291279792785644531,8096
13,1442970929.3093204498291015625,8096
14,1442970929.40574622154235839844,8096
15,1442970929.50213098526000976562,8096
16,1442970929.59861683845520019531,8096
17,1442970929.69506978988647460938,8096
18,1442970929.79148745536804199219,8096
19,1442970929.88791155815124511719,8096
20,1442970929.98433637619018554688,8096
21,1442970930.06674313545227050781,8096
22,1442970930.14604234695434570312,8096
23,1442970930.22531938552856445312,8096
24,1442970930.30459928512573242188,8096
25,1442970930.38388466835021972656,8096
26,1442970930.46316862106323242188,8096
27,1442970930.54246306419372558594,8096
28,1442970930.62194466590881347656,8096
29,1442970930.70127439498901367188,8096
30,1442970930.78057527542114257812,8096
31,1442970930.85985636711120605469,8096
32,1442970930.9391384124755859375,8096
33,1442970931.01962924003601074219,8096
34,1442970931.10106921195983886719,8096
35,1442970931.18243360519409179688,8096
36,1442970931.26382088661193847656,8096
37,1442970931.34521889686584472656,8096
38,1442970931.42662763595581054688,8096
39,1442970931.50800061225891113281,8096
40,1442970931.58936595916748046875,8096
41,1442970931.6707553863525390625,8096
42,1442970931.75210714340209960938,8096
43,1442970931.83347153663635253906,8096
44,1442970931.91483521461486816406,8096
45,1442970931.99619650840759277344,8096
46,1442970932.07763624191284179688,8096
47,1442970932.15903496742248535156,8096
48,1442970932.24039030075073242188,8096
49,1442970932.32179617881774902344,8096
50,1442970932.40317034721374511719,8096
51,1442970932.48452353477478027344,8096
52,1442970932.56589484214782714844,8096
53,1442970932.64725494384765625,8096
54,1442970932.7286624908447265625,8096
55,1442970932.81011414527893066406,8096
56,1442970932.8914928436279296875,8096
57,1442970932.97281098365783691406,8096
58,1442970933.05220842361450195312,8096
59,1442970933.12950825691223144531,8096
60,1442970933.20677804946899414062,8096
61,1442970933.28404903411865234375,8096
62,1442970933.361328125,8096
63,1442970933.43863987922668457031,8096
64,1442970933.51594448089599609375,8096
65,1442970933.59344410896301269531,8096
66,1442970933.67077898979187011719,8096
67,1442970933.74815511703491210938,8096
68,1442970933.82546925544738769531,8096
69,1442970933.90275478363037109375,8096
70,1442970933.98005032539367675781,8096
71,1442970934.0555896759033203125,8096
72,1442970934.13015961647033691406,8096
73,1442970934.20470309257507324219,8096
74,1442970934.27928495407104492188,8096
75,1442970934.35385537147521972656,8096
76,1442970934.42847990989685058594,8096
77,1442970934.50316357612609863281,8096
78,1442970934.57782649993896484375,8096
79,1442970934.65249991416931152344,8096
80,1442970934.72720623016357421875,8096
81,1442970934.8018169403076171875,8096
82,1442970934.87639784812927246094,8096
83,1442970934.95078825950622558594,8096
84,1442970944.03418183326721191406,8096
85,1442970944.136592864990234375,8096
86,1442970944.23900246620178222656,8096
87,1442970944.34141874313354492188,8096
88,1442970944.44382381439208984375,8096
89,1442970944.54621481895446777344,8096
90,1442970944.64860415458679199219,8096
91,1442970944.751026153564453125,8096
92,1442970944.85347652435302734375,8096
93,1442970944.95589089393615722656,8096
94,1442970945.05430722236633300781,8096
95,1442970945.15072703361511230469,8096
96,1442970945.24713993072509765625,8096
97,1442970945.34354424476623535156,8096
98,1442970945.43989825248718261719,8096
99,1442970945.53634142875671386719,8096
100,1442970945.63279819488525390625,8096
101,1442970945.72919321060180664062,8096
102,1442970945.82560372352600097656,8096
103,1442970945.92202281951904296875,8096
104,1442970946.01545238494873046875,8096
105,1442970946.0948009490966796875,8096
106,1442970946.17405986785888671875,8096
107,1442970946.25334787368774414062,8096
108,1442970946.3326282501220703125,8096
109,1442970946.41193509101867675781,8096
110,1442970946.49126148223876953125,8096
111,1442970946.57059788703918457031,8096
112,1442970946.64987301826477050781,8096
113,1442970946.72923445701599121094,8096
114,1442970946.80878520011901855469,8096
115,1442970946.888095855712890625,8096
116,1442970946.96737623214721679688,8096
117,1442970947.04878115653991699219,8096
118,1442970947.1301708221435546875,8096
119,1442970947.21154665946960449219,8096
120,1442970947.29290819168090820312,8096
121,1442970947.37428307533264160156,8096
122,1442970947.45569348335266113281,8096
123,1442970947.53707194328308105469,8096
124,1442970947.61836767196655273438,8096
125,1442970947.69977259635925292969,8096
126,1442970947.78116369247436523438,8096
127,1442970947.86257123947143554688,8096
128,1442970947.94393324851989746094,8096
129,1442970948.02545237541198730469,8096
130,1442970948.10686063766479492188,8096
131,1442970948.18825578689575195312,8096
132,1442970948.26961755752563476562,8096
133,1442970948.350948333740234375,8096
134,1442970948.43230438232421875,8096
135,1442970948.51365303993225097656,8096
136,1442970948.59504103660583496094,8096
137,1442970948.67643380165100097656,8096
138,1442970948.75780892372131347656,8096
139,1442970948.83927321434020996094,8096
140,1442970948.92063951492309570312,8096
141,1442970949.00146722793579101562,8096
142,1442970949.078762054443359375,8096
143,1442970949.15606212615966796875,8096
144,1442970949.23330664634704589844,8096
145,1442970949.31066870689392089844,8096
146,1442970949.38794279098510742188,8096
147,1442970949.46521520614624023438,8096
