%index, %time, %length (bits)
0,1442690833.774501800537109375,65632
1,1442690840.08307242393493652344,65632
2,1442690840.16567969322204589844,65632
3,1442690840.24827885627746582031,65632
4,1442690840.33080577850341796875,65632
5,1442690840.41337752342224121094,65632
6,1442690840.49579596519470214844,65632
7,1442690840.57824635505676269531,65632
8,1442690840.66068744659423828125,65632
9,1442690840.74324584007263183594,65632
10,1442690840.82573270797729492188,65632
11,1442690840.90846014022827148438,65632
12,1442690840.99082541465759277344,65632
13,1442690841.06940484046936035156,65632
14,1442690841.1479587554931640625,65632
15,1442690841.22649717330932617188,65632
16,1442690841.30503869056701660156,65632
17,1442690841.38360571861267089844,65632
18,1442690841.462177276611328125,65632
19,1442690841.54073739051818847656,65632
20,1442690841.61927652359008789062,65632
21,1442690841.69780945777893066406,65632
22,1442690841.77631735801696777344,65632
23,1442690841.85488247871398925781,65632
24,1442690841.93341398239135742188,65632
25,1442690842.00995659828186035156,65632
26,1442690842.07443857192993164062,65632
27,1442690842.13878536224365234375,65632
28,1442690842.20325136184692382812,65632
29,1442690842.26765084266662597656,65632
30,1442690842.33208227157592773438,65632
31,1442690842.39647197723388671875,65632
32,1442690842.46082186698913574219,65632
33,1442690842.52533221244812011719,65632
34,1442690842.5897617340087890625,65632
35,1442690842.6541080474853515625,65632
36,1442690842.71846985816955566406,65632
37,1442690842.78288793563842773438,65632
38,1442690842.84725642204284667969,65632
39,1442690842.91159605979919433594,65632
40,1442690842.9759464263916015625,65632
41,1442690843.0414180755615234375,65632
42,1442690843.10794138908386230469,65632
43,1442690843.1744289398193359375,65632
44,1442690843.24099254608154296875,65632
45,1442690843.30751085281372070312,65632
46,1442690843.37406754493713378906,65632
47,1442690843.44058585166931152344,65632
48,1442690843.5071048736572265625,65632
49,1442690843.57359433174133300781,65632
50,1442690843.64014577865600585938,65632
51,1442690843.70660352706909179688,65632
52,1442690843.77301073074340820312,65632
53,1442690843.83951687812805175781,65632
54,1442690843.90600633621215820312,65632
55,1442690843.97252964973449707031,65632
56,1442690844.03903913497924804688,65632
57,1442690844.10551500320434570312,65632
58,1442690844.17213177680969238281,65632
59,1442690844.23863482475280761719,65632
60,1442690844.30511808395385742188,65632
61,1442690844.371616363525390625,65632
62,1442690844.43816614151000976562,65632
63,1442690844.50466942787170410156,65632
64,1442690844.57118511199951171875,65632
65,1442690844.63778376579284667969,65632
66,1442690844.70429134368896484375,65632
67,1442690844.77075958251953125,65632
68,1442690844.83726859092712402344,65632
69,1442690844.90378403663635253906,65632
70,1442690844.97029376029968261719,65632
71,1442690845.03474307060241699219,65632
72,1442690845.09826231002807617188,65632
73,1442690845.16177415847778320312,65632
74,1442690845.22528886795043945312,65632
75,1442690845.28879404067993164062,65632
76,1442690845.35230374336242675781,65632
77,1442690845.41578054428100585938,65632
78,1442690845.47924566268920898438,65632
79,1442690845.54270076751708984375,65632
80,1442690845.60615110397338867188,65632
81,1442690845.66961050033569335938,65632
82,1442690845.73320508003234863281,65632
83,1442690845.79669332504272460938,65632
84,1442690845.860179901123046875,65632
85,1442690845.92368030548095703125,65632
86,1442690845.98718976974487304688,65632
87,1442690846.04874467849731445312,65632
88,1442690846.10917496681213378906,65632
89,1442690846.16967177391052246094,65632
90,1442690846.23022246360778808594,65632
91,1442690846.29070115089416503906,65632
92,1442690846.35113167762756347656,65632
93,1442690846.41162729263305664062,65632
94,1442690846.4720821380615234375,65632
95,1442690846.53260874748229980469,65632
96,1442690846.59309458732604980469,65632
97,1442690846.65362787246704101562,65632
98,1442690846.71418857574462890625,65632
99,1442690846.77470159530639648438,65632
100,1442690846.83517360687255859375,65632
101,1442690846.89568233489990234375,65632
102,1442690846.95621633529663085938,65632
103,1442690860.02273488044738769531,65632
104,1442690860.10521149635314941406,65632
105,1442690860.18779110908508300781,65632
106,1442690860.27032685279846191406,65632
107,1442690860.35280132293701171875,65632
108,1442690860.4352054595947265625,65632
109,1442690860.51764464378356933594,65632
110,1442690860.6002292633056640625,65632
111,1442690860.68281984329223632812,65632
112,1442690860.76524281501770019531,65632
113,1442690860.84766030311584472656,65632
114,1442690860.93011379241943359375,65632
115,1442690861.01274824142456054688,65632
116,1442690861.09049844741821289062,65632
117,1442690861.16804432868957519531,65632
118,1442690861.24558019638061523438,65632
119,1442690861.32305693626403808594,65632
120,1442690861.40059232711791992188,65632
121,1442690861.47813296318054199219,65632
122,1442690861.55559539794921875,65632
123,1442690861.63317155838012695312,65632
124,1442690861.71071290969848632812,65632
125,1442690861.78836297988891601562,65632
126,1442690861.86594820022583007812,65632
127,1442690861.94360136985778808594,65632
128,1442690862.01835846900939941406,65632
129,1442690862.08327746391296386719,65632
130,1442690862.14799594879150390625,65632
131,1442690862.21273970603942871094,65632
132,1442690862.27744793891906738281,65632
133,1442690862.34207582473754882812,65632
134,1442690862.40657758712768554688,65632
135,1442690862.47107410430908203125,65632
136,1442690862.53576016426086425781,65632
137,1442690862.60074615478515625,65632
138,1442690862.66544008255004882812,65632
139,1442690862.73029756546020507812,65632
140,1442690862.79503989219665527344,65632
141,1442690862.85971283912658691406,65632
142,1442690862.92436289787292480469,65632
143,1442690862.9890289306640625,65632
144,1442690863.05571699142456054688,65632
145,1442690863.1223316192626953125,65632
146,1442690863.18913197517395019531,65632
147,1442690863.25574636459350585938,65632
148,1442690863.32241773605346679688,65632
149,1442690863.38897728919982910156,65632
150,1442690863.45540380477905273438,65632
151,1442690863.52184891700744628906,65632
152,1442690863.58827519416809082031,65632
153,1442690863.65476822853088378906,65632
154,1442690863.72117280960083007812,65632
155,1442690863.78761124610900878906,65632
156,1442690863.85409307479858398438,65632
157,1442690863.92050719261169433594,65632
158,1442690863.98707246780395507812,65632
159,1442690864.05347132682800292969,65632
160,1442690864.11990070343017578125,65632
161,1442690864.18632793426513671875,65632
162,1442690864.25275373458862304688,65632
163,1442690864.31918025016784667969,65632
164,1442690864.3856182098388671875,65632
165,1442690864.45211625099182128906,65632
166,1442690864.51858949661254882812,65632
167,1442690864.58510351181030273438,65632
168,1442690864.65152096748352050781,65632
169,1442690864.7179412841796875,65632
170,1442690864.78442907333374023438,65632
171,1442690864.85093951225280761719,65632
172,1442690864.91736602783203125,65632
173,1442690864.98387289047241210938,65632
174,1442690865.04835677146911621094,65632
175,1442690865.11180090904235839844,65632
176,1442690865.17524456977844238281,65632
177,1442690865.23870635032653808594,65632
178,1442690865.3021392822265625,65632
179,1442690865.3656787872314453125,65632
180,1442690865.42916250228881835938,65632
181,1442690865.49259519577026367188,65632
182,1442690865.55603480339050292969,65632
183,1442690865.61947536468505859375,65632
184,1442690865.68291759490966796875,65632
185,1442690865.74633336067199707031,65632
186,1442690865.8098239898681640625,65632
187,1442690865.87327027320861816406,65632
188,1442690865.93671584129333496094,65632
189,1442690866.000186920166015625,65632
190,1442690866.06076598167419433594,65632
191,1442690866.12123632431030273438,65632
192,1442690866.18162131309509277344,65632
193,1442690866.24211192131042480469,65632
194,1442690866.30250835418701171875,65632
195,1442690866.36295938491821289062,65632
196,1442690866.42336368560791015625,65632
197,1442690866.48371672630310058594,65632
198,1442690866.54413056373596191406,65632
199,1442690866.604564666748046875,65632
200,1442690866.66499567031860351562,65632
201,1442690866.72542476654052734375,65632
202,1442690866.78585028648376464844,65632
203,1442690866.84633874893188476562,65632
204,1442690866.90670132637023925781,65632
205,1442690866.96712827682495117188,65632
206,1442690880.03774952888488769531,65632
