%index, %time, %length (bits)
0,1442771280.541561126708984375,65632
1,1442771280.70626854896545410156,65632
2,1442771280.78918576240539550781,65632
3,1442771280.84801554679870605469,65632
4,1442771280.95438361167907714844,65632
5,1442771281.03716993331909179688,65632
6,1442771281.0728702545166015625,65632
7,1442771281.20289564132690429688,65632
8,1442771281.28569698333740234375,65632
9,1442771281.36863589286804199219,65632
10,1442771281.44739270210266113281,65632
11,1442771281.52503228187561035156,65632
12,1442771281.60266613960266113281,65632
13,1442771281.68023133277893066406,65632
14,1442771281.83521747589111328125,65632
15,1442771281.9124965667724609375,65632
16,1442771281.99130892753601074219,65632
17,1442771282.06917095184326171875,65632
18,1442771282.14674639701843261719,65632
19,1442771282.1925506591796875,65632
20,1442771282.24376630783081054688,65632
21,1442771282.3796234130859375,65632
22,1442771282.44403386116027832031,65632
23,1442771282.50906038284301757812,65632
24,1442771282.57317686080932617188,65632
25,1442771282.63809156417846679688,65632
26,1442771282.71004891395568847656,65632
27,1442771282.77402710914611816406,65632
28,1442771282.91088461875915527344,65632
29,1442771282.94986653327941894531,65632
30,1442771283.01769208908081054688,65632
31,1442771283.07682108879089355469,65632
32,1442771283.1511077880859375,65632
33,1442771283.17824077606201171875,65632
34,1442771283.2775630950927734375,65632
35,1442771283.35177516937255859375,65632
36,1442771283.41952753067016601562,65632
37,1442771283.4783306121826171875,65632
38,1442771283.55288004875183105469,65632
39,1442771283.62042284011840820312,65632
40,1442771283.67924857139587402344,65632
41,1442771283.74835848808288574219,65632
42,1442771283.82132673263549804688,65632
43,1442771283.88041067123413085938,65632
44,1442771283.94937062263488769531,65632
45,1442771284.02263426780700683594,65632
46,1442771284.08138322830200195312,65632
47,1442771284.15059232711791992188,65632
48,1442771284.22352075576782226562,65632
49,1442771284.28206133842468261719,65632
50,1442771284.3516025543212890625,65632
51,1442771284.42473912239074707031,65632
52,1442771284.51950979232788085938,65632
53,1442771284.58302831649780273438,65632
54,1442771284.66966414451599121094,65632
55,1442771284.72059297561645507812,65632
56,1442771284.82664704322814941406,65632
57,1442771284.88281655311584472656,65632
58,1442771284.94860482215881347656,65632
59,1442771285.02756214141845703125,65632
60,1442771285.12274289131164550781,65632
61,1442771285.18594503402709960938,65632
62,1442771285.22554707527160644531,65632
63,1442771285.3236522674560546875,65632
64,1442771285.3475742340087890625,65632
65,1442771285.42621517181396484375,65632
66,1442771285.48171234130859375,65632
67,1442771285.53938889503479003906,65632
68,1442771285.61292123794555664062,65632
69,1442771285.66775393486022949219,65632
70,1442771285.72109127044677734375,65632
71,1442771285.78920483589172363281,65632
72,1442771285.85810732841491699219,65632
73,1442771285.92102742195129394531,65632
74,1442771285.98997068405151367188,65632
75,1442771286.0586566925048828125,65632
