%index, %time, %length (bits),time (s),data rate (bps)
0,1442771280.40093,65632,0,0
1,1442771280.59631,65632,0.1953783035,335922.662930946
2,1442771286.32721,65632,5.926276207,11452.306620325
3,1442771286.528,65632,6.1270647049,326871.313239164
4,1442771286.72921,65632,6.3282744884,326186.922130259
5,1442771287.04462,65632,6.643689394,208081.478857036
6,1442771290.02758,65632,9.6266431808,22002.3522621542
7,1442771290.05511,65632,9.6541802883,2383402.10848579
8,1442771290.08268,65632,9.6817507744,2380516.60882574
9,1442771290.11023,65632,9.7092964649,2382659.45495304
10,1442771290.13775,65632,9.7368144989,2385054.10831839
11,1442771290.16529,65632,9.7643556595,2383051.35330171
12,1442771290.19283,65632,9.7918968201,2383051.35330171
13,1442771290.22037,65632,9.8194391727,2382948.20965885
14,1442771290.24795,65632,9.8470218182,2379467.19792549
15,1442771290.27549,65632,9.8745603561,2383278.30074889
16,1442771290.3031,65632,9.9021646976,2377597.01615982
17,1442771290.33063,65632,9.9296958447,2383918.11254482
18,1442771290.35815,65632,9.9572126865,2385157.43434939
19,1442771290.38568,65632,9.9847507477,2383319.56856532
20,1442771290.41322,65632,10.0122833252,2383794.25119501
21,1442771290.44075,65632,10.0398163795,2383752.96693857
22,1442771290.46829,65632,10.0673582554,2382989.46604455
23,1442771290.49583,65632,10.0948936939,2383546.56710421
24,1442771290.52337,65632,10.1224350929,2383030.72385883
25,1442771290.55095,65632,10.1500220299,2379097.03847616
26,1442771290.57849,65632,10.1775555611,2383711.68411208
27,1442771290.60602,65632,10.2050905228,2383587.84421162
28,1442771290.63355,65632,10.2326216698,2383918.11254482
29,1442771290.66109,65632,10.2601566315,2383587.84421162
30,1442771290.68866,65632,10.2877318859,2380104.96483629
31,1442771290.7162,65632,10.3152718544,2383154.5058739
32,1442771290.74379,65632,10.3428585529,2379117.59986863
33,1442771290.77133,65632,10.3703968525,2383298.93447846
34,1442771290.79886,65632,10.3979318142,2383587.84421162
35,1442771290.8264,65632,10.4254689217,2383402.10848579
36,1442771290.85393,65632,10.4529998302,2383938.75735453
37,1442771290.88144,65632,10.480505228,2386149.81994695
38,1442771290.90895,65632,10.5080139637,2385860.28885422
39,1442771290.93644,65632,10.5355069637,2387225.8366547
40,1442771290.96394,65632,10.5630095005,2386398.04539071
41,1442771290.99144,65632,10.5905120373,2386398.04539071
42,1442771291.01834,65632,10.6174087524,2440149.27471125
43,1442771291.04497,65632,10.6440386772,2464595.77173349
44,1442771291.08107,65632,10.6801350117,1818245.56389408
45,1442771291.13164,65632,10.7307050228,1297844.28600794
46,1442771291.18405,65632,10.7831170559,1252231.52283562
47,1442771291.23812,65632,10.8371918201,1213726.97427758
48,1442771291.33255,65632,10.9316217899,695033.580415484
49,1442771291.41251,65632,11.0115735531,820894.967310984
50,1442771291.48209,65632,11.0811564922,943219.714540246
51,1442771291.56121,65632,11.1602799892,829488.11011607
52,1442771291.63994,65632,11.239010334,833630.288166338
53,1442771291.72057,65632,11.319633007,814063.805249648
54,1442771291.81414,65632,11.413207531,701387.485038728
55,1442771291.88362,65632,11.4826877117,944614.698762272
56,1442771291.96307,65632,11.5621387959,826068.023022308
57,1442771292.04163,65632,11.6407005787,835418.922916313
58,1442771292.12269,65632,11.7217578888,809698.717061936
59,1442771292.16423,65632,11.7633006573,1579865.82030842
60,1442771292.24267,65632,11.841735363,836772.43875141
61,1442771292.32367,65632,11.9227354527,810270.708184813
62,1442771292.38927,65632,11.9883360863,1000478.14139975
63,1442771292.48659,65632,12.085654974,674401.460435832
64,1442771292.56621,65632,12.1652784348,824279.670408576
65,1442771292.61805,65632,12.2171180248,1266059.39414343
66,1442771292.6877,65632,12.2867660522,942338.246052204
67,1442771292.76701,65632,12.3660726547,827572.963022643
68,1442771292.81382,65632,12.4128854275,1402010.52283967
69,1442771292.89121,65632,12.4902808666,848008.625864087
70,1442771292.96824,65632,12.567303896,852108.78581555
71,1442771293.03262,65632,12.6316850185,1019429.25753053
72,1442771293.10991,65632,12.7089819908,849088.88496547
73,1442771293.1356,65632,12.734667778,2555187.40720664
74,1442771293.19351,65632,12.7925810814,1133280.19945164
75,1442771293.26617,65632,12.8652408123,903278.875064396
76,1442771293.33873,65632,12.9378013611,904513.555938898
77,1442771293.39935,65632,12.9984161854,1082771.43031109
78,1442771293.47181,65632,13.0708744526,905790.360788649
79,1442771293.5444,65632,13.1434633732,904160.02144124
80,1442771293.60499,65632,13.2040553093,1083180.43970867
81,1442771293.6775,65632,13.2765650749,905147.043771044
82,1442771293.74997,65632,13.3490357399,905635.404613704
83,1442771293.81055,65632,13.4096159935,1083389.32405585
84,1442771293.88327,65632,13.4823415279,902461.570151426
85,1442771293.95572,65632,13.5547902584,905909.593934288
86,1442771294.01624,65632,13.6153097153,1084477.67712351
87,1442771294.08889,65632,13.6879570484,903433.025805287
88,1442771294.12565,65632,13.7247202396,1785263.95060832
89,1442771294.17366,65632,13.7727291584,1367079.31967978
90,1442771294.26235,65632,13.8614189625,740017.42007355
91,1442771294.34301,65632,13.9420785904,813690.835142812
92,1442771294.41012,65632,14.0091917515,977930.393039969
93,1442771294.49074,65632,14.0898096561,814111.955331583
94,1442771294.57151,65632,14.1705818176,812557.182999147
95,1442771294.63878,65632,14.2378451824,975746.607430093
96,1442771294.7113,65632,14.3103656769,905013.134393914
97,1442771294.79198,65632,14.3910455704,813486.448208608
98,1442771294.85925,65632,14.4583218098,975559.879536603
99,1442771294.93988,65632,14.5389428139,814080.657130437
100,1442771295.02048,65632,14.6195514202,814205.8643762
101,1442771295.08587,65632,14.6849400997,1003721.1409903
102,1442771300.36156,65632,19.9606297016,12440.4589641486
103,1442771300.52669,65632,20.1257617474,397451.625476817
104,1442771302.12731,65632,21.7263815403,41004.1162114586
