%index, %time, %length (bits)
0,1442777612.6634082794189453125,65632
1,1442777620.5530719757080078125,65632
2,1442777620.691692352294921875,65632
3,1442777620.80019974708557128906,65632
4,1442777620.85660886764526367188,65632
5,1442777620.90778446197509765625,65632
6,1442777621.04739499092102050781,65632
7,1442777621.13013935089111328125,65632
8,1442777621.21193957328796386719,65632
9,1442777621.29433536529541015625,65632
10,1442777621.376796722412109375,65632
11,1442777621.45489335060119628906,65632
12,1442777621.533657073974609375,65632
13,1442777621.6122531890869140625,65632
14,1442777621.73468351364135742188,65632
15,1442777621.84723019599914550781,65632
16,1442777621.92535257339477539062,65632
17,1442777621.95543956756591796875,65632
18,1442777622.08259034156799316406,65632
19,1442777622.12669777870178222656,65632
20,1442777622.239421844482421875,65632
21,1442777622.31793045997619628906,65632
22,1442777622.39405155181884765625,65632
23,1442777622.45858359336853027344,65632
24,1442777622.51908421516418457031,65632
25,1442777622.5872211456298828125,65632
26,1442777622.65186142921447753906,65632
27,1442777622.78790616989135742188,65632
28,1442777622.84380340576171875,65632
29,1442777622.91627359390258789062,65632
30,1442777622.97259974479675292969,65632
31,1442777623.04493832588195800781,65632
32,1442777623.10083842277526855469,65632
33,1442777623.17363786697387695312,65632
34,1442777623.24601244926452636719,65632
35,1442777623.30169224739074707031,65632
36,1442777623.36533594131469726562,65632
37,1442777623.44710016250610351562,65632
38,1442777623.55775713920593261719,65632
39,1442777623.57961606979370117188,65632
40,1442777623.64816451072692871094,65632
41,1442777623.75906729698181152344,65632
42,1442777623.82193660736083984375,65632
43,1442777623.88282370567321777344,65632
44,1442777623.95983362197875976562,65632
45,1442777624.02292513847351074219,65632
46,1442777624.08357739448547363281,65632
47,1442777624.14473295211791992188,65632
48,1442777624.17845010757446289062,65632
49,1442777624.25053000450134277344,65632
50,1442777624.34539937973022460938,65632
51,1442777624.37927079200744628906,65632
52,1442777624.48511195182800292969,65632
53,1442777624.54661679267883300781,65632
54,1442777624.62593722343444824219,65632
55,1442777624.68594074249267578125,65632
56,1442777624.780803680419921875,65632
57,1442777624.85270953178405761719,65632
58,1442777624.94821000099182128906,65632
59,1442777625.02767515182495117188,65632
60,1442777625.08507823944091796875,65632
61,1442777625.14923524856567382812,65632
62,1442777625.21649098396301269531,65632
63,1442777625.25478148460388183594,65632
64,1442777625.3298587799072265625,65632
65,1442777625.41737198829650878906,65632
66,1442777625.45567274093627929688,65632
67,1442777625.53079462051391601562,65632
68,1442777625.58501148223876953125,65632
69,1442777625.65632200241088867188,65632
70,1442777625.73050785064697265625,65632
71,1442777625.78553700447082519531,65632
72,1442777625.81930637359619140625,65632
73,1442777625.88563680648803710938,65632
74,1442777625.98428463935852050781,65632
75,1442777626.04772734642028808594,65632
76,1442777626.11112356185913085938,65632
77,1442777626.17468547821044921875,65632
78,1442777626.2381381988525390625,65632
79,1442777626.30127048492431640625,65632
80,1442777626.36480069160461425781,65632
81,1442777626.42628169059753417969,65632
82,1442777626.48669886589050292969,65632
83,1442777626.54712653160095214844,65632
84,1442777626.60776400566101074219,65632
85,1442777626.68761157989501953125,65632
86,1442777626.78867244720458984375,65632
87,1442777626.84901952743530273438,65632
88,1442777626.9291820526123046875,65632
89,1442777627.00895071029663085938,65632
90,1442777630.027568817138671875,65632
91,1442777630.05509471893310546875,65632
92,1442777630.08262109756469726562,65632
93,1442777630.11014533042907714844,65632
94,1442777630.13768768310546875,65632
95,1442777630.16530108451843261719,65632
96,1442777630.19285678863525390625,65632
97,1442777630.2203960418701171875,65632
98,1442777630.24787425994873046875,65632
99,1442777630.27542090415954589844,65632
100,1442777630.30288982391357421875,65632
101,1442777630.33041024208068847656,65632
102,1442777630.3579235076904296875,65632
103,1442777640.47763800621032714844,65632
104,1442777640.622257232666015625,65632
105,1442777640.72583889961242675781,65632
106,1442777640.80844902992248535156,65632
107,1442777640.89110994338989257812,65632
108,1442777640.97373867034912109375,65632
109,1442777641.001178741455078125,65632
110,1442777641.08068680763244628906,65632
111,1442777641.16279172897338867188,65632
112,1442777641.28157329559326171875,65632
113,1442777641.32802557945251464844,65632
114,1442777641.46460485458374023438,65632
115,1442777641.52880263328552246094,65632
116,1442777641.62046957015991210938,65632
117,1442777641.69885778427124023438,65632
118,1442777641.77725052833557128906,65632
119,1442777641.85552978515625,65632
120,1442777641.93417000770568847656,65632
121,1442777642.01246666908264160156,65632
122,1442777642.09132361412048339844,65632
123,1442777642.16931796073913574219,65632
124,1442777642.24808382987976074219,65632
125,1442777642.37106490135192871094,65632
126,1442777642.46599245071411132812,65632
127,1442777642.58864355087280273438,65632
128,1442777642.61258459091186523438,65632
129,1442777642.67340540885925292969,65632
130,1442777642.78755736351013183594,65632
131,1442777642.85233211517333984375,65632
132,1442777642.91646361351013183594,65632
133,1442777642.98092198371887207031,65632
134,1442777643.04546594619750976562,65632
135,1442777643.17351698875427246094,65632
136,1442777643.23777103424072265625,65632
137,1442777643.30239462852478027344,65632
138,1442777643.36670422554016113281,65632
139,1442777643.43204140663146972656,65632
140,1442777643.49863719940185546875,65632
141,1442777643.56507635116577148438,65632
142,1442777643.69778323173522949219,65632
143,1442777643.76406311988830566406,65632
144,1442777643.83069872856140136719,65632
145,1442777643.897205352783203125,65632
146,1442777643.9636707305908203125,65632
147,1442777644.03012180328369140625,65632
148,1442777644.09665846824645996094,65632
149,1442777644.16306138038635253906,65632
150,1442777644.295551300048828125,65632
151,1442777644.36192917823791503906,65632
152,1442777644.42867994308471679688,65632
153,1442777644.49495601654052734375,65632
154,1442777644.56157541275024414062,65632
155,1442777644.62857604026794433594,65632
156,1442777644.69459652900695800781,65632
157,1442777644.82714915275573730469,65632
158,1442777644.893463134765625,65632
159,1442777644.960140228271484375,65632
160,1442777645.02666258811950683594,65632
161,1442777645.0931682586669921875,65632
162,1442777645.159694671630859375,65632
163,1442777645.29218244552612304688,65632
164,1442777645.35883760452270507812,65632
165,1442777645.42317104339599609375,65632
166,1442777645.48673725128173828125,65632
167,1442777645.54390931129455566406,65632
168,1442777645.61362338066101074219,65632
169,1442777645.6770782470703125,65632
170,1442777645.74042439460754394531,65632
171,1442777645.80387139320373535156,65632
172,1442777645.87779712677001953125,65632
173,1442777645.93089032173156738281,65632
174,1442777646.05712676048278808594,65632
175,1442777646.12063908576965332031,65632
176,1442777646.18431806564331054688,65632
177,1442777646.24811911582946777344,65632
178,1442777646.31176900863647460938,65632
179,1442777646.37523579597473144531,65632
180,1442777646.4382457733154296875,65632
181,1442777646.49704217910766601562,65632
182,1442777646.61762452125549316406,65632
183,1442777646.67811155319213867188,65632
184,1442777646.73822188377380371094,65632
185,1442777646.79891920089721679688,65632
186,1442777646.85951685905456542969,65632
187,1442777646.97985172271728515625,65632
188,1442777647.04042339324951171875,65632
189,1442777650.02748513221740722656,65632
190,1442777650.05493783950805664062,65632
191,1442777650.08240675926208496094,65632
192,1442777650.10986161231994628906,65632
193,1442777650.13732123374938964844,65632
194,1442777650.16479349136352539062,65632
195,1442777650.19225430488586425781,65632
196,1442777650.21969771385192871094,65632
197,1442777650.24718880653381347656,65632
198,1442777650.27465653419494628906,65632
199,1442777650.30212640762329101562,65632
200,1442777650.32961511611938476562,65632
201,1442777650.35707592964172363281,65632
202,1442777650.38456463813781738281,65632
203,1442777650.41203737258911132812,65632
204,1442777650.43951416015625,65632
205,1442777650.46703696250915527344,65632
206,1442777660.44031453132629394531,65632
