%index, %time, %length (bits)
0,1442700171.86075854301452636719,65632
1,1442700180.0831127166748046875,65632
2,1442700180.16576218605041503906,65632
3,1442700180.24829864501953125,65632
4,1442700180.33080434799194335938,65632
5,1442700180.4133052825927734375,65632
6,1442700180.49568271636962890625,65632
7,1442700180.57807826995849609375,65632
8,1442700180.66064906120300292969,65632
9,1442700180.74317598342895507812,65632
10,1442700180.825531005859375,65632
11,1442700180.90786695480346679688,65632
12,1442700180.99021053314208984375,65632
13,1442700181.06859850883483886719,65632
14,1442700181.14706563949584960938,65632
15,1442700181.22553133964538574219,65632
16,1442700181.30399370193481445312,65632
17,1442700181.38148736953735351562,65632
18,1442700181.45999503135681152344,65632
19,1442700181.53850913047790527344,65632
20,1442700181.61703562736511230469,65632
21,1442700181.69551873207092285156,65632
22,1442700181.77402925491333007812,65632
23,1442700181.85256123542785644531,65632
24,1442700181.93113446235656738281,65632
25,1442700182.00760746002197265625,65632
26,1442700182.0720424652099609375,65632
27,1442700182.136440277099609375,65632
28,1442700182.20083522796630859375,65632
29,1442700182.265125274658203125,65632
30,1442700182.32944035530090332031,65632
31,1442700182.39386343955993652344,65632
32,1442700182.45828485488891601562,65632
33,1442700182.52266192436218261719,65632
34,1442700182.5870227813720703125,65632
35,1442700182.65138745307922363281,65632
36,1442700182.71583437919616699219,65632
37,1442700182.7801837921142578125,65632
38,1442700182.84465289115905761719,65632
39,1442700182.90900254249572753906,65632
40,1442700182.97335958480834960938,65632
41,1442700183.03881287574768066406,65632
42,1442700183.10524725914001464844,65632
43,1442700183.1716823577880859375,65632
44,1442700183.23820424079895019531,65632
45,1442700183.30470943450927734375,65632
46,1442700183.37122941017150878906,65632
47,1442700183.43769574165344238281,65632
48,1442700183.50441336631774902344,65632
49,1442700183.57100605964660644531,65632
50,1442700183.637538909912109375,65632
51,1442700183.70393824577331542969,65632
52,1442700183.77037644386291503906,65632
53,1442700183.83686995506286621094,65632
54,1442700183.90336871147155761719,65632
55,1442700183.96986341476440429688,65632
56,1442700184.03638529777526855469,65632
57,1442700184.10290312767028808594,65632
58,1442700184.16940569877624511719,65632
59,1442700184.23593902587890625,65632
60,1442700184.30242109298706054688,65632
61,1442700184.36883330345153808594,65632
62,1442700184.43525648117065429688,65632
63,1442700184.50170350074768066406,65632
64,1442700184.56820774078369140625,65632
65,1442700184.63482689857482910156,65632
66,1442700184.70124864578247070312,65632
67,1442700184.76772284507751464844,65632
68,1442700184.83421039581298828125,65632
69,1442700184.90069270133972167969,65632
70,1442700184.96706914901733398438,65632
71,1442700185.031543731689453125,65632
72,1442700185.09497904777526855469,65632
73,1442700185.15839219093322753906,65632
74,1442700185.22186136245727539062,65632
75,1442700185.28531408309936523438,65632
76,1442700185.34880805015563964844,65632
77,1442700185.41243720054626464844,65632
78,1442700185.47601461410522460938,65632
79,1442700185.53948664665222167969,65632
80,1442700185.60288262367248535156,65632
81,1442700185.66641783714294433594,65632
82,1442700185.7298564910888671875,65632
83,1442700185.79329800605773925781,65632
84,1442700185.85670351982116699219,65632
85,1442700185.92010569572448730469,65632
86,1442700185.98350048065185546875,65632
87,1442700186.04495596885681152344,65632
88,1442700186.10547637939453125,65632
89,1442700186.16595602035522460938,65632
90,1442700186.22641873359680175781,65632
91,1442700186.28693032264709472656,65632
92,1442700186.34734511375427246094,65632
93,1442700186.40778255462646484375,65632
94,1442700186.46827936172485351562,65632
95,1442700186.52885174751281738281,65632
96,1442700186.58931255340576171875,65632
97,1442700186.64988589286804199219,65632
98,1442700186.71035528182983398438,65632
99,1442700186.77078795433044433594,65632
100,1442700186.83119797706604003906,65632
101,1442700186.89164280891418457031,65632
102,1442700186.95204877853393554688,65632
103,1442700200.01644229888916015625,65632
104,1442700200.09911370277404785156,65632
105,1442700200.18160223960876464844,65632
106,1442700200.26400542259216308594,65632
107,1442700200.34647822380065917969,65632
108,1442700200.42893147468566894531,65632
109,1442700200.51143145561218261719,65632
110,1442700200.59393572807312011719,65632
111,1442700200.67652606964111328125,65632
112,1442700200.75928235054016113281,65632
113,1442700200.84198164939880371094,65632
114,1442700200.92456793785095214844,65632
115,1442700201.00716376304626464844,65632
116,1442700201.08564519882202148438,65632
117,1442700201.16413569450378417969,65632
118,1442700201.24262833595275878906,65632
119,1442700201.32116723060607910156,65632
120,1442700201.39975023269653320312,65632
121,1442700201.4782810211181640625,65632
122,1442700201.55680012702941894531,65632
123,1442700201.63535189628601074219,65632
124,1442700201.7138538360595703125,65632
125,1442700201.79229116439819335938,65632
126,1442700201.87077116966247558594,65632
127,1442700201.9493560791015625,65632
128,1442700202.02285838127136230469,65632
129,1442700202.08743906021118164062,65632
130,1442700202.1517925262451171875,65632
131,1442700202.21616339683532714844,65632
132,1442700202.28072714805603027344,65632
133,1442700202.34505748748779296875,65632
134,1442700202.40943980216979980469,65632
135,1442700202.47384786605834960938,65632
136,1442700202.538288116455078125,65632
137,1442700202.60267090797424316406,65632
138,1442700202.66702413558959960938,65632
139,1442700202.73134350776672363281,65632
140,1442700202.79568696022033691406,65632
141,1442700202.86001348495483398438,65632
142,1442700202.92441987991333007812,65632
143,1442700202.98878693580627441406,65632
144,1442700203.05526232719421386719,65632
145,1442700203.12171530723571777344,65632
146,1442700203.18818616867065429688,65632
147,1442700203.25477933883666992188,65632
148,1442700203.32125520706176757812,65632
149,1442700203.38773965835571289062,65632
150,1442700203.45429062843322753906,65632
151,1442700203.520824432373046875,65632
152,1442700203.58730959892272949219,65632
153,1442700203.65384507179260253906,65632
154,1442700203.7203083038330078125,65632
155,1442700203.78682374954223632812,65632
156,1442700203.8532867431640625,65632
157,1442700203.91982579231262207031,65632
158,1442700203.98636889457702636719,65632
159,1442700204.05291676521301269531,65632
160,1442700204.11947131156921386719,65632
161,1442700204.18597173690795898438,65632
162,1442700204.25248122215270996094,65632
163,1442700204.3190021514892578125,65632
164,1442700204.38549304008483886719,65632
165,1442700204.45196127891540527344,65632
166,1442700204.51850438117980957031,65632
167,1442700204.58500337600708007812,65632
168,1442700204.65144133567810058594,65632
169,1442700204.7179470062255859375,65632
170,1442700204.78444647789001464844,65632
171,1442700204.8509044647216796875,65632
172,1442700204.91730189323425292969,65632
173,1442700204.9837856292724609375,65632
174,1442700205.048244476318359375,65632
175,1442700205.11179041862487792969,65632
176,1442700205.17524480819702148438,65632
177,1442700205.23871254920959472656,65632
178,1442700205.30219936370849609375,65632
179,1442700205.365642547607421875,65632
180,1442700205.42900991439819335938,65632
181,1442700205.49243712425231933594,65632
182,1442700205.55586886405944824219,65632
183,1442700205.61936450004577636719,65632
184,1442700205.68279266357421875,65632
185,1442700205.74628901481628417969,65632
186,1442700205.80977225303649902344,65632
187,1442700205.87332558631896972656,65632
188,1442700205.9368495941162109375,65632
189,1442700206.00043177604675292969,65632
190,1442700206.06085157394409179688,65632
191,1442700206.1212444305419921875,65632
192,1442700206.18161153793334960938,65632
193,1442700206.24196577072143554688,65632
194,1442700206.30232882499694824219,65632
195,1442700206.36272740364074707031,65632
196,1442700206.42323708534240722656,65632
197,1442700206.4836521148681640625,65632
198,1442700206.54409193992614746094,65632
199,1442700206.60452795028686523438,65632
200,1442700206.66497111320495605469,65632
201,1442700206.725341796875,65632
202,1442700206.78576159477233886719,65632
203,1442700206.84626793861389160156,65632
204,1442700206.9067230224609375,65632
205,1442700206.96726536750793457031,65632
206,1442700220.03780055046081542969,65632
