id, time (s), size (bits)
0,1455905356.27078413963317871094,1455905356.2709903717041015625,4440
1,1455905356.99546718597412109375,1455905356.99568819999694824219,4992
2,1455905357.71752405166625976562,1455905357.71779012680053710938,5816
3,1455905358.44043731689453125,1455905358.44061064720153808594,6712
4,1455905359.16276431083679199219,1455905359.16293811798095703125,7448
5,1455905359.88493371009826660156,1455905359.88511133193969726562,7856
6,1455905360.60682845115661621094,1455905360.60700559616088867188,7816
7,1455905361.32853555679321289062,1455905361.32877755165100097656,7352
8,1455905362.05285143852233886719,1455905362.05302929878234863281,6568
9,1455905362.77458047866821289062,1455905362.77477622032165527344,5672
10,1455905363.49735474586486816406,1455905363.49753117561340332031,4880
11,1455905364.21894001960754394531,1455905364.21911549568176269531,4384
12,1455905364.94109058380126953125,1455905364.94144439697265625,4320
13,1455905365.66252636909484863281,1455905365.66276407241821289062,4696
14,1455905366.38376832008361816406,1455905366.38394594192504882812,5416
15,1455905367.1063995361328125,1455905367.10657739639282226562,6304
16,1455905367.82868695259094238281,1455905367.82886052131652832031,7144
17,1455905368.55271935462951660156,1455905368.55289173126220703125,7720
18,1455905369.27468895912170410156,1455905369.27486824989318847656,7888
19,1455905369.99755692481994628906,1455905369.99774837493896484375,7608
20,1455905370.71945691108703613281,1455905370.71962904930114746094,6960
21,1455905371.44048094749450683594,1455905371.44065523147583007812,6088
22,1455905372.16296172142028808594,1455905372.16314363479614257812,5216
23,1455905372.88470149040222167969,1455905372.88487911224365234375,4568
24,1455905373.60672450065612792969,1455905373.60690140724182128906,4296
25,1455905374.32799029350280761719,1455905374.32816958427429199219,4472
26,1455905375.05050706863403320312,1455905375.05068635940551757812,5048
27,1455905375.77229762077331542969,1455905375.77247881889343261719,5888
28,1455905376.49394774436950683594,1455905376.49412679672241210938,6776
29,1455905377.21672725677490234375,1455905377.21691274642944335938,7496
30,1455905377.93836092948913574219,1455905377.93853735923767089844,7864
31,1455905378.66169142723083496094,1455905378.66186881065368652344,7792
32,1455905379.38495016098022460938,1455905379.385128021240234375,7296
33,1455905380.10734152793884277344,1455905380.10751605033874511719,6504
34,1455905380.82891631126403808594,1455905380.82909154891967773438,5608
35,1455905381.55038738250732421875,1455905381.550563812255859375,4832
36,1455905382.27332973480224609375,1455905382.27350687980651855469,4368
37,1455905382.99456310272216796875,1455905382.99480366706848144531,4336
38,1455905383.71677160263061523438,1455905383.71694874763488769531,4736
39,1455905384.43854308128356933594,1455905384.43873524665832519531,5480
40,1455905385.16072225570678710938,1455905385.16089344024658203125,6368
41,1455905385.88231539726257324219,1455905385.88249039649963378906,7192
42,1455905386.60448122024536132812,1455905386.60465788841247558594,7744
43,1455905387.32782196998596191406,1455905387.32800078392028808594,7880
44,1455905388.04980063438415527344,1455905388.0499744415283203125,7576
45,1455905388.77325487136840820312,1455905388.77343153953552246094,6896
46,1455905389.49527788162231445312,1455905389.49545383453369140625,6016
47,1455905390.21781754493713378906,1455905390.21799230575561523438,5160
48,1455905390.93914198875427246094,1455905390.93931674957275390625,4528
49,1455905391.66034007072448730469,1455905391.66053652763366699219,4296
50,1455905392.38256740570068359375,1455905392.38273787498474121094,4504
51,1455905393.10361433029174804688,1455905393.10378670692443847656,5104
52,1455905393.82580494880676269531,1455905393.82598400115966796875,5952
53,1455905394.5477924346923828125,1455905394.54796266555786132812,6840
54,1455905395.27097344398498535156,1455905395.27114582061767578125,7536
55,1455905395.99328732490539550781,1455905395.99346303939819335938,7872
56,1455905396.71502685546875,1455905396.7152004241943359375,7768
57,1455905397.438007354736328125,1455905397.43818187713623046875,7248
58,1455905398.15928149223327636719,1455905398.15945529937744140625,6440
59,1455905398.88225078582763671875,1455905398.88244223594665527344,5544
