id, time (s), size (bits)
0,1455999435.97711825370788574219,1455999435.97736597061157226562,7208
1,1455999436.07816171646118164062,1455999436.07838559150695800781,7304
2,1455999436.17952418327331542969,1455999436.1797389984130859375,7400
3,1455999436.28224086761474609375,1455999436.28246307373046875,7480
4,1455999436.3926715850830078125,1455999436.39289760589599609375,7568
5,1455999436.51575636863708496094,1455999436.51597523689270019531,7648
6,1455999436.63991284370422363281,1455999436.64013671875,7720
7,1455999436.76481103897094726562,1455999436.76509451866149902344,7784
8,1455999436.89087581634521484375,1455999436.89110207557678222656,7832
9,1455999437.01640033721923828125,1455999437.01663517951965332031,7864
10,1455999437.14271426200866699219,1455999437.14293432235717773438,7888
11,1455999437.26959085464477539062,1455999437.26981401443481445312,7888
12,1455999437.395572662353515625,1455999437.39579296112060546875,7888
13,1455999437.52168750762939453125,1455999437.52190518379211425781,7864
14,1455999437.64733409881591796875,1455999437.64755582809448242188,7832
15,1455999437.77238392829895019531,1455999437.7726078033447265625,7784
16,1455999437.89638781547546386719,1455999437.8966083526611328125,7720
17,1455999438.01951336860656738281,1455999438.01973485946655273438,7648
18,1455999438.14131140708923339844,1455999438.14152765274047851562,7568
19,1455999438.26174902915954589844,1455999438.26198410987854003906,7472
20,1455999438.381103515625,1455999438.38132238388061523438,7376
21,1455999438.49869847297668457031,1455999438.49892425537109375,7264
22,1455999438.6147327423095703125,1455999438.61495113372802734375,7152
23,1455999438.72971320152282714844,1455999438.72994327545166015625,7032
24,1455999438.84182024002075195312,1455999438.84204173088073730469,6912
25,1455999438.95290040969848632812,1455999438.95312142372131347656,6784
26,1455999439.06218647956848144531,1455999439.06240725517272949219,6656
27,1455999439.17139792442321777344,1455999439.17185044288635253906,6520
28,1455999439.27708673477172851562,1455999439.27731442451477050781,6392
29,1455999439.3819122314453125,1455999439.38214349746704101562,6264
30,1455999439.4844951629638671875,1455999439.48470950126647949219,6136
31,1455999439.58582448959350585938,1455999439.58604478836059570312,6008
32,1455999439.68846821784973144531,1455999439.68869352340698242188,5880
33,1455999439.79029893875122070312,1455999439.79052233695983886719,5752
34,1455999439.89032340049743652344,1455999439.89054250717163085938,5624
35,1455999439.99178028106689453125,1455999439.99200534820556640625,5504
36,1455999440.09233546257019042969,1455999440.09255337715148925781,5384
37,1455999440.193218231201171875,1455999440.19343662261962890625,5272
38,1455999440.29528188705444335938,1455999440.29550480842590332031,5160
39,1455999440.3958263397216796875,1455999440.39606189727783203125,5056
40,1455999440.49566912651062011719,1455999440.49589371681213378906,4952
41,1455999440.59554457664489746094,1455999440.59577012062072753906,4864
42,1455999440.69634509086608886719,1455999440.69656825065612792969,4768
43,1455999440.79742550849914550781,1455999440.79764580726623535156,4688
44,1455999440.89914369583129882812,1455999440.89936470985412597656,4616
45,1455999441.00099062919616699219,1455999441.00121092796325683594,4544
46,1455999441.10221076011657714844,1455999441.10243439674377441406,4480
47,1455999441.20431852340698242188,1455999441.20454812049865722656,4432
48,1455999441.30531525611877441406,1455999441.30572056770324707031,4384
49,1455999441.40609788894653320312,1455999441.40651702880859375,4352
50,1455999441.50570034980773925781,1455999441.50592064857482910156,4320
51,1455999441.60585832595825195312,1455999441.60608077049255371094,4304
52,1455999441.70634174346923828125,1455999441.70656251907348632812,4296
53,1455999441.80795645713806152344,1455999441.80836033821105957031,4296
54,1455999441.90905356407165527344,1455999441.909454345703125,4304
55,1455999442.00890827178955078125,1455999442.0092372894287109375,4320
56,1455999442.10891056060791015625,1455999442.10923409461975097656,4344
57,1455999442.20908379554748535156,1455999442.20930004119873046875,4376
58,1455999442.31021666526794433594,1455999442.31043934822082519531,4424
59,1455999442.4128475189208984375,1455999442.4130802154541015625,4472
60,1455999442.51330614089965820312,1455999442.51371240615844726562,4528
61,1455999442.61360526084899902344,1455999442.61401796340942382812,4600
62,1455999442.71482872962951660156,1455999442.71505212783813476562,4672
63,1455999442.81649470329284667969,1455999442.81673526763916015625,4752
64,1455999442.92073082923889160156,1455999442.92095351219177246094,4848
65,1455999443.0211696624755859375,1455999443.02139210700988769531,4936
66,1455999443.12136173248291015625,1455999443.12158226966857910156,5040
67,1455999443.22175002098083496094,1455999443.22197270393371582031,5144
68,1455999443.32322096824645996094,1455999443.3234405517578125,5256
69,1455999443.42520403861999511719,1455999443.42543864250183105469,5368
70,1455999443.52565050125122070312,1455999443.52587032318115234375,5488
71,1455999443.6270580291748046875,1455999443.62727999687194824219,5608
72,1455999443.72703242301940917969,1455999443.72725272178649902344,5728
73,1455999443.82795500755310058594,1455999443.82817411422729492188,5856
74,1455999443.92948937416076660156,1455999443.92971324920654296875,5984
75,1455999444.02968001365661621094,1455999444.0298976898193359375,6112
76,1455999444.12985730171203613281,1455999444.13007402420043945312,6232
77,1455999444.23022961616516113281,1455999444.23044586181640625,6360
78,1455999444.3312740325927734375,1455999444.33148860931396484375,6488
79,1455999444.43373656272888183594,1455999444.43404245376586914062,6608
80,1455999444.53640437126159667969,1455999444.53662753105163574219,6728
81,1455999444.63678765296936035156,1455999444.63700985908508300781,6848
82,1455999444.73697495460510253906,1455999444.73719429969787597656,6960
83,1455999444.83808112144470214844,1455999444.83830237388610839844,7072
84,1455999444.94010376930236816406,1455999444.94032073020935058594,7176
85,1455999445.05772328376770019531,1455999445.05794286727905273438,7288
86,1455999445.1771488189697265625,1455999445.1773700714111328125,7392
87,1455999445.29803752899169921875,1455999445.29825592041015625,7496
88,1455999445.42031216621398925781,1455999445.42052960395812988281,7584
89,1455999445.54363226890563964844,1455999445.54387116432189941406,7664
90,1455999445.66778492927551269531,1455999445.66799783706665039062,7736
91,1455999445.79279375076293945312,1455999445.79301381111145019531,7792
92,1455999445.91859841346740722656,1455999445.91882061958312988281,7840
93,1455999446.04479837417602539062,1455999446.04501581192016601562,7872
94,1455999446.17112445831298828125,1455999446.17135167121887207031,7888
95,1455999446.29765367507934570312,1455999446.29787778854370117188,7888
96,1455999446.42393159866333007812,1455999446.42414808273315429688,7880
97,1455999446.550022125244140625,1455999446.55024790763854980469,7856
98,1455999446.67552590370178222656,1455999446.67574667930603027344,7824
99,1455999446.80035400390625,1455999446.80058431625366210938,7768
100,1455999446.92396950721740722656,1455999446.92419147491455078125,7704
101,1455999447.04681611061096191406,1455999447.04703807830810546875,7632
102,1455999447.16849422454833984375,1455999447.1687183380126953125,7552
103,1455999447.28881883621215820312,1455999447.28914523124694824219,7456
104,1455999447.40767931938171386719,1455999447.4078998565673828125,7352
105,1455999447.52498960494995117188,1455999447.52521300315856933594,7240
106,1455999447.64076375961303710938,1455999447.64098620414733886719,7128
107,1455999447.7549896240234375,1455999447.75521183013916015625,7008
108,1455999447.86708664894104003906,1455999447.86731243133544921875,6880
109,1455999447.97756052017211914062,1455999447.97779870033264160156,6752
110,1455999448.08600687980651855469,1455999448.08622837066650390625,6624
111,1455999448.19301199913024902344,1455999448.19323253631591796875,6496
112,1455999448.29780530929565429688,1455999448.29802656173706054688,6368
113,1455999448.40140223503112792969,1455999448.40161943435668945312,6240
114,1455999448.5025234222412109375,1455999448.50274133682250976562,6112
115,1455999448.60306239128112792969,1455999448.60328006744384765625,5984
116,1455999448.70513796806335449219,1455999448.70535993576049804688,5856
117,1455999448.80607938766479492188,1455999448.80629897117614746094,5728
118,1455999448.90612030029296875,1455999448.90634465217590332031,5608
119,1455999449.00587105751037597656,1455999449.00610780715942382812,5488
