id, time (s), size (bits)
0,1455907873.45307397842407226562,1455907873.45336937904357910156,4952
1,1455907873.62836289405822753906,1455907873.62853884696960449219,4792
2,1455907873.72020983695983886719,1455907873.72040987014770507812,4712
3,1455907873.81211924552917480469,1455907873.8122882843017578125,4640
4,1455907873.90376448631286621094,1455907873.90393209457397460938,4576
5,1455907873.99539899826049804688,1455907873.9955615997314453125,4520
6,1455907874.08634328842163085938,1455907874.08651471138000488281,4464
7,1455907874.17733216285705566406,1455907874.17750144004821777344,4416
8,1455907874.26969838142395019531,1455907874.26987242698669433594,4376
9,1455907874.361125946044921875,1455907874.3613433837890625,4344
10,1455907874.45273423194885253906,1455907874.45290613174438476562,4320
11,1455907874.54449439048767089844,1455907874.54465842247009277344,4304
12,1455907874.63596940040588378906,1455907874.6361331939697265625,4296
13,1455907874.72691631317138671875,1455907874.72708487510681152344,4296
14,1455907874.81768321990966796875,1455907874.81784367561340332031,4296
15,1455907874.90913987159729003906,1455907874.90942907333374023438,4304
16,1455907875.00130438804626464844,1455907875.00146746635437011719,4328
17,1455907875.09375882148742675781,1455907875.09392595291137695312,4352
18,1455907875.18504619598388671875,1455907875.18521094322204589844,4384
19,1455907875.27639412879943847656,1455907875.27663350105285644531,4424
20,1455907875.36730623245239257812,1455907875.36748099327087402344,4472
21,1455907875.45770907402038574219,1455907875.45787501335144042969,4528
22,1455907875.54904627799987792969,1455907875.54935193061828613281,4584
23,1455907875.64066982269287109375,1455907875.64084148406982421875,4656
24,1455907875.732387542724609375,1455907875.73255825042724609375,4728
25,1455907875.82349038124084472656,1455907875.82365059852600097656,4800
26,1455907875.9150638580322265625,1455907875.91528773307800292969,4880
27,1455907876.00621080398559570312,1455907876.00638246536254882812,4968
28,1455907876.09685826301574707031,1455907876.09702539443969726562,5064
29,1455907876.18811011314392089844,1455907876.18828582763671875,5160
30,1455907876.27900624275207519531,1455907876.2791748046875,5256
31,1455907876.37076354026794433594,1455907876.37093377113342285156,5360
32,1455907876.46286439895629882812,1455907876.46303462982177734375,5472
33,1455907876.5545196533203125,1455907876.55469059944152832031,5576
34,1455907876.64568495750427246094,1455907876.64584994316101074219,5688
35,1455907876.73633623123168945312,1455907876.73650312423706054688,5800
36,1455907876.82856893539428710938,1455907876.82873773574829101562,5912
37,1455907876.91980028152465820312,1455907876.9199695587158203125,6032
38,1455907877.01153421401977539062,1455907877.01169848442077636719,6144
39,1455907877.10281205177307128906,1455907877.10299444198608398438,6264
40,1455907877.19431567192077636719,1455907877.194545745849609375,6376
41,1455907877.28567409515380859375,1455907877.28584361076354980469,6488
42,1455907877.37649083137512207031,1455907877.37665772438049316406,6600
