id, time (s), size (bits)
0,1455911304.80839371681213378906,1455911304.80869722366333007812,4296
1,1455911304.90898203849792480469,1455911304.90915536880493164062,4296
2,1455911305.00166201591491699219,1455911305.0018329620361328125,4296
3,1455911305.09255313873291015625,1455911305.09272718429565429688,4312
4,1455911305.18397021293640136719,1455911305.18420386314392089844,4328
5,1455911305.27471423149108886719,1455911305.27487874031066894531,4352
6,1455911305.36597180366516113281,1455911305.36614108085632324219,4384
7,1455911305.45648050308227539062,1455911305.45665812492370605469,4424
8,1455911305.54791116714477539062,1455911305.54811358451843261719,4472
9,1455911305.63994240760803222656,1455911305.64013004302978515625,4528
10,1455911305.73136806488037109375,1455911305.73153924942016601562,4584
11,1455911305.82306456565856933594,1455911305.8234081268310546875,4656
12,1455911305.91423010826110839844,1455911305.91439962387084960938,4728
13,1455911306.00542116165161132812,1455911306.00559234619140625,4800
14,1455911306.09619045257568359375,1455911306.09642386436462402344,4880
15,1455911306.18718457221984863281,1455911306.18735361099243164062,4968
16,1455911306.27912139892578125,1455911306.27928686141967773438,5064
17,1455911306.37056493759155273438,1455911306.37073302268981933594,5160
18,1455911306.46278071403503417969,1455911306.46295428276062011719,5264
19,1455911306.55383396148681640625,1455911306.55401659011840820312,5360
20,1455911306.64559864997863769531,1455911306.64577198028564453125,5472
21,1455911306.73651957511901855469,1455911306.73668789863586425781,5576
22,1455911306.8274669647216796875,1455911306.82764649391174316406,5688
23,1455911306.91940975189208984375,1455911306.91958642005920410156,5800
24,1455911307.011005401611328125,1455911307.01117777824401855469,5920
25,1455911307.10276293754577636719,1455911307.10293602943420410156,6032
26,1455911307.19437289237976074219,1455911307.19453907012939453125,6144
27,1455911307.28642630577087402344,1455911307.28675389289855957031,6264
28,1455911307.37731146812438964844,1455911307.37753891944885253906,6376
29,1455911307.46853208541870117188,1455911307.46871876716613769531,6488
30,1455911307.56010127067565917969,1455911307.56043243408203125,6600
31,1455911307.65140199661254882812,1455911307.65156984329223632812,6712
