id, time (s), size (bits)
0,1455911304.24499607086181640625,1455911304.24519681930541992188,4344
1,1455911304.34266710281372070312,1455911304.3428440093994140625,4320
2,1455911304.43349814414978027344,1455911304.43367218971252441406,4304
3,1455911304.52499318122863769531,1455911304.52515697479248046875,4296
4,1455911304.61557126045227050781,1455911304.61580300331115722656,4296
5,1455911304.70706844329833984375,1455911304.70724081993103027344,4296
6,1455911304.79757022857666015625,1455911304.79773640632629394531,4312
7,1455911304.88827490806579589844,1455911304.88844466209411621094,4328
8,1455911304.98082685470581054688,1455911304.98106455802917480469,4360
9,1455911305.07204222679138183594,1455911305.07222628593444824219,4392
10,1455911305.16377186775207519531,1455911305.16394090652465820312,4432
11,1455911305.25510907173156738281,1455911305.25528120994567871094,4480
12,1455911305.34637737274169921875,1455911305.34654521942138671875,4536
13,1455911305.43744301795959472656,1455911305.4376125335693359375,4592
14,1455911305.5277233123779296875,1455911305.52796530723571777344,4664
15,1455911305.6197662353515625,1455911305.61997866630554199219,4736
16,1455911305.71104788780212402344,1455911305.71121454238891601562,4816
17,1455911305.80352044105529785156,1455911305.80368781089782714844,4896
18,1455911305.89452838897705078125,1455911305.89470410346984863281,4984
19,1455911305.98623013496398925781,1455911305.986415863037109375,5080
20,1455911306.07758855819702148438,1455911306.07775759696960449219,5176
21,1455911306.16806364059448242188,1455911306.16823315620422363281,5272
22,1455911306.25991296768188476562,1455911306.26008749008178710938,5376
23,1455911306.3516368865966796875,1455911306.35180807113647460938,5488
24,1455911306.44347834587097167969,1455911306.44364595413208007812,5600
25,1455911306.53488421440124511719,1455911306.53505659103393554688,5704
26,1455911306.62713837623596191406,1455911306.62730884552001953125,5824
27,1455911306.71843957901000976562,1455911306.71861219406127929688,5936
28,1455911306.8089504241943359375,1455911306.80918192863464355469,6048
29,1455911306.90103125572204589844,1455911306.90120816230773925781,6168
30,1455911306.99209189414978027344,1455911306.99225974082946777344,6280
31,1455911307.08420276641845703125,1455911307.08436369895935058594,6392
32,1455911307.17657351493835449219,1455911307.17673993110656738281,6504
33,1455911307.26831769943237304688,1455911307.26848316192626953125,6616
34,1455911307.35947704315185546875,1455911307.35970282554626464844,6728
35,1455911307.4511280059814453125,1455911307.45129632949829101562,6832
36,1455911307.54400110244750976562,1455911307.54417467117309570312,6936
37,1455911307.63517689704895019531,1455911307.63542652130126953125,7040
38,1455911307.72711944580078125,1455911307.72728252410888671875,7136
39,1455911307.81856703758239746094,1455911307.81875109672546386719,7224
40,1455911307.91047811508178710938,1455911307.91070079803466796875,7312
41,1455911308.00189709663391113281,1455911308.00205945968627929688,7392
42,1455911308.09305143356323242188,1455911308.09322285652160644531,7472
43,1455911308.18555045127868652344,1455911308.18586993217468261719,7544
44,1455911308.27686905860900878906,1455911308.27703571319580078125,7608
45,1455911308.36949229240417480469,1455911308.36971950531005859375,7664
46,1455911308.46094059944152832031,1455911308.46110844612121582031,7720
47,1455911308.55314850807189941406,1455911308.55339074134826660156,7768
48,1455911308.64462876319885253906,1455911308.64480066299438476562,7808
49,1455911308.73595905303955078125,1455911308.73614764213562011719,7840
50,1455911308.82827448844909667969,1455911308.82844471931457519531,7864
51,1455911308.91960835456848144531,1455911308.91992616653442382812,7880
52,1455911309.01166987419128417969,1455911309.0118389129638671875,7888
53,1455911309.10327506065368652344,1455911309.10344958305358886719,7888
54,1455911309.19572353363037109375,1455911309.19595026969909667969,7888
55,1455911309.28738379478454589844,1455911309.28761386871337890625,7872
56,1455911309.37878489494323730469,1455911309.37895250320434570312,7856
57,1455911309.4724369049072265625,1455911309.47260570526123046875,7832
58,1455911309.56413435935974121094,1455911309.5643596649169921875,7792
59,1455911309.65746808052062988281,1455911309.65766119956970214844,7752
60,1455911309.74899053573608398438,1455911309.74915838241577148438,7704
61,1455911309.84084987640380859375,1455911309.84101605415344238281,7656
62,1455911309.9319782257080078125,1455911309.93221116065979003906,7592
63,1455911310.02351689338684082031,1455911310.02370166778564453125,7528
64,1455911310.11907458305358886719,1455911310.11924839019775390625,7448
65,1455911310.21033167839050292969,1455911310.21050381660461425781,7368
66,1455911310.30246639251708984375,1455911310.30263829231262207031,7288
67,1455911310.39421200752258300781,1455911310.3943843841552734375,7200
68,1455911310.48640847206115722656,1455911310.48657941818237304688,7104
69,1455911310.57784962654113769531,1455911310.57803583145141601562,7008
