id, time (s), size (bits)
0,1456006671.38853669166564941406,1456006671.3893909454345703125,634592
1,1456006672.22746133804321289062,1456006672.22801518440246582031,725384
2,1456006673.13828182220458984375,1456006673.13898730278015136719,777464
3,1456006674.06403422355651855469,1456006674.06433916091918945312,759976
4,1456006674.93042659759521484375,1456006674.93071508407592773438,683248
5,1456006675.69809436798095703125,1456006675.6985683441162109375,588168
6,1456006676.36785793304443359375,1456006676.36813902854919433594,507144
7,1456006676.96560692787170410156,1456006676.96587276458740234375,452080
8,1456006677.52057695388793945312,1456006677.52100801467895507812,424208
9,1456006678.06214094161987304688,1456006678.06242918968200683594,422504
10,1456006678.61757540702819824219,1456006678.61784815788269042969,446560
11,1456006679.21381235122680664062,1456006679.21409344673156738281,496840
12,1456006679.88089752197265625,1456006679.88118720054626464844,572592
13,1456006680.64204883575439453125,1456006680.64234328269958496094,664904
14,1456006681.50131702423095703125,1456006681.50162363052368164062,747440
15,1456006682.42324471473693847656,1456006682.423553466796875,780024
16,1456006683.33636164665222167969,1456006683.33666729927062988281,741248
17,1456006684.17361164093017578125,1456006684.17390775680541992188,654488
18,1456006684.90816235542297363281,1456006684.90844941139221191406,561528
19,1456006685.55198693275451660156,1456006685.55227947235107421875,487888
20,1456006686.13323950767517089844,1456006686.13353967666625976562,440992
21,1456006686.68041682243347167969,1456006686.68068742752075195312,421032
22,1456006687.22247719764709472656,1456006687.22274518013000488281,426880
23,1456006687.7874507904052734375,1456006687.78773140907287597656,458568
24,1456006688.40279436111450195312,1456006688.40307545661926269531,516760
25,1456006689.096454620361328125,1456006689.09674286842346191406,599056
26,1456006689.88756108283996582031,1456006689.88785672187805175781,692088
27,1456006690.77183389663696289062,1456006690.77246046066284179688,764048
28,1456006691.70038342475891113281,1456006691.70103216171264648438,775672
29,1456006692.59683728218078613281,1456006692.59715342521667480469,718336
30,1456006693.40838575363159179688,1456006693.40867519378662109375,625240
31,1456006694.11277842521667480469,1456006694.11305975914001464844,536432
32,1456006694.73509860038757324219,1456006694.73548793792724609375,470640
33,1456006695.30368185043334960938,1456006695.30395293235778808594,432040
34,1456006695.8464183807373046875,1456006695.84669661521911621094,420104
35,1456006696.39279651641845703125,1456006696.39306950569152832031,433856
36,1456006696.97018861770629882812,1456006696.9705486297607421875,473672
37,1456006697.6083164215087890625,1456006697.60865426063537597656,540000
38,1456006698.33340120315551757812,1456006698.33385825157165527344,628072
39,1456006699.15916275978088378906,1456006699.15972995758056640625,719120
40,1456006700.06713318824768066406,1456006700.06776905059814453125,775736
41,1456006700.993560791015625,1456006700.99434161186218261719,763896
42,1456006701.86627364158630371094,1456006701.8670749664306640625,690416
43,1456006702.642063140869140625,1456006702.64246511459350585938,595360
44,1456006703.32192635536193847656,1456006703.32220363616943359375,512240
45,1456006703.92395663261413574219,1456006703.92423415184020996094,455096
46,1456006704.47950267791748046875,1456006704.47989630699157714844,425384
47,1456006705.0193634033203125,1456006705.01963949203491210938,421712
48,1456006705.57202577590942382812,1456006705.57230591773986816406,443680
49,1456006706.16545796394348144531,1456006706.16574907302856445312,491944
50,1456006706.82919335365295410156,1456006706.82957816123962402344,566248
51,1456006707.58615016937255859375,1456006707.58663344383239746094,658288
52,1456006708.44355821609497070312,1456006708.44415950775146484375,743120
53,1456006709.36479139328002929688,1456006709.36543893814086914062,780080
54,1456006710.28323650360107421875,1456006710.28381466865539550781,745312
55,1456006711.12811970710754394531,1456006711.12860321998596191406,660072
56,1456006711.87053537368774414062,1456006711.87089896202087402344,566328
57,1456006712.52218937873840332031,1456006712.52246165275573730469,490864
58,1456006713.10622572898864746094,1456006713.10649514198303222656,442624
59,1456006713.65396189689636230469,1456006713.65424776077270507812,421408
60,1456006714.19657158851623535156,1456006714.19684696197509765625,426016
61,1456006714.76093983650207519531,1456006714.7612209320068359375,456584
62,1456006715.37512350082397460938,1456006715.37550806999206542969,513752
63,1456006716.06799364089965820312,1456006716.068500518798828125,595512
