id, time (s), size (bits)
0,1456006671.85880279541015625,1456006671.85956311225891113281,688824
1,1456006672.74176049232482910156,1456006672.74237990379333496094,762496
2,1456006673.67033529281616210938,1456006673.67096495628356933594,776480
3,1456006674.56949973106384277344,1456006674.57003760337829589844,720960
4,1456006675.38308787345886230469,1456006675.38348388671875,628464
5,1456006676.09172821044921875,1456006676.0920162200927734375,538984
6,1456006676.71599721908569335938,1456006676.71627020835876464844,472288
7,1456006677.28627562522888183594,1456006677.28655171394348144531,432848
8,1456006677.83065128326416015625,1456006677.8309192657470703125,420096
9,1456006678.37635707855224609375,1456006678.3766422271728515625,433048
10,1456006678.95213222503662109375,1456006678.95241093635559082031,472072
11,1456006679.584735870361328125,1456006679.5850200653076171875,537264
12,1456006680.30389118194580078125,1456006680.30417609214782714844,624472
13,1456006681.122287750244140625,1456006681.12258934974670410156,715728
14,1456006682.02482962608337402344,1456006682.0251369476318359375,774512
15,1456006682.95186376571655273438,1456006682.95217227935791015625,766016
16,1456006683.82792687416076660156,1456006683.82822942733764648438,694640
17,1456006684.60636401176452636719,1456006684.60664868354797363281,599896
18,1456006685.28568172454833984375,1456006685.28595876693725585938,516272
19,1456006685.89059042930603027344,1456006685.89087915420532226562,457648
20,1456006686.44859933853149414062,1456006686.44887280464172363281,426368
21,1456006686.98988699913024902344,1456006686.990154266357421875,421248
22,1456006687.54068779945373535156,1456006687.54095816612243652344,441768
23,1456006688.13146996498107910156,1456006688.1317539215087890625,488640
24,1456006688.78820276260375976562,1456006688.78871655464172363281,561352
25,1456006689.53638720512390136719,1456006689.53668212890625,652496
26,1456006690.38406538963317871094,1456006690.38435983657836914062,738552
27,1456006691.30248117446899414062,1456006691.30313515663146972656,779808
28,1456006692.22240662574768066406,1456006692.22270798683166503906,749776
29,1456006693.07040309906005859375,1456006693.07071161270141601562,666888
30,1456006693.82298231124877929688,1456006693.82326841354370117188,572248
31,1456006694.4762115478515625,1456006694.47649407386779785156,495584
32,1456006695.06544160842895507812,1456006695.06571292877197265625,445192
33,1456006695.614933013916015625,1456006695.615203857421875,422064
34,1456006696.15699362754821777344,1456006696.15726780891418457031,424808
35,1456006696.71730017662048339844,1456006696.71757483482360839844,453360
36,1456006697.32603001594543457031,1456006697.32630705833435058594,508464
37,1456006698.01053595542907714844,1456006698.01082015037536621094,588416
38,1456006698.79289460182189941406,1456006698.79352450370788574219,681792
39,1456006699.67152357101440429688,1456006699.67213678359985351562,758520
40,1456006700.59908771514892578125,1456006700.59972023963928222656,778048
41,1456006701.50326108932495117188,1456006701.50393390655517578125,727104
42,1456006702.32316732406616210938,1456006702.32348346710205078125,636016
43,1456006703.04311299324035644531,1456006703.04351043701171875,545048
44,1456006703.67385888099670410156,1456006703.67415642738342285156,476184
45,1456006704.24534153938293457031,1456006704.24561452865600585938,434840
46,1456006704.78812766075134277344,1456006704.78839993476867675781,420160
47,1456006705.33195662498474121094,1456006705.33222746849060058594,431080
48,1456006705.90433239936828613281,1456006705.90460681915283203125,467992
49,1456006706.53452301025390625,1456006706.53482413291931152344,531440
50,1456006707.24971294403076171875,1456006707.25000333786010742188,617840
51,1456006708.06537389755249023438,1456006708.06592822074890136719,710200
52,1456006708.96602988243103027344,1456006708.96665716171264648438,772552
53,1456006709.8963413238525390625,1456006709.89697289466857910156,768600
54,1456006710.77763104438781738281,1456006710.77815461158752441406,700016
55,1456006711.56549000740051269531,1456006711.56578421592712402344,605232
56,1456006712.25379276275634765625,1456006712.25406408309936523438,520000
57,1456006712.86289834976196289062,1456006712.86317467689514160156,459840
58,1456006713.42220377922058105469,1456006713.42247462272644042969,427280
59,1456006713.96300840377807617188,1456006713.96329212188720703125,420904
60,1456006714.51491665840148925781,1456006714.51538586616516113281,440224
61,1456006715.10456895828247070312,1456006715.10484266281127929688,486008
62,1456006715.7608737945556640625,1456006715.76115679740905761719,557976
