id, time (s), size (bits)
0,1455940143.32017374038696289062,1455940143.32046771049499511719,6496
1,1455940143.42320537567138671875,1455940143.42350101470947265625,6624
2,1455940143.52358651161193847656,1455940143.52380275726318359375,6744
3,1455940143.62401700019836425781,1455940143.62422299385070800781,6864
4,1455940143.72355556488037109375,1455940143.72377038002014160156,6976
5,1455940143.82366132736206054688,1455940143.82387304306030273438,7080
6,1455940143.92421627044677734375,1455940143.9244251251220703125,7184
7,1455940144.02466368675231933594,1455940144.02487635612487792969,7280
8,1455940144.12539768218994140625,1455940144.12560820579528808594,7376
9,1455940144.22482156753540039062,1455940144.22504138946533203125,7456
10,1455940144.32489919662475585938,1455940144.32511019706726074219,7536
11,1455940144.42612910270690917969,1455940144.42634320259094238281,7608
12,1455940144.52602052688598632812,1455940144.52623200416564941406,7672
13,1455940144.62661957740783691406,1455940144.62683320045471191406,7728
14,1455940144.72593259811401367188,1455940144.72613954544067382812,7776
15,1455940144.825946807861328125,1455940144.82616138458251953125,7816
16,1455940144.92778849601745605469,1455940144.92800927162170410156,7848
17,1455940145.02884459495544433594,1455940145.02917242050170898438,7872
18,1455940145.13006234169006347656,1455940145.13026857376098632812,7888
19,1455940145.230396270751953125,1455940145.2306232452392578125,7888
20,1455940145.33064937591552734375,1455940145.33085942268371582031,7888
21,1455940145.43250679969787597656,1455940145.43271923065185546875,7880
22,1455940145.53342723846435546875,1455940145.5336437225341796875,7856
23,1455940145.63507962226867675781,1455940145.63529491424560546875,7824
24,1455940145.73562836647033691406,1455940145.73583912849426269531,7784
25,1455940145.83649420738220214844,1455940145.83670568466186523438,7736
26,1455940145.93848896026611328125,1455940145.93870139122009277344,7680
27,1455940146.03957080841064453125,1455940146.03978300094604492188,7616
28,1455940146.14031457901000976562,1455940146.14052796363830566406,7552
29,1455940146.24133276939392089844,1455940146.24156045913696289062,7472
30,1455940146.34212327003479003906,1455940146.34234166145324707031,7384
31,1455940146.44330072402954101562,1455940146.4435100555419921875,7296
32,1455940146.54524827003479003906,1455940146.54546523094177246094,7200
33,1455940146.64607262611389160156,1455940146.6462841033935546875,7096
34,1455940146.74685215950012207031,1455940146.74706125259399414062,6984
35,1455940146.84768009185791015625,1455940146.84789276123046875,6872
36,1455940146.94858407974243164062,1455940146.94879364967346191406,6760
37,1455940147.0502033233642578125,1455940147.05042099952697753906,6640
38,1455940147.14983344078063964844,1455940147.15004754066467285156,6520
39,1455940147.25118279457092285156,1455940147.25140929222106933594,6392
40,1455940147.35137295722961425781,1455940147.35158419609069824219,6264
41,1455940147.45243382453918457031,1455940147.452640533447265625,6144
42,1455940147.55362606048583984375,1455940147.55383753776550292969,6016
43,1455940147.65325474739074707031,1455940147.65346765518188476562,5888
44,1455940147.7546367645263671875,1455940147.75484371185302734375,5760
45,1455940147.85462665557861328125,1455940147.85484004020690917969,5640
46,1455940147.95465731620788574219,1455940147.95487284660339355469,5520
47,1455940148.05450558662414550781,1455940148.05472159385681152344,5400
48,1455940148.15344333648681640625,1455940148.15365695953369140625,5288
49,1455940148.25360417366027832031,1455940148.2538318634033203125,5176
50,1455940148.35375285148620605469,1455940148.35396432876586914062,5072
51,1455940148.45381116867065429688,1455940148.45402359962463378906,4968
52,1455940148.55291771888732910156,1455940148.55312490463256835938,4880
53,1455940148.65290904045104980469,1455940148.65312170982360839844,4784
54,1455940148.75340223312377929688,1455940148.75361204147338867188,4704
55,1455940148.85334801673889160156,1455940148.85356044769287109375,4624
56,1455940148.95307469367980957031,1455940148.95328354835510253906,4560
57,1455940149.05220317840576171875,1455940149.0524158477783203125,4496
58,1455940149.15135741233825683594,1455940149.15156841278076171875,4440
59,1455940149.25242638587951660156,1455940149.25265407562255859375,4392
60,1455940149.35269927978515625,1455940149.35291194915771484375,4360
61,1455940149.45216965675354003906,1455940149.4523830413818359375,4328
62,1455940149.55194234848022460938,1455940149.55215764045715332031,4304
63,1455940149.65155267715454101562,1455940149.65177512168884277344,4296
64,1455940149.75411581993103027344,1455940149.75432562828063964844,4296
65,1455940149.85469961166381835938,1455940149.85491418838500976562,4296
66,1455940149.95416307449340820312,1455940149.95437526702880859375,4312
67,1455940150.05296802520751953125,1455940150.05317449569702148438,4336
68,1455940150.15209698677062988281,1455940150.15230894088745117188,4368
69,1455940150.25278925895690917969,1455940150.25301480293273925781,4408
70,1455940150.35256457328796386719,1455940150.35277891159057617188,4456
71,1455940150.45261406898498535156,1455940150.45282077789306640625,4512
72,1455940150.55211424827575683594,1455940150.55232977867126464844,4576
73,1455940150.6514568328857421875,1455940150.65166950225830078125,4640
74,1455940150.75206780433654785156,1455940150.75228095054626464844,4720
75,1455940150.85236454010009765625,1455940150.85257363319396972656,4808
76,1455940150.95161986351013183594,1455940150.95183825492858886719,4896
77,1455940151.05151796340942382812,1455940151.05173277854919433594,4992
78,1455940151.15292406082153320312,1455940151.15313625335693359375,5096
79,1455940151.25367307662963867188,1455940151.25389933586120605469,5208
80,1455940151.35428857803344726562,1455940151.35450601577758789062,5320
81,1455940151.45593929290771484375,1455940151.456150054931640625,5432
82,1455940151.55755972862243652344,1455940151.55777335166931152344,5552
83,1455940151.65982151031494140625,1455940151.66003632545471191406,5680
84,1455940151.76181721687316894531,1455940151.76202845573425292969,5808
85,1455940151.86294507980346679688,1455940151.863155364990234375,5928
86,1455940151.96395444869995117188,1455940151.96416807174682617188,6056
87,1455940152.06463289260864257812,1455940152.06484174728393554688,6184
88,1455940152.16438150405883789062,1455940152.16459107398986816406,6312
89,1455940152.26476931571960449219,1455940152.26500082015991210938,6432
90,1455940152.36515212059020996094,1455940152.36536645889282226562,6560
91,1455940152.46594595909118652344,1455940152.46615719795227050781,6680
92,1455940152.56610941886901855469,1455940152.56632280349731445312,6792
93,1455940152.66622614860534667969,1455940152.66643881797790527344,6912
94,1455940152.76580309867858886719,1455940152.76601266860961914062,7016
95,1455940152.86589932441711425781,1455940152.86610770225524902344,7128
96,1455940152.96652722358703613281,1455940152.96673870086669921875,7224
97,1455940153.06710743904113769531,1455940153.06731843948364257812,7320
98,1455940153.16735005378723144531,1455940153.16756510734558105469,7408
99,1455940153.26748490333557128906,1455940153.26771116256713867188,7496
100,1455940153.36870813369750976562,1455940153.36892843246459960938,7568
