id, time (s), size (bits)
0,1455940143.3401393890380859375,1455940143.34036922454833984375,6544
1,1455940143.44115185737609863281,1455940143.441440582275390625,6672
2,1455940143.54218506813049316406,1455940143.542392730712890625,6784
3,1455940143.64145660400390625,1455940143.64166116714477539062,6904
4,1455940143.74143576622009277344,1455940143.74164319038391113281,7008
5,1455940143.84133887290954589844,1455940143.84154081344604492188,7120
6,1455940143.94187068939208984375,1455940143.94207835197448730469,7216
7,1455940144.04301095008850097656,1455940144.04322576522827148438,7312
8,1455940144.14292550086975097656,1455940144.14312434196472167969,7400
9,1455940144.24244475364685058594,1455940144.24266600608825683594,7488
10,1455940144.34256696701049804688,1455940144.34277653694152832031,7560
11,1455940144.44405341148376464844,1455940144.44426083564758300781,7632
12,1455940144.54434299468994140625,1455940144.54455518722534179688,7696
13,1455940144.64425563812255859375,1455940144.64445948600769042969,7744
14,1455940144.74357748031616210938,1455940144.74378991127014160156,7792
15,1455940144.84357810020446777344,1455940144.84378576278686523438,7832
16,1455940144.94598460197448730469,1455940144.94619226455688476562,7856
17,1455940145.04733180999755859375,1455940145.04754471778869628906,7880
18,1455940145.14797568321228027344,1455940145.14818072319030761719,7888
19,1455940145.24816846847534179688,1455940145.2483921051025390625,7888
20,1455940145.34854054450988769531,1455940145.34875082969665527344,7888
21,1455940145.45068454742431640625,1455940145.45089602470397949219,7872
22,1455940145.55190491676330566406,1455940145.55211734771728515625,7848
23,1455940145.65325975418090820312,1455940145.65347409248352050781,7808
24,1455940145.75346827507019042969,1455940145.75367665290832519531,7768
25,1455940145.854419708251953125,1455940145.85462427139282226562,7720
26,1455940145.95633554458618164062,1455940145.95654702186584472656,7664
27,1455940146.05772376060485839844,1455940146.05793642997741699219,7592
28,1455940146.15854668617248535156,1455940146.15876078605651855469,7520
29,1455940146.25939631462097167969,1455940146.2596187591552734375,7440
30,1455940146.36011052131652832031,1455940146.36032128334045410156,7352
31,1455940146.46121525764465332031,1455940146.46142601966857910156,7264
32,1455940146.563663482666015625,1455940146.56387662887573242188,7160
33,1455940146.66442275047302246094,1455940146.66463470458984375,7056
34,1455940146.76449656486511230469,1455940146.76471066474914550781,6944
35,1455940146.86590528488159179688,1455940146.86611771583557128906,6832
36,1455940146.96651935577392578125,1455940146.96673679351806640625,6720
37,1455940147.06819176673889160156,1455940147.06840658187866210938,6592
38,1455940147.16843318939208984375,1455940147.16864609718322753906,6472
39,1455940147.26914119720458984375,1455940147.26935529708862304688,6352
40,1455940147.36933994293212890625,1455940147.36954259872436523438,6224
41,1455940147.4704685211181640625,1455940147.47068238258361816406,6096
42,1455940147.57158541679382324219,1455940147.57179117202758789062,5968
43,1455940147.67190814018249511719,1455940147.672119140625,5848
44,1455940147.77275180816650390625,1455940147.772960662841796875,5720
45,1455940147.87275195121765136719,1455940147.87296271324157714844,5600
46,1455940147.97232818603515625,1455940147.97254157066345214844,5480
47,1455940148.07233548164367675781,1455940148.07254457473754882812,5360
48,1455940148.17197751998901367188,1455940148.17218756675720214844,5248
49,1455940148.27139329910278320312,1455940148.27162051200866699219,5144
50,1455940148.37183594703674316406,1455940148.37204480171203613281,5040
51,1455940148.47159409523010253906,1455940148.47180294990539550781,4936
52,1455940148.57090616226196289062,1455940148.57111144065856933594,4848
53,1455940148.67168974876403808594,1455940148.67189574241638183594,4760
