id, time (s), size (bits)
0,1456011906.60311484336853027344,1456011906.60349917411804199219,4304
1,1456011906.70670652389526367188,1456011906.70692515373229980469,4296
2,1456011906.80958819389343261719,1456011906.80981373786926269531,4296
3,1456011906.91216421127319335938,1456011906.91237950325012207031,4304
4,1456011907.01388430595397949219,1456011907.01410651206970214844,4320
5,1456011907.178562164306640625,1456011907.17877745628356933594,4368
6,1456011907.279987335205078125,1456011907.28020310401916503906,4408
7,1456011907.38240766525268554688,1456011907.3826274871826171875,4456
8,1456011907.48420405387878417969,1456011907.48442101478576660156,4512
9,1456011907.58590745925903320312,1456011907.5861454010009765625,4576
10,1456011907.688079833984375,1456011907.68830084800720214844,4648
11,1456011907.79024934768676757812,1456011907.79047441482543945312,4736
12,1456011907.89245247840881347656,1456011907.89267373085021972656,4816
13,1456011907.99367475509643554688,1456011907.99389290809631347656,4912
14,1456011908.09499859809875488281,1456011908.0952205657958984375,5016
15,1456011908.19711351394653320312,1456011908.19732928276062011719,5120
16,1456011908.30125737190246582031,1456011908.30157828330993652344,5232
17,1456011908.40322113037109375,1456011908.40344381332397460938,5344
18,1456011908.50493288040161132812,1456011908.50515699386596679688,5464
19,1456011908.60634207725524902344,1456011908.60656762123107910156,5584
20,1456011908.70877099037170410156,1456011908.70899820327758789062,5712
21,1456011908.81084203720092773438,1456011908.81106352806091308594,5832
22,1456011908.91268587112426757812,1456011908.912906646728515625,5960
23,1456011909.01602864265441894531,1456011909.01624822616577148438,6088
24,1456011909.11756467819213867188,1456011909.11777615547180175781,6216
25,1456011909.21984004974365234375,1456011909.2200565338134765625,6344
26,1456011909.32215023040771484375,1456011909.32236337661743164062,6472
27,1456011909.42481279373168945312,1456011909.42503142356872558594,6600
28,1456011909.52625417709350585938,1456011909.52647471427917480469,6720
29,1456011909.62781071662902832031,1456011909.62804198265075683594,6840
30,1456011909.72989940643310546875,1456011909.73012304306030273438,6952
31,1456011909.833423614501953125,1456011909.83364987373352050781,7064
32,1456011909.93723297119140625,1456011909.93745541572570800781,7168
33,1456011910.04276990890502929688,1456011910.04298925399780273438,7272
34,1456011910.16204953193664550781,1456011910.162265777587890625,7384
35,1456011910.28270363807678222656,1456011910.28292250633239746094,7480
36,1456011910.40464687347412109375,1456011910.40486621856689453125,7576
37,1456011910.52785038948059082031,1456011910.52806711196899414062,7656
38,1456011910.65212011337280273438,1456011910.65234065055847167969,7728
39,1456011910.77707505226135253906,1456011910.77730345726013183594,7784
40,1456011910.90271425247192382812,1456011910.90293622016906738281,7832
41,1456011911.02867412567138671875,1456011911.02888941764831542969,7864
42,1456011911.15508532524108886719,1456011911.15530872344970703125,7888
43,1456011911.28166222572326660156,1456011911.28187727928161621094,7888
44,1456011911.40797185897827148438,1456011911.40818881988525390625,7880
45,1456011911.53388166427612304688,1456011911.53410196304321289062,7864
46,1456011911.6594562530517578125,1456011911.65967583656311035156,7824
47,1456011911.78443670272827148438,1456011911.78465795516967773438,7776
48,1456011911.90842986106872558594,1456011911.90873384475708007812,7720
49,1456011912.03130817413330078125,1456011912.03164625167846679688,7640
50,1456011912.15315794944763183594,1456011912.15338301658630371094,7560
51,1456011912.27354264259338378906,1456011912.27375721931457519531,7464
52,1456011912.39278674125671386719,1456011912.39301300048828125,7368
53,1456011912.51018881797790527344,1456011912.51049184799194335938,7256
54,1456011912.62607479095458984375,1456011912.62629103660583496094,7144
55,1456011912.74084067344665527344,1456011912.74106240272521972656,7024
56,1456011912.85299515724182128906,1456011912.85325264930725097656,6896
57,1456011912.96370840072631835938,1456011912.96392941474914550781,6768
58,1456011913.07246875762939453125,1456011913.072689056396484375,6640
59,1456011913.17947363853454589844,1456011913.17971014976501464844,6512
60,1456011913.28458118438720703125,1456011913.28480386734008789062,6384
61,1456011913.38857150077819824219,1456011913.38880205154418945312,6256
62,1456011913.49082827568054199219,1456011913.49104952812194824219,6128
63,1456011913.59314012527465820312,1456011913.59337210655212402344,6000
64,1456011913.6972293853759765625,1456011913.69745683670043945312,5864
65,1456011913.79959702491760253906,1456011913.799816131591796875,5736
66,1456011913.90107989311218261719,1456011913.90129899978637695312,5616
67,1456011914.00232076644897460938,1456011914.00253772735595703125,5496
68,1456011914.1038455963134765625,1456011914.10406398773193359375,5376
69,1456011914.20544505119323730469,1456011914.20567345619201660156,5256
70,1456011914.30768942832946777344,1456011914.30791926383972167969,5152
71,1456011914.40970301628112792969,1456011914.40992617607116699219,5040
