id, time (s), size (bits)
0,1455941524.86462163925170898438,1455941524.86498355865478515625,5664
1,1455941524.96673917770385742188,1455941524.96694731712341308594,5536
2,1455941525.06714653968811035156,1455941525.06735777854919433594,5416
3,1455941525.16752767562866210938,1455941525.16773843765258789062,5304
4,1455941525.26784539222717285156,1455941525.26805281639099121094,5192
5,1455941525.36802148818969726562,1455941525.36822772026062011719,5088
6,1455941525.46752667427062988281,1455941525.46773886680603027344,4984
7,1455941525.56840395927429199219,1455941525.56861424446105957031,4888
8,1455941525.66969537734985351562,1455941525.66990590095520019531,4792
9,1455941525.769680023193359375,1455941525.76991581916809082031,4712
10,1455941525.86956429481506347656,1455941525.86977171897888183594,4632
11,1455941525.96923351287841796875,1455941525.96944117546081542969,4568
12,1455941526.06933808326721191406,1455941526.06953954696655273438,4504
13,1455941526.16919755935668945312,1455941526.16939187049865722656,4448
14,1455941526.26889085769653320312,1455941526.26919102668762207031,4400
15,1455941526.3688755035400390625,1455941526.36916589736938476562,4360
16,1455941526.46952152252197265625,1455941526.46972703933715820312,4328
17,1455941526.5701656341552734375,1455941526.570377349853515625,4312
18,1455941526.67012929916381835938,1455941526.67034244537353515625,4296
19,1455941526.7699794769287109375,1455941526.77020692825317382812,4296
20,1455941526.86983752250671386719,1455941526.87005066871643066406,4296
21,1455941526.96956110000610351562,1455941526.96976828575134277344,4312
22,1455941527.06924104690551757812,1455941527.069446563720703125,4328
23,1455941527.16982340812683105469,1455941527.17003703117370605469,4360
24,1455941527.26980471611022949219,1455941527.27000904083251953125,4400
25,1455941527.37035274505615234375,1455941527.370563507080078125,4448
26,1455941527.47001481056213378906,1455941527.47022533416748046875,4504
27,1455941527.56971859931945800781,1455941527.56992888450622558594,4568
28,1455941527.66958212852478027344,1455941527.66979050636291503906,4640
29,1455941527.76945662498474121094,1455941527.76968336105346679688,4712
30,1455941527.86979413032531738281,1455941527.87000823020935058594,4800
31,1455941527.96893262863159179688,1455941527.96922707557678222656,4888
32,1455941528.06974554061889648438,1455941528.07016611099243164062,4984
33,1455941528.17013382911682128906,1455941528.17034459114074707031,5088
34,1455941528.27011179924011230469,1455941528.27032017707824707031,5192
35,1455941528.37110853195190429688,1455941528.37132143974304199219,5304
36,1455941528.47075867652893066406,1455941528.47095990180969238281,5424
37,1455941528.57048535346984863281,1455941528.570697784423828125,5536
38,1455941528.67064881324768066406,1455941528.67085576057434082031,5664
39,1455941528.77147340774536132812,1455941528.77169680595397949219,5784
40,1455941528.87209200859069824219,1455941528.872295379638671875,5912
41,1455941528.97127032279968261719,1455941528.97147655487060546875,6032
42,1455941529.07116961479187011719,1455941529.0713748931884765625,6160
43,1455941529.17147493362426757812,1455941529.17168331146240234375,6288
44,1455941529.27220582962036132812,1455941529.27241754531860351562,6408
45,1455941529.37278580665588378906,1455941529.37299823760986328125,6536
46,1455941529.47280335426330566406,1455941529.47300887107849121094,6656
47,1455941529.57352995872497558594,1455941529.573741912841796875,6776
48,1455941529.67430806159973144531,1455941529.67451620101928710938,6888
49,1455941529.77455830574035644531,1455941529.77478075027465820312,7000
50,1455941529.87587022781372070312,1455941529.87607860565185546875,7104
51,1455941529.97627377510070800781,1455941529.97648572921752929688,7208
52,1455941530.076869964599609375,1455941530.07707858085632324219,7304
53,1455941530.17847466468811035156,1455941530.17868399620056152344,7392
54,1455941530.27942943572998046875,1455941530.27974796295166015625,7480
55,1455941530.38042092323303222656,1455941530.38074541091918945312,7560
56,1455941530.48105907440185546875,1455941530.48137974739074707031,7624
57,1455941530.58220601081848144531,1455941530.58253026008605957031,7688
58,1455941530.68179965019226074219,1455941530.68201041221618652344,7744
59,1455941530.78225088119506835938,1455941530.78247404098510742188,7792
60,1455941530.88435578346252441406,1455941530.88456249237060546875,7824
61,1455941530.98514080047607421875,1455941530.98535394668579101562,7856
62,1455941531.08684325218200683594,1455941531.08705449104309082031,7880
63,1455941531.20052099227905273438,1455941531.20074558258056640625,7888
64,1455941531.47876334190368652344,1455941531.47908520698547363281,7888
65,1455941531.97043061256408691406,1455941531.97063684463500976562,7680
66,1455941532.20700335502624511719,1455941532.20721411705017089844,7552
67,1455941532.43790555000305175781,1455941532.43811655044555664062,7352
68,1455941532.57833099365234375,1455941532.57854008674621582031,7208
69,1455941532.77055788040161132812,1455941532.77078866958618164062,6992
70,1455941532.90034127235412597656,1455941532.90055251121520996094,6848
71,1455941533.02095961570739746094,1455941533.02116632461547851562,6704
72,1455941533.12254953384399414062,1455941533.12275838851928710938,6584
73,1455941533.22398686408996582031,1455941533.22419619560241699219,6456
74,1455941533.32438802719116210938,1455941533.32459497451782226562,6336
75,1455941533.42493796348571777344,1455941533.42522192001342773438,6208
76,1455941533.52640795707702636719,1455941533.52661752700805664062,6080
77,1455941533.62719082832336425781,1455941533.62740969657897949219,5952
78,1455941533.72797489166259765625,1455941533.72818922996520996094,5832
79,1455941533.82829737663269042969,1455941533.82852625846862792969,5704
80,1455941533.92962026596069335938,1455941533.92982816696166992188,5584
81,1455941534.03145432472229003906,1455941534.03165984153747558594,5464
82,1455941534.13208103179931640625,1455941534.13236260414123535156,5344
83,1455941534.23288059234619140625,1455941534.23308682441711425781,5232
84,1455941534.33307647705078125,1455941534.3332805633544921875,5120
85,1455941534.43324637413024902344,1455941534.4334583282470703125,5016
86,1455941534.53429079055786132812,1455941534.53449964523315429688,4920
87,1455941534.63456368446350097656,1455941534.6347713470458984375,4824
88,1455941534.73471379280090332031,1455941534.73492336273193359375,4744
89,1455941534.83530211448669433594,1455941534.83560681343078613281,4664
90,1455941534.9368190765380859375,1455941534.93702840805053710938,4584
91,1455941535.038501739501953125,1455941535.03871464729309082031,4520
92,1455941535.13846373558044433594,1455941535.13867068290710449219,4464
93,1455941535.23918390274047851562,1455941535.23938608169555664062,4416
94,1455941535.33857679367065429688,1455941535.33878922462463378906,4376
95,1455941535.43912100791931152344,1455941535.43931913375854492188,4336
96,1455941535.53957104682922363281,1455941535.5397777557373046875,4312
97,1455941535.63914966583251953125,1455941535.63935446739196777344,4296
98,1455941535.73956537246704101562,1455941535.73977923393249511719,4296
99,1455941535.83956956863403320312,1455941535.83978962898254394531,4296
100,1455941535.94017004966735839844,1455941535.94037961959838867188,4304
101,1455941536.03976416587829589844,1455941536.04039835929870605469,4328
102,1455941536.13915252685546875,1455941536.13935303688049316406,4352
103,1455941536.23924899101257324219,1455941536.23944878578186035156,4392
104,1455941536.33868002891540527344,1455941536.33889412879943847656,4432
105,1455941536.43951964378356933594,1455941536.43973278999328613281,4488
106,1455941536.53934359550476074219,1455941536.53955054283142089844,4544
107,1455941536.63942480087280273438,1455941536.63963198661804199219,4616
108,1455941536.73986005783081054688,1455941536.74006986618041992188,4688
109,1455941536.83956241607666015625,1455941536.83977723121643066406,4776
110,1455941536.94033837318420410156,1455941536.94054961204528808594,4864
111,1455941537.04044651985168457031,1455941537.04065823554992675781,4960
112,1455941537.14010214805603027344,1455941537.14031267166137695312,5056
113,1455941537.24031901359558105469,1455941537.24052882194519042969,5160
114,1455941537.34057378768920898438,1455941537.34077954292297363281,5272
115,1455941537.4409351348876953125,1455941537.44114422798156738281,5384
116,1455941537.54119110107421875,1455941537.54139852523803710938,5504
117,1455941537.64167881011962890625,1455941537.64188909530639648438,5624
118,1455941537.74203896522521972656,1455941537.742252349853515625,5744
119,1455941537.84283208847045898438,1455941537.84305405616760253906,5872
120,1455941537.94365024566650390625,1455941537.94386148452758789062,6000
121,1455941538.04353308677673339844,1455941538.04374241828918457031,6128
122,1455941538.14385104179382324219,1455941538.14405417442321777344,6248
123,1455941538.24455142021179199219,1455941538.24475240707397460938,6376
124,1455941538.34500885009765625,1455941538.34522342681884765625,6496
125,1455941538.44595694541931152344,1455941538.44616794586181640625,6624
126,1455941538.5463886260986328125,1455941538.54659485816955566406,6744
127,1455941538.64659214019775390625,1455941538.64681267738342285156,6856
128,1455941538.75125837326049804688,1455941538.75146484375,6976
129,1455941538.8539714813232421875,1455941538.85419797897338867188,7080
130,1455941538.95507287979125976562,1455941538.95528101921081542969,7184
131,1455941539.05567026138305664062,1455941539.055881500244140625,7288
132,1455941539.1557216644287109375,1455941539.15593051910400390625,7376
133,1455941539.25695943832397460938,1455941539.25717020034790039062,7464
134,1455941539.35806727409362792969,1455941539.35828042030334472656,7544
135,1455941539.45979714393615722656,1455941539.46015286445617675781,7616
136,1455941539.56021046638488769531,1455941539.56042432785034179688,7680
137,1455941539.66024708747863769531,1455941539.66046094894409179688,7736
138,1455941539.76134490966796875,1455941539.761554718017578125,7784
139,1455941539.86238074302673339844,1455941539.862598419189453125,7824
140,1455941539.96375322341918945312,1455941539.96395635604858398438,7848
141,1455941540.064907073974609375,1455941540.06511425971984863281,7872
142,1455941540.16562581062316894531,1455941540.16583704948425292969,7888
143,1455941540.27998757362365722656,1455941540.28053784370422363281,7888
144,1455941540.39855289459228515625,1455941540.39877271652221679688,7888
145,1455941540.51773929595947265625,1455941540.51794934272766113281,7864
146,1455941540.63621473312377929688,1455941540.63641405105590820312,7832
147,1455941540.75441479682922363281,1455941540.75461864471435546875,7792
148,1455941540.87186861038208007812,1455941540.87212848663330078125,7736
149,1455941540.98843336105346679688,1455941540.98865461349487304688,7672
150,1455941541.10433483123779296875,1455941541.10454082489013671875,7592
151,1455941541.21925258636474609375,1455941541.21945238113403320312,7512
152,1455941541.33283567428588867188,1455941541.33304762840270996094,7416
153,1455941541.44422626495361328125,1455941541.44443988800048828125,7320
154,1455941541.55538582801818847656,1455941541.55560183525085449219,7216
155,1455941541.66432213783264160156,1455941541.66453576087951660156,7104
156,1455941541.77220559120178222656,1455941541.77242207527160644531,6984
157,1455941541.87819457054138183594,1455941541.87840509414672851562,6872
158,1455941541.98223328590393066406,1455941541.98244762420654296875,6752
159,1455941542.08537650108337402344,1455941542.08560395240783691406,6632
160,1455941542.18613696098327636719,1455941542.18649244308471679688,6504
161,1455941542.28756117820739746094,1455941542.28795647621154785156,6384
162,1455941542.38944077491760253906,1455941542.38964962959289550781,6256
163,1455941542.49013829231262207031,1455941542.49035596847534179688,6128
164,1455941542.59039163589477539062,1455941542.59060072898864746094,6000
165,1455941542.69093680381774902344,1455941542.69133687019348144531,5872
166,1455941542.79173183441162109375,1455941542.79194164276123046875,5752
167,1455941542.89340496063232421875,1455941542.89379811286926269531,5624
168,1455941542.99433827400207519531,1455941542.99454784393310546875,5504
169,1455941543.09462738037109375,1455941543.09505176544189453125,5384
170,1455941543.19496226310729980469,1455941543.19537281990051269531,5272
171,1455941543.29624819755554199219,1455941543.29645848274230957031,5160
172,1455941543.397838592529296875,1455941543.39804577827453613281,5056
173,1455941543.4980926513671875,1455941543.498302459716796875,4952
174,1455941543.59845757484436035156,1455941543.59866666793823242188,4856
175,1455941543.69888210296630859375,1455941543.69920802116394042969,4768
176,1455941543.79947233200073242188,1455941543.799678802490234375,4688
