id, time (s), size (bits)
0,1455941524.91118144989013671875,1455941524.91145682334899902344,5616
1,1455941525.01122117042541503906,1455941525.0114288330078125,5496
2,1455941525.11192178726196289062,1455941525.11213231086730957031,5376
3,1455941525.21194958686828613281,1455941525.2121715545654296875,5264
4,1455941525.3127956390380859375,1455941525.31316852569580078125,5152
5,1455941525.41234683990478515625,1455941525.41255545616149902344,5048
6,1455941525.51203298568725585938,1455941525.51224231719970703125,4944
7,1455941525.61327910423278808594,1455941525.61351537704467773438,4856
8,1455941525.71403336524963378906,1455941525.71441292762756347656,4760
9,1455941525.814250946044921875,1455941525.81468415260314941406,4680
10,1455941525.91368627548217773438,1455941525.91388869285583496094,4608
11,1455941526.01352930068969726562,1455941526.0137424468994140625,4544
12,1455941526.11369371414184570312,1455941526.11389946937561035156,4480
13,1455941526.2133121490478515625,1455941526.21351528167724609375,4432
14,1455941526.31352996826171875,1455941526.31374025344848632812,4384
15,1455941526.41322612762451171875,1455941526.41343522071838378906,4352
16,1455941526.51419854164123535156,1455941526.51440358161926269531,4320
17,1455941526.61466193199157714844,1455941526.61487078666687011719,4304
18,1455941526.71439337730407714844,1455941526.71459794044494628906,4296
19,1455941526.81460261344909667969,1455941526.81482553482055664062,4296
20,1455941526.91403460502624511719,1455941526.91424226760864257812,4304
21,1455941527.01368355751037597656,1455941527.01388716697692871094,4320
22,1455941527.11364698410034179688,1455941527.1138553619384765625,4344
23,1455941527.21442079544067382812,1455941527.21463131904602050781,4376
24,1455941527.31444048881530761719,1455941527.31465244293212890625,4416
25,1455941527.41458535194396972656,1455941527.41478872299194335938,4472
26,1455941527.51451182365417480469,1455941527.51471972465515136719,4528
27,1455941527.61387610435485839844,1455941527.61408305168151855469,4592
28,1455941527.71373009681701660156,1455941527.71394038200378417969,4664
29,1455941527.81413245201110839844,1455941527.81435418128967285156,4744
30,1455941527.9139556884765625,1455941527.91416811943054199219,4832
31,1455941528.01341223716735839844,1455941528.01362180709838867188,4920
32,1455941528.11440300941467285156,1455941528.11460900306701660156,5024
33,1455941528.21448349952697753906,1455941528.2146930694580078125,5128
34,1455941528.31466150283813476562,1455941528.31486678123474121094,5232
35,1455941528.41560435295104980469,1455941528.41580533981323242188,5352
36,1455941528.5151958465576171875,1455941528.51539683341979980469,5464
37,1455941528.614711761474609375,1455941528.6149234771728515625,5584
38,1455941528.71500658988952636719,1455941528.71521902084350585938,5704
39,1455941528.81625819206237792969,1455941528.81648349761962890625,5832
40,1455941528.91625499725341796875,1455941528.91645717620849609375,5952
41,1455941529.0157318115234375,1455941529.0159358978271484375,6080
42,1455941529.11553049087524414062,1455941529.1157321929931640625,6208
43,1455941529.2157459259033203125,1455941529.21594309806823730469,6328
44,1455941529.31716966629028320312,1455941529.31737232208251953125,6456
45,1455941529.41708469390869140625,1455941529.41729140281677246094,6576
46,1455941529.51736426353454589844,1455941529.51757049560546875,6696
47,1455941529.61796021461486816406,1455941529.61816835403442382812,6816
48,1455941529.71866297721862792969,1455941529.71887278556823730469,6928
