id, time (s), size (bits)
0,1456023775.23244714736938476562,1456023775.23268461227416992188,6552
1,1456023775.96493577957153320312,1456023775.96514844894409179688,5640
2,1456023776.69588732719421386719,1456023776.69610595703125,4848
3,1456023777.42680048942565917969,1456023777.42700839042663574219,4368
4,1456023778.15889620780944824219,1456023778.15915083885192871094,4336
5,1456023778.89029955863952636719,1456023778.89051699638366699219,4744
6,1456023779.621578216552734375,1456023779.62179660797119140625,5496
7,1456023780.35547685623168945312,1456023780.35569667816162109375,6408
8,1456023781.08766579627990722656,1456023781.08804202079772949219,7232
9,1456023781.81869602203369140625,1456023781.81892132759094238281,7768
10,1456023782.55038690567016601562,1456023782.5506000518798828125,7872
11,1456023783.28400516510009765625,1456023783.28421902656555175781,7528
12,1456023784.01550722122192382812,1456023784.015727996826171875,6808
13,1456023784.74736952781677246094,1456023784.74758672714233398438,5912
14,1456023785.47922086715698242188,1456023785.47942757606506347656,5056
15,1456023786.21012043952941894531,1456023786.21033358573913574219,4472
16,1456023786.94206738471984863281,1456023786.94228243827819824219,4296
17,1456023787.67382073402404785156,1456023787.67403817176818847656,4576
18,1456023788.40560126304626464844,1456023788.40582036972045898438,5248
19,1456023789.13708162307739257812,1456023789.137302398681640625,6136
20,1456023789.86958527565002441406,1456023789.86988019943237304688,7008
21,1456023790.60231804847717285156,1456023790.6025295257568359375,7648
22,1456023791.33294200897216796875,1456023791.33315968513488769531,7888
23,1456023792.06540155410766601562,1456023792.06562256813049316406,7672
24,1456023792.79714608192443847656,1456023792.797359466552734375,7056
25,1456023793.52992200851440429688,1456023793.53013658523559570312,6184
26,1456023794.26217484474182128906,1456023794.26238751411437988281,5296
27,1456023794.99321198463439941406,1456023794.99351191520690917969,4608
28,1456023795.7257099151611328125,1456023795.72591853141784667969,4296
29,1456023796.45651221275329589844,1456023796.45673990249633789062,4448
30,1456023797.18760657310485839844,1456023797.18781995773315429688,5016
31,1456023797.91938161849975585938,1456023797.91959142684936523438,5864
32,1456023798.65240144729614257812,1456023798.65261602401733398438,6768
33,1456023799.38449454307556152344,1456023799.38470578193664550781,7496
34,1456023800.11717581748962402344,1456023800.11738538742065429688,7864
35,1456023800.85055947303771972656,1456023800.85077643394470214844,7784
36,1456023801.582672119140625,1456023801.5828857421875,7272
37,1456023802.31507921218872070312,1456023802.31529498100280761719,6456
38,1456023803.0466747283935546875,1456023803.04688215255737304688,5544
39,1456023803.77739405632019042969,1456023803.77761673927307128906,4776
40,1456023804.50876688957214355469,1456023804.50915265083312988281,4344
41,1456023805.24040150642395019531,1456023805.240612030029296875,4360
42,1456023805.97342729568481445312,1456023805.97363018989562988281,4816
43,1456023806.70644211769104003906,1456023806.70666003227233886719,5600
44,1456023807.43847489356994628906,1456023807.43869304656982421875,6512
45,1456023808.17015695571899414062,1456023808.17036747932434082031,7312
46,1456023808.90226769447326660156,1456023808.9024810791015625,7800
47,1456023809.63422632217407226562,1456023809.63443589210510253906,7856
48,1456023810.36534404754638671875,1456023810.36555600166320800781,7464
49,1456023811.09777379035949707031,1456023811.09801483154296875,6712
50,1456023811.830722808837890625,1456023811.83093786239624023438,5808
51,1456023812.56180667877197265625,1456023812.56201577186584472656,4976
