id, time (s), size (bits)
0,1456026271.23900079727172851562,1456026271.23924136161804199219,7888
1,1456026271.26291322708129882812,1456026271.26312398910522460938,4368
2,1456026271.27483391761779785156,1456026271.27542138099670410156,4368
3,1456026271.50484490394592285156,1456026271.50506234169006347656,4472
4,1456026271.51687455177307128906,1456026271.51815056800842285156,4480
5,1456026271.6284084320068359375,1456026271.62862300872802734375,4552
6,1456026271.93591380119323730469,1456026271.93612957000732421875,4784
7,1456026271.96359992027282714844,1456026271.96382069587707519531,4808
8,1456026271.97543025016784667969,1456026271.97671723365783691406,4816
9,1456026272.20574116706848144531,1456026272.20596790313720703125,5040
10,1456026272.21739912033081054688,1456026272.21867966651916503906,5048
11,1456026272.32499980926513671875,1456026272.32521510124206542969,5160
12,1456026272.63327717781066894531,1456026272.63349890708923339844,5512
13,1456026272.66429758071899414062,1456026272.66450524330139160156,5552
14,1456026272.67600035667419433594,1456026272.67727899551391601562,5568
15,1456026272.90584135055541992188,1456026272.90605783462524414062,5848
16,1456026272.91787862777709960938,1456026272.91915082931518554688,5864
17,1456026273.02154660224914550781,1456026273.02176332473754882812,5992
18,1456026273.33060765266418457031,1456026273.33082222938537597656,6376
19,1456026273.36166071891784667969,1456026273.36188578605651855469,6416
20,1456026273.37706089019775390625,1456026273.37726330757141113281,6440
21,1456026273.60666728019714355469,1456026273.60688757896423339844,6712
22,1456026273.61810088157653808594,1456026273.61937260627746582031,6728
23,1456026273.71787881851196289062,1456026273.71810626983642578125,6840
24,1456026274.02788615226745605469,1456026274.02809643745422363281,7176
25,1456026274.057918548583984375,1456026274.05812811851501464844,7208
26,1456026274.08160352706909179688,1456026274.08182191848754882812,7224
27,1456026274.30537939071655273438,1456026274.30558514595031738281,7432
28,1456026274.32177996635437011719,1456026274.32198405265808105469,7448
29,1456026274.44393682479858398438,1456026274.44416451454162597656,7536
30,1456026274.72537851333618164062,1456026274.72558927536010742188,7720
31,1456026274.75405812263488769531,1456026274.75427174568176269531,7736
32,1456026274.81895494461059570312,1456026274.81916856765747070312,7768
33,1456026275.00303125381469726562,1456026275.00325155258178710938,7840
34,1456026275.07311272621154785156,1456026275.07331705093383789062,7856
35,1456026275.200984954833984375,1456026275.20119643211364746094,7880
36,1456026275.42228841781616210938,1456026275.42251038551330566406,7888
37,1456026275.45716166496276855469,1456026275.45736932754516601562,7888
38,1456026275.58554410934448242188,1456026275.5857486724853515625,7872
39,1456026275.71347093582153320312,1456026275.71369600296020507812,7840
40,1456026275.84093499183654785156,1456026275.84115648269653320312,7792
41,1456026275.96803259849548339844,1456026275.96824717521667480469,7736
42,1456026276.11925268173217773438,1456026276.11947154998779296875,7640
43,1456026276.2187328338623046875,1456026276.2189483642578125,7576
44,1456026276.34236979484558105469,1456026276.34258818626403808594,7488
45,1456026276.46479654312133789062,1456026276.46500849723815917969,7384
46,1456026276.58597922325134277344,1456026276.58619093894958496094,7272
47,1456026276.70538783073425292969,1456026276.70559477806091308594,7152
48,1456026276.8229732513427734375,1456026276.82319021224975585938,7024
49,1456026276.93888044357299804688,1456026276.93911266326904296875,6896
50,1456026277.05357384681701660156,1456026277.05379629135131835938,6760
51,1456026277.16836524009704589844,1456026277.16858434677124023438,6632
52,1456026277.28597426414489746094,1456026277.28619241714477539062,6488
53,1456026277.40407395362854003906,1456026277.40429043769836425781,6336
54,1456026277.5188732147216796875,1456026277.51908659934997558594,6192
55,1456026277.63494992256164550781,1456026277.63516759872436523438,6048
56,1456026277.74991679191589355469,1456026277.75012946128845214844,5904
57,1456026277.86521840095520019531,1456026277.86552143096923828125,5760
58,1456026277.98266816139221191406,1456026277.98288178443908691406,5616
59,1456026278.10143637657165527344,1456026278.10166263580322265625,5480
60,1456026278.21640443801879882812,1456026278.21661591529846191406,5344
61,1456026278.33141231536865234375,1456026278.33162522315979003906,5216
62,1456026278.44649457931518554688,1456026278.44670820236206054688,5088
63,1456026278.56204342842102050781,1456026278.56227135658264160156,4976
64,1456026278.6804027557373046875,1456026278.68061280250549316406,4864
65,1456026278.79816985130310058594,1456026278.798381805419921875,4760
66,1456026278.91301822662353515625,1456026278.9132328033447265625,4664
67,1456026279.02783656120300292969,1456026279.02805256843566894531,4584
68,1456026279.14281129837036132812,1456026279.14302873611450195312,4504
69,1456026279.25788760185241699219,1456026279.25811815261840820312,4448
70,1456026279.37663984298706054688,1456026279.37685322761535644531,4392
71,1456026279.49444556236267089844,1456026279.494659423828125,4344
72,1456026279.60965275764465332031,1456026279.60987210273742675781,4320
73,1456026279.72448992729187011719,1456026279.72470235824584960938,4296
74,1456026279.8392486572265625,1456026279.83946084976196289062,4296
75,1456026279.95443677902221679688,1456026279.95464992523193359375,4296
76,1456026280.07337141036987304688,1456026280.07358670234680175781,4312
77,1456026280.19025278091430664062,1456026280.19046902656555175781,4344
78,1456026280.30519127845764160156,1456026280.30551385879516601562,4384
79,1456026280.42049694061279296875,1456026280.42073035240173339844,4432
80,1456026280.53560376167297363281,1456026280.53582215309143066406,4496
81,1456026280.65054941177368164062,1456026280.65076971054077148438,4568
82,1456026280.77053928375244140625,1456026280.77075815200805664062,4648
83,1456026280.8864841461181640625,1456026280.88669943809509277344,4744
84,1456026281.00164151191711425781,1456026281.00185084342956542969,4840
85,1456026281.11663579940795898438,1456026281.1168575286865234375,4952
86,1456026281.23173785209655761719,1456026281.23195672035217285156,5064
87,1456026281.34679675102233886719,1456026281.34701585769653320312,5184
88,1456026281.46706223487854003906,1456026281.4672794342041015625,5320
89,1456026281.58352899551391601562,1456026281.58376431465148925781,5456
90,1456026281.6987743377685546875,1456026281.69899320602416992188,5592
91,1456026281.81368303298950195312,1456026281.81389498710632324219,5736
92,1456026281.92767763137817382812,1456026281.92789959907531738281,5872
93,1456026282.04266262054443359375,1456026282.04287648200988769531,6016
94,1456026282.16279244422912597656,1456026282.16299390792846679688,6168
95,1456026282.28022360801696777344,1456026282.28043484687805175781,6320
96,1456026282.39523553848266601562,1456026282.39553117752075195312,6456
97,1456026282.51027965545654296875,1456026282.51049304008483886719,6600
98,1456026282.62571072578430175781,1456026282.62591838836669921875,6736
99,1456026282.74039483070373535156,1456026282.74061632156372070312,6872
100,1456026282.85942292213439941406,1456026282.85963463783264160156,7000
101,1456026282.97642397880554199219,1456026282.97663402557373046875,7128
102,1456026283.09278464317321777344,1456026283.09300351142883300781,7240
103,1456026283.20767998695373535156,1456026283.20788860321044921875,7352
104,1456026283.32261371612548828125,1456026283.32282567024230957031,7448
105,1456026283.43755793571472167969,1456026283.43777489662170410156,7536
106,1456026283.55560827255249023438,1456026283.55581641197204589844,7624
107,1456026283.67269635200500488281,1456026283.67295074462890625,7696
108,1456026283.78919196128845214844,1456026283.78940248489379882812,7752
109,1456026283.90423679351806640625,1456026283.90446400642395019531,7808
110,1456026284.02013373374938964844,1456026284.02035188674926757812,7848
111,1456026284.13485407829284667969,1456026284.13506340980529785156,7872
112,1456026284.25257444381713867188,1456026284.25279307365417480469,7888
113,1456026284.369579315185546875,1456026284.36979246139526367188,7888
114,1456026284.48572301864624023438,1456026284.48593354225158691406,7888
115,1456026284.60098409652709960938,1456026284.60120534896850585938,7864
116,1456026284.716953277587890625,1456026284.7171688079833984375,7832
117,1456026284.831989288330078125,1456026284.83220148086547851562,7792
118,1456026284.94835925102233886719,1456026284.94857382774353027344,7736
119,1456026285.06618952751159667969,1456026285.06641745567321777344,7672
120,1456026285.18260288238525390625,1456026285.18281817436218261719,7600
121,1456026285.29767870903015136719,1456026285.29807114601135253906,7512
122,1456026285.414043426513671875,1456026285.41425609588623046875,7416
123,1456026285.52967405319213867188,1456026285.52989554405212402344,7320
124,1456026285.64587521553039550781,1456026285.64608502388000488281,7208
125,1456026285.76339960098266601562,1456026285.76361823081970214844,7088
126,1456026285.87976193428039550781,1456026285.879978179931640625,6960
127,1456026285.99493050575256347656,1456026285.99516415596008300781,6832
128,1456026286.11239027976989746094,1456026286.11260318756103515625,6696
129,1456026286.2273960113525390625,1456026286.22763228416442871094,6560
130,1456026286.34302878379821777344,1456026286.34324407577514648438,6416
131,1456026286.46015501022338867188,1456026286.46036601066589355469,6272
132,1456026286.577117919921875,1456026286.57740640640258789062,6120
133,1456026286.6930904388427734375,1456026286.69329595565795898438,5976
134,1456026286.80894875526428222656,1456026286.80916380882263183594,5832
135,1456026286.92382287979125976562,1456026286.92403388023376464844,5688
136,1456026287.04035854339599609375,1456026287.040576934814453125,5552
137,1456026287.15647339820861816406,1456026287.15668773651123046875,5408
138,1456026287.2735996246337890625,1456026287.27381372451782226562,5280
139,1456026287.38895869255065917969,1456026287.38918781280517578125,5152
140,1456026287.5046539306640625,1456026287.50506067276000976562,5032
141,1456026287.62093830108642578125,1456026287.62115740776062011719,4912
142,1456026287.73617815971374511719,1456026287.736392974853515625,4808
143,1456026287.85290122032165527344,1456026287.85311484336853027344,4712
144,1456026287.97010159492492675781,1456026287.97031998634338378906,4624
145,1456026288.08545613288879394531,1456026288.08567285537719726562,4544
146,1456026288.20088648796081542969,1456026288.2011051177978515625,4472
147,1456026288.317180633544921875,1456026288.31739568710327148438,4416
148,1456026288.43318676948547363281,1456026288.43340206146240234375,4368
149,1456026288.55009889602661132812,1456026288.55033040046691894531,4328
150,1456026288.66605520248413085938,1456026288.6662731170654296875,4304
151,1456026288.78178334236145019531,1456026288.78199911117553710938,4296
152,1456026288.89692735671997070312,1456026288.8971424102783203125,4296
153,1456026289.01305913925170898438,1456026289.01326704025268554688,4304
154,1456026289.1289768218994140625,1456026289.12919449806213378906,4328
155,1456026289.24615406990051269531,1456026289.24636936187744140625,4360
156,1456026289.36252951622009277344,1456026289.36274313926696777344,4408
157,1456026289.47778391838073730469,1456026289.4779987335205078125,4464
158,1456026289.59248971939086914062,1456026289.59270358085632324219,4528
159,1456026289.70875191688537597656,1456026289.70897936820983886719,4608
160,1456026289.8249950408935546875,1456026289.82521176338195800781,4696
161,1456026289.94225955009460449219,1456026289.942474365234375,4792
162,1456026290.05919122695922851562,1456026290.05940961837768554688,4896
163,1456026290.17412066459655761719,1456026290.17433834075927734375,5008
164,1456026290.28927135467529296875,1456026290.28948521614074707031,5128
165,1456026290.40457916259765625,1456026290.40479636192321777344,5248
166,1456026290.52080011367797851562,1456026290.52101087570190429688,5384
167,1456026290.63868165016174316406,1456026290.63889718055725097656,5520
168,1456026290.755645751953125,1456026290.75586223602294921875,5664
169,1456026290.87112975120544433594,1456026290.87135839462280273438,5808
170,1456026290.98608350753784179688,1456026290.98630070686340332031,5944
171,1456026291.10079479217529296875,1456026291.10100555419921875,6088
172,1456026291.217090606689453125,1456026291.21730375289916992188,6240
173,1456026291.33523201942443847656,1456026291.33553004264831542969,6384
174,1456026291.45186495780944824219,1456026291.4520778656005859375,6528
175,1456026291.56718134880065917969,1456026291.56739711761474609375,6664
176,1456026291.68233084678649902344,1456026291.68254137039184570312,6800
177,1456026291.79755258560180664062,1456026291.79776930809020996094,6936
178,1456026291.91304183006286621094,1456026291.91325688362121582031,7056
179,1456026292.03274965286254882812,1456026292.03297638893127441406,7184
180,1456026292.14910817146301269531,1456026292.14932274818420410156,7296
181,1456026292.26420068740844726562,1456026292.26440954208374023438,7400
182,1456026292.3788967132568359375,1456026292.37911319732666015625,7496
183,1456026292.49372625350952148438,1456026292.49393916130065917969,7576
184,1456026292.60897326469421386719,1456026292.6091823577880859375,7656
185,1456026292.72919344902038574219,1456026292.72940421104431152344,7728
186,1456026292.84574365615844726562,1456026292.84596276283264160156,7784
187,1456026292.96077799797058105469,1456026292.96099948883056640625,7824
188,1456026293.07597470283508300781,1456026293.07618856430053710938,7856
189,1456026293.19131612777709960938,1456026293.19154882431030273438,7880
190,1456026293.30534505844116210938,1456026293.30555129051208496094,7888
191,1456026293.42669224739074707031,1456026293.42692923545837402344,7888
192,1456026293.5430164337158203125,1456026293.54323148727416992188,7872
193,1456026293.65777707099914550781,1456026293.65799188613891601562,7848
194,1456026293.77250933647155761719,1456026293.77272558212280273438,7816
195,1456026293.88790655136108398438,1456026293.88812518119812011719,7768
