id, time (s), size (bits)
0,1456028855.02557086944580078125,1456028855.02592968940734863281,4864
1,1456028855.12054300308227539062,1456028855.12094640731811523438,4952
2,1456028855.22029209136962890625,1456028855.22067236900329589844,5056
3,1456028855.32091188430786132812,1456028855.32129812240600585938,5160
4,1456028855.41733598709106445312,1456028855.41755270957946777344,5264
5,1456028855.52089095115661621094,1456028855.52111101150512695312,5384
6,1456028855.62089943885803222656,1456028855.62111115455627441406,5504
7,1456028855.72054791450500488281,1456028855.72076725959777832031,5624
8,1456028855.81696200370788574219,1456028855.81717848777770996094,5736
9,1456028855.91716265678405761719,1456028855.91738748550415039062,5864
10,1456028856.02080106735229492188,1456028856.02101373672485351562,5992
11,1456028856.12112116813659667969,1456028856.12133359909057617188,6120
12,1456028856.21754240989685058594,1456028856.21775388717651367188,6240
13,1456028856.320690155029296875,1456028856.32090783119201660156,6368
14,1456028856.41715741157531738281,1456028856.41737055778503417969,6488
15,1456028856.51774430274963378906,1456028856.51795506477355957031,6608
16,1456028856.62106990814208984375,1456028856.62128019332885742188,6728
17,1456028856.72370433807373046875,1456028856.72391939163208007812,6848
18,1456028856.82046341896057128906,1456028856.82071352005004882812,6960
19,1456028856.91698050498962402344,1456028856.91720509529113769531,7064
20,1456028857.01759672164916992188,1456028857.01781201362609863281,7168
21,1456028857.12057781219482421875,1456028857.12079095840454101562,7272
22,1456028857.21705865859985351562,1456028857.21727061271667480469,7360
23,1456028857.32048273086547851562,1456028857.32070231437683105469,7448
24,1456028857.42103409767150878906,1456028857.4212493896484375,7528
25,1456028857.53090786933898925781,1456028857.53112506866455078125,7600
26,1456028857.70246410369873046875,1456028857.70267772674560546875,7712
27,1456028857.8029117584228515625,1456028857.8031368255615234375,7760
28,1456028857.90744996070861816406,1456028857.90766501426696777344,7808
29,1456028858.03420281410217285156,1456028858.03460526466369628906,7848
30,1456028858.20755743980407714844,1456028858.20776915550231933594,7880
31,1456028858.29008269309997558594,1456028858.29029488563537597656,7888
32,1456028858.41812658309936523438,1456028858.4183406829833984375,7888
33,1456028858.54641437530517578125,1456028858.546630859375,7880
34,1456028858.70404648780822753906,1456028858.7042598724365234375,7840
35,1456028858.81054019927978515625,1456028858.81075978279113769531,7800
36,1456028858.92894816398620605469,1456028858.92916226387023925781,7760
37,1456028859.10238122940063476562,1456028859.10259604454040527344,7648
38,1456028859.20285391807556152344,1456028859.20306897163391113281,7584
39,1456028859.30407667160034179688,1456028859.30430531501770019531,7512
40,1456028859.42700433731079101562,1456028859.42721819877624511719,7424
41,1456028859.60227870941162109375,1456028859.60249662399291992188,7248
42,1456028859.70308589935302734375,1456028859.70329761505126953125,7144
43,1456028859.80632257461547851562,1456028859.80654287338256835938,7040
44,1456028859.90282988548278808594,1456028859.90304493904113769531,6936
45,1456028860.01787686347961425781,1456028860.0180950164794921875,6808
46,1456028860.2131252288818359375,1456028860.21334409713745117188,6576
47,1456028860.24840855598449707031,1456028860.24862504005432128906,6528
48,1456028860.40213108062744140625,1456028860.402439117431640625,6336
49,1456028860.50625443458557128906,1456028860.50649261474609375,6216
50,1456028860.60240960121154785156,1456028860.60262393951416015625,6088
51,1456028860.70327210426330566406,1456028860.70348238945007324219,5960
52,1456028860.80338811874389648438,1456028860.80361104011535644531,5840
53,1456028860.91698956489562988281,1456028860.91720557212829589844,5696
54,1456028861.02050232887268066406,1456028861.02079892158508300781,5568
55,1456028861.11700081825256347656,1456028861.11722707748413085938,5456
56,1456028861.22025728225708007812,1456028861.22046971321105957031,5336
57,1456028861.32068037986755371094,1456028861.32090067863464355469,5224
58,1456028861.40208172798156738281,1456028861.40229511260986328125,5136
59,1456028861.50308871269226074219,1456028861.50331401824951171875,5032
60,1456028861.602458953857421875,1456028861.60267734527587890625,4936
61,1456028861.70322704315185546875,1456028861.70344877243041992188,4840
62,1456028861.8026981353759765625,1456028861.80291199684143066406,4752
63,1456028861.90262627601623535156,1456028861.90285992622375488281,4672
64,1456028862.00322079658508300781,1456028862.00343823432922363281,4600
65,1456028862.02968287467956542969,1456028862.02989625930786132812,4576
66,1456028862.12130284309387207031,1456028862.12152051925659179688,4520
67,1456028862.2061328887939453125,1456028862.20635128021240234375,4472
68,1456028862.30215382575988769531,1456028862.30237054824829101562,4424
69,1456028862.40253615379333496094,1456028862.40276455879211425781,4376
70,1456028862.50315380096435546875,1456028862.50337505340576171875,4344
71,1456028862.60322141647338867188,1456028862.60344076156616210938,4320
72,1456028862.61520481109619140625,1456028862.61660695075988769531,4320
73,1456028862.70287418365478515625,1456028862.70308971405029296875,4304
74,1456028862.80196905136108398438,1456028862.80219268798828125,4296
75,1456028862.90236783027648925781,1456028862.90258431434631347656,4296
76,1456028862.91853857040405273438,1456028862.91874670982360839844,4296
77,1456028863.00348496437072753906,1456028863.0036945343017578125,4304
78,1456028863.10294055938720703125,1456028863.10315656661987304688,4320
79,1456028863.20313572883605957031,1456028863.20336437225341796875,4344
80,1456028863.22005939483642578125,1456028863.22026848793029785156,4352
81,1456028863.30269145965576171875,1456028863.3029022216796875,4384
82,1456028863.40278530120849609375,1456028863.40300035476684570312,4424
83,1456028863.50247073173522949219,1456028863.50268507003784179688,4472
84,1456028863.60262775421142578125,1456028863.60283994674682617188,4536
85,1456028863.61840724945068359375,1456028863.61861658096313476562,4544
86,1456028863.70621943473815917969,1456028863.70643472671508789062,4600
87,1456028863.80247640609741210938,1456028863.80269145965576171875,4672
88,1456028863.90260434150695800781,1456028863.90282011032104492188,4760
89,1456028864.003475189208984375,1456028864.00370907783508300781,4848
90,1456028864.02037167549133300781,1456028864.02058100700378417969,4864
91,1456028864.11692190170288085938,1456028864.11713957786560058594,4952
92,1456028864.22024846076965332031,1456028864.22046494483947753906,5056
93,1456028864.32069182395935058594,1456028864.32091522216796875,5160
94,1456028864.41689538955688476562,1456028864.41710734367370605469,5264
95,1456028864.52061176300048828125,1456028864.52083349227905273438,5384
96,1456028864.62067651748657226562,1456028864.62089443206787109375,5504
97,1456028864.71730279922485351562,1456028864.71755146980285644531,5616
98,1456028864.82128667831420898438,1456028864.82150483131408691406,5744
99,1456028864.91722702980041503906,1456028864.91744589805603027344,5864
100,1456028865.02058243751525878906,1456028865.02079010009765625,5992
101,1456028865.11675596237182617188,1456028865.11696672439575195312,6112
102,1456028865.2174739837646484375,1456028865.21768856048583984375,6240
103,1456028865.32086062431335449219,1456028865.32107758522033691406,6368
104,1456028865.41702127456665039062,1456028865.41722941398620605469,6488
105,1456028865.52057528495788574219,1456028865.52078795433044433594,6616
106,1456028865.62090182304382324219,1456028865.62111425399780273438,6728
107,1456028865.71715784072875976562,1456028865.71737647056579589844,6840
108,1456028865.81748151779174804688,1456028865.81769728660583496094,6960
109,1456028865.92086029052734375,1456028865.92108559608459472656,7072
110,1456028866.02118015289306640625,1456028866.02139568328857421875,7168
111,1456028866.12066769599914550781,1456028866.120880126953125,7272
112,1456028866.21722579002380371094,1456028866.21744132041931152344,7360
113,1456028866.31748294830322265625,1456028866.31769990921020507812,7448
114,1456028866.42077374458312988281,1456028866.42098569869995117188,7528
115,1456028866.51750230789184570312,1456028866.51771903038024902344,7600
116,1456028866.62029933929443359375,1456028866.62051105499267578125,7664
117,1456028866.80315136909484863281,1456028866.8033657073974609375,7760
118,1456028866.92087817192077636719,1456028866.9210910797119140625,7808
119,1456028867.00253582000732421875,1456028867.00276398658752441406,7840
120,1456028867.11811161041259765625,1456028867.11832213401794433594,7872
121,1456028867.224674224853515625,1456028867.22489142417907714844,7888
122,1456028867.42080950736999511719,1456028867.42102789878845214844,7888
123,1456028867.50215244293212890625,1456028867.50236988067626953125,7880
124,1456028867.61742830276489257812,1456028867.61764049530029296875,7864
125,1456028867.72217893600463867188,1456028867.72238779067993164062,7832
126,1456028867.84983229637145996094,1456028867.850048065185546875,7784
127,1456028868.0029811859130859375,1456028868.00320911407470703125,7712
128,1456028868.11819982528686523438,1456028868.11841559410095214844,7640
129,1456028868.30315518379211425781,1456028868.30338978767395019531,7512
130,1456028868.40872144699096679688,1456028868.40893459320068359375,7424
131,1456028868.48178219795227050781,1456028868.48200154304504394531,7360
132,1456028868.61713576316833496094,1456028868.61734318733215332031,7232
133,1456028868.80348992347717285156,1456028868.80370998382568359375,7040
134,1456028868.90323781967163085938,1456028868.90345144271850585938,6936
135,1456028869.00329756736755371094,1456028869.00351190567016601562,6824
136,1456028869.10284137725830078125,1456028869.10305857658386230469,6704
137,1456028869.21163439750671386719,1456028869.21185326576232910156,6576
138,1456028869.31551623344421386719,1456028869.31572818756103515625,6448
139,1456028869.50330638885498046875,1456028869.50353741645812988281,6216
140,1456028869.60303211212158203125,1456028869.60325264930725097656,6088
141,1456028869.70346617698669433594,1456028869.70368289947509765625,5960
142,1456028869.8067035675048828125,1456028869.8069210052490234375,5840
143,1456028869.90294313430786132812,1456028869.90316343307495117188,5712
144,1456028870.00293326377868652344,1456028870.00315380096435546875,5592
145,1456028870.10264372825622558594,1456028870.1028594970703125,5472
146,1456028870.20315194129943847656,1456028870.20336747169494628906,5360
147,1456028870.306545257568359375,1456028870.3067626953125,5240
148,1456028870.40257096290588378906,1456028870.40278553962707519531,5136
149,1456028870.50305032730102539062,1456028870.50327944755554199219,5032
150,1456028870.603481292724609375,1456028870.60373973846435546875,4928
151,1456028870.703258514404296875,1456028870.70347642898559570312,4840
152,1456028870.72020864486694335938,1456028870.72041654586791992188,4824
153,1456028870.82060027122497558594,1456028870.82081651687622070312,4736
154,1456028870.90222978591918945312,1456028870.90244555473327636719,4672
155,1456028871.00307750701904296875,1456028871.00328683853149414062,4600
156,1456028871.10349869728088378906,1456028871.1037120819091796875,4528
157,1456028871.20326566696166992188,1456028871.20348048210144042969,4472
158,1456028871.30607652664184570312,1456028871.3062896728515625,4424
159,1456028871.31770920753479003906,1456028871.31907033920288085938,4416
160,1456028871.40225267410278320312,1456028871.4024677276611328125,4376
161,1456028871.50292944908142089844,1456028871.50314593315124511719,4344
162,1456028871.60303163528442382812,1456028871.60324335098266601562,4320
163,1456028871.63266134262084960938,1456028871.63287067413330078125,4312
164,1456028871.72058939933776855469,1456028871.720806121826171875,4296
