id, time (s), size (bits)
0,1456030379.63758563995361328125,1456030379.63795018196105957031,7856
1,1456030379.73611116409301757812,1456030379.73631691932678222656,7832
2,1456030379.83303546905517578125,1456030379.83324909210205078125,7792
3,1456030379.95719504356384277344,1456030379.95741152763366699219,7744
4,1456030380.13331961631774902344,1456030380.13352918624877929688,7632
5,1456030380.23646783828735351562,1456030380.23668146133422851562,7560
6,1456030380.33609127998352050781,1456030380.3363056182861328125,7488
7,1456030380.52108168601989746094,1456030380.52129292488098144531,7408
8,1456030380.63313126564025878906,1456030380.63334369659423828125,7312
9,1456030380.69494676589965820312,1456030380.69518399238586425781,7208
10,1456030380.83656072616577148438,1456030380.83677601814270019531,7016
11,1456030380.93330216407775878906,1456030380.93352055549621582031,6904
12,1456030381.036533355712890625,1456030381.03675031661987304688,6792
13,1456030381.21833014488220214844,1456030381.21854853630065917969,6672
14,1456030381.3183078765869140625,1456030381.31852769851684570312,6552
15,1456030381.41886949539184570312,1456030381.41908049583435058594,6432
16,1456030381.51891064643859863281,1456030381.51912188529968261719,6304
17,1456030381.61821627616882324219,1456030381.61842966079711914062,6184
18,1456030381.71840620040893554688,1456030381.71862578392028808594,6056
19,1456030381.81772899627685546875,1456030381.81795358657836914062,5928
20,1456030381.91886639595031738281,1456030381.91908144950866699219,5808
21,1456030382.01824617385864257812,1456030382.01845765113830566406,5680
22,1456030382.118755340576171875,1456030382.11896467208862304688,5560
23,1456030382.21818280220031738281,1456030382.21840000152587890625,5440
24,1456030382.24521994590759277344,1456030382.24544262886047363281,5328
25,1456030382.33607029914855957031,1456030382.33628225326538085938,5312
26,1456030382.41811680793762207031,1456030382.41833233833312988281,5216
27,1456030382.51922082901000976562,1456030382.51943731307983398438,5104
28,1456030382.61839842796325683594,1456030382.61861658096313476562,5008
29,1456030382.71860265731811523438,1456030382.71886682510375976562,4904
30,1456030382.81827330589294433594,1456030382.81848502159118652344,4896
31,1456030382.919063568115234375,1456030382.91927576065063476562,4816
32,1456030382.93627500534057617188,1456030382.93647885322570800781,4728
33,1456030383.01846957206726074219,1456030383.01868844032287597656,4648
34,1456030383.11759877204895019531,1456030383.11780881881713867188,4576
35,1456030383.21798825263977050781,1456030383.21820306777954101562,4512
36,1456030383.31881380081176757812,1456030383.31902766227722167969,4456
37,1456030383.33599567413330078125,1456030383.33620524406433105469,4408
38,1456030383.43334650993347167969,1456030383.433559417724609375,4368
39,1456030383.53626155853271484375,1456030383.53648638725280761719,4336
40,1456030383.63342928886413574219,1456030383.63364529609680175781,4312
41,1456030383.73624467849731445312,1456030383.73645639419555664062,4296
42,1456030383.83676671981811523438,1456030383.83697938919067382812,4296
43,1456030383.936492919921875,1456030383.93671107292175292969,4296
44,1456030384.03359079360961914062,1456030384.03380298614501953125,4304
45,1456030384.13632512092590332031,1456030384.13654065132141113281,4328
46,1456030384.2327251434326171875,1456030384.23293781280517578125,4352
47,1456030384.33623337745666503906,1456030384.336452484130859375,4392
48,1456030384.43325185775756835938,1456030384.43346118927001953125,4440
49,1456030384.53650021553039550781,1456030384.53673434257507324219,4488
50,1456030384.633152008056640625,1456030384.6334075927734375,4552
51,1456030384.7364292144775390625,1456030384.73664045333862304688,4624
52,1456030384.83666467666625976562,1456030384.83688497543334960938,4696
53,1456030384.93624424934387207031,1456030384.93646287918090820312,4776
54,1456030385.03302311897277832031,1456030385.03327584266662597656,4872
55,1456030385.13649415969848632812,1456030385.13670992851257324219,4960
56,1456030385.23573184013366699219,1456030385.23594379425048828125,5064
57,1456030385.33261537551879882812,1456030385.33285737037658691406,5168
58,1456030385.43634009361267089844,1456030385.4365596771240234375,5280
59,1456030385.53637456893920898438,1456030385.5366001129150390625,5392
60,1456030385.63312077522277832031,1456030385.63337874412536621094,5512
61,1456030385.73636102676391601562,1456030385.73658061027526855469,5632
62,1456030385.83315563201904296875,1456030385.83340787887573242188,5752
63,1456030385.93692445755004882812,1456030385.93715119361877441406,5880
64,1456030386.03700113296508789062,1456030386.03721380233764648438,6000
65,1456030386.13656497001647949219,1456030386.13677811622619628906,6128
66,1456030386.23666977882385253906,1456030386.23687243461608886719,6256
67,1456030386.33657073974609375,1456030386.3367748260498046875,6376
68,1456030386.43608379364013671875,1456030386.43629217147827148438,6504
69,1456030386.5362529754638671875,1456030386.53648018836975097656,6624
70,1456030386.63350796699523925781,1456030386.63372373580932617188,6744
71,1456030386.73599743843078613281,1456030386.73620843887329101562,6856
72,1456030386.83282494544982910156,1456030386.83307027816772460938,6968
73,1456030386.93615078926086425781,1456030386.93636155128479003906,7080
74,1456030387.11888337135314941406,1456030387.11909604072570800781,7176
75,1456030387.217952728271484375,1456030387.21816039085388183594,7280
76,1456030387.31827378273010253906,1456030387.31848669052124023438,7368
77,1456030387.41886210441589355469,1456030387.41907191276550292969,7456
78,1456030387.5421009063720703125,1456030387.54230928421020507812,7536
79,1456030387.71849036216735839844,1456030387.71871352195739746094,7608
80,1456030387.81906080245971679688,1456030387.81927704811096191406,7728
81,1456030387.91841292381286621094,1456030387.91862392425537109375,7776
82,1456030388.03419637680053710938,1456030388.03440260887145996094,7816
83,1456030388.16012692451477050781,1456030388.16033411026000976562,7848
84,1456030388.31829547882080078125,1456030388.31850433349609375,7872
85,1456030388.41888427734375,1456030388.41909623146057128906,7888
86,1456030388.62010908126831054688,1456030388.62032413482666015625,7888
87,1456030388.6921939849853515625,1456030388.69241070747375488281,7880
88,1456030388.81891536712646484375,1456030388.81912636756896972656,7856
89,1456030389.01824045181274414062,1456030389.01847219467163085938,7792
90,1456030389.1196880340576171875,1456030389.11989593505859375,7744
91,1456030389.21033596992492675781,1456030389.21055269241333007812,7696
92,1456030389.33313703536987304688,1456030389.33334946632385253906,7632
93,1456030389.51870441436767578125,1456030389.51892018318176269531,7488
94,1456030389.61879229545593261719,1456030389.61900663375854492188,7408
95,1456030389.725391387939453125,1456030389.72560834884643554688,7312
96,1456030389.81338191032409667969,1456030389.8135967254638671875,7224
97,1456030389.93629860877990722656,1456030389.93651294708251953125,7112
98,1456030390.11881518363952636719,1456030390.11902832984924316406,6904
99,1456030390.21935987472534179688,1456030390.21958827972412109375,6792
100,1456030390.31882929801940917969,1456030390.31904196739196777344,6672
101,1456030390.4196720123291015625,1456030390.41988658905029296875,6552
102,1456030390.51919388771057128906,1456030390.5194110870361328125,6432
103,1456030390.61858105659484863281,1456030390.6187896728515625,6304
104,1456030390.71911740303039550781,1456030390.7193355560302734375,6184
105,1456030390.81825542449951171875,1456030390.81847834587097167969,6056
106,1456030390.91905355453491210938,1456030390.91927123069763183594,5928
107,1456030391.01951098442077636719,1456030391.01973438262939453125,5808
108,1456030391.11869192123413085938,1456030391.11890625953674316406,5680
109,1456030391.21928524971008300781,1456030391.21950817108154296875,5560
110,1456030391.31880950927734375,1456030391.31902170181274414062,5440
111,1456030391.41949534416198730469,1456030391.41971302032470703125,5328
112,1456030391.51968741416931152344,1456030391.51989960670471191406,5216
113,1456030391.53694772720336914062,1456030391.53716540336608886719,5104
114,1456030391.63774085044860839844,1456030391.63795375823974609375,5000
115,1456030391.71878933906555175781,1456030391.71899247169494628906,4904
116,1456030391.81830930709838867188,1456030391.81852221488952636719,4816
117,1456030391.91885590553283691406,1456030391.9190673828125,4808
118,1456030392.01937723159790039062,1456030392.01959872245788574219,4728
119,1456030392.03817343711853027344,1456030392.03839778900146484375,4648
120,1456030392.118930816650390625,1456030392.1191425323486328125,4576
121,1456030392.21842527389526367188,1456030392.21863436698913574219,4512
122,1456030392.31882905960083007812,1456030392.31904339790344238281,4504
123,1456030392.41947126388549804688,1456030392.41968488693237304688,4456
124,1456030392.43633699417114257812,1456030392.43654346466064453125,4408
125,1456030392.51865887641906738281,1456030392.518871307373046875,4408
126,1456030392.61810827255249023438,1456030392.61831879615783691406,4368
127,1456030392.71862339973449707031,1456030392.7188892364501953125,4336
128,1456030392.81908583641052246094,1456030392.81930112838745117188,4312
129,1456030392.83122777938842773438,1456030392.83255290985107421875,4312
130,1456030392.93298077583312988281,1456030392.93319725990295410156,4296
131,1456030393.03649044036865234375,1456030393.03670477867126464844,4296
132,1456030393.0973491668701171875,1456030393.09755635261535644531,4296
