id, time (s), size (bits)
0,1456097434.98492193222045898438,4920
1,1456097435.09818768501281738281,5032
2,1456097435.17513370513916015625,5112
3,1456097435.25359964370727539062,5192
4,1456097435.33313226699829101562,5280
5,1456097435.41416621208190917969,5376
6,1456097435.49625611305236816406,5472
7,1456097435.579441070556640625,5568
8,1456097435.66443991661071777344,5672
9,1456097435.75050449371337890625,5776
10,1456097435.83842301368713378906,5888
11,1456097435.92779517173767089844,6000
12,1456097436.01867461204528808594,6112
13,1456097436.11127781867980957031,6232
14,1456097436.20554685592651367188,6352
15,1456097436.30137777328491210938,6464
16,1456097436.39910292625427246094,6584
17,1456097436.498180389404296875,6704
18,1456097436.59928488731384277344,6824
19,1456097436.70207095146179199219,6936
20,1456097436.80683207511901855469,7056
21,1456097436.91259264945983886719,7160
22,1456097437.02033257484436035156,7272
23,1456097437.12955164909362792969,7368
24,1456097437.24016785621643066406,7464
25,1456097437.35272932052612304688,7552
26,1456097437.46589899063110351562,7632
27,1456097437.58041024208068847656,7696
28,1456097437.6963939666748046875,7760
29,1456097437.81265711784362792969,7808
30,1456097437.9301128387451171875,7848
31,1456097438.04830646514892578125,7872
32,1456097438.16674590110778808594,7888
33,1456097438.28527212142944335938,7888
34,1456097438.40414547920227050781,7880
35,1456097438.52303600311279296875,7856
36,1456097438.64165019989013671875,7824
37,1456097438.76000428199768066406,7776
38,1456097438.8776760101318359375,7720
39,1456097438.99433541297912597656,7656
40,1456097439.11032247543334960938,7576
41,1456097439.22532796859741210938,7488
42,1456097439.33924031257629394531,7400
43,1456097439.45169281959533691406,7296
44,1456097439.56260251998901367188,7184
45,1456097439.6722240447998046875,7072
46,1456097439.78023934364318847656,6960
47,1456097439.88683080673217773438,6840
48,1456097439.99158787727355957031,6720
49,1456097440.09464120864868164062,6592
50,1456097440.19599366188049316406,6472
51,1456097440.29576158523559570312,6352
52,1456097440.39319181442260742188,6224
53,1456097440.48933458328247070312,6104
54,1456097440.5839633941650390625,5984
55,1456097440.67659878730773925781,5872
56,1456097440.76749706268310546875,5760
57,1456097440.85704302787780761719,5648
58,1456097440.94444179534912109375,5544
59,1456097441.03092598915100097656,5440
60,1456097441.11618304252624511719,5344
61,1456097441.19895267486572265625,5248
62,1456097441.28092145919799804688,5160
63,1456097441.36155867576599121094,5072
64,1456097441.440990447998046875,4992
65,1456097441.51922082901000976562,4920
66,1456097441.59652638435363769531,4848
67,1456097441.67239618301391601562,4776
68,1456097441.74769926071166992188,4712
69,1456097441.82186150550842285156,4656
70,1456097441.89494943618774414062,4600
71,1456097441.96761298179626464844,4552
72,1456097442.03906416893005371094,4512
73,1456097442.11030936241149902344,4472
74,1456097442.18038082122802734375,4432
75,1456097442.25025796890258789062,4400
76,1456097442.31957936286926269531,4376
77,1456097442.38867306709289550781,4352
78,1456097442.45709776878356933594,4328
79,1456097442.52535414695739746094,4312
80,1456097442.59307050704956054688,4304
81,1456097442.66078877449035644531,4296
82,1456097442.7284088134765625,4296
83,1456097442.79586315155029296875,4296
84,1456097442.8634490966796875,4296
85,1456097442.9308319091796875,4304
86,1456097442.99865007400512695312,4320
87,1456097443.06645965576171875,4336
88,1456097443.13462352752685546875,4360
89,1456097443.20248866081237792969,4384
90,1456097443.27124261856079101562,4408
91,1456097443.34015655517578125,4440
92,1456097443.40952181816101074219,4480
93,1456097443.47920584678649902344,4520
94,1456097443.54977297782897949219,4568
95,1456097443.62061524391174316406,4616
96,1456097443.69238924980163574219,4664
97,1456097443.7649250030517578125,4728
98,1456097443.83816432952880859375,4784
99,1456097443.91203069686889648438,4856
100,1456097443.98728728294372558594,4920
101,1456097444.06292200088500976562,5000
102,1456097444.139835357666015625,5072
103,1456097444.2183017730712890625,5160
104,1456097444.29720807075500488281,5240
105,1456097444.377788543701171875,5336
106,1456097444.45926547050476074219,5432
107,1456097444.54229974746704101562,5528
108,1456097444.62689375877380371094,5632
109,1456097444.71239876747131347656,5736
110,1456097444.79972720146179199219,5840
111,1456097444.88872647285461425781,5952
112,1456097444.97892141342163085938,6064
