id, time (s), size (bits)
0,1456097434.99520826339721679688,1456097434.99662613868713378906,4928
1,1456097435.10614848136901855469,1456097435.10711240768432617188,5040
2,1456097435.18363690376281738281,1456097435.18461656570434570312,5120
3,1456097435.26270413398742675781,1456097435.26375222206115722656,5200
4,1456097435.34295630455017089844,1456097435.34394001960754394531,5288
5,1456097435.42521882057189941406,1456097435.42629504203796386719,5384
6,1456097435.50787949562072753906,1456097435.50883793830871582031,5480
7,1456097435.59247159957885742188,1456097435.59352588653564453125,5584
8,1456097435.67822551727294921875,1456097435.67924833297729492188,5688
9,1456097435.76600193977355957031,1456097435.76701259613037109375,5792
10,1456097435.85459160804748535156,1456097435.85564446449279785156,5904
11,1456097435.94517064094543457031,1456097435.94630479812622070312,6016
12,1456097436.03738903999328613281,1456097436.03834462165832519531,6136
13,1456097436.1310825347900390625,1456097436.13202023506164550781,6248
14,1456097436.22656536102294921875,1456097436.22750496864318847656,6368
15,1456097436.32363438606262207031,1456097436.3245849609375,6488
16,1456097436.42247414588928222656,1456097436.42359876632690429688,6608
17,1456097436.52302765846252441406,1456097436.52397584915161132812,6728
18,1456097436.62548089027404785156,1456097436.62644028663635253906,6848
19,1456097436.72937750816345214844,1456097436.73035120964050292969,6960
20,1456097436.83485817909240722656,1456097436.83594274520874023438,7072
21,1456097436.94231438636779785156,1456097436.94326353073120117188,7184
22,1456097437.05090999603271484375,1456097437.05193352699279785156,7288
23,1456097437.161357879638671875,1456097437.16232061386108398438,7392
24,1456097437.27291011810302734375,1456097437.27385497093200683594,7480
25,1456097437.38606286048889160156,1456097437.38711476325988769531,7568
26,1456097437.50029206275939941406,1456097437.50124645233154296875,7648
27,1456097437.61579775810241699219,1456097437.61672449111938476562,7712
28,1456097437.73204779624938964844,1456097437.73299336433410644531,7768
29,1456097437.84917116165161132812,1456097437.85017108917236328125,7816
30,1456097437.96707320213317871094,1456097437.96801495552062988281,7856
31,1456097438.08572077751159667969,1456097438.08670735359191894531,7880
32,1456097438.20431447029113769531,1456097438.205623626708984375,7888
33,1456097438.32316350936889648438,1456097438.32412314414978027344,7888
34,1456097438.44202947616577148438,1456097438.44308948516845703125,7880
35,1456097438.56066274642944335938,1456097438.56160402297973632812,7856
36,1456097438.67897891998291015625,1456097438.67991113662719726562,7816
37,1456097438.79691314697265625,1456097438.79785299301147460938,7768
38,1456097438.91394138336181640625,1456097438.91488432884216308594,7704
39,1456097439.03023648262023925781,1456097439.03119397163391113281,7640
40,1456097439.14561223983764648438,1456097439.14655208587646484375,7560
41,1456097439.25976395606994628906,1456097439.26080608367919921875,7472
42,1456097439.37255716323852539062,1456097439.3736019134521484375,7376
43,1456097439.4841480255126953125,1456097439.48522973060607910156,7272
44,1456097439.59418797492980957031,1456097439.59513354301452636719,7168
45,1456097439.7028865814208984375,1456097439.70385193824768066406,7048
46,1456097439.80963063240051269531,1456097439.81057333946228027344,6936
47,1456097439.91486048698425292969,1456097439.915958404541015625,6816
48,1456097440.018520355224609375,1456097440.01947736740112304688,6696
49,1456097440.12034630775451660156,1456097440.1213226318359375,6568
50,1456097440.22032213211059570312,1456097440.221271514892578125,6448
51,1456097440.31862282752990722656,1456097440.31959962844848632812,6328
52,1456097440.41517376899719238281,1456097440.41637372970581054688,6208
53,1456097440.51003694534301757812,1456097440.51097726821899414062,6088
54,1456097440.60316824913024902344,1456097440.60412573814392089844,5968
55,1456097440.69458317756652832031,1456097440.69568586349487304688,5856
56,1456097440.784332275390625,1456097440.78537678718566894531,5744
57,1456097440.8725986480712890625,1456097440.87353682518005371094,5632
58,1456097440.95919156074523925781,1456097440.96015167236328125,5528
59,1456097441.04463434219360351562,1456097441.04573845863342285156,5432
60,1456097441.12820005416870117188,1456097441.12916159629821777344,5328
61,1456097441.21048402786254882812,1456097441.21156787872314453125,5240
62,1456097441.29176044464111328125,1456097441.29270076751708984375,5152
63,1456097441.371196746826171875,1456097441.372165679931640625,5064
64,1456097441.45016407966613769531,1456097441.4514369964599609375,4984
65,1456097441.52723741531372070312,1456097441.52818799018859863281,4912
66,1456097441.60491061210632324219,1456097441.60622334480285644531,4840
67,1456097441.6803913116455078125,1456097441.68131923675537109375,4776
68,1456097441.75578141212463378906,1456097441.756771087646484375,4712
69,1456097441.82968401908874511719,1456097441.83063745498657226562,4656
70,1456097441.90363335609436035156,1456097441.90470075607299804688,4600
71,1456097441.97616529464721679688,1456097441.97712850570678710938,4552
72,1456097442.04697966575622558594,1456097442.04792189598083496094,4504
73,1456097442.11838436126708984375,1456097442.11934161186218261719,4464
74,1456097442.18809866905212402344,1456097442.18904352188110351562,4432
