id, time (s), size (bits)
0,1456097434.97814965248107910156,7664
1,1456097435.01731061935424804688,4952
2,1456097435.12320756912231445312,5056
3,1456097435.20131039619445800781,5136
4,1456097435.28005242347717285156,5224
5,1456097435.36138439178466796875,5312
6,1456097435.44327259063720703125,5408
7,1456097435.52644681930541992188,5504
8,1456097435.611179351806640625,5608
9,1456097435.69758892059326171875,5712
10,1456097435.78522229194641113281,5824
11,1456097435.87421560287475585938,5936
12,1456097435.96548151969909667969,6048
13,1456097436.05757427215576171875,6168
14,1456097436.15172338485717773438,6280
15,1456097436.24736380577087402344,6400
16,1456097436.34496140480041503906,6520
17,1456097436.44432735443115234375,6640
18,1456097436.54513812065124511719,6760
19,1456097436.64771556854248046875,6880
20,1456097436.75195646286010742188,6992
21,1456097436.8580150604248046875,7104
22,1456097436.96581816673278808594,7216
23,1456097437.07496976852416992188,7320
24,1456097437.18569040298461914062,7416
25,1456097437.29770803451538085938,7512
26,1456097437.41116094589233398438,7592
27,1456097437.5256099700927734375,7664
28,1456097437.64117574691772460938,7728
29,1456097437.75774359703063964844,7784
30,1456097437.87518024444580078125,7832
31,1456097437.99321699142456054688,7864
32,1456097438.11171507835388183594,7880
33,1456097438.23045277595520019531,7888
34,1456097438.34934973716735839844,7888
35,1456097438.46826601028442382812,7872
36,1456097438.58685517311096191406,7840
37,1456097438.70516848564147949219,7800
38,1456097438.8227787017822265625,7752
39,1456097438.9396800994873046875,7688
40,1456097439.05587697029113769531,7616
41,1456097439.170642852783203125,7536
42,1456097439.28455352783203125,7440
43,1456097439.39708709716796875,7344
44,1456097439.50831127166748046875,7240
45,1456097439.61800384521484375,7128
46,1456097439.72613525390625,7016
47,1456097439.83256983757019042969,6904
48,1456097439.93742537498474121094,6784
49,1456097440.04073596000671386719,6656
50,1456097440.14232754707336425781,6536
51,1456097440.24169969558715820312,6416
52,1456097440.33970546722412109375,6296
53,1456097440.43584275245666503906,6176
54,1456097440.5300807952880859375,6056
55,1456097440.62280869483947753906,5936
56,1456097440.71394228935241699219,5824
57,1456097440.80357313156127929688,5712
58,1456097440.89147114753723144531,5608
59,1456097440.97782993316650390625,5504
60,1456097441.06298089027404785156,5400
61,1456097441.14677834510803222656,5304
62,1456097441.2288799285888671875,5216
63,1456097441.30984210968017578125,5128
64,1456097441.38895726203918457031,5048
65,1456097441.46996855735778808594,4968
66,1456097441.54642367362976074219,4888
67,1456097441.62235689163208007812,4824
68,1456097441.69728398323059082031,4760
69,1456097441.77290296554565429688,4696
70,1456097441.84701704978942871094,4640
71,1456097441.9215068817138671875,4584
72,1456097441.9930706024169921875,4536
73,1456097442.06423425674438476562,4496
74,1456097442.13493061065673828125,4456
75,1456097442.20507955551147460938,4424
76,1456097442.27553343772888183594,4392
77,1456097442.34426069259643554688,4360
78,1456097442.41423821449279785156,4344
79,1456097442.48216676712036132812,4320
80,1456097442.55286645889282226562,4312
81,1456097442.6191844940185546875,4296
82,1456097442.68694758415222167969,4296
83,1456097442.75435090065002441406,4296
84,1456097442.82190656661987304688,4296
85,1456097442.88984823226928710938,4304
86,1456097442.95701098442077636719,4312
