id, time (s), size (bits)
0,1456097435.01716208457946777344,1456097435.01819252967834472656,4944
1,1456097435.12306332588195800781,1456097435.12401676177978515625,5056
2,1456097435.20117115974426269531,1456097435.20209407806396484375,5136
3,1456097435.27991604804992675781,1456097435.28087735176086425781,5216
4,1456097435.36124634742736816406,1456097435.36216688156127929688,5312
5,1456097435.44313597679138183594,1456097435.44402980804443359375,5400
6,1456097435.52631330490112304688,1456097435.52724623680114746094,5504
7,1456097435.61103463172912597656,1456097435.61204361915588378906,5600
8,1456097435.69744396209716796875,1456097435.69835591316223144531,5712
9,1456097435.78507518768310546875,1456097435.78605127334594726562,5816
10,1456097435.87407588958740234375,1456097435.87507009506225585938,5928
11,1456097435.96534132957458496094,1456097435.96634340286254882812,6040
12,1456097436.05743312835693359375,1456097436.05834269523620605469,6160
13,1456097436.15158820152282714844,1456097436.1525096893310546875,6272
14,1456097436.24722719192504882812,1456097436.24812626838684082031,6392
15,1456097436.34482097625732421875,1456097436.34595656394958496094,6512
16,1456097436.44418191909790039062,1456097436.445156097412109375,6632
17,1456097436.54491662979125976562,1456097436.5459537506103515625,6752
18,1456097436.647579193115234375,1456097436.64849209785461425781,6872
19,1456097436.75180792808532714844,1456097436.75272488594055175781,6992
20,1456097436.85787463188171386719,1456097436.85878610610961914062,7104
21,1456097436.96567749977111816406,1456097436.96660566329956054688,7208
22,1456097437.07482933998107910156,1456097437.07589626312255859375,7312
23,1456097437.18555331230163574219,1456097437.18647050857543945312,7416
24,1456097437.29756808280944824219,1456097437.29848980903625488281,7504
25,1456097437.41102051734924316406,1456097437.41195368766784667969,7584
26,1456097437.52547168731689453125,1456097437.52639269828796386719,7664
27,1456097437.64103913307189941406,1456097437.6419830322265625,7728
28,1456097437.757602691650390625,1456097437.75852155685424804688,7784
29,1456097437.87493348121643066406,1456097437.87607645988464355469,7832
30,1456097437.99307727813720703125,1456097437.994098663330078125,7864
31,1456097438.11157441139221191406,1456097438.112697601318359375,7880
32,1456097438.23031115531921386719,1456097438.23122453689575195312,7888
33,1456097438.3492069244384765625,1456097438.35013055801391601562,7888
34,1456097438.46812272071838378906,1456097438.46904897689819335938,7872
35,1456097438.58671283721923828125,1456097438.58762764930725097656,7848
36,1456097438.70493459701538085938,1456097438.70598101615905761719,7808
37,1456097438.82263994216918945312,1456097438.82353830337524414062,7752
38,1456097438.93954014778137207031,1456097438.940448760986328125,7688
39,1456097439.0557270050048828125,1456097439.05668354034423828125,7616
40,1456097439.17050242424011230469,1456097439.17141962051391601562,7536
41,1456097439.28441143035888671875,1456097439.28545904159545898438,7448
42,1456097439.39695215225219726562,1456097439.39797759056091308594,7352
43,1456097439.50816988945007324219,1456097439.50908255577087402344,7248
44,1456097439.61786150932312011719,1456097439.61880064010620117188,7136
45,1456097439.72599887847900390625,1456097439.72692036628723144531,7024
46,1456097439.83242893218994140625,1456097439.83334136009216308594,6904
47,1456097439.93728733062744140625,1456097439.93818593025207519531,6784
48,1456097440.04058885574340820312,1456097440.04151868820190429688,6664
49,1456097440.14216542243957519531,1456097440.14312529563903808594,6544
50,1456097440.24156117439270019531,1456097440.24248528480529785156,6424
51,1456097440.33956694602966308594,1456097440.34048581123352050781,6296
52,1456097440.435703277587890625,1456097440.43663668632507324219,6176
53,1456097440.52994322776794433594,1456097440.53085041046142578125,6064
54,1456097440.62266659736633300781,1456097440.62359738349914550781,5944
55,1456097440.71379947662353515625,1456097440.71472525596618652344,5832
56,1456097440.80343151092529296875,1456097440.80432391166687011719,5720
57,1456097440.8913288116455078125,1456097440.89223313331604003906,5608
58,1456097440.97769045829772949219,1456097440.97859239578247070312,5504
59,1456097441.06283044815063476562,1456097441.06375813484191894531,5408
60,1456097441.14663290977478027344,1456097441.14754152297973632812,5312
61,1456097441.22873806953430175781,1456097441.22966527938842773438,5224
62,1456097441.30970025062561035156,1456097441.31062269210815429688,5136
63,1456097441.38880515098571777344,1456097441.39007425308227539062,5048
64,1456097441.46982669830322265625,1456097441.47074651718139648438,4968
65,1456097441.5462818145751953125,1456097441.5471858978271484375,4896
66,1456097441.62221670150756835938,1456097441.62312769889831542969,4824
67,1456097441.69714593887329101562,1456097441.69805407524108886719,4760
68,1456097441.77275800704956054688,1456097441.7736721038818359375,4696
69,1456097441.84686493873596191406,1456097441.84780955314636230469,4640
70,1456097441.92136383056640625,1456097441.92228269577026367188,4592
71,1456097441.99292969703674316406,1456097441.99383544921875,4544
72,1456097442.06409168243408203125,1456097442.06511831283569335938,4496
73,1456097442.13479304313659667969,1456097442.13580417633056640625,4456
74,1456097442.20485377311706542969,1456097442.20591878890991210938,4424
75,1456097442.27539205551147460938,1456097442.27631878852844238281,4392
76,1456097442.34411740303039550781,1456097442.34511256217956542969,4368
77,1456097442.41409420967102050781,1456097442.41509127616882324219,4344
78,1456097442.48202753067016601562,1456097442.48307776451110839844,4328
79,1456097442.55271363258361816406,1456097442.55364441871643066406,4312
80,1456097442.61904621124267578125,1456097442.61996340751647949219,4304
81,1456097442.68681001663208007812,1456097442.68772745132446289062,4296
82,1456097442.75421023368835449219,1456097442.75522875785827636719,4296
83,1456097442.82176446914672851562,1456097442.82267832756042480469,4296
84,1456097442.88971161842346191406,1456097442.890613555908203125,4296
85,1456097442.95687007904052734375,1456097442.95777988433837890625,4312
86,1456097443.02462625503540039062,1456097443.02566075325012207031,4320
87,1456097443.09305310249328613281,1456097443.09396839141845703125,4344
88,1456097443.16076374053955078125,1456097443.16166472434997558594,4360
89,1456097443.22956585884094238281,1456097443.23050165176391601562,4392
90,1456097443.29820346832275390625,1456097443.29912996292114257812,4424
91,1456097443.36806011199951171875,1456097443.36898255348205566406,4456
92,1456097443.43727731704711914062,1456097443.438190460205078125,4496
93,1456097443.50769925117492675781,1456097443.50860619544982910156,4536
94,1456097443.57867503166198730469,1456097443.57956695556640625,4584
95,1456097443.65038704872131347656,1456097443.6512966156005859375,4632
96,1456097443.72266101837158203125,1456097443.72357678413391113281,4688
97,1456097443.79629635810852050781,1456097443.79720902442932128906,4744
98,1456097443.86980843544006347656,1456097443.87071919441223144531,4808
99,1456097443.94457268714904785156,1456097443.9456310272216796875,4880
100,1456097444.0206012725830078125,1456097444.02152705192565917969,4952
101,1456097444.09752440452575683594,1456097444.09846282005310058594,5024
102,1456097444.17555975914001464844,1456097444.17647886276245117188,5104
103,1456097444.2545013427734375,1456097444.25561475753784179688,5192
104,1456097444.33482098579406738281,1456097444.33585977554321289062,5280
105,1456097444.41651964187622070312,1456097444.41744542121887207031,5376
106,1456097444.49949002265930175781,1456097444.5004062652587890625,5472
107,1456097444.5837268829345703125,1456097444.584629058837890625,5568
108,1456097444.66960978507995605469,1456097444.67053985595703125,5672
109,1456097444.75674486160278320312,1456097444.75776076316833496094,5776
110,1456097444.84540271759033203125,1456097444.84631443023681640625,5888
111,1456097444.93572282791137695312,1456097444.93662810325622558594,6000
112,1456097445.0275211334228515625,1456097445.0284423828125,6120
113,1456097445.12128901481628417969,1456097445.12220549583435058594,6232
114,1456097445.21665310859680175781,1456097445.21756029129028320312,6352
115,1456097445.31344008445739746094,1456097445.31436681747436523438,6472
116,1456097445.41186261177062988281,1456097445.4127712249755859375,6592
117,1456097445.51222324371337890625,1456097445.5131359100341796875,6712
118,1456097445.61428141593933105469,1456097445.61532258987426757812,6832
119,1456097445.71841454505920410156,1456097445.71938180923461914062,6952
120,1456097445.82352924346923828125,1456097445.82444047927856445312,7064
121,1456097445.93059539794921875,1456097445.93151187896728515625,7176
122,1456097446.03929305076599121094,1456097446.04020762443542480469,7280
123,1456097446.14948701858520507812,1456097446.15039300918579101562,7376
124,1456097446.26134419441223144531,1456097446.26225304603576660156,7472
125,1456097446.37423372268676757812,1456097446.37523484230041503906,7560
126,1456097446.48824572563171386719,1456097446.48931980133056640625,7640
127,1456097446.60336136817932128906,1456097446.60486507415771484375,7704
128,1456097446.71966004371643066406,1456097446.72057318687438964844,7768
129,1456097446.83685898780822753906,1456097446.83780312538146972656,7816
130,1456097446.95459485054016113281,1456097446.95513272285461425781,7848
131,1456097447.07296514511108398438,1456097447.07388639450073242188,7880
132,1456097447.19173455238342285156,1456097447.19275999069213867188,7888
133,1456097447.310581207275390625,1456097447.31149744987487792969,7888
134,1456097447.42939853668212890625,1456097447.43031477928161621094,7880
135,1456097447.54821348190307617188,1456097447.5491161346435546875,7856
136,1456097447.66659140586853027344,1456097447.66750550270080566406,7816
137,1456097447.7843227386474609375,1456097447.78537464141845703125,7776
138,1456097447.90159368515014648438,1456097447.90250182151794433594,7712
139,1456097448.01793718338012695312,1456097448.01886343955993652344,7648
140,1456097448.13336181640625,1456097448.13428640365600585938,7568
141,1456097448.24769759178161621094,1456097448.24873518943786621094,7480
142,1456097448.36078023910522460938,1456097448.36171078681945800781,7384
143,1456097448.47238087654113769531,1456097448.47329664230346679688,7280
144,1456097448.58247208595275878906,1456097448.58340096473693847656,7176
145,1456097448.69119310379028320312,1456097448.69215750694274902344,7064
146,1456097448.79822015762329101562,1456097448.79913830757141113281,6944
147,1456097448.90361309051513671875,1456097448.90452432632446289062,6832
148,1456097449.00781488418579101562,1456097449.0087337493896484375,6704
149,1456097449.10948705673217773438,1456097449.11043810844421386719,6584
150,1456097449.20966815948486328125,1456097449.21067786216735839844,6464
151,1456097449.308132171630859375,1456097449.309047698974609375,6344
152,1456097449.40490889549255371094,1456097449.40595364570617675781,6224
153,1456097449.49998068809509277344,1456097449.50089049339294433594,6104
154,1456097449.59342670440673828125,1456097449.59433269500732421875,5984
155,1456097449.68515229225158691406,1456097449.68610525131225585938,5872
156,1456097449.77514195442199707031,1456097449.77607989311218261719,5760
157,1456097449.86347103118896484375,1456097449.86436486244201660156,5648
158,1456097449.95033550262451171875,1456097449.95124697685241699219,5544
159,1456097450.03587746620178222656,1456097450.03691554069519042969,5440
160,1456097450.11970186233520507812,1456097450.12061905860900878906,5344
161,1456097450.20219302177429199219,1456097450.20310330390930175781,5248
162,1456097450.28338670730590820312,1456097450.2843151092529296875,5160
163,1456097450.36326313018798828125,1456097450.36419439315795898438,5080
164,1456097450.44189286231994628906,1456097450.4428234100341796875,5000
165,1456097450.51952219009399414062,1456097450.52042603492736816406,4920
166,1456097450.59561204910278320312,1456097450.59767079353332519531,4848
167,1456097450.67149043083190917969,1456097450.67241120338439941406,4784
168,1456097450.74600434303283691406,1456097450.74703001976013183594,4720
169,1456097450.81956529617309570312,1456097450.820491790771484375,4664
170,1456097450.89227509498596191406,1456097450.89316844940185546875,4608
171,1456097450.96422600746154785156,1456097450.96522641181945800781,4560
172,1456097451.03580164909362792969,1456097451.03683757781982421875,4512
173,1456097451.10640740394592285156,1456097451.10732769966125488281,4472
174,1456097451.17630648612976074219,1456097451.17722868919372558594,4440
175,1456097451.24602866172790527344,1456097451.24695444107055664062,4408
176,1456097451.31511211395263671875,1456097451.31604504585266113281,4376
177,1456097451.38396954536437988281,1456097451.38507723808288574219,4352
178,1456097451.45213079452514648438,1456097451.45304441452026367188,4336
179,1456097451.52022886276245117188,1456097451.52115321159362792969,4320
180,1456097451.58798193931579589844,1456097451.58889245986938476562,4304
181,1456097451.65573573112487792969,1456097451.65665674209594726562,4296
182,1456097451.72361111640930175781,1456097451.72452306747436523438,4296
183,1456097451.79088544845581054688,1456097451.79180860519409179688,4296
184,1456097451.85844302177429199219,1456097451.85934567451477050781,4296
185,1456097451.92628979682922363281,1456097451.92719745635986328125,4304
186,1456097451.9934864044189453125,1456097451.99448680877685546875,4320
187,1456097452.06150889396667480469,1456097452.06244039535522460938,4336
188,1456097452.1295146942138671875,1456097452.13041758537292480469,4352
189,1456097452.19781184196472167969,1456097452.1987400054931640625,4376
190,1456097452.2667236328125,1456097452.26762938499450683594,4408
191,1456097452.33577728271484375,1456097452.33671307563781738281,4440
192,1456097452.40543293952941894531,1456097452.40634608268737792969,4472
193,1456097452.47546648979187011719,1456097452.47637629508972167969,4512
194,1456097452.54605221748352050781,1456097452.54697084426879882812,4560
195,1456097452.6173191070556640625,1456097452.61833977699279785156,4608
196,1456097452.68931627273559570312,1456097452.69022727012634277344,4664
197,1456097452.76218485832214355469,1456097452.76311421394348144531,4720
198,1456097452.8358592987060546875,1456097452.83677005767822265625,4776
199,1456097452.91008758544921875,1456097452.91100382804870605469,4848
200,1456097452.98562097549438476562,1456097452.98654294013977050781,4912
201,1456097453.0618877410888671875,1456097453.06279873847961425781,4992
