id, time (s), size (bits)
0,1456098375.08165860176086425781,7600
1,1456098375.71444082260131835938,7032
2,1456098376.34016370773315429688,6296
3,1456098376.9654598236083984375,5520
4,1456098377.5903034210205078125,4848
5,1456098378.21530032157897949219,4416
6,1456098378.84015703201293945312,4296
7,1456098379.46529030799865722656,4512
8,1456098380.09120059013366699219,5024
9,1456098380.71681237220764160156,5736
10,1456098381.34201836585998535156,6520
11,1456098381.96713805198669433594,7216
12,1456098382.59271264076232910156,7704
13,1456098383.21788573265075683594,7888
14,1456098383.84290027618408203125,7744
15,1456098384.46806621551513671875,7280
16,1456098385.09343457221984863281,6600
17,1456098385.72036218643188476562,5816
18,1456098386.34626889228820800781,5088
19,1456098386.9706020355224609375,4552
20,1456098387.59530997276306152344,4304
21,1456098388.22041106224060058594,4392
22,1456098388.84471535682678222656,4792
23,1456098389.46939754486083984375,5440
24,1456098390.09468698501586914062,6208
25,1456098390.71963787078857421875,6960
26,1456098391.34585165977478027344,7544
27,1456098391.97111797332763671875,7856
28,1456098392.59620547294616699219,7840
29,1456098393.22189164161682128906,7496
30,1456098393.84683132171630859375,6888
31,1456098394.4720401763916015625,6128
32,1456098395.09669423103332519531,5360
33,1456098395.72348070144653320312,4736
34,1456098396.34805178642272949219,4360
35,1456098396.973957061767578125,4312
36,1456098397.59892177581787109375,4600
37,1456098398.2233982086181640625,5160
38,1456098398.8486175537109375,5904
39,1456098399.47354531288146972656,6680
40,1456098400.09898257255554199219,7344
41,1456098400.72399568557739257812,7768
42,1456098401.34916400909423828125,7888
43,1456098401.974201202392578125,7664
44,1456098402.60005855560302734375,7152
45,1456098403.22542619705200195312,6432
46,1456098403.85069131851196289062,5656
47,1456098404.47526311874389648438,4960
48,1456098405.10064482688903808594,4472
49,1456098405.72504878044128417969,4296
50,1456098406.34995436668395996094,4448
51,1456098406.97501587867736816406,4912
52,1456098407.59928774833679199219,5592
53,1456098408.22515439987182617188,6376
54,1456098408.85107660293579101562,7096
55,1456098409.47668242454528808594,7632
56,1456098410.101924896240234375,7880
57,1456098410.72663211822509765625,7792
58,1456098411.35205841064453125,7384
59,1456098411.97740077972412109375,6736
60,1456098412.60291266441345214844,5960
61,1456098413.22853779792785644531,5216
62,1456098413.85799455642700195312,4632
63,1456098414.49932956695556640625,4320
64,1456098415.12953591346740722656,4352
65,1456098415.76367902755737304688,4728
66,1456098416.39324545860290527344,5352
67,1456098417.02275180816650390625,6120
68,1456098417.65321421623229980469,6888
69,1456098418.2829227447509765625,7496
70,1456098418.9134693145751953125,7840
71,1456098419.54490399360656738281,7856
72,1456098420.18008780479431152344,7528
73,1456098420.84082436561584472656,6896
74,1456098421.50111150741577148438,6096
75,1456098422.16244053840637207031,5296
76,1456098422.82318115234375,4664
77,1456098423.48399782180786132812,4328
78,1456098424.14515805244445800781,4360
79,1456098424.80772042274475097656,4752
80,1456098425.4715099334716796875,5432
81,1456098426.18781781196594238281,6320
82,1456098426.84975504875183105469,7088
83,1456098427.51189923286437988281,7656
84,1456098428.17389512062072753906,7888
85,1456098428.83680272102355957031,7744
86,1456098429.50012922286987304688,7256
87,1456098430.16312098503112792969,6520
88,1456098430.827770233154296875,5696
89,1456098431.49310946464538574219,4952
90,1456098432.15765094757080078125,4448
91,1456098432.82275056838989257812,4296
92,1456098433.48763775825500488281,4520
93,1456098434.152862548828125,5080
94,1456098434.81792330741882324219,5856
95,1456098435.48476314544677734375,6680
96,1456098436.15153932571411132812,7384
97,1456098436.81858897209167480469,7808
98,1456098437.48685407638549804688,7872
99,1456098438.15479636192321777344,7552
100,1456098438.82283449172973632812,6920
101,1456098439.49102950096130371094,6112
102,1456098440.15910744667053222656,5304
103,1456098440.82821059226989746094,4656
104,1456098441.49779605865478515625,4320
105,1456098442.16774058341979980469,4368
106,1456098442.83822154998779296875,4776
107,1456098443.51008081436157226562,5480
108,1456098444.18099999427795410156,6304
109,1456098444.85216426849365234375,7088
110,1456098445.52499866485595703125,7664
111,1456098446.19755816459655761719,7888
112,1456098446.87027263641357421875,7728
113,1456098447.54342937469482421875,7216
114,1456098448.21709108352661132812,6456
115,1456098448.89081549644470214844,5616
116,1456098449.56570577621459960938,4880
117,1456098450.24065232276916503906,4408
118,1456098450.91509556770324707031,4304
119,1456098451.59008193016052246094,4584
120,1456098452.26547694206237792969,5200
121,1456098452.94157528877258300781,6008
122,1456098453.61728739738464355469,6832
123,1456098454.29387021064758300781,7496
124,1456098454.97131466865539550781,7856
125,1456098455.6491565704345703125,7824
126,1456098456.32726764678955078125,7416
127,1456098457.00497078895568847656,6712
128,1456098457.684047698974609375,5872
129,1456098458.36687898635864257812,5080
130,1456098459.0466632843017578125,4512
131,1456098459.72623133659362792969,4296
132,1456098460.40501880645751953125,4472
133,1456098461.08527994155883789062,5008
134,1456098461.76372504234313964844,5784
135,1456098462.44471979141235351562,6624
136,1456098463.12635850906372070312,7352
137,1456098463.80775403976440429688,7800
138,1456098464.48975729942321777344,7872
139,1456098465.17192482948303222656,7544
140,1456098465.85416865348815917969,6888
141,1456098466.53704619407653808594,6064
142,1456098467.22007441520690917969,5240
143,1456098467.90416359901428222656,4608
144,1456098468.58904409408569335938,4304
145,1456098469.2726116180419921875,4408
146,1456098469.95620226860046386719,4880
147,1456098470.64085149765014648438,5632
148,1456098471.32639384269714355469,6480
149,1456098472.01110029220581054688,7248
150,1456098472.69759297370910644531,7752
151,1456098473.38446760177612304688,7888
