id, time (s), size (bits)
0,1456098375.3534984588623046875,1456098375.35475063323974609375,7464
1,1456098375.98270511627197265625,1456098375.98367786407470703125,6832
2,1456098376.60834932327270507812,1456098376.60932374000549316406,6072
3,1456098377.23331236839294433594,1456098377.2342548370361328125,5312
4,1456098377.85850858688354492188,1456098377.85949754714965820312,4696
5,1456098378.48331189155578613281,1456098378.48424696922302246094,4344
6,1456098379.10813927650451660156,1456098379.10908222198486328125,4320
7,1456098379.73375678062438964844,1456098379.73478531837463378906,4632
8,1456098380.35950326919555664062,1456098380.36051893234252929688,5216
9,1456098380.98489546775817871094,1456098380.98592472076416015625,5960
10,1456098381.60991692543029785156,1456098381.61086034774780273438,6728
11,1456098382.23523950576782226562,1456098382.2361907958984375,7384
12,1456098382.86068010330200195312,1456098382.86163163185119628906,7792
13,1456098383.48589682579040527344,1456098383.48682236671447753906,7880
14,1456098384.11075282096862792969,1456098384.11170172691345214844,7640
15,1456098384.73609638214111328125,1456098384.73703455924987792969,7104
16,1456098385.36217641830444335938,1456098385.36330723762512207031,6376
17,1456098385.98878598213195800781,1456098385.98974132537841796875,5600
18,1456098386.61381268501281738281,1456098386.61474633216857910156,4912
19,1456098387.23859357833862304688,1456098387.23960471153259277344,4448
20,1456098387.86331009864807128906,1456098387.86425304412841796875,4296
21,1456098388.487888336181640625,1456098388.48889422416687011719,4472
22,1456098389.112476348876953125,1456098389.11341381072998046875,4960
23,1456098389.73734116554260253906,1456098389.73843121528625488281,5656
24,1456098390.36251354217529296875,1456098390.3634510040283203125,6432
25,1456098390.98814749717712402344,1456098390.98919415473937988281,7152
26,1456098391.61391091346740722656,1456098391.61486077308654785156,7664
27,1456098392.23918247222900390625,1456098392.24011874198913574219,7888
28,1456098392.86427354812622070312,1456098392.86521553993225097656,7776
29,1456098393.48995923995971679688,1456098393.49091744422912597656,7344
30,1456098394.11469602584838867188,1456098394.11563634872436523438,6680
31,1456098394.73985338211059570312,1456098394.74088311195373535156,5904
32,1456098395.36532759666442871094,1456098395.36641359329223632812,5168
33,1456098395.99122500419616699219,1456098395.99216222763061523438,4600
34,1456098396.61624860763549804688,1456098396.61747336387634277344,4312
35,1456098397.24198651313781738281,1456098397.24295139312744140625,4360
36,1456098397.86647748947143554688,1456098397.86740469932556152344,4736
37,1456098398.49111199378967285156,1456098398.49205231666564941406,5360
38,1456098399.11631608009338378906,1456098399.11733150482177734375,6128
39,1456098399.74175405502319335938,1456098399.74279570579528808594,6880
40,1456098400.36675763130187988281,1456098400.36769413948059082031,7496
41,1456098400.99227190017700195312,1456098400.99321317672729492188,7840
42,1456098401.61679053306579589844,1456098401.61773967742919921875,7856
43,1456098402.24246692657470703125,1456098402.24355483055114746094,7544
44,1456098402.868412017822265625,1456098402.86937117576599121094,6960
45,1456098403.49376368522644042969,1456098403.494716644287109375,6216
46,1456098404.11860632896423339844,1456098404.11956167221069335938,5440
47,1456098404.74328088760375976562,1456098404.74433159828186035156,4792
48,1456098405.36836361885070800781,1456098405.36931943893432617188,4392
49,1456098405.99292969703674316406,1456098405.99391245841979980469,4304
50,1456098406.61787581443786621094,1456098406.61886262893676757812,4552
51,1456098407.24289417266845703125,1456098407.24384570121765136719,5088
52,1456098407.86768984794616699219,1456098407.86792993545532226562,5816
53,1456098408.49357104301452636719,1456098408.49451851844787597656,6592
54,1456098409.1193027496337890625,1456098409.12024426460266113281,7280
55,1456098409.74470734596252441406,1456098409.74565553665161132812,7736
56,1456098410.3697414398193359375,1456098410.37068390846252441406,7888
57,1456098410.994716644287109375,1456098410.99565100669860839844,7704
58,1456098411.620086669921875,1456098411.62104582786560058594,7216
59,1456098412.24562621116638183594,1456098412.24660634994506835938,6520
60,1456098412.87124204635620117188,1456098412.87217593193054199219,5744
61,1456098413.49657273292541503906,1456098413.49762725830078125,5024
62,1456098414.12593984603881835938,1456098414.12689185142517089844,4512
63,1456098414.76794195175170898438,1456098414.76903653144836425781,4296
64,1456098415.40035486221313476562,1456098415.40161490440368652344,4424
65,1456098416.03172898292541503906,1456098416.03268957138061523438,4880
66,1456098416.66133785247802734375,1456098416.66229510307312011719,5560
67,1456098417.29132366180419921875,1456098417.2922573089599609375,6344
68,1456098417.92136335372924804688,1456098417.92233037948608398438,7080
69,1456098418.55109548568725585938,1456098418.5520648956298828125,7624
70,1456098419.18234133720397949219,1456098419.18341517448425292969,7880
71,1456098419.81338000297546386719,1456098419.81432342529296875,7792
72,1456098420.45742249488830566406,1456098420.46297860145568847656,7376
73,1456098421.11824679374694824219,1456098421.12374567985534667969,6680
74,1456098421.779209136962890625,1456098421.78476667404174804688,5864
75,1456098422.44013381004333496094,1456098422.44566488265991210938,5088
76,1456098423.10063815116882324219,1456098423.10625720024108886719,4528
77,1456098423.76144957542419433594,1456098423.76715540885925292969,4296
78,1456098424.42345976829528808594,1456098424.42928051948547363281,4440
79,1456098425.08649849891662597656,1456098425.0924053192138671875,4928
80,1456098425.77508521080017089844,1456098425.78102016448974609375,5688
