id, time (s), size (bits)
0,1456098374.99063897132873535156,4320
1,1456098375.62626028060913085938,7120
2,1456098376.25194978713989257812,6400
3,1456098376.87738585472106933594,5624
4,1456098377.50207734107971191406,4936
5,1456098378.12728714942932128906,4456
6,1456098378.75216603279113769531,4296
7,1456098379.37676978111267089844,4464
8,1456098380.00307393074035644531,4936
9,1456098380.62848162651062011719,5632
10,1456098381.25370454788208007812,6408
11,1456098381.87868261337280273438,7128
12,1456098382.50430130958557128906,7656
13,1456098383.12936806678771972656,7888
14,1456098383.75450921058654785156,7784
15,1456098384.37968850135803222656,7360
16,1456098385.00533795356750488281,6704
17,1456098385.63208746910095214844,5928
18,1456098386.25780963897705078125,5184
19,1456098386.88256597518920898438,4616
20,1456098387.50713467597961425781,4320
21,1456098388.13222599029541015625,4352
22,1456098388.75653910636901855469,4720
23,1456098389.38128185272216796875,5336
24,1456098390.00644230842590332031,6096
25,1456098390.63157939910888671875,6864
26,1456098391.25742626190185546875,7480
27,1456098391.88296365737915039062,7832
28,1456098392.50797486305236816406,7864
29,1456098393.13342761993408203125,7560
30,1456098393.75868058204650878906,6984
31,1456098394.38346219062805175781,6240
32,1456098395.008609771728515625,5464
33,1456098395.63520407676696777344,4808
34,1456098396.25977873802185058594,4400
35,1456098396.88562774658203125,4304
36,1456098397.51096034049987792969,4536
37,1456098398.13537144660949707031,5072
38,1456098398.7599964141845703125,5792
39,1456098399.38537049293518066406,6568
40,1456098400.01054239273071289062,7256
41,1456098400.63589429855346679688,7728
42,1456098401.26148629188537597656,7888
43,1456098401.88573098182678222656,7720
44,1456098402.51202797889709472656,7240
45,1456098403.1372318267822265625,6544
46,1456098403.76266551017761230469,5760
47,1456098404.38720846176147460938,5048
48,1456098405.01226043701171875,4528
49,1456098405.63702988624572753906,4296
50,1456098406.26177144050598144531,4408
51,1456098406.88677930831909179688,4832
52,1456098407.51116013526916503906,5488
53,1456098408.13714575767517089844,6264
54,1456098408.76265358924865722656,7008
55,1456098409.38853573799133300781,7576
56,1456098410.01361823081970214844,7864
57,1456098410.63852572441101074219,7824
58,1456098411.26364636421203613281,7456
59,1456098411.88873982429504394531,6840
60,1456098412.51455926895141601562,6072
61,1456098413.1399993896484375,5312
62,1456098413.76991701126098632812,4696
63,1456098414.41127133369445800781,4344
64,1456098415.04125475883483886719,4328
65,1456098415.67531275749206542969,4656
66,1456098416.30493664741516113281,5256
67,1456098416.93452978134155273438,6008
68,1456098417.56494069099426269531,6784
69,1456098418.19481706619262695312,7424
70,1456098418.82542347908020019531,7816
71,1456098419.45658922195434570312,7872
72,1456098420.0916652679443359375,7592
73,1456098420.74494147300720214844,7000
74,1456098421.40558147430419921875,6216
75,1456098422.06706094741821289062,5400
76,1456098422.72768330574035644531,4736
77,1456098423.388622283935546875,4352
78,1456098424.04970455169677734375,4328
79,1456098424.71164250373840332031,4680
80,1456098425.37540268898010253906,5328
81,1456098426.08480072021484375,6192
82,1456098426.75389528274536132812,6992
83,1456098427.41566228866577148438,7592
84,1456098428.07798004150390625,7880
85,1456098428.74080228805541992188,7792
86,1456098429.40370917320251464844,7344
87,1456098430.0669841766357421875,6632
88,1456098430.73113393783569335938,5808
89,1456098431.39673972129821777344,5040
90,1456098432.06125116348266601562,4496
91,1456098432.72622561454772949219,4296
92,1456098433.39117312431335449219,4464
93,1456098434.0564422607421875,4984
94,1456098434.72141981124877929688,5736
95,1456098435.38802647590637207031,6568
96,1456098436.05462861061096191406,7296
97,1456098436.7213592529296875,7768
98,1456098437.38972115516662597656,7888
99,1456098438.05790448188781738281,7616
100,1456098438.72588324546813964844,7024
101,1456098439.39388942718505859375,6232
102,1456098440.06197667121887207031,5408
103,1456098440.73040080070495605469,4736
104,1456098441.40036654472351074219,4344
105,1456098442.07007312774658203125,4336
106,1456098442.74007773399353027344,4704
107,1456098443.41245985031127929688,5368
108,1456098444.08335518836975097656,6192
109,1456098444.75435996055603027344,6992
110,1456098445.42704057693481445312,7600
111,1456098446.09944677352905273438,7880
112,1456098446.77209758758544921875,7776
113,1456098447.44523096084594726562,7304
114,1456098448.11883759498596191406,6576
115,1456098448.79247736930847167969,5736
116,1456098449.46709465980529785156,4976
117,1456098450.14222311973571777344,4456
