id, time (s), size (bits)
0,1456098375.62610530853271484375,1456098375.62716078758239746094,7216
1,1456098376.25180149078369140625,1456098376.25276446342468261719,6512
2,1456098376.87724184989929199219,1456098376.87820172309875488281,5736
3,1456098377.50193262100219726562,1456098377.50289821624755859375,5024
4,1456098378.12714457511901855469,1456098378.12808084487915039062,4512
5,1456098378.75202178955078125,1456098378.75295019149780273438,4296
6,1456098379.37662577629089355469,1456098379.37755465507507324219,4416
7,1456098380.00292444229125976562,1456098380.00392174720764160156,4856
8,1456098380.62833833694458007812,1456098380.62935352325439453125,5520
9,1456098381.25355052947998046875,1456098381.25451159477233886719,6296
10,1456098381.87854027748107910156,1456098381.879474639892578125,7032
11,1456098382.50416064262390136719,1456098382.50518703460693359375,7592
12,1456098383.1292285919189453125,1456098383.13015866279602050781,7872
13,1456098383.75436663627624511719,1456098383.75540208816528320312,7816
14,1456098384.3795452117919921875,1456098384.38048338890075683594,7440
15,1456098385.00519394874572753906,1456098385.00622510910034179688,6808
16,1456098385.63194131851196289062,1456098385.63289618492126464844,6040
17,1456098386.25766515731811523438,1456098386.25859832763671875,5280
18,1456098386.882419586181640625,1456098386.88335537910461425781,4680
19,1456098387.50698256492614746094,1456098387.50792407989501953125,4344
20,1456098388.13208150863647460938,1456098388.1330699920654296875,4328
21,1456098388.75639414787292480469,1456098388.75737142562866210938,4648
22,1456098389.38113641738891601562,1456098389.38207888603210449219,5240
23,1456098390.00630283355712890625,1456098390.00722599029541015625,5984
24,1456098390.631435394287109375,1456098390.63237667083740234375,6752
25,1456098391.25727868080139160156,1456098391.2582340240478515625,7400
26,1456098391.88281583786010742188,1456098391.88375568389892578125,7800
27,1456098392.50783252716064453125,1456098392.50876164436340332031,7880
28,1456098393.13328456878662109375,1456098393.13421559333801269531,7624
29,1456098393.75852370262145996094,1456098393.75948286056518554688,7080
30,1456098394.38331961631774902344,1456098394.38424706459045410156,6352
31,1456098395.00846266746520996094,1456098395.00960659980773925781,5576
32,1456098395.6349697113037109375,1456098395.63601803779602050781,4896
33,1456098396.25963377952575683594,1456098396.26055741310119628906,4440
34,1456098396.88548064231872558594,1456098396.88642954826354980469,4296
35,1456098397.51081681251525878906,1456098397.5117359161376953125,4488
36,1456098398.13523125648498535156,1456098398.13616847991943359375,4976
37,1456098398.75985121726989746094,1456098398.7607746124267578125,5680
38,1456098399.38523316383361816406,1456098399.38618373870849609375,6456
39,1456098400.01038694381713867188,1456098400.01134324073791503906,7168
40,1456098400.63574743270874023438,1456098400.63669371604919433594,7680
41,1456098401.26134204864501953125,1456098401.26227784156799316406,7888
42,1456098401.88558936119079589844,1456098401.88651442527770996094,7760
43,1456098402.51188540458679199219,1456098402.51281261444091796875,7320
44,1456098403.13709044456481933594,1456098403.13801980018615722656,6656
45,1456098403.76252412796020507812,1456098403.76344585418701171875,5880
46,1456098404.38706612586975097656,1456098404.38801264762878417969,5144
47,1456098405.01211881637573242188,1456098405.01305627822875976562,4584
48,1456098405.63687968254089355469,1456098405.63783097267150878906,4312
49,1456098406.2616100311279296875,1456098406.26258206367492675781,4368
50,1456098406.88663458824157714844,1456098406.88760709762573242188,4752
51,1456098407.51101446151733398438,1456098407.51194548606872558594,5384
52,1456098408.13700556755065917969,1456098408.13792920112609863281,6152
53,1456098408.76251244544982910156,1456098408.76344323158264160156,6904
54,1456098409.38839101791381835938,1456098409.38933038711547851562,7512
55,1456098410.01347613334655761719,1456098410.0144062042236328125,7848
56,1456098410.63837981224060058594,1456098410.63931941986083984375,7856
57,1456098411.26350426673889160156,1456098411.26448297500610351562,7528
58,1456098411.88859653472900390625,1456098411.88953065872192382812,6936
59,1456098412.51440930366516113281,1456098412.51548910140991210938,6184
60,1456098413.13985443115234375,1456098413.14077258110046386719,5416
61,1456098413.76977372169494628906,1456098413.77070689201354980469,4776
62,1456098414.41112542152404785156,1456098414.412021636962890625,4376
63,1456098415.04109621047973632812,1456098415.04236817359924316406,4312
64,1456098415.67516446113586425781,1456098415.67611742019653320312,4584
65,1456098416.304790496826171875,1456098416.30583357810974121094,5152
66,1456098416.93438887596130371094,1456098416.9354381561279296875,5888
67,1456098417.56479525566101074219,1456098417.56583714485168457031,6672
68,1456098418.19467401504516601562,1456098418.19571614265441894531,7344
69,1456098418.82527494430541992188,1456098418.82621717453002929688,7776
70,1456098419.45644354820251464844,1456098419.45736861228942871094,7888
71,1456098420.08715748786926269531,1456098420.09259700775146484375,7656
72,1456098420.74043035507202148438,1456098420.74600815773010253906,7104
73,1456098421.40087938308715820312,1456098421.40654611587524414062,6336
74,1456098422.06200265884399414062,1456098422.06514859199523925781,5512
75,1456098422.72285532951354980469,1456098422.72863912582397460938,4816
76,1456098423.3838043212890625,1456098423.38956022262573242188,4384
77,1456098424.04487895965576171875,1456098424.0506496429443359375,4312
78,1456098424.70680832862854003906,1456098424.71260690689086914062,4608
79,1456098425.37047863006591796875,1456098425.37635111808776855469,5216
80,1456098426.07988834381103515625,1456098426.08587861061096191406,6064
