id, time (s), size (bits)
0,1455903268.39766025543212890625,1455903268.39768695831298828125,4464
1,1455903268.50928473472595214844,1455903268.50930309295654296875,4536
2,1455903268.58235335350036621094,1455903268.58237314224243164062,4584
3,1455903268.655452728271484375,1455903268.65547156333923339844,4632
4,1455903268.72847270965576171875,1455903268.72849035263061523438,4688
5,1455903268.80149316787719726562,1455903268.80151152610778808594,4744
6,1455903268.87433099746704101562,1455903268.87434864044189453125,4808
7,1455903268.94730854034423828125,1455903268.94732713699340820312,4872
8,1455903269.02023458480834960938,1455903269.02025485038757324219,4944
9,1455903269.09344983100891113281,1455903269.09346795082092285156,5016
10,1455903269.16636800765991210938,1455903269.16638612747192382812,5088
11,1455903269.23955559730529785156,1455903269.23957324028015136719,5168
12,1455903269.31280040740966796875,1455903269.31281948089599609375,5248
13,1455903269.38568401336669921875,1455903269.38571906089782714844,5328
14,1455903269.4588832855224609375,1455903269.45890212059020996094,5416
15,1455903269.53203654289245605469,1455903269.53205585479736328125,5504
16,1455903269.60499262809753417969,1455903269.60501170158386230469,5592
17,1455903269.6781978607177734375,1455903269.67821836471557617188,5680
18,1455903269.75168561935424804688,1455903269.75170493125915527344,5768
19,1455903269.82475972175598144531,1455903269.82477998733520507812,5856
20,1455903269.89755582809448242188,1455903269.89757585525512695312,5952
21,1455903269.97041988372802734375,1455903269.97043895721435546875,6040
22,1455903270.04334974288940429688,1455903270.0433673858642578125,6136
23,1455903270.1163768768310546875,1455903270.1163959503173828125,6224
24,1455903270.189479827880859375,1455903270.18949985504150390625,6320
25,1455903270.26238703727722167969,1455903270.26240587234497070312,6408
26,1455903270.33541369438171386719,1455903270.33543491363525390625,6496
27,1455903270.40834879875183105469,1455903270.40836763381958007812,6584
28,1455903270.48124480247497558594,1455903270.48126459121704101562,6672
29,1455903270.55431222915649414062,1455903270.55432963371276855469,6760
30,1455903270.62764906883239746094,1455903270.62766885757446289062,6840
31,1455903270.7007923126220703125,1455903270.7008190155029296875,6928
32,1455903270.7738056182861328125,1455903270.77382445335388183594,7008
33,1455903270.84714937210083007812,1455903270.84716749191284179688,7088
