id, time (s), size (bits)
0,1455903268.49875140190124511719,1455903268.49879193305969238281,4504
1,1455903268.5719852447509765625,1455903268.572002410888671875,4576
2,1455903268.64486145973205566406,1455903268.64488148689270019531,4624
3,1455903268.71808147430419921875,1455903268.71809983253479003906,4680
4,1455903268.79110074043273925781,1455903268.791118621826171875,4736
5,1455903268.86389303207397460938,1455903268.86390924453735351562,4800
6,1455903268.9369659423828125,1455903268.93698334693908691406,4864
7,1455903269.00980997085571289062,1455903269.00982737541198730469,4936
8,1455903269.08295369148254394531,1455903269.08297300338745117188,5008
9,1455903269.15593767166137695312,1455903269.15595865249633789062,5080
10,1455903269.22920560836791992188,1455903269.22922515869140625,5160
11,1455903269.30234241485595703125,1455903269.30237650871276855469,5240
12,1455903269.37519216537475585938,1455903269.3752117156982421875,5320
13,1455903269.44837093353271484375,1455903269.44839119911193847656,5400
14,1455903269.5216655731201171875,1455903269.52168703079223632812,5488
15,1455903269.59461998939514160156,1455903269.59464001655578613281,5576
16,1455903269.66782641410827636719,1455903269.66784882545471191406,5664
17,1455903269.74121451377868652344,1455903269.74123811721801757812,5752
18,1455903269.81441378593444824219,1455903269.81443548202514648438,5848
19,1455903269.88710618019104003906,1455903269.887126922607421875,5936
20,1455903269.960010528564453125,1455903269.96003365516662597656,6032
21,1455903270.03296232223510742188,1455903270.03298330307006835938,6120
22,1455903270.10600185394287109375,1455903270.10602045059204101562,6208
23,1455903270.17898988723754882812,1455903270.179012298583984375,6304
24,1455903270.25196552276611328125,1455903270.25198531150817871094,6392
25,1455903270.3248844146728515625,1455903270.32490658760070800781,6480
26,1455903270.3979740142822265625,1455903270.39799618721008300781,6576
27,1455903270.47071123123168945312,1455903270.47073149681091308594,6664
28,1455903270.54387068748474121094,1455903270.54388976097106933594,6744
29,1455903270.61729311943054199219,1455903270.6173114776611328125,6832
30,1455903270.69038510322570800781,1455903270.69040513038635253906,6912
31,1455903270.76337385177612304688,1455903270.76339578628540039062,6992
32,1455903270.83681964874267578125,1455903270.83684062957763671875,7072
33,1455903270.9094486236572265625,1455903270.9094696044921875,7152
34,1455903270.98233795166015625,1455903270.98236083984375,7224
35,1455903271.05562520027160644531,1455903271.05564832687377929688,7288
36,1455903271.12916326522827148438,1455903271.1291828155517578125,7360
37,1455903271.20231699943542480469,1455903271.20233774185180664062,7424
38,1455903271.27539706230163574219,1455903271.27541708946228027344,7480
39,1455903271.348186492919921875,1455903271.34820723533630371094,7536
40,1455903271.42100930213928222656,1455903271.42102980613708496094,7592
41,1455903271.49389743804931640625,1455903271.49391770362854003906,7640
42,1455903271.56682229042053222656,1455903271.56684231758117675781,7688
43,1455903271.64019274711608886719,1455903271.64021372795104980469,7728
44,1455903271.71324610710144042969,1455903271.71327042579650878906,7760
45,1455903271.78585505485534667969,1455903271.78587508201599121094,7792
46,1455903271.85856270790100097656,1455903271.85858488082885742188,7824
47,1455903271.93157219886779785156,1455903271.93159532546997070312,7848
48,1455903272.00462174415588378906,1455903272.00464582443237304688,7864
49,1455903272.07746672630310058594,1455903272.077487945556640625,7880
50,1455903272.15038824081420898438,1455903272.1504116058349609375,7888
51,1455903272.22364759445190429688,1455903272.22367048263549804688,7888
52,1455903272.29649901390075683594,1455903272.29651904106140136719,7888
53,1455903272.36958360671997070312,1455903272.36960601806640625,7888
54,1455903272.44305968284606933594,1455903272.44308185577392578125,7880
55,1455903272.51595783233642578125,1455903272.51598143577575683594,7864
56,1455903272.58878087997436523438,1455903272.58880162239074707031,7848
57,1455903272.66172170639038085938,1455903272.66174530982971191406,7824
58,1455903272.73492121696472167969,1455903272.73494553565979003906,7792
59,1455903272.80801081657409667969,1455903272.80803608894348144531,7760
60,1455903272.88112235069274902344,1455903272.88114380836486816406,7728
61,1455903272.95422101020812988281,1455903272.954242706298828125,7688
62,1455903273.02768731117248535156,1455903273.02771043777465820312,7640
63,1455903273.1004047393798828125,1455903273.10042667388916015625,7592
64,1455903273.17385196685791015625,1455903273.17387127876281738281,7536
65,1455903273.24711132049560546875,1455903273.24713373184204101562,7480
66,1455903273.31972050666809082031,1455903273.31974077224731445312,7424
67,1455903273.39283394813537597656,1455903273.39285445213317871094,7360
68,1455903273.46567654609680175781,1455903273.46569681167602539062,7288
69,1455903273.53895139694213867188,1455903273.53897309303283691406,7224
70,1455903273.61176776885986328125,1455903273.61178898811340332031,7152
71,1455903273.68508410453796386719,1455903273.68510532379150390625,7072
72,1455903273.75842046737670898438,1455903273.75844454765319824219,6992
73,1455903273.83193278312683105469,1455903273.83195400238037109375,6912
74,1455903273.90482497215270996094,1455903273.90484738349914550781,6832
75,1455903273.97802329063415527344,1455903273.97804474830627441406,6744
76,1455903274.05079436302185058594,1455903274.050815582275390625,6656
77,1455903274.12415003776550292969,1455903274.12417244911193847656,6568
78,1455903274.19753789901733398438,1455903274.19755721092224121094,6480
79,1455903274.2703533172607421875,1455903274.27037525177001953125,6392
80,1455903274.34331774711608886719,1455903274.34334063529968261719,6304
81,1455903274.41642427444458007812,1455903274.41644835472106933594,6208
82,1455903274.48938345909118652344,1455903274.48940634727478027344,6120
83,1455903274.56203246116638183594,1455903274.56205129623413085938,6024
84,1455903274.63495683670043945312,1455903274.6349773406982421875,5936
85,1455903274.70824360847473144531,1455903274.70826268196105957031,5848
86,1455903274.78114414215087890625,1455903274.78116512298583984375,5752
87,1455903274.85419297218322753906,1455903274.854213714599609375,5664
88,1455903274.92696976661682128906,1455903274.92699718475341796875,5576
89,1455903275.00010704994201660156,1455903275.00012898445129394531,5488
90,1455903275.07295989990234375,1455903275.07297992706298828125,5400
91,1455903275.14581537246704101562,1455903275.14583563804626464844,5320
