ID, Time (s), Time (s), Size (bits)
0,1456416046.066830514,1456416046.067116377,7544
1,1456416046.106493572,1456416046.106569934,7632
2,1456416046.205246033,1456416046.205333443,7720
3,1456416046.305228297,1456416046.305306065,7800
4,1456416046.405106192,1456416046.405176116,7872
5,1456416046.505194263,1456416046.505275376,7944
6,1456416046.622660444,1456416046.622740519,8000
7,1456416046.738613827,1456416046.738701456,8048
8,1456416046.855528004,1456416046.855606501,8096
9,1456416046.981848497,1456416046.981996345,8128
10,1456416047.100105543,1456416047.100194776,8152
11,1456416047.225866018,1456416047.225913835,8168
12,1456416047.387606325,1456416047.387679866,8176
13,1456416047.506403717,1456416047.506527249,8176
14,1456416047.625888481,1456416047.625957902,8168
15,1456416047.744376757,1456416047.744544151,8152
16,1456416047.863442123,1456416047.863627157,8128
17,1456416047.981342824,1456416047.981452650,8088
18,1456416048.098120594,1456416048.098199856,8048
19,1456416048.215881548,1456416048.216067046,7992
20,1456416048.332660789,1456416048.333043576,7936
21,1456416048.447442836,1456416048.447571087,7872
22,1456416048.562106917,1456416048.562236140,7792
23,1456416048.674980392,1456416048.675059369,7712
24,1456416048.786727238,1456416048.786840848,7624
25,1456416048.898096290,1456416048.898146140,7536
26,1456416049.007861410,1456416049.007948627,7432
27,1456416049.156292467,1456416049.156392199,7328
28,1456416049.262117007,1456416049.262287216,7216
29,1456416049.367187934,1456416049.367247157,7104
30,1456416049.470754700,1456416049.470848149,6992
31,1456416049.572712797,1456416049.572809249,6872
32,1456416049.705916484,1456416049.706184919,6752
33,1456416049.771323437,1456416049.771402422,6624
34,1456416049.868365783,1456416049.868444369,6496
35,1456416049.962677522,1456416049.962769626,6376
36,1456416050.068514826,1456416050.068601253,6248
37,1456416050.159463163,1456416050.159557618,6120
38,1456416050.248947559,1456416050.248999544,6000
39,1456416050.336663087,1456416050.336768740,5880
40,1456416050.423232951,1456416050.423357303,5760
41,1456416050.507486585,1456416050.507600402,5640
42,1456416050.590050834,1456416050.590141599,5528
43,1456416050.670702870,1456416050.670829425,5424
44,1456416050.750596484,1456416050.750635850,5320
45,1456416050.828389515,1456416050.828455601,5216
46,1456416050.905100085,1456416050.905195246,5128
47,1456416050.980460215,1456416050.980600836,5040
48,1456416051.062894445,1456416051.062982433,4960
49,1456416051.135017959,1456416051.135070756,4888
50,1456416051.207113530,1456416051.207156869,4816
51,1456416051.285839727,1456416051.285915270,4760
52,1456416051.355867390,1456416051.355960293,4712
53,1456416051.433686633,1456416051.433741573,4664
54,1456416051.502694801,1456416051.502739854,4632
55,1456416051.571910725,1456416051.572379904,4608
56,1456416051.638055570,1456416051.638101401,4592
57,1456416051.706123965,1456416051.706201182,4584
58,1456416051.805016895,1456416051.805092128,4584
59,1456416051.904998075,1456416051.905080704,4592
60,1456416052.006042660,1456416052.006088020,4608
61,1456416052.105201854,1456416052.105242252,4632
62,1456416052.205150726,1456416052.205229218,4672
63,1456416052.305078331,1456416052.305151984,4712
64,1456416052.404962830,1456416052.405060129,4768
65,1456416052.505789360,1456416052.505872080,4824
66,1456416052.606236131,1456416052.606314817,4888
67,1456416052.705164779,1456416052.705241450,4968
68,1456416052.804993448,1456416052.805066371,5048
69,1456416052.905109698,1456416052.905269192,5136
70,1456416053.005948999,1456416053.006019139,5232
71,1456416053.105085652,1456416053.105294503,5328
72,1456416053.206292710,1456416053.206333762,5432
73,1456416053.305134741,1456416053.305222068,5536
74,1456416053.405033340,1456416053.405129709,5656
75,1456416053.505940485,1456416053.505989717,5768
76,1456416053.606037101,1456416053.606112630,5888
77,1456416053.704960674,1456416053.705036269,6008
78,1456416053.806230832,1456416053.806310040,6136
79,1456416053.905762075,1456416053.905898428,6264
80,1456416054.005355190,1456416054.005432426,6384
81,1456416054.105248743,1456416054.105320670,6512
82,1456416054.205188004,1456416054.205277013,6640
83,1456416054.306088349,1456416054.306150894,6760
84,1456416054.407689370,1456416054.407894737,6880
85,1456416054.507505553,1456416054.507559413,7000
86,1456416054.605549068,1456416054.605641442,7120
87,1456416054.738198047,1456416054.738302429,7264
88,1456416054.806040585,1456416054.806173597,7336
89,1456416054.906238695,1456416054.906282576,7440
90,1456416055.005927052,1456416055.006026067,7544
91,1456416055.105973926,1456416055.106051933,7632
92,1456416055.205967694,1456416055.206042777,7720
93,1456416055.306406191,1456416055.306599970,7800
94,1456416055.406975064,1456416055.407217599,7872
95,1456416055.507680500,1456416055.507889026,7944
96,1456416055.607342125,1456416055.607415229,8000
97,1456416055.708009723,1456416055.708061067,8056
98,1456416055.805531229,1456416055.805614737,8096
99,1456416055.907229491,1456416055.907527903,8128
100,1456416056.023033519,1456416056.023131221,8152
101,1456416056.141462398,1456416056.141539318,8168
102,1456416056.260086465,1456416056.260265120,8176
103,1456416056.379370346,1456416056.379445182,8176
104,1456416056.498526871,1456416056.498703191,8168
105,1456416056.617330071,1456416056.617633069,8152
106,1456416056.734949958,1456416056.735065131,8128
107,1456416056.853289376,1456416056.853367369,8088
108,1456416057.011156089,1456416057.011450982,8048
