ID, Time (s), Size (bits)
0,1456416045.105656951,6512
1,1456416045.205753117,6640
2,1456416045.304798434,6760
3,1456416045.404907751,6880
4,1456416045.504842453,7000
5,1456416045.605189840,7120
6,1456416045.706100934,7232
7,1456416045.806250359,7344
8,1456416045.905388178,7440
9,1456416046.004707236,7544
10,1456416046.105771423,7632
11,1456416046.204721748,7720
12,1456416046.304706901,7800
13,1456416046.404492823,7872
14,1456416046.504634748,7944
15,1456416046.604427410,8000
16,1456416046.705738728,8048
17,1456416046.805976310,8096
18,1456416046.905335995,8128
19,1456416047.005814478,8152
20,1456416047.104772136,8168
21,1456416047.204566915,8176
22,1456416047.304904300,8176
23,1456416047.405818625,8168
24,1456416047.504730556,8152
25,1456416047.604543491,8128
26,1456416047.705812253,8088
27,1456416047.804639097,8048
28,1456416047.905492024,7992
29,1456416048.004436223,7936
30,1456416048.105493382,7872
31,1456416048.205543904,7792
32,1456416048.304490377,7712
33,1456416048.405449582,7624
34,1456416048.505127863,7536
35,1456416048.605294562,7432
36,1456416048.705813261,7328
37,1456416048.805727125,7216
38,1456416048.904525608,7104
39,1456416049.005581676,6992
40,1456416049.104820143,6872
41,1456416049.204680533,6752
42,1456416049.304500719,6624
43,1456416049.404470195,6496
44,1456416049.505932104,6376
45,1456416049.604873669,6248
46,1456416049.706039432,6120
47,1456416049.805566652,6000
48,1456416049.904572951,5880
49,1456416050.004819714,5760
50,1456416050.104966196,5640
51,1456416050.205629006,5528
52,1456416050.305143242,5424
53,1456416050.405728257,5320
54,1456416050.504580165,5216
55,1456416050.605899171,5128
56,1456416050.704975179,5040
57,1456416050.804725723,4960
58,1456416050.904775921,4888
59,1456416051.004474014,4816
60,1456416051.105654756,4760
61,1456416051.204505048,4712
62,1456416051.305467498,4664
63,1456416051.405531401,4632
64,1456416051.506399673,4608
65,1456416051.604727737,4592
66,1456416051.705584386,4584
67,1456416051.804471933,4584
68,1456416051.904461660,4592
69,1456416052.005541221,4608
70,1456416052.104619417,4632
71,1456416052.204585138,4672
72,1456416052.304568450,4712
73,1456416052.404396647,4768
74,1456416052.505281794,4824
75,1456416052.605746526,4888
76,1456416052.704621334,4968
77,1456416052.804454638,5048
78,1456416052.904460830,5136
79,1456416053.005472013,5232
80,1456416053.104450628,5328
81,1456416053.205439192,5432
82,1456416053.304446362,5536
83,1456416053.404477143,5656
84,1456416053.505346397,5768
85,1456416053.605508186,5888
86,1456416053.704445450,6008
87,1456416053.805786144,6136
88,1456416053.904911144,6264
89,1456416054.004840949,6384
90,1456416054.104743099,6512
91,1456416054.204653124,6640
92,1456416054.304885312,6760
