id, time (s), size (bits)
0,1456032556.51337504386901855469,1456032556.51447296142578125,1088
1,1456032556.6832427978515625,1456032556.68476772308349609375,1096
2,1456032556.68416714668273925781,1456032556.68488311767578125,1104
3,1456032556.8541126251220703125,1456032556.855854034423828125,1112
4,1456032556.85510349273681640625,1456032556.8559436798095703125,1120
5,1456032557.02496457099914550781,1456032557.02602171897888183594,1120
6,1456032557.19649529457092285156,1456032557.19860935211181640625,1128
7,1456032557.19768500328063964844,1456032557.19871306419372558594,1128
8,1456032557.3672657012939453125,1456032557.36932229995727539062,1128
9,1456032557.36839413642883300781,1456032557.3695125579833984375,1128
10,1456032557.54014873504638671875,1456032557.54209852218627929688,1128
11,1456032557.54133152961730957031,1456032557.54220747947692871094,1128
12,1456032557.71005845069885253906,1456032557.71097135543823242188,1128
13,1456032557.88147473335266113281,1456032557.88335871696472167969,1120
14,1456032557.88259983062744140625,1456032557.88346695899963378906,1120
15,1456032558.05486059188842773438,1456032558.05719757080078125,1112
16,1456032558.05637621879577636719,1456032558.05731177330017089844,1104
17,1456032558.22508502006530761719,1456032558.22609972953796386719,1096
18,1456032558.39659810066223144531,1456032558.3985118865966796875,1088
19,1456032558.39774036407470703125,1456032558.39862871170043945312,1072
20,1456032558.56752943992614746094,1456032558.56952977180480957031,1064
21,1456032558.56875348091125488281,1456032558.56964254379272460938,1056
22,1456032558.73990941047668457031,1456032558.74181246757507324219,1040
23,1456032558.74106073379516601562,1456032558.74192166328430175781,1024
24,1456032558.91012883186340332031,1456032558.91101503372192382812,1008
25,1456032559.08174300193786621094,1456032559.08365273475646972656,1000
26,1456032559.08289623260498046875,1456032559.0838260650634765625,984
27,1456032559.25467967987060546875,1456032559.25680422782897949219,968
28,1456032559.25601935386657714844,1456032559.25691509246826171875,952
29,1456032559.42498421669006347656,1456032559.42605853080749511719,936
30,1456032559.59636688232421875,1456032559.59834337234497070312,920
31,1456032559.59757876396179199219,1456032559.5984516143798828125,904
32,1456032559.76718878746032714844,1456032559.76916360855102539062,880
33,1456032559.76841855049133300781,1456032559.7694759368896484375,864
34,1456032559.93959736824035644531,1456032559.94151210784912109375,848
35,1456032559.94075989723205566406,1456032559.94162058830261230469,832
36,1456032560.10963606834411621094,1456032560.11054825782775878906,816
37,1456032560.28110623359680175781,1456032560.28312540054321289062,800
38,1456032560.28234410285949707031,1456032560.28323650360107421875,784
39,1456032560.45448565483093261719,1456032560.45692896842956542969,768
40,1456032560.45612645149230957031,1456032560.45704197883605957031,760
41,1456032560.62486004829406738281,1456032560.62581777572631835938,744
42,1456032560.79644370079040527344,1456032560.798511505126953125,728
43,1456032560.79774737358093261719,1456032560.79861927032470703125,720
44,1456032560.96725821495056152344,1456032560.96914362907409667969,704
45,1456032560.96838808059692382812,1456032560.96925377845764160156,696
46,1456032561.13905429840087890625,1456032561.14101958274841308594,688
47,1456032561.14025783538818359375,1456032561.14112997055053710938,680
48,1456032561.3092403411865234375,1456032561.31012964248657226562,672
49,1456032561.48074364662170410156,1456032561.48268771171569824219,664
50,1456032561.48190355300903320312,1456032561.48279929161071777344,664
51,1456032561.65386343002319335938,1456032561.65602207183837890625,656
52,1456032561.65509438514709472656,1456032561.6561336517333984375,656
53,1456032561.82413554191589355469,1456032561.82521224021911621094,656
54,1456032561.99536657333374023438,1456032561.99756717681884765625,656
55,1456032561.99679064750671386719,1456032561.99768304824829101562,656
56,1456032562.16693758964538574219,1456032562.16879963874816894531,656
57,1456032562.16808104515075683594,1456032562.16890668869018554688,656
58,1456032562.33932065963745117188,1456032562.34126377105712890625,664
59,1456032562.34047770500183105469,1456032562.3413791656494140625,664
60,1456032562.50962972640991210938,1456032562.51055216789245605469,672
61,1456032562.6807842254638671875,1456032562.6827640533447265625,680
62,1456032562.68191742897033691406,1456032562.68287682533264160156,688
63,1456032562.85441923141479492188,1456032562.85655307769775390625,696
64,1456032562.85556578636169433594,1456032562.85666561126708984375,712
65,1456032563.02470135688781738281,1456032563.02574443817138671875,720
66,1456032563.19630861282348632812,1456032563.19825410842895507812,728
67,1456032563.19748258590698242188,1456032563.19836473464965820312,744
68,1456032563.36690545082092285156,1456032563.36897826194763183594,760
69,1456032563.36820459365844726562,1456032563.36915087699890136719,776
70,1456032563.5397434234619140625,1456032563.54163908958435058594,784
71,1456032563.54089403152465820312,1456032563.54174661636352539062,800
72,1456032563.71008133888244628906,1456032563.71103453636169433594,816
73,1456032563.88186144828796386719,1456032563.88375544548034667969,832
74,1456032563.88299274444580078125,1456032563.88386368751525878906,848
75,1456032564.05410218238830566406,1456032564.05616545677185058594,864
76,1456032564.05523967742919921875,1456032564.05627918243408203125,880
77,1456032564.22430658340454101562,1456032564.22527408599853515625,904
78,1456032564.39646601676940917969,1456032564.39837884902954101562,920
79,1456032564.39760661125183105469,1456032564.39849328994750976562,936
80,1456032564.56738066673278808594,1456032564.56929063796997070312,952
81,1456032564.56852793693542480469,1456032564.56940340995788574219,968
82,1456032564.73986053466796875,1456032564.74175715446472167969,984
83,1456032564.74099755287170410156,1456032564.74186825752258300781,1000
84,1456032564.90998744964599609375,1456032564.91098737716674804688,1016
85,1456032565.08133220672607421875,1456032565.08335638046264648438,1024
86,1456032565.08246922492980957031,1456032565.08346915245056152344,1040
87,1456032565.25436878204345703125,1456032565.25659918785095214844,1056
88,1456032565.25559163093566894531,1456032565.25671362876892089844,1064
89,1456032565.42471051216125488281,1456032565.42579317092895507812,1080
90,1456032565.59605884552001953125,1456032565.59805536270141601562,1088
91,1456032565.59722900390625,1456032565.59817028045654296875,1096
92,1456032565.76690649986267089844,1456032565.76880550384521484375,1104
93,1456032565.76804018020629882812,1456032565.76891279220581054688,1112
94,1456032565.93913102149963378906,1456032565.9411792755126953125,1120
95,1456032565.94028973579406738281,1456032565.94129133224487304688,1120
96,1456032566.10922574996948242188,1456032566.11012792587280273438,1128
97,1456032566.28058481216430664062,1456032566.28256392478942871094,1128
98,1456032566.28179216384887695312,1456032566.2826747894287109375,1128
99,1456032566.45461368560791015625,1456032566.45675730705261230469,1128
100,1456032566.45595097541809082031,1456032566.45686650276184082031,1128
101,1456032566.62477707862854003906,1456032566.62579894065856933594,1128
102,1456032566.79648876190185546875,1456032566.79841446876525878906,1128
103,1456032566.79764461517333984375,1456032566.79852604866027832031,1120
104,1456032566.96724200248718261719,1456032566.96913695335388183594,1120
105,1456032566.9683818817138671875,1456032566.96934175491333007812,1112
106,1456032567.13947606086730957031,1456032567.14137434959411621094,1104
107,1456032567.14061856269836425781,1456032567.14148449897766113281,1096
108,1456032567.30973958969116210938,1456032567.31065344810485839844,1088
109,1456032567.48104453086853027344,1456032567.48295998573303222656,1072
110,1456032567.48219966888427734375,1456032567.48307061195373535156,1064
111,1456032567.65379405021667480469,1456032567.65580987930297851562,1056
112,1456032567.65493130683898925781,1456032567.65593099594116210938,1040
113,1456032567.82419848442077636719,1456032567.82518267631530761719,1024
114,1456032567.99549627304077148438,1456032567.99760961532592773438,1008
115,1456032567.99684238433837890625,1456032567.99771904945373535156,1000
116,1456032568.16631340980529785156,1456032568.16828417778015136719,984
117,1456032568.16744589805603027344,1456032568.16839933395385742188,968
118,1456032568.34019351005554199219,1456032568.34210705757141113281,952
119,1456032568.34133791923522949219,1456032568.34222340583801269531,936
120,1456032568.51020741462707519531,1456032568.51110315322875976562,920
121,1456032568.68202614784240722656,1456032568.68411946296691894531,904
122,1456032568.68334150314331054688,1456032568.68423056602478027344,880
123,1456032568.85354328155517578125,1456032568.85572290420532226562,864
124,1456032568.85480475425720214844,1456032568.85584712028503417969,848
125,1456032569.02391839027404785156,1456032569.02490925788879394531,832
126,1456032569.1962127685546875,1456032569.19830727577209472656,816
127,1456032569.19736790657043457031,1456032569.19841647148132324219,800
128,1456032569.36665129661560058594,1456032569.36863565444946289062,784
129,1456032569.3677978515625,1456032569.36979651451110839844,768
130,1456032569.53878879547119140625,1456032569.54102683067321777344,760
131,1456032569.54024362564086914062,1456032569.54113912582397460938,744
132,1456032569.70919299125671386719,1456032569.71008801460266113281,728
133,1456032569.88100099563598632812,1456032569.88291478157043457031,720
134,1456032569.88215517997741699219,1456032569.88309168815612792969,704
135,1456032570.05426359176635742188,1456032570.05637621879577636719,696
136,1456032570.05540418624877929688,1456032570.05648756027221679688,688
137,1456032570.22441816329956054688,1456032570.22531294822692871094,680
138,1456032570.3964138031005859375,1456032570.39851546287536621094,672
139,1456032570.39757680892944335938,1456032570.39863276481628417969,664
140,1456032570.56719613075256347656,1456032570.56924939155578613281,664
141,1456032570.568462371826171875,1456032570.56935596466064453125,656
142,1456032570.73893618583679199219,1456032570.74085354804992675781,656
143,1456032570.74009108543395996094,1456032570.74096393585205078125,656
144,1456032570.90929746627807617188,1456032570.91019606590270996094,656
145,1456032571.08102273941040039062,1456032571.08301210403442382812,656
146,1456032571.08224225044250488281,1456032571.08312320709228515625,656
147,1456032571.25430059432983398438,1456032571.25655269622802734375,656
148,1456032571.2554569244384765625,1456032571.25666975975036621094,664
149,1456032571.42467141151428222656,1456032571.42592215538024902344,664
150,1456032571.59654879570007324219,1456032571.59845638275146484375,672
151,1456032571.5976963043212890625,1456032571.5985660552978515625,680
152,1456032571.7673168182373046875,1456032571.76920413970947265625,688
153,1456032571.76845216751098632812,1456032571.76931428909301757812,696
154,1456032571.93903088569641113281,1456032571.94101262092590332031,712
155,1456032571.94024705886840820312,1456032571.94112253189086914062,720
156,1456032572.10928201675415039062,1456032572.11045622825622558594,728
157,1456032572.28125095367431640625,1456032572.28327679634094238281,744
158,1456032572.28250479698181152344,1456032572.28338694572448730469,760
159,1456032572.45440673828125,1456032572.45652794837951660156,776
160,1456032572.45556306838989257812,1456032572.45663619041442871094,784
161,1456032572.62470912933349609375,1456032572.62572240829467773438,800
162,1456032572.79665875434875488281,1456032572.79855179786682128906,816
163,1456032572.79779958724975585938,1456032572.79865932464599609375,832
164,1456032572.96766805648803710938,1456032572.969573974609375,848
165,1456032572.9688167572021484375,1456032572.96968150138854980469,864
166,1456032573.13933110237121582031,1456032573.14127397537231445312,880
167,1456032573.14051985740661621094,1456032573.14138388633728027344,904
168,1456032573.30935430526733398438,1456032573.31024026870727539062,920
169,1456032573.48127460479736328125,1456032573.48328375816345214844,936
170,1456032573.48243832588195800781,1456032573.48339104652404785156,952
171,1456032573.65400648117065429688,1456032573.6560497283935546875,968
172,1456032573.65514826774597167969,1456032573.65615820884704589844,984
