id, time (s), size (bits)
0,1456072195.72472786903381347656,1456072195.72586464881896972656,7064
1,1456072195.75763916969299316406,1456072195.75851726531982421875,6920
2,1456072195.92334818840026855469,1456072195.92423796653747558594,6776
3,1456072195.95802855491638183594,1456072195.95890283584594726562,6632
4,1456072196.123783111572265625,1456072196.12468171119689941406,6488
5,1456072196.15895247459411621094,1456072196.15983510017395019531,6352
6,1456072196.32346010208129882812,1456072196.32434701919555664062,6216
7,1456072196.35971331596374511719,1456072196.36075901985168457031,6088
8,1456072196.52385973930358886719,1456072196.52474117279052734375,5960
9,1456072196.56065773963928222656,1456072196.56166005134582519531,5840
10,1456072196.76223635673522949219,1456072196.764354705810546875,5720
11,1456072196.76351761817932128906,1456072196.76446843147277832031,5616
12,1456072196.96340513229370117188,1456072196.9653453826904296875,5512
13,1456072196.96452069282531738281,1456072196.96550965309143066406,5424
14,1456072197.16482210159301757812,1456072197.16701960563659667969,5336
15,1456072197.16614794731140136719,1456072197.16713213920593261719,5264
16,1456072197.36630201339721679688,1456072197.36826014518737792969,5192
17,1456072197.36743402481079101562,1456072197.36855769157409667969,5136
18,1456072197.56720566749572753906,1456072197.56907486915588378906,5088
19,1456072197.56832218170166015625,1456072197.56919121742248535156,5048
20,1456072197.76813268661499023438,1456072197.77000164985656738281,5016
21,1456072197.76925253868103027344,1456072197.77011370658874511719,5000
22,1456072197.9691925048828125,1456072197.97116041183471679688,4992
23,1456072197.97031760215759277344,1456072197.97132444381713867188,4992
24,1456072198.17014193534851074219,1456072198.17218542098999023438,5008
25,1456072198.17141699790954589844,1456072198.17229199409484863281,5032
26,1456072198.37130212783813476562,1456072198.37315607070922851562,5064
27,1456072198.37241220474243164062,1456072198.37326931953430175781,5104
28,1456072198.57215428352355957031,1456072198.57400918006896972656,5152
29,1456072198.57325911521911621094,1456072198.57412695884704589844,5216
30,1456072198.77321600914001464844,1456072198.77518534660339355469,5288
31,1456072198.77433514595031738281,1456072198.77530026435852050781,5368
32,1456072198.97419667243957519531,1456072198.97627902030944824219,5448
33,1456072198.97531461715698242188,1456072198.97677850723266601562,5544
34,1456072199.17582917213439941406,1456072199.1778354644775390625,5648
35,1456072199.17701053619384765625,1456072199.17795324325561523438,5760
36,1456072199.32326173782348632812,1456072199.32415080070495605469,5880
37,1456072199.37577295303344726562,1456072199.37670946121215820312,6000
38,1456072199.52363300323486328125,1456072199.52451300621032714844,6128
39,1456072199.57654285430908203125,1456072199.57744646072387695312,6256
40,1456072199.72324800491333007812,1456072199.72412538528442382812,6400
41,1456072199.77774977684020996094,1456072199.77863311767578125,6536
42,1456072199.92388558387756347656,1456072199.92489957809448242188,6680
43,1456072199.97829103469848632812,1456072199.97916340827941894531,6824
44,1456072200.12338566780090332031,1456072200.12426900863647460938,6968
45,1456072200.17923474311828613281,1456072200.18012022972106933594,7120
46,1456072200.32379126548767089844,1456072200.32468628883361816406,7264
47,1456072200.3800678253173828125,1456072200.38094544410705566406,7408
48,1456072200.52339601516723632812,1456072200.52429270744323730469,7552
49,1456072200.58098483085632324219,1456072200.58190846443176269531,7696
50,1456072200.72390508651733398438,1456072200.72480010986328125,7832
51,1456072200.80129146575927734375,1456072200.80230379104614257812,7968
52,1456072200.92324233055114746094,1456072200.92412710189819335938,8096
53,1456072201.12359905242919921875,1456072201.12449765205383300781,8224
54,1456072201.12742090225219726562,1456072201.12826776504516601562,8344
55,1456072201.32474040985107421875,1456072201.32573914527893066406,8464
56,1456072201.52376580238342285156,1456072201.52578639984130859375,8568
57,1456072201.52489495277404785156,1456072201.52591276168823242188,8672
58,1456072201.72378039360046386719,1456072201.72466373443603515625,8760
59,1456072201.80333352088928222656,1456072201.80424952507019042969,8848
60,1456072202.02339410781860351562,1456072202.02413797378540039062,8920
61,1456072202.14894795417785644531,1456072202.14996218681335449219,8992
62,1456072202.16966223716735839844,1456072202.17057919502258300781,9048
63,1456072202.3501186370849609375,1456072202.35105729103088378906,9096
64,1456072202.52411985397338867188,1456072202.52503204345703125,9136
65,1456072202.72410798072814941406,1456072202.72626781463623046875,9168
66,1456072202.72525715827941894531,1456072202.72637963294982910156,9184
67,1456072202.92321705818176269531,1456072202.92412829399108886719,9192
68,1456072203.02375435829162597656,1456072203.02468204498291015625,9192
69,1456072203.16706299781799316406,1456072203.16806268692016601562,9176
70,1456072203.42420053482055664062,1456072203.42510366439819335938,9152
71,1456072203.52410721778869628906,1456072203.52616143226623535156,9120
72,1456072203.52524805068969726562,1456072203.52627682685852050781,9080
73,1456072203.7239227294921875,1456072203.72481107711791992188,9032
74,1456072203.8586673736572265625,1456072203.85956645011901855469,8968
75,1456072204.12294363975524902344,1456072204.12384438514709472656,8896
76,1456072204.12667131423950195312,1456072204.12751674652099609375,8816
77,1456072204.32333540916442871094,1456072204.32422208786010742188,8736
78,1456072204.52326607704162597656,1456072204.52416443824768066406,8640
79,1456072204.6069660186767578125,1456072204.60887241363525390625,8536
80,1456072204.60810995101928710938,1456072204.60898470878601074219,8424
81,1456072204.82357931137084960938,1456072204.82447457313537597656,8304
82,1456072205.02399492263793945312,1456072205.02601885795593261719,8184
83,1456072205.02513337135314941406,1456072205.02613186836242675781,8056
84,1456072205.22396492958068847656,1456072205.22486186027526855469,7928
85,1456072205.29895734786987304688,1456072205.30127120018005371094,7784
86,1456072205.30024981498718261719,1456072205.30138158798217773438,7648
87,1456072205.47116994857788085938,1456072205.47207236289978027344,7504
88,1456072205.62385201454162597656,1456072205.62473440170288085938,7360
89,1456072205.74203062057495117188,1456072205.74408054351806640625,7216
90,1456072205.74331235885620117188,1456072205.74419403076171875,7072
91,1456072205.92353463172912597656,1456072205.92441272735595703125,6920
92,1456072206.12390255928039550781,1456072206.12593746185302734375,6776
93,1456072206.12502765655517578125,1456072206.12605714797973632812,6632
94,1456072206.32421565055847167969,1456072206.32645630836486816406,6488
95,1456072206.3253345489501953125,1456072206.3265743255615234375,6352
96,1456072206.52350258827209472656,1456072206.52538466453552246094,6216
97,1456072206.524631500244140625,1456072206.52549338340759277344,6088
98,1456072206.60736513137817382812,1456072206.60923290252685546875,5960
99,1456072206.60848140716552734375,1456072206.60934972763061523438,5840
100,1456072206.77948164939880371094,1456072206.78037858009338378906,5720
101,1456072206.84464907646179199219,1456072206.84671378135681152344,5616
