id, time (s), size (bits)
0,1456072194.81650114059448242188,8056
1,1456072194.91679286956787109375,7920
2,1456072195.01683902740478515625,7784
3,1456072195.11686348915100097656,7648
4,1456072195.216846466064453125,7504
5,1456072195.31694269180297851562,7360
6,1456072195.41591143608093261719,7216
7,1456072195.51704454421997070312,7064
8,1456072195.616241455078125,6920
9,1456072195.71659040451049804688,6776
10,1456072195.81682038307189941406,6632
11,1456072195.91616868972778320312,6488
12,1456072196.01641297340393066406,6352
13,1456072196.11670756340026855469,6216
14,1456072196.21692252159118652344,6088
15,1456072196.3162441253662109375,5960
16,1456072196.41654133796691894531,5840
17,1456072196.51690959930419921875,5720
18,1456072196.61614823341369628906,5616
19,1456072196.71629571914672851562,5512
20,1456072196.81652569770812988281,5424
21,1456072196.91674065589904785156,5336
22,1456072197.01690912246704101562,5264
23,1456072197.1160297393798828125,5192
24,1456072197.21632862091064453125,5136
25,1456072197.31661105155944824219,5088
26,1456072197.41677784919738769531,5048
27,1456072197.51692247390747070312,5016
28,1456072197.61610317230224609375,5000
29,1456072197.7162532806396484375,4992
30,1456072197.81645131111145019531,4992
31,1456072197.91674017906188964844,5008
32,1456072198.01581668853759765625,5032
33,1456072198.11626553535461425781,5064
34,1456072198.21644639968872070312,5104
35,1456072198.31666254997253417969,5152
36,1456072198.41682362556457519531,5216
37,1456072198.51581430435180664062,5288
38,1456072198.61585187911987304688,5368
39,1456072198.71590304374694824219,5448
40,1456072198.81602430343627929688,5544
41,1456072198.91629528999328613281,5648
42,1456072199.01644468307495117188,5760
43,1456072199.11661839485168457031,5880
44,1456072199.21678853034973144531,6000
45,1456072199.31602072715759277344,6128
46,1456072199.41625833511352539062,6256
47,1456072199.51656007766723632812,6400
48,1456072199.61678171157836914062,6536
49,1456072199.715946197509765625,6680
50,1456072199.81628131866455078125,6824
51,1456072199.9166355133056640625,6968
52,1456072200.01684594154357910156,7120
53,1456072200.11613249778747558594,7264
54,1456072200.21630501747131347656,7408
55,1456072200.31667947769165039062,7552
56,1456072200.41691088676452636719,7696
57,1456072200.51617908477783203125,7832
58,1456072200.616436004638671875,7968
59,1456072200.71676564216613769531,8096
60,1456072200.81590485572814941406,8224
61,1456072200.91625952720642089844,8344
62,1456072201.01649308204650878906,8464
63,1456072201.11678218841552734375,8568
64,1456072201.21596097946166992188,8672
65,1456072201.31650185585021972656,8760
66,1456072201.41685080528259277344,8848
67,1456072201.51616644859313964844,8920
68,1456072201.61647868156433105469,8992
69,1456072201.71684122085571289062,9048
70,1456072201.81598615646362304688,9096
71,1456072201.91638016700744628906,9136
72,1456072202.01672458648681640625,9168
73,1456072202.11593294143676757812,9184
74,1456072202.21594691276550292969,9192
75,1456072202.31642889976501464844,9192
76,1456072202.41663146018981933594,9176
