id, time (s), size (bits)
0,1456077927.9231109619140625,1456077927.92386651039123535156,6936
1,1456077927.97006916999816894531,1456077927.97072148323059082031,6824
2,1456077928.13997983932495117188,1456077928.14072299003601074219,6704
3,1456077928.24203038215637207031,1456077928.24278473854064941406,6584
4,1456077928.35125684738159179688,1456077928.3521175384521484375,6464
5,1456077928.45696663856506347656,1456077928.45785689353942871094,6344
6,1456077928.71426367759704589844,1456077928.71515035629272460938,6216
7,1456077928.80943799018859863281,1456077928.81049585342407226562,6088
8,1456077928.93170452117919921875,1456077928.93267846107482910156,5968
9,1456077929.02303266525268554688,1456077929.02404522895812988281,5840
10,1456077929.11266851425170898438,1456077929.1135616302490234375,5720
11,1456077929.20207548141479492188,1456077929.20298790931701660156,5592
12,1456077929.2870941162109375,1456077929.28797197341918945312,5472
13,1456077929.371166229248046875,1456077929.3720493316650390625,5360
14,1456077929.45399141311645507812,1456077929.45488691329956054688,5248
15,1456077929.53517699241638183594,1456077929.53622531890869140625,5136
16,1456077929.61500906944274902344,1456077929.61607885360717773438,5032
17,1456077929.69256305694580078125,1456077929.693431854248046875,4936
18,1456077929.76931929588317871094,1456077929.77020430564880371094,4840
19,1456077929.84459280967712402344,1456077929.84550189971923828125,4752
20,1456077929.91870856285095214844,1456077929.91958665847778320312,4672
21,1456077929.99160265922546386719,1456077929.99259042739868164062,4600
22,1456077930.06349515914916992188,1456077930.06437230110168457031,4536
23,1456077930.13456964492797851562,1456077930.13546085357666015625,4472
24,1456077930.20450592041015625,1456077930.20548009872436523438,4424
25,1456077930.30113506317138671875,1456077930.30203318595886230469,4376
26,1456077930.40114426612854003906,1456077930.40203523635864257812,4344
27,1456077930.50132322311401367188,1456077930.50219607353210449219,4320
28,1456077930.60154271125793457031,1456077930.60250878334045410156,4304
29,1456077930.70067954063415527344,1456077930.70159387588500976562,4296
30,1456077930.800693511962890625,1456077930.80157613754272460938,4296
31,1456077930.90107703208923339844,1456077930.901966094970703125,4304
32,1456077931.00130367279052734375,1456077931.00221657752990722656,4320
33,1456077931.10133481025695800781,1456077931.10222077369689941406,4344
34,1456077931.20162725448608398438,1456077931.20251154899597167969,4384
35,1456077931.30060410499572753906,1456077931.3014984130859375,4424
36,1456077931.40075731277465820312,1456077931.40164947509765625,4472
37,1456077931.50085926055908203125,1456077931.50174617767333984375,4536
38,1456077931.60096645355224609375,1456077931.60184741020202636719,4600
39,1456077931.70114779472351074219,1456077931.7020721435546875,4672
40,1456077931.80133533477783203125,1456077931.80221796035766601562,4752
41,1456077931.90155434608459472656,1456077931.90243887901306152344,4840
42,1456077932.00064134597778320312,1456077932.00165295600891113281,4936
43,1456077932.10081505775451660156,1456077932.10171961784362792969,5032
44,1456077932.20100831985473632812,1456077932.20190978050231933594,5136
45,1456077932.30121374130249023438,1456077932.30217885971069335938,5248
46,1456077932.40154862403869628906,1456077932.4024448394775390625,5360
47,1456077932.50154614448547363281,1456077932.50253510475158691406,5480
48,1456077932.60080409049987792969,1456077932.60169053077697753906,5600
49,1456077932.70092749595642089844,1456077932.70184564590454101562,5720
50,1456077932.80121016502380371094,1456077932.8021144866943359375,5840
51,1456077932.90117859840393066406,1456077932.90219044685363769531,5968
52,1456077933.00120639801025390625,1456077933.00208806991577148438,6096
53,1456077933.10128450393676757812,1456077933.1021728515625,6216
54,1456077933.20141768455505371094,1456077933.20232486724853515625,6344
55,1456077933.30162215232849121094,1456077933.30251812934875488281,6472
56,1456077933.40077257156372070312,1456077933.40164971351623535156,6592
57,1456077933.50124382972717285156,1456077933.50214099884033203125,6712
58,1456077933.6021022796630859375,1456077933.60299205780029296875,6824
59,1456077933.70597553253173828125,1456077933.7068939208984375,6936
60,1456077933.81131052970886230469,1456077933.81230974197387695312,7048
61,1456077933.91807866096496582031,1456077933.9189815521240234375,7152
62,1456077934.02631020545959472656,1456077934.02726125717163085938,7248
63,1456077934.13606905937194824219,1456077934.13698530197143554688,7344
64,1456077934.24721646308898925781,1456077934.24811553955078125,7432
65,1456077934.35968327522277832031,1456077934.36059999465942382812,7512
66,1456077934.47303986549377441406,1456077934.47395610809326171875,7584
67,1456077934.58745479583740234375,1456077934.58834171295166015625,7648
68,1456077934.70295000076293945312,1456077934.70383453369140625,7712
69,1456077934.81928229331970214844,1456077934.82019686698913574219,7760
70,1456077934.93629097938537597656,1456077934.93724679946899414062,7808
71,1456077935.05391573905944824219,1456077935.05479955673217773438,7840
72,1456077935.1721134185791015625,1456077935.17300653457641601562,7864
73,1456077935.29053163528442382812,1456077935.29143810272216796875,7880
74,1456077935.40929841995239257812,1456077935.4101734161376953125,7888
75,1456077935.52824831008911132812,1456077935.52914381027221679688,7888
76,1456077935.64723920822143554688,1456077935.6481876373291015625,7880
77,1456077935.76589560508728027344,1456077935.76694846153259277344,7864
78,1456077935.884624481201171875,1456077935.88551211357116699219,7840
79,1456077936.00267863273620605469,1456077936.00360369682312011719,7800
80,1456077936.12008714675903320312,1456077936.12103557586669921875,7760
81,1456077936.23719382286071777344,1456077936.23808550834655761719,7712
82,1456077936.35336780548095703125,1456077936.35425424575805664062,7648
83,1456077936.46903729438781738281,1456077936.4699192047119140625,7584
84,1456077936.58356642723083496094,1456077936.58462190628051757812,7512
85,1456077936.69661545753479003906,1456077936.69805884361267089844,7432
86,1456077936.80914282798767089844,1456077936.81016874313354492188,7344
87,1456077936.92032146453857421875,1456077936.9212169647216796875,7248
88,1456077937.03005266189575195312,1456077937.03094959259033203125,7152
89,1456077937.13849020004272460938,1456077937.13942098617553710938,7048
90,1456077937.2452144622802734375,1456077937.2462940216064453125,6936
91,1456077937.350605010986328125,1456077937.35148954391479492188,6824
92,1456077937.45414781570434570312,1456077937.45504403114318847656,6704
93,1456077937.55648255348205566406,1456077937.55738711357116699219,6584
94,1456077937.65652251243591308594,1456077937.65742754936218261719,6464
95,1456077937.75481843948364257812,1456077937.75597691535949707031,6344
96,1456077937.85159897804260253906,1456077937.85249567031860351562,6216
97,1456077937.94706463813781738281,1456077937.94796156883239746094,6088
98,1456077938.03971004486083984375,1456077938.04060578346252441406,5968
99,1456077938.13116097450256347656,1456077938.13207602500915527344,5840
100,1456077938.22077679634094238281,1456077938.22167491912841796875,5720
101,1456077938.30863237380981445312,1456077938.30952858924865722656,5592
102,1456077938.39468145370483398438,1456077938.39556407928466796875,5472
103,1456077938.47945165634155273438,1456077938.48035025596618652344,5360
104,1456077938.56192111968994140625,1456077938.56304478645324707031,5248
105,1456077938.64294576644897460938,1456077938.64384722709655761719,5136
106,1456077938.72250342369079589844,1456077938.72340607643127441406,5032
107,1456077938.8016490936279296875,1456077938.80255246162414550781,4936
108,1456077938.87731242179870605469,1456077938.87821435928344726562,4840
109,1456077938.95251345634460449219,1456077938.95342683792114257812,4752
110,1456077939.02667164802551269531,1456077939.02767801284790039062,4672
111,1456077939.10083723068237304688,1456077939.10171604156494140625,4600
112,1456077939.17145037651062011719,1456077939.17234206199645996094,4536
113,1456077939.24260497093200683594,1456077939.24352526664733886719,4472
114,1456077939.31246638298034667969,1456077939.31335353851318359375,4424
115,1456077939.3818531036376953125,1456077939.38274049758911132812,4376
116,1456077939.45052099227905273438,1456077939.45139813423156738281,4344
117,1456077939.51879787445068359375,1456077939.51968908309936523438,4320
118,1456077939.60126495361328125,1456077939.60222959518432617188,4304
119,1456077939.70164203643798828125,1456077939.70254588127136230469,4296
120,1456077939.80065369606018066406,1456077939.80154585838317871094,4296
121,1456077939.90062808990478515625,1456077939.90164971351623535156,4304
122,1456077940.00084853172302246094,1456077940.00178384780883789062,4320
123,1456077940.10095906257629394531,1456077940.10184693336486816406,4344
124,1456077940.20125079154968261719,1456077940.20214414596557617188,4384
125,1456077940.3012866973876953125,1456077940.30214071273803710938,4424
126,1456077940.40156602859497070312,1456077940.40243101119995117188,4472
127,1456077940.50226378440856933594,1456077940.50337123870849609375,4536
128,1456077940.60128521919250488281,1456077940.60226678848266601562,4600
129,1456077940.70147371292114257812,1456077940.70241236686706542969,4672
130,1456077940.80163598060607910156,1456077940.80252981185913085938,4752
131,1456077940.90092182159423828125,1456077940.90181446075439453125,4840
132,1456077941.00091886520385742188,1456077941.00181984901428222656,4936
133,1456077941.10121202468872070312,1456077941.10209965705871582031,5032
134,1456077941.20137619972229003906,1456077941.20225667953491210938,5136
135,1456077941.30154752731323242188,1456077941.30244135856628417969,5248
136,1456077941.40170550346374511719,1456077941.40260386466979980469,5360
137,1456077941.50089979171752929688,1456077941.50179123878479003906,5480
138,1456077941.60106754302978515625,1456077941.60196280479431152344,5600
139,1456077941.70109486579895019531,1456077941.70214867591857910156,5720
140,1456077941.8012752532958984375,1456077941.80224967002868652344,5840
141,1456077941.90157103538513183594,1456077941.90248155593872070312,5968
142,1456077942.00080466270446777344,1456077942.00171113014221191406,6096
143,1456077942.1010494232177734375,1456077942.10194444656372070312,6216
144,1456077942.20121598243713378906,1456077942.20211148262023925781,6344
145,1456077942.301349639892578125,1456077942.30225539207458496094,6464
146,1456077942.40147757530212402344,1456077942.40237903594970703125,6592
147,1456077942.50159001350402832031,1456077942.50248241424560546875,6712
148,1456077942.60289025306701660156,1456077942.603939056396484375,6824
149,1456077942.70652151107788085938,1456077942.70747327804565429688,6936
150,1456077942.81181669235229492188,1456077942.81285524368286132812,7048
151,1456077942.91850042343139648438,1456077942.91936755180358886719,7152
152,1456077943.02694177627563476562,1456077943.02783870697021484375,7248
153,1456077943.13674426078796386719,1456077943.1376361846923828125,7344
154,1456077943.24823355674743652344,1456077943.24909353256225585938,7432
155,1456077943.36006569862365722656,1456077943.36097550392150878906,7512
156,1456077943.473514556884765625,1456077943.47439408302307128906,7584
157,1456077943.58827853202819824219,1456077943.58921647071838378906,7648
158,1456077943.70378375053405761719,1456077943.70467400550842285156,7712
159,1456077943.81983327865600585938,1456077943.82073664665222167969,7760
160,1456077943.93708539009094238281,1456077943.93797898292541503906,7808
161,1456077944.05466508865356445312,1456077944.05557131767272949219,7840
162,1456077944.17269277572631835938,1456077944.17357516288757324219,7864
163,1456077944.29120039939880371094,1456077944.29207682609558105469,7880
