id, time (s), size (bits)
0,1456077927.70112895965576171875,7048
1,1456077927.80118799209594726562,6936
2,1456077927.90089821815490722656,6824
3,1456077928.00106334686279296875,6704
4,1456077928.10116291046142578125,6584
5,1456077928.20139861106872558594,6464
6,1456077928.30154919624328613281,6344
7,1456077928.4007358551025390625,6216
8,1456077928.50088167190551757812,6088
9,1456077928.60105443000793457031,5968
10,1456077928.70108747482299804688,5840
11,1456077928.80105280876159667969,5720
12,1456077928.90107011795043945312,5592
13,1456077929.00119805335998535156,5472
14,1456077929.1014308929443359375,5360
15,1456077929.20165038108825683594,5248
16,1456077929.30104303359985351562,5136
17,1456077929.40119695663452148438,5032
18,1456077929.5012264251708984375,4936
19,1456077929.60139727592468261719,4840
20,1456077929.70150804519653320312,4752
21,1456077929.80156111717224121094,4672
22,1456077929.90161943435668945312,4600
23,1456077930.00070095062255859375,4536
24,1456077930.10089993476867675781,4472
25,1456077930.20091676712036132812,4424
26,1456077930.30097222328186035156,4376
27,1456077930.40115404129028320312,4344
28,1456077930.50131511688232421875,4320
29,1456077930.60155534744262695312,4304
30,1456077930.70065569877624511719,4296
31,1456077930.80079412460327148438,4296
32,1456077930.90087461471557617188,4304
33,1456077931.00121974945068359375,4320
34,1456077931.10138177871704101562,4344
35,1456077931.20155048370361328125,4384
36,1456077931.3005886077880859375,4424
37,1456077931.40078616142272949219,4472
38,1456077931.50093817710876464844,4536
39,1456077931.60103368759155273438,4600
40,1456077931.701107025146484375,4672
41,1456077931.80134797096252441406,4752
42,1456077931.90157866477966308594,4840
43,1456077932.00065279006958007812,4936
44,1456077932.10077500343322753906,5032
45,1456077932.20096325874328613281,5136
46,1456077932.3012065887451171875,5248
47,1456077932.4014720916748046875,5360
48,1456077932.50160455703735351562,5480
49,1456077932.60067081451416015625,5600
50,1456077932.70094633102416992188,5720
51,1456077932.80109262466430664062,5840
52,1456077932.9011974334716796875,5968
53,1456077933.00123882293701171875,6096
54,1456077933.10126852989196777344,6216
55,1456077933.20141863822937011719,6344
56,1456077933.3015613555908203125,6472
57,1456077933.40062236785888671875,6592
58,1456077933.50104856491088867188,6712
59,1456077933.60128378868103027344,6824
60,1456077933.70128941535949707031,6936
61,1456077933.80125021934509277344,7048
62,1456077933.90121626853942871094,7152
63,1456077934.00134611129760742188,7248
64,1456077934.10154318809509277344,7344
65,1456077934.20111608505249023438,7432
66,1456077934.30132722854614257812,7512
67,1456077934.40142655372619628906,7584
68,1456077934.50147604942321777344,7648
69,1456077934.60153245925903320312,7712
70,1456077934.70166659355163574219,7760
71,1456077934.80081582069396972656,7808
72,1456077934.90090036392211914062,7840
73,1456077935.00104427337646484375,7864
74,1456077935.10116219520568847656,7880
75,1456077935.20130443572998046875,7888
76,1456077935.30136942863464355469,7888
77,1456077935.4014568328857421875,7880
78,1456077935.50154066085815429688,7864
79,1456077935.60062575340270996094,7840
80,1456077935.7006130218505859375,7800
81,1456077935.80055499076843261719,7760
82,1456077935.90161967277526855469,7712
83,1456077936.00067925453186035156,7648
84,1456077936.10067868232727050781,7584
85,1456077936.20061993598937988281,7512
86,1456077936.30056285858154296875,7432
