id, time (s), size (bits)
0,1455393065.43998360633850097656,1696
1,1455393065.5386219024658203125,1696
2,1455393065.63952350616455078125,1696
3,1455393065.73968672752380371094,1696
4,1455393065.8397884368896484375,1696
5,1455393065.93947672843933105469,1696
6,1455393066.03884792327880859375,1696
7,1455393066.13874220848083496094,1696
8,1455393066.23910546302795410156,1696
9,1455393066.33832097053527832031,1696
10,1455393066.4383602142333984375,1696
11,1455393066.53796100616455078125,1696
12,1455393066.63984441757202148438,1696
13,1455393066.73966932296752929688,1696
14,1455393066.83968067169189453125,1696
15,1455393066.93947124481201171875,1696
16,1455393067.03924775123596191406,1696
17,1455393067.138519287109375,1696
18,1455393067.23940610885620117188,1696
19,1455393067.33955645561218261719,1696
20,1455393067.43938755989074707031,1696
21,1455393067.53939151763916015625,1696
22,1455393067.63932180404663085938,1696
23,1455393067.73949146270751953125,1696
24,1455393067.83937239646911621094,1696
25,1455393067.939205169677734375,1696
26,1455393068.03861093521118164062,1696
27,1455393068.13939714431762695312,1696
28,1455393068.23943614959716796875,1696
29,1455393068.33914995193481445312,1696
30,1455393068.43895363807678222656,1696
31,1455393068.53866457939147949219,1696
32,1455393068.63972997665405273438,1696
33,1455393068.73900675773620605469,1696
34,1455393068.83869671821594238281,1696
35,1455393068.93890261650085449219,1696
36,1455393069.03876447677612304688,1696
37,1455393069.13896465301513671875,1696
38,1455393069.23891806602478027344,1696
39,1455393069.33995223045349121094,1696
40,1455393069.43861937522888183594,1696
41,1455393069.5396480560302734375,1696
42,1455393069.63948488235473632812,1696
43,1455393069.73936152458190917969,1696
44,1455393069.83968853950500488281,1696
45,1455393069.93948197364807128906,1696
46,1455393070.03875422477722167969,1696
47,1455393070.13860750198364257812,1696
48,1455393070.23970055580139160156,1696
49,1455393070.33952760696411132812,1696
50,1455393070.43955779075622558594,1696
51,1455393070.53938770294189453125,1696
52,1455393070.63933300971984863281,1696
53,1455393070.73940014839172363281,1696
54,1455393070.83924555778503417969,1696
55,1455393070.9393177032470703125,1696
56,1455393071.03927898406982421875,1696
57,1455393071.13971281051635742188,1696
58,1455393071.239566802978515625,1696
59,1455393071.33978962898254394531,1696
60,1455393071.43862700462341308594,1696
61,1455393071.53953051567077636719,1696
62,1455393071.63851714134216308594,1696
63,1455393071.73947787284851074219,1696
64,1455393071.83964705467224121094,1696
65,1455393071.93932557106018066406,1696
66,1455393072.03900480270385742188,1696
67,1455393072.13914442062377929688,1696
68,1455393072.23939561843872070312,1696
69,1455393072.33934879302978515625,1696
70,1455393072.43922352790832519531,1696
71,1455393072.53932714462280273438,1696
72,1455393072.6393451690673828125,1696
73,1455393072.73953771591186523438,1696
74,1455393072.83945775032043457031,1696
75,1455393072.93959403038024902344,1696
76,1455393073.03980731964111328125,1696
77,1455393073.13901877403259277344,1696
78,1455393073.23906540870666503906,1696
79,1455393073.33871507644653320312,1696
80,1455393073.43864679336547851562,1696
81,1455393073.53933477401733398438,1696
82,1455393073.63947844505310058594,1696
83,1455393073.73933863639831542969,1696
84,1455393073.83959174156188964844,1696
85,1455393073.93945765495300292969,1696
86,1455393074.03975343704223632812,1696
87,1455393074.13884067535400390625,1696
88,1455393074.23860073089599609375,1696
89,1455393074.33876061439514160156,1696
90,1455393074.43862104415893554688,1696
91,1455393074.53967142105102539062,1696
92,1455393074.63949155807495117188,1696
93,1455393074.73970437049865722656,1696
94,1455393074.83957719802856445312,1696
95,1455393074.93959331512451171875,1696
96,1455393075.03984022140502929688,1696
97,1455393075.13862466812133789062,1696
98,1455393075.2385807037353515625,1696
99,1455393075.33947992324829101562,1696
100,1455393075.43945980072021484375,1696
101,1455393075.53919649124145507812,1696
102,1455393075.63939046859741210938,1696
103,1455393075.73903894424438476562,1696
104,1455393075.8389835357666015625,1696
105,1455393075.93890786170959472656,1696
106,1455393076.03864455223083496094,1696
107,1455393076.13856005668640136719,1696
108,1455393076.23942422866821289062,1696
109,1455393076.339427947998046875,1696
110,1455393076.43920612335205078125,1696
111,1455393076.53935265541076660156,1696
112,1455393076.639347076416015625,1696
113,1455393076.73938536643981933594,1696
114,1455393076.83927035331726074219,1696
115,1455393076.93913030624389648438,1696
116,1455393077.03918290138244628906,1696
117,1455393077.13889002799987792969,1696
118,1455393077.23899006843566894531,1696
119,1455393077.33869695663452148438,1696
120,1455393077.43975162506103515625,1696
121,1455393077.53964829444885253906,1696
122,1455393077.63963985443115234375,1696
123,1455393077.73948407173156738281,1696
124,1455393077.83933758735656738281,1696
125,1455393077.9394359588623046875,1696
126,1455393078.03941869735717773438,1696
127,1455393078.13896465301513671875,1696
128,1455393078.23901581764221191406,1696
129,1455393078.33942174911499023438,1696
130,1455393078.43923616409301757812,1696
131,1455393078.53920030593872070312,1696
132,1455393078.63922905921936035156,1696
133,1455393078.73901247978210449219,1696
134,1455393078.83908295631408691406,1696
135,1455393078.93873286247253417969,1696
136,1455393079.03904032707214355469,1696
137,1455393079.13917827606201171875,1696
138,1455393079.23930478096008300781,1696
139,1455393079.33919072151184082031,1696
140,1455393079.43916273117065429688,1696
141,1455393079.53891921043395996094,1696
142,1455393079.63857984542846679688,1696
143,1455393079.73905205726623535156,1696
144,1455393079.83914518356323242188,1696
145,1455393079.93935728073120117188,1696
146,1455393080.03933095932006835938,1696
147,1455393080.13983583450317382812,1696
148,1455393080.23965382575988769531,1696
149,1455393080.33967137336730957031,1696
150,1455393080.43947935104370117188,1696
151,1455393080.5392780303955078125,1696
152,1455393080.63947367668151855469,1696
153,1455393080.73922657966613769531,1696
154,1455393080.83942747116088867188,1696
155,1455393080.93922185897827148438,1696
156,1455393081.03940343856811523438,1696
157,1455393081.13953495025634765625,1696
158,1455393081.23954939842224121094,1696
159,1455393081.33908677101135253906,1696
160,1455393081.438899993896484375,1696
161,1455393081.53906488418579101562,1696
162,1455393081.63881921768188476562,1696
163,1455393081.73897910118103027344,1696
164,1455393081.8386516571044921875,1696
165,1455393081.93968462944030761719,1696
166,1455393082.03867220878601074219,1696
167,1455393082.13886404037475585938,1696
168,1455393082.23863506317138671875,1696
169,1455393082.33951783180236816406,1696
170,1455393082.43860912322998046875,1696
171,1455393082.53937292098999023438,1696
172,1455393082.63948774337768554688,1696
173,1455393082.73928713798522949219,1696
174,1455393082.83933424949645996094,1696
175,1455393082.9391841888427734375,1696
176,1455393083.03931856155395507812,1696
177,1455393083.13948655128479003906,1696
178,1455393083.23937273025512695312,1696
179,1455393083.33967351913452148438,1696
180,1455393083.43947768211364746094,1696
181,1455393083.53867673873901367188,1696
182,1455393083.63958644866943359375,1696
183,1455393083.73981475830078125,1696
184,1455393083.83859777450561523438,1696
185,1455393083.93956351280212402344,1696
186,1455393084.03976535797119140625,1696
187,1455393084.13858461380004882812,1696
188,1455393084.23894810676574707031,1696
189,1455393084.33859014511108398438,1696
190,1455393084.43955373764038085938,1696
191,1455393084.53931713104248046875,1696
192,1455393084.63948655128479003906,1696
193,1455393084.73932433128356933594,1696
194,1455393084.83946657180786132812,1696
195,1455393084.93931889533996582031,1696
196,1455393085.03910803794860839844,1696
197,1455393085.13927316665649414062,1696
198,1455393085.23906230926513671875,1696
199,1455393085.33915925025939941406,1696
200,1455393085.43899369239807128906,1696
201,1455393085.53887248039245605469,1696
202,1455393085.63853240013122558594,1696
203,1455393085.73978853225708007812,1696
204,1455393085.83863377571105957031,1696
205,1455393085.93943238258361816406,1696
206,1455393086.039699554443359375,1696
207,1455393086.13953614234924316406,1696
208,1455393086.23953199386596679688,1696
209,1455393086.33930897712707519531,1696
210,1455393086.43934464454650878906,1696
211,1455393086.539096832275390625,1696
212,1455393086.63897347450256347656,1696
213,1455393086.73901438713073730469,1696
214,1455393086.83871436119079589844,1696
215,1455393086.93875646591186523438,1696
216,1455393087.03982305526733398438,1696
217,1455393087.13916492462158203125,1696
218,1455393087.23900341987609863281,1696
219,1455393087.33986043930053710938,1696
220,1455393087.43960857391357421875,1696
221,1455393087.53973269462585449219,1696
222,1455393087.63971018791198730469,1696
223,1455393087.73959207534790039062,1696
224,1455393087.83972096443176269531,1696
225,1455393087.93952465057373046875,1696
226,1455393088.03878045082092285156,1696
227,1455393088.13862085342407226562,1696
228,1455393088.23988795280456542969,1696
229,1455393088.33873772621154785156,1696
230,1455393088.43967342376708984375,1696
231,1455393088.53963303565979003906,1696
232,1455393088.63949036598205566406,1696
233,1455393088.73954939842224121094,1696
234,1455393088.83951020240783691406,1696
235,1455393088.93864202499389648438,1696
236,1455393089.03968644142150878906,1696
237,1455393089.13893747329711914062,1696
238,1455393089.23892331123352050781,1696
239,1455393089.33883142471313476562,1696
240,1455393089.43956017494201660156,1696
241,1455393089.53927516937255859375,1696
242,1455393089.63942551612854003906,1696
243,1455393089.7392101287841796875,1696
244,1455393089.83931446075439453125,1696
245,1455393089.93917417526245117188,1696
246,1455393090.03970575332641601562,1696
247,1455393090.13862276077270507812,1696
248,1455393090.23965930938720703125,1696
249,1455393090.33952498435974121094,1696
250,1455393090.43933510780334472656,1696
251,1455393090.53931164741516113281,1696
252,1455393090.6392612457275390625,1696
253,1455393090.7393035888671875,1696
254,1455393090.83908343315124511719,1696
255,1455393090.93916654586791992188,1696
256,1455393091.03916764259338378906,1696
257,1455393091.138774871826171875,1696
258,1455393091.23853182792663574219,1696
259,1455393091.33940958976745605469,1696
260,1455393091.43916177749633789062,1696
261,1455393091.53889584541320800781,1696
262,1455393091.63917660713195800781,1696
263,1455393091.7389926910400390625,1696
264,1455393091.83896279335021972656,1696
265,1455393091.93864417076110839844,1696
266,1455393092.03989815711975097656,1696
267,1455393092.13899922370910644531,1696
268,1455393092.23899006843566894531,1696
269,1455393092.33912539482116699219,1696
270,1455393092.43895792961120605469,1696
271,1455393092.53908777236938476562,1696
272,1455393092.63863134384155273438,1696
273,1455393092.73974084854125976562,1696
274,1455393092.83957242965698242188,1696
275,1455393092.93948721885681152344,1696
276,1455393093.039569854736328125,1696
277,1455393093.13959813117980957031,1696
278,1455393093.2384510040283203125,1696
279,1455393093.33930182456970214844,1696
280,1455393093.43943643569946289062,1696
281,1455393093.53914713859558105469,1696
282,1455393093.63916325569152832031,1696
283,1455393093.7389812469482421875,1696
284,1455393093.83887195587158203125,1696
285,1455393093.93963551521301269531,1696
286,1455393094.03967452049255371094,1696
287,1455393094.13863062858581542969,1696
288,1455393094.239593505859375,1696
289,1455393094.33898568153381347656,1696
290,1455393094.43932318687438964844,1696
291,1455393094.53988242149353027344,1696
292,1455393094.63892960548400878906,1696
293,1455393094.73969244956970214844,1696
294,1455393094.8379573822021484375,1696
295,1455393094.93892240524291992188,1696
296,1455393095.03789758682250976562,1696
297,1455393095.13871049880981445312,1696
298,1455393095.2384624481201171875,1696
299,1455393095.33793020248413085938,1696
300,1455393095.43855953216552734375,1696
301,1455393095.53894186019897460938,1696
302,1455393095.63876891136169433594,1696
303,1455393095.73970317840576171875,1696
304,1455393095.83957386016845703125,1696
305,1455393095.93872213363647460938,1696
306,1455393096.03869938850402832031,1696
307,1455393096.13894724845886230469,1696
308,1455393096.23856043815612792969,1696
309,1455393096.339824676513671875,1696
310,1455393096.43956232070922851562,1696
311,1455393096.53959894180297851562,1696
312,1455393096.63939213752746582031,1696
313,1455393096.73914813995361328125,1696
314,1455393096.83938479423522949219,1696
315,1455393096.93916678428649902344,1696
316,1455393097.03934836387634277344,1696
317,1455393097.13944673538208007812,1696
318,1455393097.43249273300170898438,1696
319,1455393097.43938231468200683594,1696
320,1455393097.44499230384826660156,1696
321,1455393097.53859782218933105469,1696
322,1455393097.63985562324523925781,1696
323,1455393097.73854088783264160156,1696
324,1455393097.83953046798706054688,1696
325,1455393097.93957948684692382812,1696
326,1455393098.03974843025207519531,1696
327,1455393098.13897252082824707031,1696
328,1455393098.23874568939208984375,1696
329,1455393098.3399143218994140625,1696
330,1455393098.43854618072509765625,1696
331,1455393098.53963589668273925781,1696
332,1455393098.63976025581359863281,1696
333,1455393098.7388057708740234375,1696
334,1455393098.83922076225280761719,1696
335,1455393098.93838214874267578125,1696
336,1455393099.03828287124633789062,1696
337,1455393099.13780999183654785156,1696
338,1455393099.23887419700622558594,1696
339,1455393099.33843517303466796875,1696
340,1455393099.43902277946472167969,1696
341,1455393099.53849387168884277344,1696
342,1455393099.63854694366455078125,1696
343,1455393099.738735198974609375,1696
344,1455393099.839557647705078125,1696
345,1455393099.93961262702941894531,1696
346,1455393100.03974294662475585938,1696
347,1455393100.138916015625,1696
348,1455393100.23874306678771972656,1696
349,1455393100.33977293968200683594,1696
350,1455393100.43914890289306640625,1696
351,1455393100.53889060020446777344,1696
352,1455393100.63889193534851074219,1696
353,1455393100.73964142799377441406,1696
354,1455393100.83966302871704101562,1696
