id, time (s), size (bits)
0,1455393065.66393780708312988281,1455393065.6648807525634765625,1696
1,1455393065.76097512245178222656,1455393065.76153349876403808594,1696
2,1455393065.86170864105224609375,1455393065.86262536048889160156,1696
3,1455393065.9618701934814453125,1455393065.9624919891357421875,1696
4,1455393066.06252336502075195312,1455393066.06327533721923828125,1696
5,1455393066.16203951835632324219,1455393066.16259074211120605469,1696
6,1455393066.26135420799255371094,1455393066.2620487213134765625,1696
7,1455393066.36143541336059570312,1455393066.36198186874389648438,1696
8,1455393066.46146821975708007812,1455393066.46227741241455078125,1696
9,1455393066.55928826332092285156,1455393066.55989956855773925781,1696
10,1455393066.65913653373718261719,1455393066.65991854667663574219,1696
11,1455393066.7588405609130859375,1455393066.75948810577392578125,1696
12,1455393066.86197757720947265625,1455393066.86298298835754394531,1696
13,1455393066.96179676055908203125,1455393066.96240973472595214844,1696
14,1455393067.06209158897399902344,1455393067.06277132034301757812,1696
15,1455393067.16196584701538085938,1455393067.16249108314514160156,1696
16,1455393067.26226544380187988281,1455393067.26319575309753417969,1696
17,1455393067.36096835136413574219,1455393067.36151480674743652344,1696
18,1455393067.46182346343994140625,1455393067.46262383460998535156,1696
19,1455393067.56195783615112304688,1455393067.562496185302734375,1696
20,1455393067.66168427467346191406,1455393067.66236162185668945312,1696
21,1455393067.76173663139343261719,1455393067.76227617263793945312,1696
22,1455393067.86164355278015136719,1455393067.86233282089233398438,1696
23,1455393067.96181130409240722656,1455393067.96245241165161132812,1696
24,1455393068.06157183647155761719,1455393068.06241703033447265625,1696
25,1455393068.16238069534301757812,1455393068.16291928291320800781,1696
26,1455393068.26077413558959960938,1455393068.26164293289184570312,1696
27,1455393068.36180710792541503906,1455393068.36234331130981445312,1696
28,1455393068.46156167984008789062,1455393068.46230411529541015625,1696
29,1455393068.56122088432312011719,1455393068.56183743476867675781,1696
30,1455393068.661098480224609375,1455393068.66186094284057617188,1696
31,1455393068.76029348373413085938,1455393068.76084375381469726562,1696
32,1455393068.86229467391967773438,1455393068.86311435699462890625,1696
33,1455393068.96123218536376953125,1455393068.96177577972412109375,1696
34,1455393069.06123137474060058594,1455393069.06200098991394042969,1696
35,1455393069.16105175018310546875,1455393069.16169214248657226562,1696
36,1455393069.2615070343017578125,1455393069.26218914985656738281,1696
37,1455393069.3612823486328125,1455393069.36182570457458496094,1696
38,1455393069.46108508110046386719,1455393069.46176886558532714844,1696
39,1455393069.56230211257934570312,1455393069.56291675567626953125,1696
40,1455393069.66079998016357421875,1455393069.66173148155212402344,1696
41,1455393069.76192831993103027344,1455393069.76246929168701171875,1696
42,1455393069.86175465583801269531,1455393069.86249995231628417969,1696
