id, time (s), size (bits)
0,1455472029.84815049171447753906,1455472029.84909772872924804688,448
1,1455472029.93012452125549316406,1455472029.9305896759033203125,448
2,1455472030.081066131591796875,1455472030.08165287971496582031,440
3,1455472030.15514683723449707031,1455472030.15591669082641601562,432
4,1455472030.19962263107299804688,1455472030.20008730888366699219,432
5,1455472030.24081492424011230469,1455472030.24135231971740722656,424
6,1455472030.26444244384765625,1455472030.2649669647216796875,424
7,1455472030.31306385993957519531,1455472030.31362175941467285156,416
8,1455472030.36516070365905761719,1455472030.36562323570251464844,408
9,1455472030.41359829902648925781,1455472030.41422414779663085938,408
10,1455472030.46520233154296875,1455472030.46566414833068847656,400
11,1455472030.51365137100219726562,1455472030.51428151130676269531,400
12,1455472030.56485080718994140625,1455472030.56531071662902832031,392
13,1455472030.61340093612670898438,1455472030.61386513710021972656,392
14,1455472030.66423010826110839844,1455472030.66470789909362792969,392
15,1455472030.71476125717163085938,1455472030.71523237228393554688,384
16,1455472030.76333403587341308594,1455472030.76381182670593261719,384
17,1455472030.81341505050659179688,1455472030.81396889686584472656,384
18,1455472030.86564946174621582031,1455472030.86633419990539550781,376
19,1455472030.91360259056091308594,1455472030.91445016860961914062,376
20,1455472030.96403837203979492188,1455472030.96463847160339355469,376
21,1455472031.014308929443359375,1455472031.01489019393920898438,376
22,1455472031.06432938575744628906,1455472031.06496500968933105469,376
23,1455472031.11398386955261230469,1455472031.1145572662353515625,376
24,1455472031.16451787948608398438,1455472031.16514158248901367188,376
25,1455472031.21382761001586914062,1455472031.21438932418823242188,376
26,1455472031.26526665687561035156,1455472031.2657413482666015625,376
27,1455472031.313701629638671875,1455472031.31432390213012695312,376
28,1455472031.36293792724609375,1455472031.36339592933654785156,376
29,1455472031.41468119621276855469,1455472031.41542673110961914062,376
30,1455472031.46489214897155761719,1455472031.46538257598876953125,376
31,1455472031.51339960098266601562,1455472031.51387000083923339844,376
32,1455472031.56367635726928710938,1455472031.56415462493896484375,384
33,1455472031.61393308639526367188,1455472031.61447501182556152344,384
34,1455472031.66318964958190917969,1455472031.66369295120239257812,384
35,1455472031.71325731277465820312,1455472031.71374392509460449219,384
36,1455472031.76528573036193847656,1455472031.76591014862060546875,392
37,1455472031.8137989044189453125,1455472031.81427669525146484375,392
38,1455472031.86304712295532226562,1455472031.86371612548828125,400
39,1455472031.91339921951293945312,1455472031.91387057304382324219,400
