id, time (s), size (bits)
0,1455472038.65927481651306152344,432
1,1455472038.70853424072265625,424
2,1455472038.75708460807800292969,424
3,1455472038.8112659454345703125,416
4,1455472038.85771107673645019531,416
5,1455472038.91035223007202148438,408
6,1455472038.95773959159851074219,408
7,1455472039.00800442695617675781,400
8,1455472039.05769014358520507812,400
9,1455472039.10948610305786132812,392
10,1455472039.15823674201965332031,392
11,1455472039.20867848396301269531,384
12,1455472039.25840067863464355469,384
13,1455472039.30974841117858886719,384
14,1455472039.35729241371154785156,376
15,1455472039.40901041030883789062,376
16,1455472039.45883154869079589844,376
17,1455472039.5073947906494140625,376
18,1455472039.55711269378662109375,376
19,1455472039.60913133621215820312,376
20,1455472039.65789031982421875,376
21,1455472039.70835041999816894531,376
22,1455472039.75750017166137695312,376
23,1455472039.808002471923828125,376
24,1455472039.86015796661376953125,376
25,1455472039.90741896629333496094,376
26,1455472039.95723032951354980469,376
27,1455472040.00910997390747070312,376
28,1455472040.05780720710754394531,376
29,1455472040.10932755470275878906,384
30,1455472040.15889739990234375,384
31,1455472040.20855164527893066406,384
32,1455472040.25774073600769042969,392
33,1455472040.30967426300048828125,392
34,1455472040.35690188407897949219,400
35,1455472040.40751504898071289062,400
36,1455472040.45884823799133300781,400
37,1455472040.50928831100463867188,408
38,1455472040.55743002891540527344,416
39,1455472040.60753917694091796875,416
40,1455472040.65753817558288574219,424
41,1455472040.70771002769470214844,424
42,1455472040.75914859771728515625,432
43,1455472040.80981159210205078125,440
44,1455472040.85737442970275878906,440
45,1455472040.90966033935546875,448
46,1455472040.95713734626770019531,456
47,1455472041.007965087890625,456
48,1455472041.05983495712280273438,464
49,1455472041.10912299156188964844,472
50,1455472041.15783286094665527344,480
51,1455472041.20959210395812988281,480
52,1455472041.25763678550720214844,488
53,1455472041.30741214752197265625,496
54,1455472041.35776805877685546875,504
55,1455472041.40906190872192382812,504
56,1455472041.45682311058044433594,512
57,1455472041.50995159149169921875,520
58,1455472041.55907535552978515625,528
59,1455472041.60925221443176269531,528
60,1455472041.65721297264099121094,536
61,1455472041.70953297615051269531,544
62,1455472041.75732493400573730469,544
63,1455472041.80753087997436523438,552
64,1455472041.85894274711608886719,560
65,1455472041.90730547904968261719,560
66,1455472041.959041595458984375,568
67,1455472042.00775408744812011719,568
68,1455472042.0580463409423828125,576
69,1455472042.10936498641967773438,584
70,1455472042.15718483924865722656,584
71,1455472042.20770215988159179688,584
72,1455472042.25865387916564941406,592
73,1455472042.30892658233642578125,592
74,1455472042.35749745368957519531,600
75,1455472042.40705823898315429688,600
76,1455472042.458881378173828125,600
77,1455472042.50739550590515136719,608
78,1455472042.55688405036926269531,608
79,1455472042.60848498344421386719,608
80,1455472042.65796709060668945312,608
81,1455472042.70774221420288085938,608
82,1455472042.75783181190490722656,608
83,1455472042.8099040985107421875,608
84,1455472042.85703825950622558594,608
85,1455472042.90957140922546386719,608
86,1455472042.957393646240234375,608
87,1455472043.00970053672790527344,608
88,1455472043.0569820404052734375,608
89,1455472043.10723733901977539062,608
90,1455472043.15842366218566894531,608
91,1455472043.20948815345764160156,608
92,1455472043.25735712051391601562,600
93,1455472043.30880594253540039062,600
94,1455472043.3574371337890625,600
95,1455472043.40752935409545898438,592
96,1455472043.45895910263061523438,592
97,1455472043.50935912132263183594,584
98,1455472043.55863332748413085938,584
99,1455472043.60913991928100585938,576
100,1455472043.65772724151611328125,576
101,1455472043.70978784561157226562,568
102,1455472043.7573299407958984375,568
