id, time (s), size (bits)
0,1455472038.66787481307983398438,432
1,1455472038.72770357131958007812,424
2,1455472038.78832173347473144531,416
3,1455472038.84765577316284179688,416
4,1455472038.911312103271484375,408
5,1455472038.96758055686950683594,400
6,1455472039.02831745147705078125,400
7,1455472039.08801221847534179688,392
8,1455472039.14779973030090332031,392
9,1455472039.20955181121826171875,384
10,1455472039.26762032508850097656,384
11,1455472039.32799410820007324219,384
12,1455472039.38770055770874023438,376
13,1455472039.44748210906982421875,376
14,1455472039.50834989547729492188,376
15,1455472039.56850409507751464844,376
16,1455472039.62813162803649902344,376
17,1455472039.68810343742370605469,376
18,1455472039.74722743034362792969,376
19,1455472039.80885839462280273438,376
20,1455472039.86736917495727539062,376
21,1455472039.92799472808837890625,376
22,1455472039.9872112274169921875,376
23,1455472040.04747605323791503906,376
24,1455472040.110218048095703125,384
25,1455472040.16718292236328125,384
26,1455472040.22761631011962890625,384
27,1455472040.28747630119323730469,392
28,1455472040.34784913063049316406,392
29,1455472040.40838336944580078125,400
30,1455472040.46839213371276855469,408
31,1455472040.52734041213989257812,408
32,1455472040.5880527496337890625,416
33,1455472040.64745640754699707031,424
34,1455472040.70874810218811035156,424
35,1455472040.76769471168518066406,432
36,1455472040.82797694206237792969,440
37,1455472040.88779234886169433594,448
38,1455472040.94713640213012695312,456
39,1455472041.00910711288452148438,456
40,1455472041.06802773475646972656,464
41,1455472041.12752270698547363281,472
42,1455472041.18928265571594238281,480
43,1455472041.2480983734130859375,488
44,1455472041.30857157707214355469,496
45,1455472041.36749982833862304688,504
46,1455472041.4277667999267578125,512
47,1455472041.48828482627868652344,520
48,1455472041.54846072196960449219,520
49,1455472041.61013889312744140625,528
50,1455472041.66753292083740234375,536
51,1455472041.72799253463745117188,544
52,1455472041.78722500801086425781,552
53,1455472041.84730076789855957031,560
54,1455472041.90827274322509765625,560
55,1455472041.96758818626403808594,568
56,1455472042.02739739418029785156,576
57,1455472042.08806777000427246094,576
58,1455472042.14807891845703125,584
59,1455472042.20865201950073242188,584
60,1455472042.26804041862487792969,592
61,1455472042.32820200920104980469,592
62,1455472042.38789272308349609375,600
63,1455472042.44736742973327636719,600
64,1455472042.50826478004455566406,608
65,1455472042.56803822517395019531,608
66,1455472042.62763237953186035156,608
67,1455472042.68756079673767089844,608
68,1455472042.74771952629089355469,608
69,1455472042.81077146530151367188,608
70,1455472042.86822748184204101562,608
71,1455472042.92798900604248046875,608
72,1455472042.988231658935546875,608
73,1455472043.04794859886169433594,608
74,1455472043.10810422897338867188,608
75,1455472043.16791510581970214844,608
76,1455472043.22805523872375488281,600
77,1455472043.28847074508666992188,600
78,1455472043.34727931022644042969,600
79,1455472043.40838217735290527344,592
80,1455472043.46823763847351074219,592
81,1455472043.52738022804260253906,584
82,1455472043.58749294281005859375,584
83,1455472043.64759469032287597656,576
84,1455472043.71075367927551269531,568
85,1455472043.76725268363952636719,568
86,1455472043.82811784744262695312,560
87,1455472043.88796663284301757812,552
88,1455472043.94737195968627929688,544
89,1455472044.01043772697448730469,496
90,1455472044.06738972663879394531,504
91,1455472044.12825989723205566406,504
92,1455472044.18798184394836425781,512
93,1455472044.24717593193054199219,520
94,1455472044.30863904953002929688,528
95,1455472044.36745238304138183594,536
96,1455472044.42784476280212402344,544
97,1455472044.48828840255737304688,552
98,1455472044.54763031005859375,552
99,1455472044.60872125625610351562,560
100,1455472044.66811513900756835938,568
101,1455472044.72808837890625,568
102,1455472044.78803777694702148438,576
103,1455472044.84824657440185546875,584
104,1455472044.90840506553649902344,584
105,1455472044.96812748908996582031,592
106,1455472045.0272083282470703125,592
107,1455472045.087512969970703125,600
108,1455472045.14793252944946289062,600
109,1455472045.20878672599792480469,608
110,1455472045.26824045181274414062,608
111,1455472045.3292694091796875,608
112,1455472045.38803911209106445312,608
113,1455472045.44804215431213378906,608
114,1455472045.50870656967163085938,608
115,1455472045.56829166412353515625,608
116,1455472045.62922954559326171875,608
117,1455472045.68765807151794433594,608
118,1455472045.74745774269104003906,608
119,1455472045.80862092971801757812,608
120,1455472045.86815977096557617188,608
121,1455472045.92813229560852050781,608
122,1455472045.98774838447570800781,600
123,1455472046.0484161376953125,600
124,1455472046.10833215713500976562,592
125,1455472046.17399883270263671875,592
126,1455472046.22802090644836425781,584
127,1455472046.28966951370239257812,584
128,1455472046.34788346290588378906,576
129,1455472046.40816974639892578125,576
130,1455472046.46864795684814453125,568
131,1455472046.52753877639770507812,560
132,1455472046.58746671676635742188,552
133,1455472046.64782404899597167969,552
134,1455472046.70795321464538574219,544
135,1455472046.76797080039978027344,536
136,1455472046.82729887962341308594,528
137,1455472046.88792467117309570312,520
138,1455472046.94793581962585449219,512
139,1455472047.00934314727783203125,504
140,1455472047.06726551055908203125,504
141,1455472047.12742924690246582031,496
142,1455472047.1886749267578125,488
143,1455472047.24787306785583496094,480
144,1455472047.30795574188232421875,472
145,1455472047.36797595024108886719,464
146,1455472047.42791414260864257812,456
147,1455472047.48772501945495605469,448
148,1455472047.54783177375793457031,448
149,1455472047.60883641242980957031,440
150,1455472047.6681537628173828125,432
151,1455472047.72783303260803222656,424
152,1455472047.78751206398010253906,416
153,1455472047.84794402122497558594,416
154,1455472047.90874218940734863281,408
155,1455472047.9683055877685546875,400
156,1455472048.02833628654479980469,400
157,1455472048.08797025680541992188,392
158,1455472048.14824533462524414062,392
159,1455472048.2086772918701171875,384
160,1455472048.26824331283569335938,384
161,1455472048.32777714729309082031,384
162,1455472048.38712239265441894531,376
163,1455472048.44761204719543457031,376
164,1455472048.50851321220397949219,376
165,1455472048.5680389404296875,376
166,1455472048.62824273109436035156,376
167,1455472048.68830466270446777344,376
168,1455472048.74769997596740722656,376
169,1455472048.808956146240234375,376
170,1455472048.86921739578247070312,376
171,1455472048.92813801765441894531,376
172,1455472048.9876708984375,376
173,1455472049.04821538925170898438,376
174,1455472049.10921549797058105469,384
175,1455472049.16832947731018066406,384
176,1455472049.22743988037109375,384
177,1455472049.28715085983276367188,392
178,1455472049.34793639183044433594,392
179,1455472049.40848755836486816406,400
180,1455472049.46775889396667480469,408
181,1455472049.52833104133605957031,408
182,1455472049.58844661712646484375,416
183,1455472049.64840054512023925781,424
184,1455472049.70829248428344726562,424
185,1455472049.76762413978576660156,432
186,1455472049.82773590087890625,440
187,1455472049.888408660888671875,448
188,1455472049.94824743270874023438,456
189,1455472050.0118541717529296875,456
190,1455472050.06800341606140136719,464
191,1455472050.12844347953796386719,472
192,1455472050.18779826164245605469,480
193,1455472050.24794673919677734375,488
194,1455472050.30896043777465820312,496
195,1455472050.36815309524536132812,504
196,1455472050.42774486541748046875,512
197,1455472050.48816967010498046875,520
198,1455472050.54810476303100585938,520
199,1455472050.61072230339050292969,528
200,1455472050.668209075927734375,536
201,1455472050.72827100753784179688,544
202,1455472050.78839278221130371094,552
203,1455472050.84807372093200683594,560
204,1455472050.90870404243469238281,560
205,1455472050.96792078018188476562,568
206,1455472051.02799773216247558594,576
207,1455472051.08836007118225097656,576
208,1455472051.14828467369079589844,584
209,1455472051.21041655540466308594,584
210,1455472051.26804780960083007812,592
211,1455472051.32813119888305664062,592
212,1455472051.387516021728515625,600
213,1455472051.44805479049682617188,600
214,1455472051.50854825973510742188,608
215,1455472051.56750440597534179688,608
216,1455472051.62764430046081542969,608
217,1455472051.6880340576171875,608
218,1455472051.7478961944580078125,608
219,1455472051.80846285820007324219,608
220,1455472051.86768817901611328125,608
221,1455472051.92759108543395996094,608
222,1455472051.98766541481018066406,608
223,1455472052.04812884330749511719,608
224,1455472052.10850191116333007812,608
225,1455472052.16725850105285644531,608
226,1455472052.22761130332946777344,600
227,1455472052.28841829299926757812,600
228,1455472052.34784293174743652344,600
229,1455472052.40810036659240722656,592
230,1455472052.46810317039489746094,592
