id, time (s), size (bits)
0,1455472038.67814326286315917969,432
1,1455472038.74794268608093261719,424
2,1455472038.81734561920166015625,416
3,1455472038.88831162452697753906,408
4,1455472038.95869040489196777344,408
5,1455472039.02928781509399414062,400
6,1455472039.09814047813415527344,392
7,1455472039.16764307022094726562,392
8,1455472039.23790764808654785156,384
9,1455472039.31064939498901367188,384
10,1455472039.37739920616149902344,376
11,1455472039.44842743873596191406,376
12,1455472039.51732850074768066406,376
13,1455472039.58926248550415039062,376
14,1455472039.6587371826171875,376
15,1455472039.72840762138366699219,376
16,1455472039.79735636711120605469,376
17,1455472039.86839914321899414062,376
18,1455472039.93905401229858398438,376
19,1455472040.01026463508605957031,376
20,1455472040.07762479782104492188,376
21,1455472040.14762520790100097656,384
22,1455472040.21757054328918457031,384
23,1455472040.28842401504516601562,392
24,1455472040.36159443855285644531,400
25,1455472040.42736935615539550781,400
26,1455472040.49745726585388183594,408
27,1455472040.56763982772827148438,416
28,1455472040.63828492164611816406,416
29,1455472040.709415435791015625,424
30,1455472040.77779030799865722656,432
31,1455472040.84821462631225585938,440
32,1455472040.91806960105895996094,448
33,1455472040.98810648918151855469,456
34,1455472041.06071901321411132812,464
35,1455472041.12847042083740234375,472
36,1455472041.19841217994689941406,480
37,1455472041.26737737655639648438,488
38,1455472041.33757090568542480469,496
39,1455472041.41002249717712402344,504
40,1455472041.477752685546875,512
41,1455472041.54932570457458496094,520
42,1455472041.61728596687316894531,528
43,1455472041.68738603591918945312,536
44,1455472041.75818467140197753906,544
45,1455472041.82817149162292480469,552
46,1455472041.89802575111389160156,560
47,1455472041.96870493888854980469,568
48,1455472042.03767037391662597656,576
49,1455472042.11030268669128417969,584
50,1455472042.17809844017028808594,584
51,1455472042.24810314178466796875,592
52,1455472042.31829380989074707031,592
53,1455472042.38878345489501953125,600
54,1455472042.45974016189575195312,600
55,1455472042.52780938148498535156,608
56,1455472042.59793066978454589844,608
57,1455472042.66775918006896972656,608
58,1455472042.73852682113647460938,608
59,1455472042.81142282485961914062,608
60,1455472042.87830781936645507812,608
61,1455472042.94818639755249023438,608
62,1455472043.01780152320861816406,608
63,1455472043.08875870704650878906,608
64,1455472043.15937757492065429688,608
65,1455472043.22893643379211425781,600
66,1455472043.2978668212890625,600
67,1455472043.36823749542236328125,600
68,1455472043.43729758262634277344,592
69,1455472043.51022934913635253906,584
70,1455472043.57785749435424804688,584
71,1455472043.64847040176391601562,576
72,1455472043.7182636260986328125,568
73,1455472043.78738927841186523438,560
74,1455472043.85857081413269042969,560
75,1455472043.92724752426147460938,552
76,1455472043.99836063385009765625,544
77,1455472044.06831955909729003906,504
78,1455472044.13758420944213867188,512
79,1455472044.21026754379272460938,520
80,1455472044.27748727798461914062,528
81,1455472044.34735560417175292969,536
82,1455472044.41811490058898925781,544
83,1455472044.4891376495361328125,552
84,1455472044.55864930152893066406,552
85,1455472044.62828016281127929688,560
86,1455472044.69817352294921875,568
87,1455472044.76813340187072753906,576
88,1455472044.83793520927429199219,584
89,1455472044.90906119346618652344,584
90,1455472044.97798514366149902344,592
91,1455472045.04737901687622070312,592
92,1455472045.11778378486633300781,600
93,1455472045.18759489059448242188,600
94,1455472045.2589588165283203125,608
95,1455472045.33023023605346679688,608
96,1455472045.39803957939147949219,608
97,1455472045.46767663955688476562,608
98,1455472045.53756785392761230469,608
99,1455472045.6098728179931640625,608
100,1455472045.67789101600646972656,608
101,1455472045.74829697608947753906,608
102,1455472045.81744813919067382812,608
103,1455472045.89009451866149902344,608
104,1455472045.95794343948364257812,600
105,1455472046.02810430526733398438,600
106,1455472046.10113120079040527344,592
107,1455472046.175273895263671875,592
108,1455472046.23802208900451660156,584
109,1455472046.30893349647521972656,584
110,1455472046.37792515754699707031,576
111,1455472046.448535919189453125,568
112,1455472046.5174808502197265625,560
113,1455472046.58833599090576171875,552
114,1455472046.65883851051330566406,544
115,1455472046.72917199134826660156,544
116,1455472046.79812955856323242188,536
117,1455472046.86789631843566894531,528
118,1455472046.93790912628173828125,520
119,1455472047.01001238822937011719,504
120,1455472047.07735323905944824219,496
121,1455472047.14729547500610351562,488
122,1455472047.21768307685852050781,480
123,1455472047.28789830207824707031,472
124,1455472047.35971713066101074219,464
125,1455472047.42886257171630859375,456
126,1455472047.49786853790283203125,448
127,1455472047.56804728507995605469,440
128,1455472047.637950897216796875,432
129,1455472047.70840668678283691406,424
130,1455472047.77767276763916015625,424
131,1455472047.84890913963317871094,416
132,1455472047.91772437095642089844,408
133,1455472047.98814535140991210938,400
134,1455472048.05887269973754882812,400
135,1455472048.12834453582763671875,392
136,1455472048.19835352897644042969,384
137,1455472048.26919579505920410156,384
138,1455472048.33936095237731933594,384
139,1455472048.41021394729614257812,376
140,1455472048.47732448577880859375,376
141,1455472048.54764008522033691406,376
142,1455472048.61995100975036621094,376
143,1455472048.68931913375854492188,376
144,1455472048.75888895988464355469,376
145,1455472048.82801508903503417969,376
146,1455472048.89830112457275390625,376
147,1455472048.96775126457214355469,376
148,1455472049.03799343109130859375,376
149,1455472049.10988259315490722656,384
150,1455472049.1782817840576171875,384
151,1455472049.24787950515747070312,392
152,1455472049.3180637359619140625,392
153,1455472049.38801336288452148438,400
154,1455472049.45948696136474609375,400
155,1455472049.52926111221313476562,408
156,1455472049.59760165214538574219,416
157,1455472049.66818761825561523438,424
158,1455472049.73729181289672851562,432
159,1455472049.81061029434204101562,440
160,1455472049.87781023979187011719,448
161,1455472049.94918751716613769531,456
162,1455472050.01847720146179199219,464
163,1455472050.08797240257263183594,472
