id, time (s), size (bits)
0,1455472038.68839883804321289062,432
1,1455472038.76804590225219726562,424
2,1455472038.848529815673828125,416
3,1455472038.92758965492248535156,408
4,1455472039.00911688804626464844,400
5,1455472039.08896017074584960938,392
6,1455472039.16849827766418457031,392
7,1455472039.24811267852783203125,384
8,1455472039.32885217666625976562,384
9,1455472039.4099712371826171875,376
10,1455472039.48879957199096679688,376
11,1455472039.56958508491516113281,376
12,1455472039.64834475517272949219,376
13,1455472039.72926545143127441406,376
14,1455472039.80950760841369628906,376
15,1455472039.88829636573791503906,376
16,1455472039.9680118560791015625,376
17,1455472040.04991316795349121094,376
18,1455472040.12840414047241210938,384
19,1455472040.20943975448608398438,384
20,1455472040.28911066055297851562,392
21,1455472040.36836647987365722656,400
22,1455472040.44737005233764648438,400
23,1455472040.52818465232849121094,408
24,1455472040.60840201377868652344,416
25,1455472040.68831491470336914062,424
26,1455472040.768711090087890625,432
27,1455472040.84915471076965332031,440
28,1455472040.92814755439758300781,448
29,1455472041.00981473922729492188,456
30,1455472041.08814191818237304688,472
31,1455472041.16763281822204589844,480
32,1455472041.24895787239074707031,488
33,1455472041.32741594314575195312,496
34,1455472041.41068243980407714844,504
35,1455472041.48912668228149414062,520
36,1455472041.56954193115234375,528
37,1455472041.64816617965698242188,536
38,1455472041.72886347770690917969,544
39,1455472041.80843043327331542969,552
40,1455472041.88786458969116210938,560
41,1455472041.96944093704223632812,568
42,1455472042.04783678054809570312,576
43,1455472042.12785005569458007812,584
44,1455472042.209323883056640625,584
45,1455472042.2881603240966796875,592
46,1455472042.36814737319946289062,600
47,1455472042.44822812080383300781,600
48,1455472042.52876639366149902344,608
49,1455472042.60937738418579101562,608
50,1455472042.6884250640869140625,608
51,1455472042.76766991615295410156,608
52,1455472042.84785938262939453125,608
53,1455472042.92894315719604492188,608
54,1455472043.01056671142578125,608
55,1455472043.08975052833557128906,608
56,1455472043.1688823699951171875,608
57,1455472043.24812746047973632812,600
58,1455472043.32819604873657226562,600
59,1455472043.40925836563110351562,592
60,1455472043.48825836181640625,592
61,1455472043.56786227226257324219,584
62,1455472043.64912104606628417969,576
63,1455472043.728260040283203125,568
64,1455472043.81064462661743164062,560
65,1455472043.8888397216796875,552
66,1455472043.96853184700012207031,544
67,1455472044.04782605171203613281,496
68,1455472044.12920594215393066406,504
69,1455472044.21094179153442382812,520
70,1455472044.28748154640197753906,528
71,1455472044.36838841438293457031,536
72,1455472044.44799470901489257812,544
73,1455472044.52862834930419921875,552
74,1455472044.60939049720764160156,560
75,1455472044.68819499015808105469,568
76,1455472044.76907229423522949219,576
77,1455472044.84920096397399902344,584
78,1455472044.92831659317016601562,592
79,1455472045.0102519989013671875,592
80,1455472045.08851480484008789062,600
81,1455472045.1675052642822265625,600
82,1455472045.24782299995422363281,608
83,1455472045.3309192657470703125,608
84,1455472045.409160614013671875,608
85,1455472045.48777818679809570312,608
86,1455472045.56913161277770996094,608
87,1455472045.64993143081665039062,608
88,1455472045.72837972640991210938,608
89,1455472045.80928158760070800781,608
90,1455472045.8910064697265625,608
91,1455472045.96785068511962890625,600
92,1455472046.04927992820739746094,600
93,1455472046.12985730171203613281,592
94,1455472046.20890736579895019531,592
95,1455472046.29063630104064941406,584
96,1455472046.36829471588134765625,576
97,1455472046.44940614700317382812,568
98,1455472046.52844095230102539062,560
99,1455472046.60838437080383300781,552
100,1455472046.68801021575927734375,544
101,1455472046.76890134811401367188,536
102,1455472046.84819364547729492188,528
103,1455472046.92789769172668457031,520
104,1455472047.0106201171875,504
105,1455472047.08839249610900878906,496
106,1455472047.16849064826965332031,488
107,1455472047.24874091148376464844,480
108,1455472047.32780957221984863281,472
109,1455472047.410717010498046875,464
110,1455472047.48879909515380859375,448
111,1455472047.56903934478759765625,440
112,1455472047.64862537384033203125,432
113,1455472047.72873926162719726562,424
114,1455472047.80868554115295410156,416
115,1455472047.88759922981262207031,408
116,1455472047.96914505958557128906,400
117,1455472048.04750990867614746094,400
118,1455472048.12935209274291992188,392
119,1455472048.209339141845703125,384
120,1455472048.28838562965393066406,384
121,1455472048.36824750900268554688,376
122,1455472048.44858717918395996094,376
123,1455472048.52850389480590820312,376
124,1455472048.610614776611328125,376
125,1455472048.69000697135925292969,376
126,1455472048.76768565177917480469,376
127,1455472048.84792208671569824219,376
128,1455472048.92908310890197753906,376
129,1455472049.00987958908081054688,376
130,1455472049.08759975433349609375,384
131,1455472049.16939687728881835938,384
132,1455472049.2487773895263671875,392
133,1455472049.32794237136840820312,392
134,1455472049.40915822982788085938,400
135,1455472049.48837184906005859375,408
136,1455472049.56844758987426757812,416
137,1455472049.64928460121154785156,424
138,1455472049.72823858261108398438,432
139,1455472049.81127882003784179688,440
140,1455472049.88926172256469726562,448
141,1455472049.96857905387878417969,456
142,1455472050.04770207405090332031,464
143,1455472050.12931227684020996094,472
144,1455472050.20897817611694335938,480
145,1455472050.28836750984191894531,496
146,1455472050.36985802650451660156,504
147,1455472050.44794559478759765625,512
148,1455472050.52793860435485839844,520
149,1455472050.61141204833984375,528
150,1455472050.68816065788269042969,536
151,1455472050.76841139793395996094,544
152,1455472050.84910368919372558594,560
153,1455472050.92862534523010253906,568
154,1455472051.00833797454833984375,568
155,1455472051.08931756019592285156,576
156,1455472051.16835427284240722656,584
157,1455472051.24764919281005859375,592
158,1455472051.32898020744323730469,592
159,1455472051.41088557243347167969,600
160,1455472051.48905897140502929688,608
161,1455472051.56839466094970703125,608
162,1455472051.64792299270629882812,608
163,1455472051.72777509689331054688,608
164,1455472051.80915737152099609375,608
165,1455472051.88813614845275878906,608
166,1455472051.96821713447570800781,608
167,1455472052.04976534843444824219,608
168,1455472052.1282806396484375,608
169,1455472052.20959877967834472656,608
170,1455472052.28928422927856445312,600
171,1455472052.36781334877014160156,600
172,1455472052.44795727729797363281,592
173,1455472052.52902889251708984375,584
174,1455472052.610294342041015625,576
175,1455472052.68778061866760253906,576
176,1455472052.76942944526672363281,568
177,1455472052.84788918495178222656,560
178,1455472052.92791128158569335938,552
179,1455472053.01103067398071289062,496
180,1455472053.08778858184814453125,504
181,1455472053.1693115234375,512
182,1455472053.24892759323120117188,520
183,1455472053.32809853553771972656,528
184,1455472053.41021609306335449219,536
185,1455472053.48900103569030761719,552
186,1455472053.56788659095764160156,560
187,1455472053.64766979217529296875,568
188,1455472053.73004961013793945312,576
189,1455472053.80831789970397949219,576
190,1455472053.88833737373352050781,584
191,1455472053.96850991249084472656,592
192,1455472054.04806494712829589844,592
193,1455472054.12851548194885253906,600
194,1455472054.209545135498046875,608
195,1455472054.28956556320190429688,608
196,1455472054.36827993392944335938,608
197,1455472054.44859647750854492188,608
198,1455472054.52784824371337890625,608
199,1455472054.60876560211181640625,608
200,1455472054.68830609321594238281,608
201,1455472054.76763558387756347656,608
202,1455472054.84889626502990722656,608
203,1455472054.9289569854736328125,608
204,1455472055.00975346565246582031,600
205,1455472055.08819365501403808594,600
206,1455472055.16882228851318359375,592
207,1455472055.24793124198913574219,584
208,1455472055.32837319374084472656,576
209,1455472055.41044735908508300781,576
210,1455472055.48811769485473632812,568
211,1455472055.56759119033813476562,560
212,1455472055.64916133880615234375,552
213,1455472055.7292346954345703125,544
214,1455472055.8088550567626953125,528
215,1455472055.88893485069274902344,520
216,1455472055.96889662742614746094,512
217,1455472056.0474834442138671875,504
218,1455472056.12858510017395019531,496
219,1455472056.20888423919677734375,480
220,1455472056.28875899314880371094,472
221,1455472056.36942815780639648438,464
222,1455472056.44749426841735839844,456
223,1455472056.52868580818176269531,448
224,1455472056.61060452461242675781,440
225,1455472056.68774175643920898438,432
226,1455472056.767887115478515625,424
227,1455472056.84917879104614257812,416
228,1455472056.92852473258972167969,408
229,1455472057.00893259048461914062,400
230,1455472057.08919668197631835938,392
231,1455472057.16800856590270996094,392
232,1455472057.24832105636596679688,384
233,1455472057.32926726341247558594,384
234,1455472057.40859198570251464844,376
235,1455472057.48818349838256835938,376
236,1455472057.56956911087036132812,376
237,1455472057.64842939376831054688,376
238,1455472057.72845125198364257812,376
239,1455472057.8094959259033203125,376
240,1455472057.88816428184509277344,376
241,1455472057.96905851364135742188,376
242,1455472058.04906296730041503906,376
243,1455472058.12758302688598632812,384
244,1455472058.21042132377624511719,384
245,1455472058.28918910026550292969,392
246,1455472058.3680248260498046875,400
247,1455472058.44780755043029785156,400
248,1455472058.52858829498291015625,408
249,1455472058.60994553565979003906,416
250,1455472058.68771076202392578125,424
251,1455472058.76967525482177734375,432
252,1455472058.8479900360107421875,440
253,1455472058.92752909660339355469,448
254,1455472059.00921964645385742188,456
255,1455472059.08768868446350097656,472
256,1455472059.16759514808654785156,480
257,1455472059.24852466583251953125,488
258,1455472059.32870626449584960938,496
259,1455472059.41192007064819335938,504
260,1455472059.48895883560180664062,520
261,1455472059.56821966171264648438,528
262,1455472059.64842104911804199219,536
263,1455472059.72909688949584960938,544
264,1455472059.81019639968872070312,552
265,1455472059.88836693763732910156,560
