id, time (s), size (bits)
0,1455472029.63649630546569824219,1455472029.63750720024108886719,448
1,1455472029.78300809860229492188,1455472029.78348517417907714844,448
2,1455472029.87877869606018066406,1455472029.87925457954406738281,440
3,1455472029.94131588935852050781,1455472029.94177293777465820312,432
4,1455472029.98173046112060546875,1455472029.98219513893127441406,424
5,1455472030.01235675811767578125,1455472030.01291918754577636719,416
6,1455472030.03675031661987304688,1455472030.03725481033325195312,416
7,1455472030.09573841094970703125,1455472030.09621119499206542969,408
8,1455472030.15745806694030761719,1455472030.15807843208312988281,400
9,1455472030.21561217308044433594,1455472030.21612501144409179688,400
10,1455472030.27743816375732421875,1455472030.27803945541381835938,392
11,1455472030.3368129730224609375,1455472030.33736062049865722656,392
12,1455472030.39651584625244140625,1455472030.396976470947265625,384
13,1455472030.456562042236328125,1455472030.45700383186340332031,384
14,1455472030.5157184600830078125,1455472030.51615858078002929688,384
15,1455472030.5755863189697265625,1455472030.57609415054321289062,376
16,1455472030.63757824897766113281,1455472030.63810372352600097656,376
17,1455472030.69682049751281738281,1455472030.69743704795837402344,376
18,1455472030.75551462173461914062,1455472030.75650191307067871094,376
19,1455472030.815914154052734375,1455472030.81651020050048828125,376
20,1455472030.87741947174072265625,1455472030.87788057327270507812,376
21,1455472030.93638277053833007812,1455472030.93690538406372070312,376
22,1455472030.99569439888000488281,1455472030.99616217613220214844,376
23,1455472031.05670404434204101562,1455472031.05731439590454101562,376
24,1455472031.11789298057556152344,1455472031.1184558868408203125,376
25,1455472031.17600727081298828125,1455472031.17646455764770507812,376
26,1455472031.23691129684448242188,1455472031.23759031295776367188,376
27,1455472031.29511547088623046875,1455472031.29557919502258300781,384
28,1455472031.3567295074462890625,1455472031.35740542411804199219,384
29,1455472031.41586613655090332031,1455472031.41631436347961425781,384
30,1455472031.47607350349426269531,1455472031.47653794288635253906,392
31,1455472031.53747391700744628906,1455472031.53793573379516601562,392
32,1455472031.59696173667907714844,1455472031.5974330902099609375,400
33,1455472031.65627431869506835938,1455472031.65676832199096679688,408
34,1455472031.71504139900207519531,1455472031.71549344062805175781,408
35,1455472031.77549076080322265625,1455472031.77612209320068359375,416
36,1455472031.83759164810180664062,1455472031.83804655075073242188,424
37,1455472031.89610934257507324219,1455472031.8966999053955078125,424
38,1455472031.95646882057189941406,1455472031.95693349838256835938,432
39,1455472032.01608633995056152344,1455472032.01658463478088378906,440
40,1455472032.07780098915100097656,1455472032.07829117774963378906,448
41,1455472032.13717126846313476562,1455472032.13760519027709960938,456
42,1455472032.19562435150146484375,1455472032.19611787796020507812,456
43,1455472032.25592279434204101562,1455472032.25638699531555175781,464
44,1455472032.31685233116149902344,1455472032.31746220588684082031,472
45,1455472032.37725353240966796875,1455472032.37772035598754882812,480
46,1455472032.43647909164428710938,1455472032.43721914291381835938,488
47,1455472032.49579143524169921875,1455472032.49627733230590820312,496
48,1455472032.55684542655944824219,1455472032.5573139190673828125,504
49,1455472032.61642026901245117188,1455472032.61689257621765136719,512
50,1455472032.6755828857421875,1455472032.67604303359985351562,520
51,1455472032.73730731010437011719,1455472032.73795175552368164062,520
