id, time (s), size (bits)
0,1455472037.976287841796875,512
1,1455472038.02639746665954589844,504
2,1455472038.07655119895935058594,496
3,1455472038.12636923789978027344,496
4,1455472038.17657732963562011719,488
5,1455472038.22697377204895019531,480
6,1455472038.27722930908203125,472
7,1455472038.32637739181518554688,472
8,1455472038.37706613540649414062,464
9,1455472038.42649984359741210938,456
10,1455472038.47697949409484863281,456
11,1455472038.52719330787658691406,448
12,1455472038.57641148567199707031,440
13,1455472038.6271114349365234375,440
14,1455472038.67668461799621582031,432
15,1455472038.72652220726013183594,424
16,1455472038.77876377105712890625,424
17,1455472038.82682681083679199219,416
18,1455472038.87685465812683105469,408
19,1455472038.926456451416015625,408
20,1455472038.97603559494018554688,400
21,1455472039.026630401611328125,400
22,1455472039.07682752609252929688,392
23,1455472039.12732839584350585938,392
24,1455472039.17599582672119140625,392
25,1455472039.22613883018493652344,384
26,1455472039.27840662002563476562,384
27,1455472039.32690668106079101562,384
28,1455472039.37633371353149414062,376
29,1455472039.42682528495788574219,376
30,1455472039.47670912742614746094,376
31,1455472039.52787518501281738281,376
32,1455472039.57709336280822753906,376
33,1455472039.62637853622436523438,376
34,1455472039.67657828330993652344,376
35,1455472039.72726273536682128906,376
36,1455472039.77680873870849609375,376
37,1455472039.82734656333923339844,376
38,1455472039.87725090980529785156,376
39,1455472039.92641901969909667969,376
40,1455472039.97683835029602050781,376
41,1455472040.02674078941345214844,376
42,1455472040.07680082321166992188,376
43,1455472040.12778043746948242188,384
44,1455472040.17716312408447265625,384
45,1455472040.22617435455322265625,384
46,1455472040.27632260322570800781,392
47,1455472040.32669615745544433594,392
48,1455472040.37687397003173828125,400
49,1455472040.42712926864624023438,400
50,1455472040.47788929939270019531,408
51,1455472040.52641701698303222656,408
52,1455472040.57704567909240722656,416
53,1455472040.62703108787536621094,416
54,1455472040.67682790756225585938,424
55,1455472040.72681450843811035156,432
56,1455472040.77746415138244628906,432
57,1455472040.82675814628601074219,440
58,1455472040.87636446952819824219,448
59,1455472040.92674350738525390625,448
60,1455472040.97696566581726074219,456
61,1455472041.02679800987243652344,464
62,1455472041.07724213600158691406,464
63,1455472041.12673091888427734375,472
64,1455472041.17674589157104492188,480
65,1455472041.22699093818664550781,488
66,1455472041.27704930305480957031,488
67,1455472041.32599210739135742188,496
68,1455472041.37642526626586914062,504
69,1455472041.42669153213500976562,512
70,1455472041.47670602798461914062,512
71,1455472041.52692246437072753906,520
72,1455472041.577068328857421875,528
73,1455472041.62605810165405273438,536
74,1455472041.67808079719543457031,536
75,1455472041.72628307342529296875,544
76,1455472041.7767887115478515625,552
77,1455472041.82679128646850585938,552
78,1455472041.87652420997619628906,560
79,1455472041.9265117645263671875,560
80,1455472041.97728705406188964844,568
81,1455472042.02605152130126953125,576
82,1455472042.07632923126220703125,576
83,1455472042.12692379951477050781,584
84,1455472042.17713689804077148438,584
85,1455472042.22631144523620605469,592
86,1455472042.27683281898498535156,592
87,1455472042.32699036598205566406,592
88,1455472042.37677550315856933594,600
89,1455472042.42694497108459472656,600
90,1455472042.47704768180847167969,600
91,1455472042.52807331085205078125,608
92,1455472042.57667899131774902344,608
93,1455472042.62685418128967285156,608
94,1455472042.67693972587585449219,608
95,1455472042.72720193862915039062,608
96,1455472042.77660655975341796875,608
97,1455472042.82664394378662109375,608
98,1455472042.87636518478393554688,608
99,1455472042.92651128768920898438,608
100,1455472042.97686171531677246094,608
101,1455472043.02704286575317382812,608
102,1455472043.076038360595703125,608
103,1455472043.12688589096069335938,608
104,1455472043.17762899398803710938,608
105,1455472043.22612023353576660156,600
106,1455472043.27641844749450683594,600
107,1455472043.32625579833984375,600
108,1455472043.37635374069213867188,592
109,1455472043.42670607566833496094,592
110,1455472043.47669649124145507812,592
111,1455472043.52704644203186035156,584
112,1455472043.57676148414611816406,584
113,1455472043.62672829627990722656,576
114,1455472043.67661714553833007812,576
115,1455472043.72810196876525878906,568
116,1455472043.77738690376281738281,568
117,1455472043.82684206962585449219,560
118,1455472043.87721610069274902344,552
119,1455472043.9263477325439453125,552
120,1455472043.97631120681762695312,544
121,1455472044.02626752853393554688,496
122,1455472044.07810688018798828125,504
123,1455472044.12635517120361328125,504
124,1455472044.17660403251647949219,512
125,1455472044.22682929039001464844,520
126,1455472044.27672338485717773438,528
127,1455472044.32865476608276367188,528
128,1455472044.37679839134216308594,536
129,1455472044.42676758766174316406,544
130,1455472044.47631669044494628906,544
131,1455472044.52652525901794433594,552
132,1455472044.576610565185546875,560
133,1455472044.62647342681884765625,560
134,1455472044.67732930183410644531,568
135,1455472044.72829604148864746094,568
136,1455472044.77682566642761230469,576
137,1455472044.82698869705200195312,584
138,1455472044.87632322311401367188,584
139,1455472044.9265899658203125,584
140,1455472044.97744154930114746094,592
141,1455472045.02788066864013671875,592
142,1455472045.07637333869934082031,600
143,1455472045.12721323966979980469,600
144,1455472045.17708373069763183594,600
145,1455472045.22635507583618164062,608
146,1455472045.27808308601379394531,608
147,1455472045.32826828956604003906,608
148,1455472045.37603521347045898438,608
149,1455472045.42706561088562011719,608
150,1455472045.47676944732666015625,608
151,1455472045.52810025215148925781,608
152,1455472045.57761788368225097656,608
153,1455472045.6271877288818359375,608
154,1455472045.67640042304992675781,608
155,1455472045.72642850875854492188,608
156,1455472045.77607250213623046875,608
157,1455472045.82688593864440917969,608
158,1455472045.87700152397155761719,608
159,1455472045.92717576026916503906,608
160,1455472045.97711324691772460938,600
161,1455472046.02735662460327148438,600
162,1455472046.07665419578552246094,600
163,1455472046.12856984138488769531,592
164,1455472046.17733693122863769531,592
165,1455472046.22601056098937988281,584
166,1455472046.27709412574768066406,584
167,1455472046.32669401168823242188,576
168,1455472046.37701773643493652344,576
169,1455472046.42735314369201660156,568
170,1455472046.47762799263000488281,568
171,1455472046.52640962600708007812,560
172,1455472046.5788021087646484375,560
173,1455472046.62684226036071777344,552
174,1455472046.67832732200622558594,544
175,1455472046.72659015655517578125,544
176,1455472046.77850389480590820312,536
177,1455472046.8261241912841796875,528
178,1455472046.87686371803283691406,520
179,1455472046.926753997802734375,520
180,1455472046.97723627090454101562,512
181,1455472047.02832341194152832031,504
182,1455472047.07827448844909667969,496
183,1455472047.12669873237609863281,496
184,1455472047.17684102058410644531,488
185,1455472047.22698736190795898438,480
186,1455472047.276882171630859375,472
187,1455472047.32638144493103027344,472
188,1455472047.3777294158935546875,464
189,1455472047.42672848701477050781,456
190,1455472047.47661304473876953125,456
191,1455472047.52826094627380371094,448
192,1455472047.57695865631103515625,440
193,1455472047.62604379653930664062,440
194,1455472047.67726349830627441406,432
195,1455472047.72689390182495117188,424
196,1455472047.77630305290222167969,424
197,1455472047.82627797126770019531,416
198,1455472047.87647318840026855469,408
199,1455472047.92660641670227050781,408
200,1455472047.97728204727172851562,400
201,1455472048.02603244781494140625,400
202,1455472048.07625722885131835938,392
203,1455472048.12664794921875,392
204,1455472048.17649984359741210938,392
205,1455472048.22894072532653808594,384
206,1455472048.27707147598266601562,384
207,1455472048.3265285491943359375,384
208,1455472048.3767833709716796875,376
209,1455472048.42698073387145996094,376
210,1455472048.47687363624572753906,376
211,1455472048.52702784538269042969,376
212,1455472048.57708048820495605469,376
213,1455472048.626068115234375,376
214,1455472048.67691373825073242188,376
215,1455472048.72671079635620117188,376
216,1455472048.77682662010192871094,376
217,1455472048.826873779296875,376
218,1455472048.87753009796142578125,376
219,1455472048.92713689804077148438,376
220,1455472048.97648954391479492188,376
221,1455472049.02671694755554199219,376
222,1455472049.07647800445556640625,376
223,1455472049.12866067886352539062,384
224,1455472049.17806386947631835938,384
225,1455472049.22690415382385253906,384
226,1455472049.27609848976135253906,392
227,1455472049.32648801803588867188,392
228,1455472049.37673354148864746094,400
229,1455472049.42655467987060546875,400
230,1455472049.47713947296142578125,408
231,1455472049.52662348747253417969,408
232,1455472049.57646512985229492188,416
233,1455472049.627025604248046875,416
234,1455472049.67606377601623535156,424
235,1455472049.72646760940551757812,432
236,1455472049.77701091766357421875,432
237,1455472049.82730126380920410156,440
238,1455472049.876300811767578125,448
239,1455472049.92732954025268554688,448
240,1455472049.97815561294555664062,456
241,1455472050.02702856063842773438,464
242,1455472050.07822728157043457031,464
243,1455472050.12683749198913574219,472
244,1455472050.1764316558837890625,480
245,1455472050.22649049758911132812,488
246,1455472050.27675795555114746094,488
247,1455472050.32809162139892578125,496
