id, time (s), size (bits)
0,1455472037.98663568496704101562,512
1,1455472038.04709315299987792969,504
2,1455472038.10732817649841308594,496
3,1455472038.1665554046630859375,488
4,1455472038.22791385650634765625,480
5,1455472038.28724718093872070312,472
6,1455472038.34661221504211425781,464
7,1455472038.40753579139709472656,464
8,1455472038.46668410301208496094,456
9,1455472038.52802276611328125,448
10,1455472038.58740067481994628906,440
11,1455472038.64697480201721191406,432
12,1455472038.70734715461730957031,424
13,1455472038.7665615081787109375,424
14,1455472038.82772350311279296875,416
15,1455472038.88739466667175292969,408
16,1455472038.94709515571594238281,408
17,1455472039.00723934173583984375,400
18,1455472039.06684422492980957031,400
19,1455472039.12821698188781738281,392
20,1455472039.18710017204284667969,392
21,1455472039.24698352813720703125,384
22,1455472039.30682086944580078125,384
23,1455472039.36707830429077148438,376
24,1455472039.42772006988525390625,376
25,1455472039.48833632469177246094,376
26,1455472039.54855847358703613281,376
27,1455472039.6066875457763671875,376
28,1455472039.66739034652709960938,376
29,1455472039.7281970977783203125,376
30,1455472039.78681826591491699219,376
31,1455472039.84741735458374023438,376
32,1455472039.90717005729675292969,376
33,1455472039.96683669090270996094,376
34,1455472040.02759838104248046875,376
35,1455472040.087406158447265625,384
36,1455472040.14670586585998535156,384
37,1455472040.20708775520324707031,384
38,1455472040.26725029945373535156,392
39,1455472040.32760095596313476562,392
40,1455472040.3869342803955078125,400
41,1455472040.44694852828979492188,400
42,1455472040.50632953643798828125,408
43,1455472040.56674098968505859375,416
44,1455472040.62795495986938476562,416
45,1455472040.68738865852355957031,424
46,1455472040.74714016914367675781,432
47,1455472040.806728363037109375,440
48,1455472040.86706590652465820312,440
49,1455472040.92765069007873535156,448
50,1455472040.98718166351318359375,456
51,1455472041.04713702201843261719,464
52,1455472041.10638642311096191406,472
53,1455472041.16665339469909667969,480
54,1455472041.22787785530090332031,488
55,1455472041.28703713417053222656,496
56,1455472041.34695076942443847656,496
57,1455472041.4064998626708984375,504
58,1455472041.46661877632141113281,512
59,1455472041.52774977684020996094,520
60,1455472041.58711719512939453125,528
61,1455472041.64636087417602539062,536
62,1455472041.70715761184692382812,544
63,1455472041.76754879951477050781,544
64,1455472041.82771086692810058594,552
65,1455472041.886951446533203125,560
66,1455472041.94734644889831542969,568
67,1455472042.00714993476867675781,568
68,1455472042.06631755828857421875,576
69,1455472042.12775087356567382812,584
70,1455472042.18715953826904296875,584
71,1455472042.24744081497192382812,592
72,1455472042.30677032470703125,592
73,1455472042.36656951904296875,600
74,1455472042.42779207229614257812,600
75,1455472042.48660588264465332031,600
76,1455472042.54722905158996582031,608
77,1455472042.606723785400390625,608
78,1455472042.66679716110229492188,608
79,1455472042.72811627388000488281,608
80,1455472042.78747391700744628906,608
81,1455472042.84632039070129394531,608
82,1455472042.906585693359375,608
83,1455472042.96677064895629882812,608
84,1455472043.02789092063903808594,608
85,1455472043.08726978302001953125,608
86,1455472043.14692783355712890625,608
87,1455472043.20706486701965332031,608
88,1455472043.26730179786682128906,600
89,1455472043.32707643508911132812,600
90,1455472043.38752293586730957031,592
91,1455472043.44671034812927246094,592
92,1455472043.50668168067932128906,584
93,1455472043.56683492660522460938,584
94,1455472043.62755823135375976562,576
95,1455472043.68683147430419921875,576
96,1455472043.7468547821044921875,568
97,1455472043.80670213699340820312,560
98,1455472043.86705279350280761719,552
99,1455472043.92727208137512207031,552
100,1455472043.98840856552124023438,544
101,1455472044.0472965240478515625,496
102,1455472044.1063556671142578125,504
103,1455472044.166545867919921875,512
104,1455472044.22771048545837402344,520
105,1455472044.28676152229309082031,528
106,1455472044.34701132774353027344,536
107,1455472044.40753459930419921875,536
108,1455472044.46730399131774902344,544
109,1455472044.52739381790161132812,552
110,1455472044.58656620979309082031,560
111,1455472044.64673256874084472656,568
112,1455472044.70640277862548828125,568
113,1455472044.7672672271728515625,576
114,1455472044.82792067527770996094,584
115,1455472044.8874492645263671875,584
116,1455472044.94732165336608886719,592
117,1455472045.00701832771301269531,592
118,1455472045.06733107566833496094,600
119,1455472045.12810921669006347656,600
120,1455472045.18712639808654785156,600
121,1455472045.24713945388793945312,608
122,1455472045.30731105804443359375,608
123,1455472045.36734986305236816406,608
124,1455472045.42788600921630859375,608
125,1455472045.48679375648498535156,608
126,1455472045.54689860343933105469,608
127,1455472045.60700941085815429688,608
128,1455472045.66689658164978027344,608
129,1455472045.72734332084655761719,608
130,1455472045.78700184822082519531,608
131,1455472045.84674787521362304688,608
132,1455472045.90715074539184570312,608
133,1455472045.96689128875732421875,600
134,1455472046.02834105491638183594,600
135,1455472046.086719512939453125,600
136,1455472046.14683628082275390625,592
137,1455472046.20696091651916503906,592
138,1455472046.2670116424560546875,584
139,1455472046.32752299308776855469,576
140,1455472046.38691639900207519531,576
141,1455472046.44721460342407226562,568
142,1455472046.50642466545104980469,560
143,1455472046.56700682640075683594,560
144,1455472046.62767577171325683594,552
145,1455472046.68733263015747070312,544
146,1455472046.74740314483642578125,536
147,1455472046.80902218818664550781,528
148,1455472046.8669643402099609375,528
149,1455472046.92767810821533203125,520
150,1455472046.98706936836242675781,512
151,1455472047.04681730270385742188,504
152,1455472047.10741066932678222656,496
153,1455472047.16679096221923828125,488
154,1455472047.22790503501892089844,480
155,1455472047.28709697723388671875,472
156,1455472047.34717416763305664062,464
157,1455472047.40666437149047851562,464
158,1455472047.46646761894226074219,456
159,1455472047.52922868728637695312,448
160,1455472047.58685588836669921875,440
161,1455472047.64687824249267578125,432
162,1455472047.70643568038940429688,424
163,1455472047.7673015594482421875,424
164,1455472047.82722234725952148438,416
165,1455472047.8863887786865234375,408
166,1455472047.94720697402954101562,408
167,1455472048.00792336463928222656,400
168,1455472048.0671749114990234375,400
169,1455472048.12748956680297851562,392
170,1455472048.18636035919189453125,392
171,1455472048.24734401702880859375,384
172,1455472048.30740451812744140625,384
173,1455472048.36674189567565917969,376
174,1455472048.42784976959228515625,376
175,1455472048.48696827888488769531,376
176,1455472048.5467243194580078125,376
177,1455472048.60697770118713378906,376
178,1455472048.66680622100830078125,376
179,1455472048.7275371551513671875,376
180,1455472048.78679943084716796875,376
181,1455472048.84699702262878417969,376
182,1455472048.90689349174499511719,376
183,1455472048.96730136871337890625,376
184,1455472049.02759265899658203125,376
185,1455472049.08696031570434570312,384
186,1455472049.14725279808044433594,384
187,1455472049.206836700439453125,384
188,1455472049.26708674430847167969,392
189,1455472049.32740497589111328125,392
190,1455472049.38632559776306152344,400
191,1455472049.44752907752990722656,400
192,1455472049.5072307586669921875,408
193,1455472049.566493988037109375,416
194,1455472049.62783646583557128906,416
195,1455472049.68753194808959960938,424
196,1455472049.74728918075561523438,432
197,1455472049.80697751045227050781,440
198,1455472049.86721730232238769531,440
