id, time (s), size (bits)
0,1455472037.99668478965759277344,512
1,1455472038.06730103492736816406,504
2,1455472038.13743662834167480469,496
3,1455472038.20662808418273925781,488
4,1455472038.27805209159851074219,472
5,1455472038.34751963615417480469,464
6,1455472038.41748905181884765625,456
7,1455472038.48686122894287109375,448
8,1455472038.55717420578002929688,440
9,1455472038.62796831130981445312,432
10,1455472038.6967258453369140625,432
11,1455472038.76748991012573242188,424
12,1455472038.83675742149353027344,416
13,1455472038.90738344192504882812,408
14,1455472038.97885584831237792969,400
15,1455472039.0470447540283203125,400
16,1455472039.11685037612915039062,392
17,1455472039.1879405975341796875,392
18,1455472039.25699114799499511719,384
19,1455472039.32783722877502441406,384
20,1455472039.3974552154541015625,376
21,1455472039.46696949005126953125,376
22,1455472039.53722143173217773438,376
23,1455472039.60752964019775390625,376
24,1455472039.67746281623840332031,376
25,1455472039.74646687507629394531,376
26,1455472039.81709909439086914062,376
27,1455472039.88907384872436523438,376
28,1455472039.95660424232482910156,376
29,1455472040.02823948860168457031,376
30,1455472040.09748244285583496094,384
31,1455472040.16681671142578125,384
32,1455472040.23851037025451660156,392
33,1455472040.30748510360717773438,392
34,1455472040.37774825096130371094,400
35,1455472040.44779276847839355469,400
36,1455472040.51739263534545898438,408
37,1455472040.58677816390991210938,416
38,1455472040.65669560432434082031,424
39,1455472040.72771215438842773438,432
40,1455472040.79643297195434570312,432
41,1455472040.86793494224548339844,440
42,1455472040.93677306175231933594,448
43,1455472041.00739502906799316406,456
44,1455472041.07818436622619628906,464
45,1455472041.14666485786437988281,472
46,1455472041.21678328514099121094,488
47,1455472041.28792929649353027344,496
48,1455472041.35699534416198730469,504
49,1455472041.4276676177978515625,512
50,1455472041.4974956512451171875,520
51,1455472041.5669765472412109375,528
52,1455472041.63734102249145507812,536
53,1455472041.70802211761474609375,544
54,1455472041.77761363983154296875,552
55,1455472041.84739851951599121094,560
56,1455472041.91812109947204589844,560
57,1455472041.98786115646362304688,568
58,1455472042.05716705322265625,576
59,1455472042.1302356719970703125,584
60,1455472042.19716906547546386719,584
61,1455472042.26639628410339355469,592
62,1455472042.33841872215270996094,600
63,1455472042.40696120262145996094,600
64,1455472042.47798776626586914062,600
65,1455472042.54816126823425292969,608
66,1455472042.61684823036193847656,608
67,1455472042.68685007095336914062,608
68,1455472042.75748085975646972656,608
69,1455472042.82771205902099609375,608
70,1455472042.89650487899780273438,608
71,1455472042.96759462356567382812,608
72,1455472043.03693652153015136719,608
73,1455472043.10727405548095703125,608
74,1455472043.17857718467712402344,608
75,1455472043.24739050865173339844,600
76,1455472043.31696796417236328125,600
77,1455472043.38843441009521484375,592
