id, time (s), size (bits)
0,1455472038.00710701942443847656,512
1,1455472038.08651709556579589844,496
2,1455472038.1674709320068359375,488
3,1455472038.2471637725830078125,480
4,1455472038.32720518112182617188,472
5,1455472038.40837121009826660156,464
6,1455472038.48781442642211914062,448
7,1455472038.56930327415466308594,440
8,1455472038.64790558815002441406,432
9,1455472038.72736001014709472656,424
10,1455472038.80675363540649414062,416
11,1455472038.88833403587341308594,408
12,1455472038.96714258193969726562,400
13,1455472039.04793381690979003906,400
14,1455472039.12888860702514648438,392
15,1455472039.20703816413879394531,384
16,1455472039.28753161430358886719,384
17,1455472039.36791896820068359375,376
18,1455472039.44680619239807128906,376
19,1455472039.52887725830078125,376
20,1455472039.60817766189575195312,376
21,1455472039.68750905990600585938,376
22,1455472039.76767277717590332031,376
23,1455472039.84824681282043457031,376
24,1455472039.92738080024719238281,376
25,1455472040.00732183456420898438,376
26,1455472040.08831524848937988281,384
27,1455472040.167728424072265625,384
28,1455472040.24811148643493652344,392
29,1455472040.32825064659118652344,392
30,1455472040.40685248374938964844,400
31,1455472040.48645663261413574219,408
32,1455472040.56766796112060546875,416
33,1455472040.64727711677551269531,424
34,1455472040.72838854789733886719,432
35,1455472040.80754852294921875,440
36,1455472040.88751316070556640625,448
37,1455472040.96882462501525878906,456
38,1455472041.04804587364196777344,464
39,1455472041.12755584716796875,472
40,1455472041.20696043968200683594,480
41,1455472041.28869605064392089844,496
42,1455472041.36695432662963867188,504
43,1455472041.44685983657836914062,512
44,1455472041.52838826179504394531,520
45,1455472041.60709452629089355469,528
46,1455472041.68876886367797851562,536
47,1455472041.76838254928588867188,544
48,1455472041.848255157470703125,560
49,1455472041.92742919921875,568
50,1455472042.00799202919006347656,568
51,1455472042.08742642402648925781,576
52,1455472042.16725230216979980469,584
53,1455472042.24829697608947753906,592
54,1455472042.32790827751159667969,592
55,1455472042.40789389610290527344,600
56,1455472042.48751473426818847656,608
57,1455472042.56734776496887207031,608
58,1455472042.64701414108276367188,608
59,1455472042.72877240180969238281,608
60,1455472042.80743074417114257812,608
61,1455472042.88846325874328613281,608
62,1455472042.96836543083190917969,608
63,1455472043.04707956314086914062,608
64,1455472043.12775015830993652344,608
65,1455472043.20790052413940429688,608
66,1455472043.28687310218811035156,600
67,1455472043.36889100074768066406,600
68,1455472043.4476299285888671875,592
69,1455472043.52863383293151855469,584
70,1455472043.6067676544189453125,576
71,1455472043.68766546249389648438,576
72,1455472043.7668743133544921875,568
73,1455472043.84714818000793457031,560
74,1455472043.927947998046875,552
75,1455472044.00671172142028808594,496
76,1455472044.09001874923706054688,504
77,1455472044.16746830940246582031,512
78,1455472044.2466106414794921875,520
79,1455472044.32961153984069824219,528
80,1455472044.40840435028076171875,536
81,1455472044.48732542991638183594,552
82,1455472044.56934881210327148438,560
83,1455472044.64841818809509277344,568
84,1455472044.72913289070129394531,568
85,1455472044.80693197250366210938,576
86,1455472044.88833093643188476562,584
87,1455472044.96747851371765136719,592
88,1455472045.04882192611694335938,600
89,1455472045.12881183624267578125,600
90,1455472045.20821166038513183594,608
91,1455472045.28839898109436035156,608
92,1455472045.368183135986328125,608
93,1455472045.44682431221008300781,608
94,1455472045.5290813446044921875,608
95,1455472045.60785675048828125,608
96,1455472045.68833184242248535156,608
97,1455472045.76822996139526367188,608
98,1455472045.84761905670166015625,608
99,1455472045.92802405357360839844,608
100,1455472046.00741434097290039062,600
101,1455472046.08760213851928710938,600
102,1455472046.16688895225524902344,592
103,1455472046.24697113037109375,584
104,1455472046.32878470420837402344,576
105,1455472046.40670728683471679688,576
106,1455472046.4867401123046875,568
107,1455472046.56800889968872070312,560
108,1455472046.6475315093994140625,552
109,1455472046.72762775421142578125,544
110,1455472046.81005191802978515625,528
111,1455472046.88758063316345214844,520
112,1455472046.96712541580200195312,512
113,1455472047.04766798019409179688,504
114,1455472047.12754058837890625,496
115,1455472047.20699357986450195312,488
116,1455472047.28790044784545898438,472
117,1455472047.36735963821411132812,464
118,1455472047.44787144660949707031,456
119,1455472047.52988791465759277344,448
120,1455472047.60715532302856445312,440
121,1455472047.68853688240051269531,432
122,1455472047.76814723014831542969,424
123,1455472047.84746408462524414062,416
124,1455472047.92761516571044921875,408
125,1455472048.00972533226013183594,400
126,1455472048.08827662467956542969,392
127,1455472048.1665019989013671875,392
128,1455472048.24816536903381347656,384
129,1455472048.32745265960693359375,384
130,1455472048.40676593780517578125,376
131,1455472048.48787045478820800781,376
132,1455472048.56791210174560546875,376
133,1455472048.64877247810363769531,376
134,1455472048.72826647758483886719,376
135,1455472048.8066768646240234375,376
136,1455472048.88701319694519042969,376
137,1455472048.96823740005493164062,376
138,1455472049.04669880867004394531,376
139,1455472049.13024353981018066406,384
140,1455472049.20765185356140136719,384
141,1455472049.28722739219665527344,392
142,1455472049.36824440956115722656,400
143,1455472049.44843053817749023438,400
144,1455472049.5274906158447265625,408
145,1455472049.609375,416
146,1455472049.68909692764282226562,424
147,1455472049.76746892929077148438,432
148,1455472049.8474369049072265625,440
149,1455472049.92888545989990234375,448
150,1455472050.00776386260986328125,456
151,1455472050.08927845954895019531,472
152,1455472050.16804814338684082031,480
153,1455472050.24753022193908691406,488
154,1455472050.32893896102905273438,496
155,1455472050.40782523155212402344,504
156,1455472050.4865169525146484375,520
157,1455472050.56695795059204101562,528
158,1455472050.64763712882995605469,536
159,1455472050.72779321670532226562,544
160,1455472050.80859065055847167969,552
161,1455472050.88767361640930175781,560
162,1455472050.96726751327514648438,568
163,1455472051.04897809028625488281,576
164,1455472051.128231048583984375,584
165,1455472051.20670723915100097656,584
166,1455472051.2886829376220703125,592
167,1455472051.36890506744384765625,600
168,1455472051.446628570556640625,600
169,1455472051.52759051322937011719,608
170,1455472051.60830545425415039062,608
171,1455472051.68729496002197265625,608
172,1455472051.76666283607482910156,608
173,1455472051.84844756126403808594,608
174,1455472051.92849683761596679688,608
175,1455472052.00673961639404296875,608
176,1455472052.08742380142211914062,608
177,1455472052.16691827774047851562,608
178,1455472052.2465305328369140625,600
179,1455472052.32841968536376953125,600
180,1455472052.40739870071411132812,592
181,1455472052.49002718925476074219,592
182,1455472052.56835532188415527344,584
183,1455472052.64656925201416015625,576
184,1455472052.7275447845458984375,568
185,1455472052.80789995193481445312,560
186,1455472052.8866119384765625,552
187,1455472052.96840596199035644531,544
188,1455472053.04868769645690917969,496
189,1455472053.12729477882385253906,504
190,1455472053.20715546607971191406,520
191,1455472053.28779935836791992188,528
192,1455472053.36705279350280761719,536
193,1455472053.4479618072509765625,544
194,1455472053.52828502655029296875,552
195,1455472053.60755157470703125,560
196,1455472053.68910050392150878906,568
197,1455472053.76827239990234375,576
198,1455472053.84809184074401855469,584
199,1455472053.92832589149475097656,592
200,1455472054.00868654251098632812,592
201,1455472054.08755803108215332031,600
202,1455472054.16992712020874023438,600
203,1455472054.24798321723937988281,608
204,1455472054.32814717292785644531,608
205,1455472054.40694308280944824219,608
206,1455472054.48823475837707519531,608
207,1455472054.56699252128601074219,608
208,1455472054.64839696884155273438,608
209,1455472054.72950696945190429688,608
210,1455472054.80654835700988769531,608
211,1455472054.88731169700622558594,608
212,1455472054.96813440322875976562,600
213,1455472055.04676866531372070312,600
214,1455472055.12810564041137695312,592
215,1455472055.20806431770324707031,592
216,1455472055.28801321983337402344,584
217,1455472055.36911678314208984375,576
218,1455472055.44833040237426757812,568
219,1455472055.5306720733642578125,560
220,1455472055.60646724700927734375,552
221,1455472055.68813657760620117188,544
222,1455472055.76753330230712890625,536
223,1455472055.84753465652465820312,528
224,1455472055.92831707000732421875,520
225,1455472056.00774502754211425781,512
226,1455472056.08870863914489746094,496
227,1455472056.16836047172546386719,488
228,1455472056.24748110771179199219,480
229,1455472056.3278408050537109375,472
230,1455472056.40863180160522460938,464
231,1455472056.48696136474609375,448
232,1455472056.56703639030456542969,440
233,1455472056.64825797080993652344,432
234,1455472056.72901105880737304688,424
235,1455472056.80700564384460449219,416
236,1455472056.88775873184204101562,408
237,1455472056.967792510986328125,400
238,1455472057.04809999465942382812,400
239,1455472057.12860989570617675781,392
240,1455472057.20654058456420898438,384
241,1455472057.28666210174560546875,384
242,1455472057.36847257614135742188,376
243,1455472057.44700098037719726562,376
244,1455472057.52959942817687988281,376
245,1455472057.60768532752990722656,376
246,1455472057.68706297874450683594,376
247,1455472057.76880216598510742188,376
248,1455472057.8476657867431640625,376
249,1455472057.92755460739135742188,376
250,1455472058.00740671157836914062,376
251,1455472058.08873772621154785156,384
252,1455472058.16688275337219238281,384
