id, time (s), size (bits)
0,1455472029.71406292915344238281,1455472029.7150115966796875,448
1,1455472029.8650722503662109375,1455472029.86553645133972167969,440
2,1455472029.96087670326232910156,1455472029.96135044097900390625,432
3,1455472030.0189914703369140625,1455472030.01949048042297363281,424
4,1455472030.05937695503234863281,1455472030.05992722511291503906,424
5,1455472030.07951402664184570312,1455472030.07996606826782226562,416
6,1455472030.13313031196594238281,1455472030.13379645347595214844,408
7,1455472030.20454525947570800781,1455472030.20498323440551757812,400
8,1455472030.27302789688110351562,1455472030.27362513542175292969,400
9,1455472030.34465551376342773438,1455472030.34519052505493164062,392
10,1455472030.41346454620361328125,1455472030.41391110420227050781,384
11,1455472030.48327565193176269531,1455472030.48381757736206054688,384
12,1455472030.55382180213928222656,1455472030.5544300079345703125,384
13,1455472030.62449145317077636719,1455472030.62498140335083007812,376
14,1455472030.69385433197021484375,1455472030.69431138038635253906,376
15,1455472030.764148712158203125,1455472030.7649059295654296875,376
16,1455472030.83333635330200195312,1455472030.83381056785583496094,376
17,1455472030.90347409248352050781,1455472030.90418958663940429688,376
18,1455472030.97276186943054199219,1455472030.97325682640075683594,376
19,1455472031.0434703826904296875,1455472031.04402065277099609375,376
20,1455472031.11376953125,1455472031.11423039436340332031,376
21,1455472031.18491435050964355469,1455472031.18538308143615722656,376
22,1455472031.2536830902099609375,1455472031.25416803359985351562,376
23,1455472031.32369947433471679688,1455472031.32417082786560058594,384
24,1455472031.39370656013488769531,1455472031.39447546005249023438,384
25,1455472031.46323800086975097656,1455472031.46369338035583496094,392
26,1455472031.53339862823486328125,1455472031.53403234481811523438,392
27,1455472031.60442137718200683594,1455472031.60495114326477050781,400
28,1455472031.67333126068115234375,1455472031.67379474639892578125,408
29,1455472031.74466347694396972656,1455472031.74518465995788574219,408
30,1455472031.81281685829162597656,1455472031.81326746940612792969,416
31,1455472031.88320159912109375,1455472031.88369703292846679688,424
32,1455472031.95428943634033203125,1455472031.95481657981872558594,432
33,1455472032.02397656440734863281,1455472032.02468228340148925781,440
34,1455472032.09347081184387207031,1455472032.09393596649169921875,448
35,1455472032.16316509246826171875,1455472032.16383957862854003906,456
36,1455472032.23387479782104492188,1455472032.234325408935546875,464
37,1455472032.30489039421081542969,1455472032.30543470382690429688,472
38,1455472032.37343239784240722656,1455472032.37389087677001953125,480
39,1455472032.44445109367370605469,1455472032.4449748992919921875,488
40,1455472032.51332807540893554688,1455472032.51381564140319824219,496
41,1455472032.58307743072509765625,1455472032.5836162567138671875,504
42,1455472032.65333676338195800781,1455472032.65402841567993164062,512
43,1455472032.72290086746215820312,1455472032.72334980964660644531,520
44,1455472032.79332518577575683594,1455472032.79391837120056152344,528
45,1455472032.8651752471923828125,1455472032.86564517021179199219,536
46,1455472032.93363261222839355469,1455472032.934078216552734375,544
47,1455472033.00403118133544921875,1455472033.00451970100402832031,552
48,1455472033.07309126853942871094,1455472033.07360482215881347656,560
49,1455472033.14367532730102539062,1455472033.14424395561218261719,568
50,1455472033.21350741386413574219,1455472033.21396231651306152344,568
51,1455472033.28456211090087890625,1455472033.28518533706665039062,576
52,1455472033.35423135757446289062,1455472033.3547515869140625,584
53,1455472033.42398333549499511719,1455472033.42456841468811035156,592
54,1455472033.49325776100158691406,1455472033.49378490447998046875,592
55,1455472033.56336641311645507812,1455472033.56389832496643066406,600
56,1455472033.63371205329895019531,1455472033.63424897193908691406,600
57,1455472033.70454716682434082031,1455472033.70500922203063964844,608
58,1455472033.77340388298034667969,1455472033.77389836311340332031,608
59,1455472033.84368920326232910156,1455472033.84417009353637695312,608
60,1455472033.91324090957641601562,1455472033.91394495964050292969,608
61,1455472033.98458242416381835938,1455472033.98503446578979492188,608
62,1455472034.05452752113342285156,1455472034.05511736869812011719,608
63,1455472034.12407779693603515625,1455472034.12462377548217773438,608
64,1455472034.19357228279113769531,1455472034.19402718544006347656,608
65,1455472034.26411199569702148438,1455472034.26454210281372070312,608
66,1455472034.33270740509033203125,1455472034.33316183090209960938,608
67,1455472034.40363001823425292969,1455472034.40412664413452148438,608
68,1455472034.47272729873657226562,1455472034.47318196296691894531,600
69,1455472034.54501819610595703125,1455472034.54562854766845703125,600
70,1455472034.61361002922058105469,1455472034.61406254768371582031,592
71,1455472034.68349123001098632812,1455472034.68410801887512207031,592
72,1455472034.75456523895263671875,1455472034.75503396987915039062,584
73,1455472034.82384181022644042969,1455472034.82432699203491210938,576
74,1455472034.89426302909851074219,1455472034.89474511146545410156,576
75,1455472034.9663448333740234375,1455472034.96677446365356445312,568
76,1455472035.03392481803894042969,1455472035.03449344635009765625,560
77,1455472035.10489153861999511719,1455472035.10535669326782226562,552
78,1455472035.17360997200012207031,1455472035.17422580718994140625,544
79,1455472035.24379038810729980469,1455472035.24424862861633300781,496
80,1455472035.31337189674377441406,1455472035.31408905982971191406,504
81,1455472035.38420701026916503906,1455472035.38466882705688476562,512
82,1455472035.45358991622924804688,1455472035.45404696464538574219,520
83,1455472035.52360463142395019531,1455472035.524078369140625,528
84,1455472035.59358310699462890625,1455472035.59403896331787109375,536
85,1455472035.66473293304443359375,1455472035.66521596908569335938,544
86,1455472035.73277497291564941406,1455472035.73322224617004394531,552
87,1455472035.80497002601623535156,1455472035.80558276176452636719,560
88,1455472035.87336897850036621094,1455472035.87382102012634277344,568
89,1455472035.94340229034423828125,1455472035.94405364990234375,576
90,1455472036.01351499557495117188,1455472036.01408290863037109375,576
91,1455472036.08362460136413574219,1455472036.0840911865234375,584
92,1455472036.15462350845336914062,1455472036.1550884246826171875,592
93,1455472036.22459721565246582031,1455472036.225048065185546875,592
94,1455472036.29334473609924316406,1455472036.29383134841918945312,600
95,1455472036.36394429206848144531,1455472036.36440801620483398438,600
96,1455472036.43301939964294433594,1455472036.43363237380981445312,608
97,1455472036.50382828712463378906,1455472036.50427699089050292969,608
98,1455472036.57317972183227539062,1455472036.57390642166137695312,608
99,1455472036.64418792724609375,1455472036.644641876220703125,608
100,1455472036.71297407150268554688,1455472036.71342945098876953125,608
101,1455472036.78429341316223144531,1455472036.78483152389526367188,608
102,1455472036.85372281074523925781,1455472036.85418462753295898438,608
103,1455472036.92304229736328125,1455472036.92360210418701171875,608
104,1455472036.99294734001159667969,1455472036.99346971511840820312,608
105,1455472037.06462860107421875,1455472037.06534600257873535156,608
106,1455472037.13289999961853027344,1455472037.13336277008056640625,608
107,1455472037.20337581634521484375,1455472037.20399713516235351562,600
108,1455472037.27353382110595703125,1455472037.27398014068603515625,600
109,1455472037.34466981887817382812,1455472037.34517645835876464844,592
110,1455472037.41353368759155273438,1455472037.41400361061096191406,592
111,1455472037.483921051025390625,1455472037.48438167572021484375,584
112,1455472037.5544281005859375,1455472037.55493760108947753906,576
113,1455472037.709262847900390625,1455472037.71373605728149414062,568
114,1455472037.909290313720703125,1455472037.91005063056945800781,568
115,1455472038.05988740921020507812,1455472038.06205105781555175781,560
116,1455472038.09227991104125976562,1455472038.09275007247924804688,552
117,1455472038.11777782440185546875,1455472038.11831831932067871094,512
118,1455472038.17811703681945800781,1455472038.17866683006286621094,544
119,1455472038.23826456069946289062,1455472038.23873853683471679688,536
120,1455472038.29894399642944335938,1455472038.29951262474060058594,528
121,1455472038.3044281005859375,1455472038.30550122261047363281,504
122,1455472038.3597698211669921875,1455472038.36023211479187011719,496
123,1455472038.41830706596374511719,1455472038.41884493827819824219,488
124,1455472038.48025059700012207031,1455472038.48081278800964355469,480
125,1455472038.51119756698608398438,1455472038.51164937019348144531,520
126,1455472038.52404713630676269531,1455472038.52450037002563476562,512
127,1455472038.53745794296264648438,1455472038.53795695304870605469,472
128,1455472038.57038259506225585938,1455472038.57086110115051269531,464
129,1455472038.59891986846923828125,1455472038.59936404228210449219,464
130,1455472038.63085389137268066406,1455472038.63136410713195800781,432
131,1455472038.64558458328247070312,1455472038.64611649513244628906,504
132,1455472038.65984869003295898438,1455472038.66044831275939941406,496
133,1455472038.69106817245483398438,1455472038.69167160987854003906,488
