id, time (s), size (bits)
0,1455472037.75671911239624023438,536
1,1455472037.80637073516845703125,528
2,1455472037.85640883445739746094,528
3,1455472037.90603804588317871094,520
4,1455472037.95569872856140136719,512
5,1455472038.00624036788940429688,512
6,1455472038.05764031410217285156,504
7,1455472038.10613012313842773438,496
8,1455472038.1565685272216796875,488
9,1455472038.20596337318420410156,488
10,1455472038.25606536865234375,480
11,1455472038.30596756935119628906,472
12,1455472038.35602831840515136719,464
13,1455472038.40641689300537109375,464
14,1455472038.45567846298217773438,456
15,1455472038.5066280364990234375,448
16,1455472038.55569982528686523438,440
17,1455472038.60588598251342773438,440
18,1455472038.65623188018798828125,432
19,1455472038.70641040802001953125,424
20,1455472038.75655102729797363281,424
21,1455472038.80652451515197753906,416
22,1455472038.85626077651977539062,416
23,1455472038.90671038627624511719,408
24,1455472038.95651602745056152344,408
25,1455472039.00695157051086425781,400
26,1455472039.05608296394348144531,400
27,1455472039.10653162002563476562,392
28,1455472039.15573477745056152344,392
29,1455472039.20638394355773925781,384
30,1455472039.25657296180725097656,384
31,1455472039.306705474853515625,384
32,1455472039.35616850852966308594,376
33,1455472039.40660214424133300781,376
34,1455472039.45684385299682617188,376
35,1455472039.50596451759338378906,376
36,1455472039.55618333816528320312,376
37,1455472039.60657787322998046875,376
38,1455472039.65607595443725585938,376
39,1455472039.70617222785949707031,376
40,1455472039.75646662712097167969,376
41,1455472039.80605077743530273438,376
42,1455472039.8560791015625,376
43,1455472039.906406402587890625,376
44,1455472039.95559263229370117188,376
45,1455472040.00631618499755859375,376
46,1455472040.05623316764831542969,376
47,1455472040.10677361488342285156,384
48,1455472040.15600633621215820312,384
49,1455472040.20645451545715332031,384
50,1455472040.2559566497802734375,392
51,1455472040.30597066879272460938,392
52,1455472040.35617876052856445312,400
53,1455472040.40641570091247558594,400
54,1455472040.45631623268127441406,400
55,1455472040.50625944137573242188,408
56,1455472040.55664467811584472656,416
57,1455472040.6064701080322265625,416
58,1455472040.655857086181640625,424
59,1455472040.70634818077087402344,424
60,1455472040.75615572929382324219,432
61,1455472040.80601644515991210938,440
62,1455472040.85687255859375,440
63,1455472040.90670704841613769531,448
64,1455472040.95706772804260253906,456
65,1455472041.00684952735900878906,456
66,1455472041.05634236335754394531,464
67,1455472041.10639047622680664062,472
68,1455472041.15665411949157714844,480
69,1455472041.20610857009887695312,480
70,1455472041.25620818138122558594,488
71,1455472041.30696964263916015625,496
72,1455472041.35648560523986816406,504
73,1455472041.40566205978393554688,504
74,1455472041.45622992515563964844,512
75,1455472041.50581836700439453125,520
76,1455472041.55614042282104492188,528
77,1455472041.60624194145202636719,528
78,1455472041.65844297409057617188,536
79,1455472041.70600843429565429688,544
80,1455472041.75572681427001953125,544
81,1455472041.80621862411499023438,552
82,1455472041.85624861717224121094,560
83,1455472041.90659880638122558594,560
84,1455472041.95560741424560546875,568
85,1455472042.00679922103881835938,568
86,1455472042.05657625198364257812,576
87,1455472042.10647034645080566406,584
88,1455472042.15583848953247070312,584
89,1455472042.20638227462768554688,584
90,1455472042.25674605369567871094,592
91,1455472042.30614757537841796875,592
92,1455472042.35782361030578613281,600
93,1455472042.40610384941101074219,600
94,1455472042.45630359649658203125,600
95,1455472042.50680327415466308594,608
96,1455472042.55600070953369140625,608
97,1455472042.60580301284790039062,608
98,1455472042.65668511390686035156,608
99,1455472042.70777916908264160156,608
100,1455472042.75606822967529296875,608
101,1455472042.8070850372314453125,608
102,1455472042.85688376426696777344,608
103,1455472042.90602922439575195312,608
104,1455472042.9567928314208984375,608
105,1455472043.00649356842041015625,608
106,1455472043.05710673332214355469,608
107,1455472043.10584306716918945312,608
108,1455472043.15850853919982910156,608
109,1455472043.20594835281372070312,608
110,1455472043.25630950927734375,600
111,1455472043.30671596527099609375,600
112,1455472043.35648775100708007812,600
113,1455472043.40643644332885742188,592
114,1455472043.4566860198974609375,592
115,1455472043.50582551956176757812,584
116,1455472043.55616545677185058594,584
117,1455472043.60649657249450683594,576
118,1455472043.65589189529418945312,576
119,1455472043.70614695549011230469,568
120,1455472043.75616502761840820312,568
121,1455472043.80623412132263183594,560
122,1455472043.85580682754516601562,560
123,1455472043.90623068809509277344,552
124,1455472043.95658993721008300781,544
125,1455472044.00731706619262695312,496
126,1455472044.05563426017761230469,496
127,1455472044.10700750350952148438,504
128,1455472044.15645456314086914062,512
129,1455472044.20655322074890136719,520
130,1455472044.25565576553344726562,520
131,1455472044.30616116523742675781,528
132,1455472044.35654425621032714844,536
133,1455472044.40661478042602539062,536
134,1455472044.45764851570129394531,544
135,1455472044.50591683387756347656,552
136,1455472044.55596184730529785156,552
137,1455472044.60594916343688964844,560
138,1455472044.65723705291748046875,568
139,1455472044.70682454109191894531,568
140,1455472044.75587105751037597656,576
141,1455472044.8073787689208984375,576
142,1455472044.85767912864685058594,584
143,1455472044.90608263015747070312,584
144,1455472044.95608568191528320312,592
145,1455472045.00669503211975097656,592
146,1455472045.05621027946472167969,600
147,1455472045.10631465911865234375,600
148,1455472045.15680861473083496094,600
149,1455472045.20688939094543457031,608
150,1455472045.25566911697387695312,608
151,1455472045.30668544769287109375,608
152,1455472045.35565161705017089844,608
153,1455472045.40598583221435546875,608
154,1455472045.45650529861450195312,608
155,1455472045.50738239288330078125,608
156,1455472045.55559825897216796875,608
157,1455472045.60592484474182128906,608
158,1455472045.65595126152038574219,608
159,1455472045.7060985565185546875,608
160,1455472045.75620770454406738281,608
161,1455472045.80689239501953125,608
162,1455472045.85661959648132324219,608
163,1455472045.90616726875305175781,608
164,1455472045.95596194267272949219,600
165,1455472046.00641465187072753906,600
166,1455472046.055713653564453125,600
167,1455472046.10609602928161621094,592
168,1455472046.15570616722106933594,592
169,1455472046.20604872703552246094,592
170,1455472046.25656104087829589844,584
171,1455472046.30754995346069335938,584
172,1455472046.35607862472534179688,576
173,1455472046.40673208236694335938,576
174,1455472046.45566916465759277344,568
175,1455472046.50631046295166015625,560
176,1455472046.55919718742370605469,560
177,1455472046.60618877410888671875,552
178,1455472046.65642690658569335938,544
179,1455472046.70659017562866210938,544
180,1455472046.75564813613891601562,536
181,1455472046.80652689933776855469,528
182,1455472046.85648441314697265625,528
183,1455472046.9063625335693359375,520
184,1455472046.95610380172729492188,512
185,1455472047.00723767280578613281,512
186,1455472047.05618262290954589844,504
187,1455472047.10663485527038574219,496
188,1455472047.1562175750732421875,488
189,1455472047.20587873458862304688,488
190,1455472047.25691270828247070312,480
191,1455472047.30638217926025390625,472
192,1455472047.35569596290588378906,464
193,1455472047.40591287612915039062,464
194,1455472047.45602512359619140625,456
195,1455472047.50683927536010742188,448
196,1455472047.55611896514892578125,440
197,1455472047.60746622085571289062,440
198,1455472047.65675759315490722656,432
199,1455472047.70732355117797851562,424
200,1455472047.75654435157775878906,424
201,1455472047.80706262588500976562,416
202,1455472047.85636234283447265625,416
203,1455472047.90649175643920898438,408
204,1455472047.9559688568115234375,408
205,1455472048.00620555877685546875,400
206,1455472048.0557880401611328125,400
207,1455472048.10596203804016113281,392
208,1455472048.15624713897705078125,392
209,1455472048.20663857460021972656,384
210,1455472048.25818395614624023438,384
211,1455472048.30738472938537597656,384
212,1455472048.35575008392333984375,376
213,1455472048.40621733665466308594,376
214,1455472048.45666766166687011719,376
215,1455472048.50698065757751464844,376
216,1455472048.55602812767028808594,376
217,1455472048.60634160041809082031,376
218,1455472048.65615010261535644531,376
219,1455472048.70663571357727050781,376
220,1455472048.75678300857543945312,376
221,1455472048.80578207969665527344,376
222,1455472048.85734415054321289062,376
223,1455472048.90687417984008789062,376
224,1455472048.95597219467163085938,376
225,1455472049.0067291259765625,376
226,1455472049.05630755424499511719,376
227,1455472049.10592913627624511719,384
228,1455472049.15593886375427246094,384
229,1455472049.20587706565856933594,384
230,1455472049.25646901130676269531,392
231,1455472049.30681490898132324219,392
232,1455472049.35671591758728027344,400
233,1455472049.40686297416687011719,400
234,1455472049.45818877220153808594,400
235,1455472049.50581502914428710938,408
236,1455472049.55595707893371582031,416
237,1455472049.60618472099304199219,416
238,1455472049.65620779991149902344,424
239,1455472049.70644807815551757812,424
240,1455472049.75639057159423828125,432
241,1455472049.80564093589782714844,440
242,1455472049.85784745216369628906,440
243,1455472049.90634894371032714844,448
244,1455472049.95678973197937011719,456
245,1455472050.00609612464904785156,456
246,1455472050.05648493766784667969,464
247,1455472050.10676074028015136719,472
248,1455472050.15666246414184570312,480
249,1455472050.20603394508361816406,480
250,1455472050.25665497779846191406,488
251,1455472050.30626654624938964844,496
252,1455472050.3562335968017578125,504
253,1455472050.4067020416259765625,504
254,1455472050.45655107498168945312,512
255,1455472050.50634503364562988281,520
256,1455472050.55631995201110839844,528
257,1455472050.60684466361999511719,528
258,1455472050.65606212615966796875,536
259,1455472050.706081390380859375,544
260,1455472050.75673151016235351562,544
261,1455472050.80594301223754882812,552
262,1455472050.85629296302795410156,560
263,1455472050.906414031982421875,560
264,1455472050.95653295516967773438,568
265,1455472051.00665974617004394531,568
266,1455472051.05634951591491699219,576
267,1455472051.10753870010375976562,584
268,1455472051.15571236610412597656,584
269,1455472051.20625090599060058594,584
270,1455472051.25644803047180175781,592
271,1455472051.30574893951416015625,592
272,1455472051.35585832595825195312,600
273,1455472051.40610647201538085938,600
274,1455472051.45765089988708496094,600
275,1455472051.50590229034423828125,608
276,1455472051.55853128433227539062,608
277,1455472051.60597968101501464844,608
278,1455472051.65650773048400878906,608
279,1455472051.70611095428466796875,608
280,1455472051.75595974922180175781,608
281,1455472051.80681300163269042969,608
282,1455472051.85632395744323730469,608
283,1455472051.90629649162292480469,608
284,1455472051.95590806007385253906,608
285,1455472052.00626707077026367188,608
286,1455472052.05655217170715332031,608
287,1455472052.1069049835205078125,608
288,1455472052.15842485427856445312,608
289,1455472052.20605516433715820312,608
290,1455472052.25569438934326171875,600
291,1455472052.30609226226806640625,600
292,1455472052.35560488700866699219,600
293,1455472052.40683770179748535156,592
294,1455472052.45582485198974609375,592
295,1455472052.50696969032287597656,584
296,1455472052.55615663528442382812,584
297,1455472052.60574388504028320312,576
298,1455472052.65612769126892089844,576
299,1455472052.70634913444519042969,568
300,1455472052.75671148300170898438,568
301,1455472052.80665612220764160156,560
302,1455472052.85778093338012695312,560
303,1455472052.90627598762512207031,552
304,1455472052.95599293708801269531,544
305,1455472053.00658512115478515625,496
306,1455472053.0561771392822265625,496
307,1455472053.10624718666076660156,504
308,1455472053.15565443038940429688,512
309,1455472053.20594525337219238281,520
310,1455472053.25634551048278808594,520
311,1455472053.30700135231018066406,528
312,1455472053.35602450370788574219,536
313,1455472053.40735030174255371094,536
314,1455472053.45608568191528320312,544
315,1455472053.50584936141967773438,552
316,1455472053.55637526512145996094,552
317,1455472053.60600996017456054688,560
318,1455472053.65760660171508789062,568
319,1455472053.70631718635559082031,568
320,1455472053.75634431838989257812,576
321,1455472053.80675768852233886719,576
322,1455472053.8558406829833984375,584
323,1455472053.90793633460998535156,584
324,1455472053.9563236236572265625,592
325,1455472054.0060062408447265625,592
326,1455472054.05643224716186523438,600
327,1455472054.10678815841674804688,600
328,1455472054.15619921684265136719,600
329,1455472054.205791473388671875,608
330,1455472054.25910115242004394531,608
331,1455472054.30663514137268066406,608
332,1455472054.3573455810546875,608
333,1455472054.4064121246337890625,608
334,1455472054.45656681060791015625,608
335,1455472054.50672245025634765625,608
336,1455472054.55653166770935058594,608
337,1455472054.6068935394287109375,608
338,1455472054.65601444244384765625,608
339,1455472054.70716381072998046875,608
340,1455472054.75578665733337402344,608
341,1455472054.80754399299621582031,608
342,1455472054.856510162353515625,608
343,1455472054.90647244453430175781,608
344,1455472054.95644283294677734375,600
345,1455472055.0069217681884765625,600
346,1455472055.05610322952270507812,600
347,1455472055.10635471343994140625,592
348,1455472055.1559600830078125,592
349,1455472055.20640110969543457031,592
350,1455472055.25582337379455566406,584
351,1455472055.30680704116821289062,584
352,1455472055.35663175582885742188,576
353,1455472055.40616655349731445312,576
354,1455472055.45604252815246582031,568
355,1455472055.50726747512817382812,560
356,1455472055.55631017684936523438,560
357,1455472055.60663700103759765625,552
358,1455472055.65686249732971191406,544
359,1455472055.70678210258483886719,544
360,1455472055.75688314437866210938,536
361,1455472055.80559873580932617188,528
362,1455472055.8560695648193359375,528
363,1455472055.90640377998352050781,520
364,1455472055.95639061927795410156,512
365,1455472056.00716090202331542969,512
366,1455472056.05654668807983398438,504
367,1455472056.10560512542724609375,496
368,1455472056.15604710578918457031,488
369,1455472056.20631170272827148438,488
370,1455472056.25658464431762695312,480
371,1455472056.30626797676086425781,472
372,1455472056.35713648796081542969,464
373,1455472056.40626835823059082031,464
374,1455472056.4567356109619140625,456
375,1455472056.50663089752197265625,448
376,1455472056.55618190765380859375,440
377,1455472056.60747194290161132812,440
378,1455472056.65648365020751953125,432
379,1455472056.70769453048706054688,424
380,1455472056.75591444969177246094,424
381,1455472056.80596160888671875,416
382,1455472056.85686588287353515625,416
383,1455472056.90652966499328613281,408
384,1455472056.95670676231384277344,408
385,1455472057.00675129890441894531,400
386,1455472057.05735421180725097656,400
387,1455472057.10623121261596679688,392
388,1455472057.15718793869018554688,392
389,1455472057.20598483085632324219,384
390,1455472057.25645089149475097656,384
391,1455472057.3065204620361328125,384
392,1455472057.35650348663330078125,376
393,1455472057.40699338912963867188,376
394,1455472057.45656609535217285156,376
395,1455472057.50663232803344726562,376
396,1455472057.55630660057067871094,376
397,1455472057.60617613792419433594,376
398,1455472057.65638995170593261719,376
399,1455472057.70632767677307128906,376
400,1455472057.75608372688293457031,376
401,1455472057.80660939216613769531,376
402,1455472057.85715770721435546875,376
403,1455472057.9064579010009765625,376
404,1455472057.95563602447509765625,376
405,1455472058.0072269439697265625,376
406,1455472058.05568766593933105469,376
407,1455472058.10696339607238769531,384
408,1455472058.15603780746459960938,384
409,1455472058.20638966560363769531,384
410,1455472058.25646305084228515625,392
411,1455472058.30564594268798828125,392
412,1455472058.35614013671875,400
413,1455472058.40636229515075683594,400
414,1455472058.45696616172790527344,400
415,1455472058.5060825347900390625,408
416,1455472058.55575633049011230469,416
417,1455472058.60612893104553222656,416
418,1455472058.65605568885803222656,424
419,1455472058.706813812255859375,424
420,1455472058.75603747367858886719,432
421,1455472058.80693149566650390625,440
422,1455472058.85657477378845214844,440
423,1455472058.90650177001953125,448
424,1455472058.955905914306640625,456
425,1455472059.00655889511108398438,456
426,1455472059.05600142478942871094,464
427,1455472059.10611081123352050781,472
428,1455472059.15788960456848144531,480
429,1455472059.20611047744750976562,480
430,1455472059.25630092620849609375,488
431,1455472059.30657434463500976562,496
432,1455472059.35579466819763183594,504
433,1455472059.40636277198791503906,504
434,1455472059.45608019828796386719,512
435,1455472059.50724029541015625,520
436,1455472059.55667257308959960938,528
437,1455472059.60652971267700195312,528
438,1455472059.65583753585815429688,536
439,1455472059.70633006095886230469,544
440,1455472059.75596332550048828125,544
441,1455472059.80624938011169433594,552
442,1455472059.85819005966186523438,560
443,1455472059.90674638748168945312,560
444,1455472059.95692467689514160156,568
445,1455472060.00638747215270996094,568
446,1455472060.05635046958923339844,576
447,1455472060.10669541358947753906,584
448,1455472060.15653896331787109375,584
449,1455472060.20655965805053710938,584
450,1455472060.25658416748046875,592
451,1455472060.30633306503295898438,592
452,1455472060.35566616058349609375,600
453,1455472060.40598511695861816406,600
454,1455472060.45622158050537109375,600
455,1455472060.50657296180725097656,608
456,1455472060.55682730674743652344,608
457,1455472060.60587382316589355469,608
458,1455472060.65647864341735839844,608
459,1455472060.70601963996887207031,608
460,1455472060.75625514984130859375,608
461,1455472060.806735992431640625,608
462,1455472060.85594034194946289062,608
463,1455472060.90665340423583984375,608
464,1455472060.95602774620056152344,608
465,1455472061.0119915008544921875,608
466,1455472061.05648016929626464844,608
467,1455472061.10674023628234863281,608
468,1455472061.15590620040893554688,608
469,1455472061.20658731460571289062,608
470,1455472061.25777411460876464844,600
471,1455472061.30622649192810058594,600
472,1455472061.35645341873168945312,600
473,1455472061.40581560134887695312,592
474,1455472061.45586061477661132812,592
475,1455472061.50649380683898925781,584
476,1455472061.55602407455444335938,584
477,1455472061.60682892799377441406,576
478,1455472061.65627837181091308594,576
479,1455472061.70597434043884277344,568
480,1455472061.75592207908630371094,568
481,1455472061.80626606941223144531,560
482,1455472061.856456756591796875,560
483,1455472061.90616893768310546875,552
484,1455472061.95679163932800292969,544
485,1455472062.006130218505859375,496
486,1455472062.05744218826293945312,496
487,1455472062.10683321952819824219,504
488,1455472062.15608167648315429688,512
489,1455472062.20676517486572265625,520
490,1455472062.25665068626403808594,520
491,1455472062.30722880363464355469,528
492,1455472062.35590291023254394531,536
493,1455472062.40720152854919433594,536
494,1455472062.4560546875,544
495,1455472062.50661826133728027344,552
496,1455472062.55624675750732421875,552
497,1455472062.60673999786376953125,560
498,1455472062.65717458724975585938,568
499,1455472062.70585393905639648438,568
500,1455472062.75653243064880371094,576
501,1455472062.80644202232360839844,576
502,1455472062.85846447944641113281,584
503,1455472062.90702724456787109375,584
504,1455472062.95662927627563476562,592
505,1455472063.00694012641906738281,592
506,1455472063.05621814727783203125,600
507,1455472063.10730385780334472656,600
508,1455472063.15628004074096679688,600
509,1455472063.20685458183288574219,608
510,1455472063.25641012191772460938,608
511,1455472063.30643033981323242188,608
512,1455472063.3581027984619140625,608
513,1455472063.40654063224792480469,608
514,1455472063.45645451545715332031,608
515,1455472063.50662851333618164062,608
516,1455472063.55658936500549316406,608
517,1455472063.60669207572937011719,608
518,1455472063.6566677093505859375,608
519,1455472063.70686745643615722656,608
520,1455472063.75583052635192871094,608
521,1455472063.80654048919677734375,608
522,1455472063.85640287399291992188,608
523,1455472063.90611815452575683594,608
524,1455472063.95685243606567382812,600
525,1455472064.00679945945739746094,600
526,1455472064.05672430992126464844,600
527,1455472064.10617828369140625,592
