id, time (s), size (bits)
0,1455472037.76604056358337402344,536
1,1455472037.82671284675598144531,528
2,1455472037.8863010406494140625,520
3,1455472037.94702363014221191406,512
4,1455472038.00723195075988769531,512
5,1455472038.06691575050354003906,504
6,1455472038.1265087127685546875,496
7,1455472038.18692302703857421875,488
8,1455472038.2459316253662109375,480
9,1455472038.30685091018676757812,472
10,1455472038.36601114273071289062,464
11,1455472038.42662119865417480469,456
12,1455472038.48638033866882324219,448
13,1455472038.54668784141540527344,448
14,1455472038.60680484771728515625,440
15,1455472038.66637110710144042969,432
16,1455472038.72639393806457519531,424
17,1455472038.788265228271484375,416
18,1455472038.84674835205078125,416
19,1455472038.9076213836669921875,408
20,1455472038.96665358543395996094,400
21,1455472039.02684044837951660156,400
22,1455472039.08617758750915527344,392
23,1455472039.14661407470703125,392
24,1455472039.20727682113647460938,384
25,1455472039.2664356231689453125,384
26,1455472039.32607483863830566406,384
27,1455472039.38663029670715332031,376
28,1455472039.44647741317749023438,376
29,1455472039.50680851936340332031,376
30,1455472039.56698846817016601562,376
31,1455472039.62771368026733398438,376
32,1455472039.68698143959045410156,376
33,1455472039.74640417098999023438,376
34,1455472039.80691099166870117188,376
35,1455472039.86903619766235351562,376
36,1455472039.9264125823974609375,376
37,1455472039.98656368255615234375,376
38,1455472040.04709386825561523438,376
39,1455472040.10762739181518554688,384
40,1455472040.16599273681640625,384
41,1455472040.22667336463928222656,384
42,1455472040.28691005706787109375,392
43,1455472040.3470630645751953125,392
44,1455472040.40736126899719238281,400
45,1455472040.46687793731689453125,408
46,1455472040.52620983123779296875,408
47,1455472040.58677411079406738281,416
48,1455472040.64663982391357421875,424
49,1455472040.70724511146545410156,424
50,1455472040.76698350906372070312,432
51,1455472040.82642030715942382812,440
52,1455472040.88725423812866210938,448
53,1455472040.94703912734985351562,456
54,1455472041.00787568092346191406,456
55,1455472041.06630969047546386719,464
56,1455472041.12657141685485839844,472
57,1455472041.18677186965942382812,480
58,1455472041.24607586860656738281,488
59,1455472041.30790591239929199219,496
60,1455472041.36630415916442871094,504
61,1455472041.42618703842163085938,512
62,1455472041.4866180419921875,520
63,1455472041.54689288139343261719,520
64,1455472041.60718774795532226562,528
65,1455472041.66660571098327636719,536
66,1455472041.72724390029907226562,544
67,1455472041.78711938858032226562,552
68,1455472041.846149444580078125,560
69,1455472041.90750527381896972656,560
70,1455472041.9659900665283203125,568
71,1455472042.02725362777709960938,576
72,1455472042.08676505088806152344,576
73,1455472042.14743185043334960938,584
74,1455472042.20723295211791992188,584
75,1455472042.26694583892822265625,592
76,1455472042.32647633552551269531,592
77,1455472042.38605046272277832031,600
78,1455472042.44686746597290039062,600
79,1455472042.5077304840087890625,608
80,1455472042.56660413742065429688,608
81,1455472042.62692952156066894531,608
82,1455472042.687038421630859375,608
83,1455472042.74720072746276855469,608
84,1455472042.80803942680358886719,608
85,1455472042.866550445556640625,608
86,1455472042.92645406723022460938,608
87,1455472042.98638772964477539062,608
88,1455472043.04651880264282226562,608
89,1455472043.10675168037414550781,608
90,1455472043.166835784912109375,608
91,1455472043.22622561454772949219,600
92,1455472043.28623437881469726562,600
93,1455472043.34640407562255859375,600
94,1455472043.40728592872619628906,592
95,1455472043.46669864654541015625,592
96,1455472043.52678585052490234375,584
97,1455472043.58633971214294433594,584
98,1455472043.64660787582397460938,576
99,1455472043.70708250999450683594,568
100,1455472043.76599717140197753906,568
101,1455472043.82794213294982910156,560
102,1455472043.88603472709655761719,552
103,1455472043.94664621353149414062,544
104,1455472044.00819516181945800781,496
105,1455472044.06697773933410644531,504
106,1455472044.12629365921020507812,504
107,1455472044.18630552291870117188,512
108,1455472044.24660968780517578125,520
109,1455472044.30703282356262207031,528
110,1455472044.36636948585510253906,536
111,1455472044.42691302299499511719,544
112,1455472044.48658204078674316406,552
113,1455472044.54672789573669433594,552
114,1455472044.60690999031066894531,560
115,1455472044.66646742820739746094,568
116,1455472044.72676825523376464844,568
117,1455472044.78665518760681152344,576
118,1455472044.84644603729248046875,584
119,1455472044.90694284439086914062,584
120,1455472044.96631979942321777344,592
121,1455472045.02697801589965820312,592
122,1455472045.0873870849609375,600
123,1455472045.14663195610046386719,600
124,1455472045.20774960517883300781,608
125,1455472045.26648950576782226562,608
126,1455472045.32670879364013671875,608
127,1455472045.38687372207641601562,608
128,1455472045.44681453704833984375,608
129,1455472045.50833773612976074219,608
130,1455472045.566425323486328125,608
131,1455472045.62705087661743164062,608
132,1455472045.68711805343627929688,608
133,1455472045.746883392333984375,608
134,1455472045.8077831268310546875,608
135,1455472045.86802983283996582031,608
136,1455472045.92614960670471191406,608
137,1455472045.986240386962890625,600
138,1455472046.04698491096496582031,600
139,1455472046.10695552825927734375,592
140,1455472046.16647672653198242188,592
141,1455472046.22690749168395996094,584
142,1455472046.28640985488891601562,584
143,1455472046.34716773033142089844,576
144,1455472046.40777826309204101562,576
145,1455472046.46617484092712402344,568
146,1455472046.52637696266174316406,560
147,1455472046.58731341361999511719,552
148,1455472046.64604854583740234375,552
149,1455472046.70744681358337402344,544
150,1455472046.76639819145202636719,536
151,1455472046.82663011550903320312,528
152,1455472046.88713169097900390625,520
153,1455472046.94618916511535644531,512
154,1455472047.00837349891662597656,504
155,1455472047.06648325920104980469,504
156,1455472047.12677168846130371094,496
157,1455472047.18761277198791503906,488
158,1455472047.24628853797912597656,480
159,1455472047.30722069740295410156,472
160,1455472047.36678624153137207031,464
161,1455472047.42703390121459960938,456
162,1455472047.4859161376953125,448
163,1455472047.54602789878845214844,448
164,1455472047.60848259925842285156,440
165,1455472047.66681456565856933594,432
166,1455472047.72656297683715820312,424
167,1455472047.78684329986572265625,416
168,1455472047.84613656997680664062,416
169,1455472047.90734457969665527344,408
170,1455472047.965961456298828125,400
171,1455472048.02778649330139160156,400
172,1455472048.08595323562622070312,392
173,1455472048.14615797996520996094,392
174,1455472048.20749783515930175781,384
175,1455472048.26650238037109375,384
176,1455472048.32636499404907226562,384
177,1455472048.38667845726013183594,376
178,1455472048.44641208648681640625,376
179,1455472048.5078907012939453125,376
180,1455472048.5667285919189453125,376
181,1455472048.6269321441650390625,376
182,1455472048.68638372421264648438,376
183,1455472048.7466564178466796875,376
184,1455472048.80677318572998046875,376
185,1455472048.86673402786254882812,376
186,1455472048.92684459686279296875,376
187,1455472048.9862499237060546875,376
188,1455472049.0469989776611328125,376
189,1455472049.10687780380249023438,384
190,1455472049.16666722297668457031,384
191,1455472049.22713565826416015625,384
192,1455472049.28656125068664550781,392
193,1455472049.34684634208679199219,392
194,1455472049.40779566764831542969,400
195,1455472049.46692824363708496094,408
196,1455472049.52652764320373535156,408
197,1455472049.58593654632568359375,416
198,1455472049.64606380462646484375,424
199,1455472049.7073001861572265625,424
200,1455472049.76625132560729980469,432
201,1455472049.8264408111572265625,440
202,1455472049.88633608818054199219,448
203,1455472049.94640588760375976562,456
204,1455472050.0069942474365234375,456
205,1455472050.06624865531921386719,464
206,1455472050.12758803367614746094,472
207,1455472050.18694901466369628906,480
208,1455472050.2465991973876953125,488
209,1455472050.30710649490356445312,496
