id, time (s), size (bits)
0,1455472037.77621817588806152344,536
1,1455472037.84695601463317871094,528
2,1455472037.91671729087829589844,520
3,1455472037.98660874366760253906,512
4,1455472038.05860400199890136719,504
5,1455472038.12737894058227539062,496
6,1455472038.19698977470397949219,488
7,1455472038.26622295379638671875,480
8,1455472038.3370418548583984375,472
9,1455472038.40725970268249511719,464
10,1455472038.47659420967102050781,456
11,1455472038.54754757881164550781,448
12,1455472038.61708545684814453125,440
13,1455472038.68634390830993652344,432
14,1455472038.75748443603515625,424
15,1455472038.82665610313415527344,416
16,1455472038.89645791053771972656,408
17,1455472038.96750807762145996094,400
18,1455472039.03704905509948730469,400
19,1455472039.10746455192565917969,392
20,1455472039.1767024993896484375,392
21,1455472039.24656438827514648438,384
22,1455472039.3179225921630859375,384
23,1455472039.38747358322143554688,376
24,1455472039.45766115188598632812,376
25,1455472039.52690553665161132812,376
26,1455472039.59596371650695800781,376
27,1455472039.66702675819396972656,376
28,1455472039.73628735542297363281,376
29,1455472039.80755186080932617188,376
30,1455472039.87662458419799804688,376
31,1455472039.94672989845275878906,376
32,1455472040.01677703857421875,376
33,1455472040.0862941741943359375,384
34,1455472040.15686845779418945312,384
35,1455472040.22753214836120605469,384
36,1455472040.29697084426879882812,392
37,1455472040.36628961563110351562,400
38,1455472040.4370899200439453125,400
39,1455472040.50716042518615722656,408
40,1455472040.5783214569091796875,416
41,1455472040.64748072624206542969,424
42,1455472040.71645903587341308594,424
43,1455472040.78708291053771972656,432
44,1455472040.85773372650146484375,440
45,1455472040.92675113677978515625,448
46,1455472040.99658036231994628906,456
47,1455472041.06722140312194824219,464
48,1455472041.13669562339782714844,472
49,1455472041.20710730552673339844,480
50,1455472041.276050567626953125,488
51,1455472041.34623360633850097656,496
52,1455472041.41762280464172363281,512
53,1455472041.4875583648681640625,520
54,1455472041.55697703361511230469,528
55,1455472041.6269989013671875,536
56,1455472041.69672489166259765625,544
57,1455472041.766872406005859375,544
58,1455472041.83625173568725585938,552
59,1455472041.90820288658142089844,560
60,1455472041.97609710693359375,568
61,1455472042.04639148712158203125,576
62,1455472042.11635112762451171875,584
63,1455472042.18706464767456054688,584
64,1455472042.25769019126892089844,592
65,1455472042.32733273506164550781,592
