id, time (s), size (bits)
0,1455472037.78638720512390136719,536
1,1455472037.86640119552612304688,528
2,1455472037.94786047935485839844,512
3,1455472038.02639603614807128906,504
4,1455472038.10707569122314453125,496
5,1455472038.18778729438781738281,488
6,1455472038.26714205741882324219,480
7,1455472038.34625220298767089844,464
8,1455472038.42756223678588867188,456
9,1455472038.50753736495971679688,448
10,1455472038.58688879013061523438,440
11,1455472038.66731023788452148438,432
12,1455472038.74656772613525390625,424
13,1455472038.82761049270629882812,416
14,1455472038.90829873085021972656,408
15,1455472038.98668336868286132812,400
16,1455472039.0662136077880859375,400
17,1455472039.14747476577758789062,392
18,1455472039.22647237777709960938,384
19,1455472039.30756378173828125,384
20,1455472039.3882293701171875,376
21,1455472039.46681976318359375,376
22,1455472039.5470256805419921875,376
23,1455472039.62866544723510742188,376
24,1455472039.70711255073547363281,376
25,1455472039.78661298751831054688,376
26,1455472039.86999177932739257812,376
27,1455472039.94758677482604980469,376
28,1455472040.02628827095031738281,376
29,1455472040.10827159881591796875,384
30,1455472040.186359405517578125,384
31,1455472040.2666301727294921875,392
32,1455472040.347927093505859375,392
33,1455472040.42674708366394042969,400
34,1455472040.50785660743713378906,408
35,1455472040.58769965171813964844,416
36,1455472040.6669178009033203125,424
37,1455472040.74714803695678710938,432
38,1455472040.82728862762451171875,440
39,1455472040.90765833854675292969,448
40,1455472040.98646759986877441406,456
41,1455472041.06799364089965820312,464
42,1455472041.14666104316711425781,472
43,1455472041.22701907157897949219,488
44,1455472041.3086147308349609375,496
45,1455472041.38653922080993652344,504
46,1455472041.466327667236328125,512
47,1455472041.54775071144104003906,520
48,1455472041.62785053253173828125,536
49,1455472041.70692086219787597656,544
50,1455472041.7879505157470703125,552
51,1455472041.86606693267822265625,560
52,1455472041.94657158851623535156,568
53,1455472042.02810335159301757812,576
54,1455472042.10740613937377929688,584
55,1455472042.18791890144348144531,584
56,1455472042.26782917976379394531,592
57,1455472042.34663486480712890625,600
58,1455472042.42674851417541503906,600
59,1455472042.5083789825439453125,608
60,1455472042.586711883544921875,608
61,1455472042.66672825813293457031,608
62,1455472042.74880051612854003906,608
63,1455472042.82665109634399414062,608
64,1455472042.90686750411987304688,608
65,1455472042.98726248741149902344,608
66,1455472043.06642007827758789062,608
67,1455472043.14697694778442382812,608
68,1455472043.2271575927734375,600
69,1455472043.30830669403076171875,600
70,1455472043.38671660423278808594,592
71,1455472043.467559814453125,592
72,1455472043.54707622528076171875,584
73,1455472043.6264400482177734375,576
74,1455472043.70772886276245117188,568
75,1455472043.78710079193115234375,560
76,1455472043.86793589591979980469,552
77,1455472043.94752764701843261719,544
78,1455472044.02651810646057128906,496
79,1455472044.10787534713745117188,504
80,1455472044.18725132942199707031,512
81,1455472044.26676774024963378906,520
82,1455472044.34610342979431152344,536
83,1455472044.42863392829895019531,544
84,1455472044.50684785842895507812,552
85,1455472044.58678388595581054688,560
86,1455472044.66740393638610839844,568
87,1455472044.74675488471984863281,576
88,1455472044.82624983787536621094,584
89,1455472044.90768289566040039062,584
90,1455472044.98741483688354492188,592
91,1455472045.06612634658813476562,600
92,1455472045.14748454093933105469,600
93,1455472045.22712230682373046875,608
94,1455472045.30754828453063964844,608
95,1455472045.38775038719177246094,608
96,1455472045.46710824966430664062,608
97,1455472045.54769849777221679688,608
98,1455472045.62786936759948730469,608
99,1455472045.70702314376831054688,608
100,1455472045.78870892524719238281,608
101,1455472045.870059967041015625,608
102,1455472045.94704508781433105469,600
103,1455472046.02681660652160644531,600
104,1455472046.1082305908203125,592
105,1455472046.18701648712158203125,592
106,1455472046.26640391349792480469,584
107,1455472046.3480281829833984375,576
108,1455472046.42671513557434082031,568
109,1455472046.50725269317626953125,560
110,1455472046.58825612068176269531,552
111,1455472046.66738080978393554688,544
112,1455472046.74684357643127441406,536
113,1455472046.82758998870849609375,528
114,1455472046.90722942352294921875,520
115,1455472046.98695993423461914062,512
116,1455472047.06733965873718261719,504
117,1455472047.14691066741943359375,488
118,1455472047.22811293601989746094,480
119,1455472047.30793809890747070312,472
120,1455472047.38688182830810546875,464
121,1455472047.46766495704650878906,456
122,1455472047.54694509506225585938,448
123,1455472047.62642216682434082031,440
124,1455472047.70817923545837402344,424
125,1455472047.78848409652709960938,416
126,1455472047.86614465713500976562,416
127,1455472047.94687986373901367188,408
128,1455472048.02873349189758300781,400
129,1455472048.1069393157958984375,392
130,1455472048.18608951568603515625,392
131,1455472048.26743602752685546875,384
132,1455472048.34762477874755859375,376
133,1455472048.42615485191345214844,376
134,1455472048.50854063034057617188,376
135,1455472048.58708977699279785156,376
136,1455472048.66818118095397949219,376
137,1455472048.74759769439697265625,376
138,1455472048.82709383964538574219,376
139,1455472048.90848112106323242188,376
140,1455472048.98715734481811523438,376
141,1455472049.06631541252136230469,376
142,1455472049.14688277244567871094,384
143,1455472049.22808098793029785156,384
144,1455472049.30764698982238769531,392
145,1455472049.38679265975952148438,400
146,1455472049.46849346160888671875,408
147,1455472049.54690599441528320312,408
148,1455472049.62704730033874511719,416
149,1455472049.70794606208801269531,424
150,1455472049.7864971160888671875,432
151,1455472049.86715197563171386719,440
152,1455472049.94744277000427246094,456
153,1455472050.02763438224792480469,464
154,1455472050.10760068893432617188,472
155,1455472050.18779778480529785156,480
156,1455472050.26704001426696777344,488
157,1455472050.34608054161071777344,496
158,1455472050.42808103561401367188,512
159,1455472050.50727939605712890625,520
160,1455472050.58736896514892578125,528
161,1455472050.66799974441528320312,536
162,1455472050.74666810035705566406,544
163,1455472050.82817697525024414062,552
164,1455472050.90802597999572753906,560
165,1455472050.98630809783935546875,568
166,1455472051.06640577316284179688,576
167,1455472051.14845037460327148438,584
168,1455472051.22657895088195800781,592
169,1455472051.3087310791015625,592
170,1455472051.38773894309997558594,600
171,1455472051.46671772003173828125,600
172,1455472051.54705858230590820312,608
173,1455472051.62712168693542480469,608
174,1455472051.70769095420837402344,608
175,1455472051.78608012199401855469,608
176,1455472051.86723375320434570312,608
177,1455472051.94688296318054199219,608
