id, time (s), size (bits)
0,1455472029.72206377983093261719,1455472029.72301578521728515625,448
1,1455472029.87278699874877929688,1455472029.87336230278015136719,440
2,1455472029.97314929962158203125,1455472029.97401070594787597656,432
3,1455472030.026927947998046875,1455472030.02740836143493652344,424
4,1455472030.067310333251953125,1455472030.06791234016418457031,416
5,1455472030.07744812965393066406,1455472030.07789134979248046875,408
6,1455472030.14112520217895507812,1455472030.14166164398193359375,400
7,1455472030.22285580635070800781,1455472030.22339916229248046875,392
8,1455472030.30214333534240722656,1455472030.3026027679443359375,392
9,1455472030.381084442138671875,1455472030.38164258003234863281,384
10,1455472030.46179842948913574219,1455472030.46226477622985839844,384
11,1455472030.54177331924438476562,1455472030.54240298271179199219,376
12,1455472030.62272214889526367188,1455472030.62318706512451171875,376
13,1455472030.70265364646911621094,1455472030.70326495170593261719,376
14,1455472030.78126192092895507812,1455472030.78172469139099121094,376
15,1455472030.86132669448852539062,1455472030.8617877960205078125,376
16,1455472030.94286036491394042969,1455472030.94332671165466308594,376
17,1455472031.02137541770935058594,1455472031.02186799049377441406,376
18,1455472031.10234737396240234375,1455472031.1028499603271484375,376
19,1455472031.18302392959594726562,1455472031.18348526954650878906,376
20,1455472031.26104211807250976562,1455472031.26165771484375,384
21,1455472031.34169459342956542969,1455472031.34214878082275390625,384
22,1455472031.42188024520874023438,1455472031.42254042625427246094,392
23,1455472031.50321817398071289062,1455472031.50370383262634277344,392
24,1455472031.58141112327575683594,1455472031.58187556266784667969,400
25,1455472031.66229534149169921875,1455472031.66284728050231933594,408
26,1455472031.74249911308288574219,1455472031.74303221702575683594,416
27,1455472031.82189464569091796875,1455472031.82237887382507324219,424
28,1455472031.90261387825012207031,1455472031.90315270423889160156,432
29,1455472031.9814300537109375,1455472031.98205661773681640625,440
30,1455472032.06123375892639160156,1455472032.06173110008239746094,448
31,1455472032.142726898193359375,1455472032.14348125457763671875,456
32,1455472032.22173285484313964844,1455472032.22219872474670410156,464
33,1455472032.30309247970581054688,1455472032.30360698699951171875,480
