id, time (s), size (bits)
0,1455472038.61984753608703613281,440
1,1455472038.66941761970520019531,432
2,1455472038.71985745429992675781,424
3,1455472038.76908612251281738281,424
4,1455472038.81939792633056640625,416
5,1455472038.87127041816711425781,416
6,1455472038.91964602470397949219,408
7,1455472038.97022342681884765625,400
8,1455472039.01983046531677246094,400
9,1455472039.06954360008239746094,392
10,1455472039.11991834640502929688,392
11,1455472039.1694240570068359375,392
12,1455472039.21921944618225097656,384
13,1455472039.26960325241088867188,384
14,1455472039.32131600379943847656,384
15,1455472039.36956691741943359375,376
16,1455472039.421054840087890625,376
17,1455472039.46955013275146484375,376
18,1455472039.51973843574523925781,376
19,1455472039.56976652145385742188,376
20,1455472039.62019467353820800781,376
21,1455472039.66943049430847167969,376
22,1455472039.71967339515686035156,376
23,1455472039.76985669136047363281,376
24,1455472039.81975126266479492188,376
25,1455472039.86943340301513671875,376
26,1455472039.91943407058715820312,376
27,1455472039.969486236572265625,376
28,1455472040.01993799209594726562,376
29,1455472040.06966352462768554688,376
30,1455472040.11999678611755371094,384
31,1455472040.16900348663330078125,384
32,1455472040.21977710723876953125,384
33,1455472040.26922321319580078125,392
34,1455472040.31955432891845703125,392
35,1455472040.37002873420715332031,400
36,1455472040.4195709228515625,400
37,1455472040.46934556961059570312,408
38,1455472040.51966619491577148438,408
39,1455472040.56955623626708984375,416
40,1455472040.61995983123779296875,416
41,1455472040.66957640647888183594,424
42,1455472040.71993732452392578125,424
43,1455472040.76934123039245605469,432
44,1455472040.81926441192626953125,440
45,1455472040.86927843093872070312,440
46,1455472040.91940283775329589844,448
47,1455472040.97046732902526855469,456
48,1455472041.01976752281188964844,464
49,1455472041.070499420166015625,464
50,1455472041.11989569664001464844,472
51,1455472041.16906666755676269531,480
52,1455472041.21951699256896972656,488
53,1455472041.26979899406433105469,488
54,1455472041.31967663764953613281,496
55,1455472041.37010240554809570312,504
56,1455472041.42132329940795898438,512
57,1455472041.46945929527282714844,512
58,1455472041.519817352294921875,520
59,1455472041.56983661651611328125,528
60,1455472041.61904573440551757812,528
61,1455472041.6700687408447265625,536
62,1455472041.71961569786071777344,544
63,1455472041.76915740966796875,552
64,1455472041.81954360008239746094,552
65,1455472041.86952948570251464844,560
66,1455472041.919528961181640625,560
67,1455472041.96982479095458984375,568
68,1455472042.01990485191345214844,576
69,1455472042.06901049613952636719,576
70,1455472042.11898398399353027344,584
71,1455472042.17012572288513183594,584
72,1455472042.21948647499084472656,592
73,1455472042.26969623565673828125,592
74,1455472042.31977868080139160156,592
75,1455472042.37072992324829101562,600
76,1455472042.41923165321350097656,600
77,1455472042.46924376487731933594,600
78,1455472042.51983880996704101562,608
79,1455472042.57002019882202148438,608
80,1455472042.61915230751037597656,608
81,1455472042.66929650306701660156,608
82,1455472042.72018003463745117188,608
83,1455472042.76986598968505859375,608
84,1455472042.81920313835144042969,608
85,1455472042.86920213699340820312,608
86,1455472042.91936469078063964844,608
87,1455472042.96959447860717773438,608
88,1455472043.01993250846862792969,608
89,1455472043.07070899009704589844,608
90,1455472043.12015509605407714844,608
91,1455472043.1701564788818359375,608
92,1455472043.21893930435180664062,608
93,1455472043.26992058753967285156,600
94,1455472043.31947159767150878906,600
95,1455472043.36963105201721191406,600
96,1455472043.41970372200012207031,592
97,1455472043.46920108795166015625,592
98,1455472043.52022528648376464844,584
99,1455472043.56923055648803710938,584
100,1455472043.61994242668151855469,576
101,1455472043.67009234428405761719,576
102,1455472043.71923565864562988281,568
103,1455472043.77003598213195800781,568
104,1455472043.81945824623107910156,560
105,1455472043.87055301666259765625,552
106,1455472043.91989374160766601562,552
107,1455472043.96955633163452148438,544
108,1455472044.01943111419677734375,496
109,1455472044.0698604583740234375,504
110,1455472044.11976146697998046875,504
111,1455472044.16934490203857421875,512
112,1455472044.220073699951171875,520
113,1455472044.27034902572631835938,528
114,1455472044.31953096389770507812,528
115,1455472044.36976289749145507812,536
116,1455472044.41960859298706054688,544
117,1455472044.46966528892517089844,544
118,1455472044.51995182037353515625,552
119,1455472044.56952929496765136719,560
120,1455472044.61955666542053222656,560
121,1455472044.66968560218811035156,568
122,1455472044.71968531608581542969,568
123,1455472044.76968026161193847656,576
124,1455472044.81949353218078613281,576
125,1455472044.87033867835998535156,584
126,1455472044.91983890533447265625,584
127,1455472044.96964883804321289062,592
128,1455472045.0192966461181640625,592
129,1455472045.07139348983764648438,600
130,1455472045.11993861198425292969,600
131,1455472045.16946077346801757812,600
132,1455472045.21965384483337402344,608
133,1455472045.27096605300903320312,608
134,1455472045.31932425498962402344,608
135,1455472045.3698215484619140625,608
136,1455472045.41988086700439453125,608
137,1455472045.46994757652282714844,608
138,1455472045.51962757110595703125,608
139,1455472045.56994223594665527344,608
140,1455472045.62001729011535644531,608
141,1455472045.66989231109619140625,608
142,1455472045.72075009346008300781,608
143,1455472045.77004384994506835938,608
144,1455472045.82051706314086914062,608
145,1455472045.87140011787414550781,608
146,1455472045.91945672035217285156,608
147,1455472045.96994900703430175781,600
148,1455472046.02196550369262695312,600
149,1455472046.06929063796997070312,600
150,1455472046.12091279029846191406,592
151,1455472046.16954874992370605469,592
152,1455472046.21955060958862304688,584
153,1455472046.269535064697265625,584
154,1455472046.32109475135803222656,576
155,1455472046.36932659149169921875,576
156,1455472046.42150425910949707031,568
157,1455472046.46978688240051269531,568
158,1455472046.51979875564575195312,560
159,1455472046.56968331336975097656,560
160,1455472046.62097048759460449219,552
161,1455472046.67013263702392578125,544
162,1455472046.71974849700927734375,544
163,1455472046.76954674720764160156,536
164,1455472046.81968855857849121094,528
165,1455472046.86917138099670410156,528
166,1455472046.91935610771179199219,520
167,1455472046.96988606452941894531,512
168,1455472047.01956439018249511719,504
169,1455472047.06908774375915527344,504
170,1455472047.11952519416809082031,496
171,1455472047.16924428939819335938,488
172,1455472047.21945714950561523438,480
173,1455472047.26967859268188476562,480
174,1455472047.31933617591857910156,472
175,1455472047.37077498435974121094,464
176,1455472047.41924810409545898438,456
177,1455472047.46938014030456542969,456
178,1455472047.51996064186096191406,448
179,1455472047.56988501548767089844,440
180,1455472047.61963987350463867188,440
181,1455472047.6694183349609375,432
182,1455472047.71984839439392089844,424
183,1455472047.7695331573486328125,424
184,1455472047.8195362091064453125,416
185,1455472047.86963653564453125,416
186,1455472047.91955065727233886719,408
187,1455472047.9706783294677734375,400
188,1455472048.01963019371032714844,400
189,1455472048.06955289840698242188,392
190,1455472048.1190700531005859375,392
191,1455472048.17027187347412109375,392
192,1455472048.21893405914306640625,384
193,1455472048.2698459625244140625,384
194,1455472048.31982755661010742188,384
195,1455472048.36975955963134765625,376
196,1455472048.41965484619140625,376
197,1455472048.46912121772766113281,376
198,1455472048.51936864852905273438,376
199,1455472048.57020044326782226562,376
200,1455472048.61912202835083007812,376
201,1455472048.66991853713989257812,376
202,1455472048.72010684013366699219,376
203,1455472048.76925635337829589844,376
204,1455472048.819377899169921875,376
205,1455472048.86922454833984375,376
206,1455472048.919918060302734375,376
207,1455472048.96964097023010253906,376
208,1455472049.02053380012512207031,376
209,1455472049.0702915191650390625,376
210,1455472049.11960887908935546875,384
211,1455472049.16990351676940917969,384
212,1455472049.219654083251953125,384
213,1455472049.26968288421630859375,392
214,1455472049.31984782218933105469,392
215,1455472049.37122321128845214844,400
216,1455472049.41945958137512207031,400
217,1455472049.47094821929931640625,408
218,1455472049.519420623779296875,408
219,1455472049.56924414634704589844,416
220,1455472049.61906290054321289062,416
221,1455472049.66934299468994140625,424
222,1455472049.71960210800170898438,424
223,1455472049.77002692222595214844,432
224,1455472049.81987333297729492188,440
225,1455472049.870052337646484375,440
226,1455472049.91929936408996582031,448
227,1455472049.9701442718505859375,456
228,1455472050.01923513412475585938,464
229,1455472050.06956815719604492188,464
230,1455472050.12003636360168457031,472
231,1455472050.170207977294921875,480
232,1455472050.21915531158447265625,488
233,1455472050.26970887184143066406,488
234,1455472050.31978559494018554688,496
235,1455472050.36901021003723144531,504
236,1455472050.42021465301513671875,512
237,1455472050.46957707405090332031,512
238,1455472050.518985748291015625,520
239,1455472050.56975793838500976562,528
240,1455472050.62000989913940429688,528
241,1455472050.66935324668884277344,536
242,1455472050.71922993659973144531,544
243,1455472050.77055335044860839844,552
244,1455472050.82015919685363769531,552
245,1455472050.87010669708251953125,560
246,1455472050.9192638397216796875,560
247,1455472050.96977543830871582031,568
248,1455472051.01968741416931152344,576
249,1455472051.06986522674560546875,576
250,1455472051.11997389793395996094,584
251,1455472051.1693363189697265625,584
252,1455472051.21998953819274902344,592
253,1455472051.26932597160339355469,592
254,1455472051.31957244873046875,592
255,1455472051.36998009681701660156,600
256,1455472051.41899847984313964844,600
257,1455472051.4704990386962890625,600
258,1455472051.51978468894958496094,608
259,1455472051.57039713859558105469,608
260,1455472051.61905241012573242188,608
261,1455472051.66939759254455566406,608
262,1455472051.71958160400390625,608
263,1455472051.76998281478881835938,608
264,1455472051.81918787956237792969,608
265,1455472051.87027502059936523438,608
266,1455472051.91995143890380859375,608
267,1455472051.96905732154846191406,608
268,1455472052.01957631111145019531,608
269,1455472052.06981611251831054688,608
270,1455472052.11975336074829101562,608
271,1455472052.1697635650634765625,608
272,1455472052.22110056877136230469,608
273,1455472052.270343780517578125,600
274,1455472052.31979250907897949219,600
275,1455472052.37015104293823242188,600
276,1455472052.41940021514892578125,592
277,1455472052.46972417831420898438,592
278,1455472052.51937103271484375,584
279,1455472052.57017087936401367188,584
280,1455472052.61924958229064941406,576
281,1455472052.66962218284606933594,576
282,1455472052.71903824806213378906,568
283,1455472052.76900959014892578125,568
284,1455472052.819072723388671875,560
285,1455472052.870182037353515625,552
286,1455472052.91971039772033691406,552
287,1455472052.97016501426696777344,544
288,1455472053.02023100852966308594,496
289,1455472053.06937861442565917969,504
290,1455472053.11994075775146484375,504
291,1455472053.16951918601989746094,512
292,1455472053.21986293792724609375,520
293,1455472053.27027583122253417969,528
294,1455472053.31956529617309570312,528
295,1455472053.36959886550903320312,536
296,1455472053.41911077499389648438,544
297,1455472053.47002387046813964844,544
298,1455472053.51899075508117675781,552
299,1455472053.56958603858947753906,560
300,1455472053.6198558807373046875,560
301,1455472053.67151236534118652344,568
302,1455472053.71974825859069824219,568
303,1455472053.76921582221984863281,576
304,1455472053.81910085678100585938,576
305,1455472053.86975836753845214844,584
306,1455472053.9199924468994140625,584
307,1455472053.97016596794128417969,592
308,1455472054.01985311508178710938,592
309,1455472054.06903719902038574219,600
310,1455472054.12023043632507324219,600
311,1455472054.16966843605041503906,600
312,1455472054.21988368034362792969,608
313,1455472054.26905941963195800781,608
314,1455472054.32012414932250976562,608
315,1455472054.3689212799072265625,608
316,1455472054.41913771629333496094,608
317,1455472054.47010517120361328125,608
318,1455472054.51919913291931152344,608
319,1455472054.57018232345581054688,608
320,1455472054.61923503875732421875,608
321,1455472054.66943407058715820312,608
322,1455472054.71927356719970703125,608
323,1455472054.77014827728271484375,608
324,1455472054.81926655769348144531,608
325,1455472054.87095355987548828125,608
326,1455472054.91930294036865234375,608
327,1455472054.97026729583740234375,600
328,1455472055.01972913742065429688,600
329,1455472055.07073473930358886719,600
330,1455472055.12013745307922363281,592
331,1455472055.16928124427795410156,592
332,1455472055.21926355361938476562,584
333,1455472055.2692546844482421875,584
334,1455472055.31988263130187988281,576
