id, time (s), size (bits)
0,1455472038.63022947311401367188,432
1,1455472038.69031739234924316406,432
2,1455472038.75008034706115722656,424
3,1455472038.8104305267333984375,416
4,1455472038.87223768234252929688,408
5,1455472038.9298038482666015625,408
6,1455472038.99055814743041992188,400
7,1455472039.05041956901550292969,400
8,1455472039.110309600830078125,392
9,1455472039.17026066780090332031,392
10,1455472039.22934055328369140625,384
11,1455472039.2905120849609375,384
12,1455472039.34932851791381835938,376
13,1455472039.40985894203186035156,376
14,1455472039.47040247917175292969,376
15,1455472039.52961421012878417969,376
16,1455472039.58963918685913085938,376
17,1455472039.65113878250122070312,376
18,1455472039.70973134040832519531,376
19,1455472039.77074956893920898438,376
20,1455472039.82963156700134277344,376
21,1455472039.88960051536560058594,376
22,1455472039.95027852058410644531,376
23,1455472040.009975433349609375,376
24,1455472040.07051849365234375,376
25,1455472040.13101148605346679688,384
26,1455472040.18982243537902832031,384
27,1455472040.25002408027648925781,392
28,1455472040.31029534339904785156,392
29,1455472040.37088489532470703125,400
30,1455472040.4295253753662109375,400
31,1455472040.48955011367797851562,408
32,1455472040.55186152458190917969,408
33,1455472040.60976958274841308594,416
34,1455472040.67040848731994628906,424
35,1455472040.73018312454223632812,432
36,1455472040.78985381126403808594,432
37,1455472040.85021829605102539062,440
38,1455472040.90932416915893554688,448
39,1455472040.97135758399963378906,456
40,1455472041.0298137664794921875,464
41,1455472041.08992314338684082031,472
42,1455472041.15005540847778320312,480
43,1455472041.21027660369873046875,480
44,1455472041.27082037925720214844,488
45,1455472041.32980012893676757812,496
46,1455472041.39111351966857910156,504
47,1455472041.45049118995666503906,512
48,1455472041.50971555709838867188,520
49,1455472041.57068538665771484375,528
50,1455472041.63115906715393066406,536
51,1455472041.69052910804748535156,536
52,1455472041.74962186813354492188,544
53,1455472041.8120670318603515625,552
54,1455472041.87041401863098144531,560
55,1455472041.92985987663269042969,568
56,1455472041.98993754386901855469,568
57,1455472042.0500774383544921875,576
58,1455472042.10955142974853515625,584
59,1455472042.17104601860046386719,584
60,1455472042.2305545806884765625,592
61,1455472042.28989577293395996094,592
62,1455472042.35024666786193847656,600
63,1455472042.40997552871704101562,600
64,1455472042.47017979621887207031,600
65,1455472042.52996015548706054688,608
66,1455472042.59011244773864746094,608
67,1455472042.65037655830383300781,608
68,1455472042.71046686172485351562,608
69,1455472042.77077889442443847656,608
70,1455472042.83028411865234375,608
71,1455472042.88951277732849121094,608
72,1455472042.94929361343383789062,608
73,1455472043.00960421562194824219,608
74,1455472043.07163953781127929688,608
75,1455472043.12957477569580078125,608
76,1455472043.1896152496337890625,608
77,1455472043.25004744529724121094,600
78,1455472043.31142377853393554688,600
79,1455472043.37056064605712890625,600
80,1455472043.42967152595520019531,592
81,1455472043.49090075492858886719,592
82,1455472043.54933333396911621094,584
83,1455472043.61077260971069335938,576
84,1455472043.67101716995239257812,576
85,1455472043.72933912277221679688,568
86,1455472043.7903308868408203125,560
87,1455472043.84954833984375,560
88,1455472043.91063451766967773438,552
89,1455472043.97038292884826660156,544
90,1455472044.02979516983032226562,496
91,1455472044.09010624885559082031,504
92,1455472044.15002107620239257812,512
93,1455472044.20931410789489746094,520
