id, time (s), size (bits)
0,1455472038.64046812057495117188,432
1,1455472038.70959711074829101562,424
2,1455472038.78023624420166015625,424
3,1455472038.84942460060119628906,416
4,1455472038.92058539390563964844,408
5,1455472038.99150943756103515625,400
6,1455472039.05947351455688476562,400
7,1455472039.13029146194458007812,392
8,1455472039.19938635826110839844,384
9,1455472039.27055191993713378906,384
10,1455472039.33951306343078613281,384
11,1455472039.41077756881713867188,376
12,1455472039.47968125343322753906,376
13,1455472039.54969716072082519531,376
14,1455472039.62100458145141601562,376
15,1455472039.6906261444091796875,376
16,1455472039.75943899154663085938,376
17,1455472039.8306064605712890625,376
18,1455472039.89964175224304199219,376
19,1455472039.970333099365234375,376
20,1455472040.04019689559936523438,376
21,1455472040.10981512069702148438,384
22,1455472040.17977070808410644531,384
23,1455472040.25095129013061523438,392
24,1455472040.32039499282836914062,392
25,1455472040.39000988006591796875,400
26,1455472040.4593658447265625,400
27,1455472040.52976369857788085938,408
28,1455472040.59942865371704101562,416
29,1455472040.67116475105285644531,424
30,1455472040.74037027359008789062,432
31,1455472040.810100555419921875,440
32,1455472040.88043332099914550781,448
33,1455472040.95039224624633789062,456
34,1455472041.02091479301452636719,464
35,1455472041.09086942672729492188,472
36,1455472041.16008830070495605469,480
37,1455472041.22961282730102539062,488
38,1455472041.30016827583312988281,496
39,1455472041.37094926834106445312,504
40,1455472041.44018602371215820312,512
41,1455472041.510654449462890625,520
42,1455472041.57991838455200195312,528
43,1455472041.65036869049072265625,536
44,1455472041.72046685218811035156,544
45,1455472041.79010009765625,552
46,1455472041.85940265655517578125,560
47,1455472041.930828094482421875,568
48,1455472041.99997353553771972656,568
49,1455472042.07210230827331542969,576
50,1455472042.14012598991394042969,584
51,1455472042.21024060249328613281,584
52,1455472042.27979898452758789062,592
53,1455472042.35113286972045898438,600
54,1455472042.42004489898681640625,600
55,1455472042.48978376388549804688,608
56,1455472042.55988073348999023438,608
57,1455472042.63017559051513671875,608
58,1455472042.7003574371337890625,608
59,1455472042.77142310142517089844,608
60,1455472042.84022784233093261719,608
61,1455472042.91024565696716308594,608
62,1455472042.9796085357666015625,608
63,1455472043.0498065948486328125,608
64,1455472043.12100815773010253906,608
65,1455472043.19055533409118652344,608
66,1455472043.26019215583801269531,600
67,1455472043.32944941520690917969,600
68,1455472043.39966297149658203125,592
69,1455472043.47011017799377441406,592
70,1455472043.54038500785827636719,584
71,1455472043.61163020133972167969,576
72,1455472043.68016767501831054688,576
73,1455472043.74936056137084960938,568
74,1455472043.82054185867309570312,560
75,1455472043.88976550102233886719,552
76,1455472043.9601116180419921875,544
77,1455472044.03074955940246582031,496
78,1455472044.10032701492309570312,504
79,1455472044.1701831817626953125,512
80,1455472044.23998379707336425781,520
81,1455472044.31038951873779296875,528
82,1455472044.37977910041809082031,536
83,1455472044.45050907135009765625,544
84,1455472044.52084875106811523438,552
85,1455472044.59032750129699707031,560
86,1455472044.65974497795104980469,568
87,1455472044.72969293594360351562,568
88,1455472044.79944705963134765625,576
89,1455472044.87192273139953613281,584
90,1455472044.9397640228271484375,592
91,1455472045.01003789901733398438,592
92,1455472045.0805187225341796875,600
93,1455472045.15011811256408691406,600
94,1455472045.2204647064208984375,608
95,1455472045.29109311103820800781,608
96,1455472045.35941934585571289062,608
97,1455472045.42960906028747558594,608
98,1455472045.50041961669921875,608
99,1455472045.57079935073852539062,608
100,1455472045.63990020751953125,608
101,1455472045.71100640296936035156,608
102,1455472045.78088593482971191406,608
103,1455472045.85062265396118164062,608
104,1455472045.92031216621398925781,608
105,1455472045.98983812332153320312,600
106,1455472046.05997896194458007812,600
107,1455472046.13116407394409179688,592
108,1455472046.199459075927734375,592
109,1455472046.27046561241149902344,584
110,1455472046.34017682075500488281,576
111,1455472046.40976810455322265625,576
112,1455472046.47966241836547851562,568
113,1455472046.55090832710266113281,560
114,1455472046.62192940711975097656,552
115,1455472046.69015860557556152344,544
116,1455472046.75963711738586425781,536
117,1455472046.82941412925720214844,528
118,1455472046.90007615089416503906,520
119,1455472046.97152614593505859375,512
120,1455472047.04015946388244628906,504
121,1455472047.11040210723876953125,496
122,1455472047.18047165870666503906,488
123,1455472047.25036478042602539062,480
124,1455472047.32021117210388183594,472
125,1455472047.3910369873046875,464
126,1455472047.46118497848510742188,456
127,1455472047.53065061569213867188,448
128,1455472047.60013580322265625,440
129,1455472047.67027807235717773438,432
130,1455472047.74231028556823730469,424
131,1455472047.81055092811584472656,416
132,1455472047.87973165512084960938,408
133,1455472047.94942069053649902344,408
134,1455472048.020603179931640625,400
135,1455472048.08961248397827148438,392
136,1455472048.15991735458374023438,392
137,1455472048.230884552001953125,384
138,1455472048.29998660087585449219,384
139,1455472048.37063145637512207031,376
140,1455472048.4397449493408203125,376
141,1455472048.51015877723693847656,376
142,1455472048.58012890815734863281,376
143,1455472048.65109539031982421875,376
144,1455472048.72093105316162109375,376
145,1455472048.790233612060546875,376
146,1455472048.86154508590698242188,376
147,1455472048.93004488945007324219,376
148,1455472048.99959468841552734375,376
149,1455472049.07190704345703125,376
150,1455472049.13996052742004394531,384
151,1455472049.21045804023742675781,384
152,1455472049.27976775169372558594,392
153,1455472049.34989285469055175781,392
154,1455472049.42031955718994140625,400
155,1455472049.49131059646606445312,408
156,1455472049.55979990959167480469,416
157,1455472049.63016939163208007812,416
158,1455472049.69958353042602539062,424
159,1455472049.77094268798828125,432
160,1455472049.83982300758361816406,440
161,1455472049.9112339019775390625,448
162,1455472049.98147726058959960938,456
163,1455472050.04974961280822753906,464
164,1455472050.12090063095092773438,472
165,1455472050.19028759002685546875,480
166,1455472050.26044130325317382812,488
167,1455472050.33106875419616699219,496
168,1455472050.40009999275207519531,504
169,1455472050.47043728828430175781,512
170,1455472050.54130721092224121094,520
171,1455472050.60975813865661621094,528
172,1455472050.67945384979248046875,536
173,1455472050.75099706649780273438,544
174,1455472050.821140289306640625,552
175,1455472050.89023852348327636719,560
176,1455472050.9604339599609375,568
177,1455472051.02956295013427734375,576
178,1455472051.09990859031677246094,576
179,1455472051.17092847824096679688,584
180,1455472051.24033856391906738281,592
