id, time (s), size (bits)
0,1455472038.65052866935729980469,432
1,1455472038.73009800910949707031,424
2,1455472038.81151127815246582031,416
3,1455472038.89056324958801269531,408
4,1455472038.97107434272766113281,400
5,1455472039.05128049850463867188,400
6,1455472039.13112163543701171875,392
7,1455472039.20947670936584472656,384
8,1455472039.29134106636047363281,384
9,1455472039.37048244476318359375,376
10,1455472039.45012617111206054688,376
11,1455472039.53055810928344726562,376
12,1455472039.60981726646423339844,376
13,1455472039.69147944450378417969,376
14,1455472039.77146601676940917969,376
15,1455472039.850399017333984375,376
16,1455472039.93064022064208984375,376
17,1455472040.01099371910095214844,376
18,1455472040.08986616134643554688,384
19,1455472040.17192006111145019531,384
20,1455472040.25162434577941894531,392
21,1455472040.32949113845825195312,392
22,1455472040.41049647331237792969,400
23,1455472040.49039983749389648438,408
24,1455472040.57038211822509765625,416
25,1455472040.65024566650390625,424
26,1455472040.73117566108703613281,432
27,1455472040.81095457077026367188,440
28,1455472040.88947534561157226562,448
29,1455472040.97205376625061035156,456
30,1455472041.05007839202880859375,464
31,1455472041.13000226020812988281,472
32,1455472041.21113133430480957031,480
33,1455472041.29005455970764160156,496
34,1455472041.37161612510681152344,504
35,1455472041.45130324363708496094,512
36,1455472041.53052735328674316406,520
37,1455472041.60986852645874023438,528
38,1455472041.69134092330932617188,536
39,1455472041.77211976051330566406,552
40,1455472041.8494434356689453125,560
41,1455472041.93151736259460449219,568
42,1455472042.01000213623046875,568
43,1455472042.09044003486633300781,576
44,1455472042.17170381546020507812,584
45,1455472042.24972248077392578125,592
46,1455472042.32998251914978027344,592
47,1455472042.41091299057006835938,600
48,1455472042.49062037467956542969,608
49,1455472042.57091212272644042969,608
50,1455472042.65137314796447753906,608
51,1455472042.73055124282836914062,608
52,1455472042.80998182296752929688,608
53,1455472042.89036154747009277344,608
54,1455472042.97044229507446289062,608
55,1455472043.05065631866455078125,608
56,1455472043.13042306900024414062,608
57,1455472043.2109355926513671875,608
58,1455472043.29017472267150878906,600
59,1455472043.37121248245239257812,600
60,1455472043.45005893707275390625,592
61,1455472043.53032231330871582031,584
62,1455472043.61242628097534179688,576
63,1455472043.69031047821044921875,576
64,1455472043.77095508575439453125,568
65,1455472043.85047101974487304688,560
66,1455472043.9300899505615234375,552
67,1455472044.0109996795654296875,496
68,1455472044.09111237525939941406,504
69,1455472044.17093610763549804688,512
70,1455472044.25003552436828613281,520
71,1455472044.33049559593200683594,528
72,1455472044.40963888168334960938,536
73,1455472044.48968577384948730469,552
74,1455472044.5710926055908203125,560
75,1455472044.64966750144958496094,568
76,1455472044.73050975799560546875,576
77,1455472044.81056094169616699219,576
78,1455472044.89074802398681640625,584
79,1455472044.97194337844848632812,592
80,1455472045.05086636543273925781,600
81,1455472045.13006305694580078125,600
82,1455472045.21036791801452636719,608
83,1455472045.291866302490234375,608
84,1455472045.37065100669860839844,608
85,1455472045.44969987869262695312,608
86,1455472045.53049254417419433594,608
87,1455472045.60979485511779785156,608
88,1455472045.6897602081298828125,608
89,1455472045.77162241935729980469,608
90,1455472045.85145401954650878906,608
91,1455472045.93003582954406738281,608
92,1455472046.01128649711608886719,600
93,1455472046.09004306793212890625,600
94,1455472046.17040920257568359375,592
95,1455472046.25146961212158203125,584
96,1455472046.33007097244262695312,576
