id, time (s), size (bits)
0,1455472037.72306132316589355469,1455472037.72396206855773925781,536
1,1455472037.93978333473205566406,1455472037.94025659561157226562,528
2,1455472038.010967254638671875,1455472038.01203465461730957031,512
3,1455472038.04912066459655761719,1455472038.0495929718017578125,512
4,1455472038.09808063507080078125,1455472038.09856414794921875,504
5,1455472038.31833338737487792969,1455472038.31893706321716308594,496
6,1455472038.33771347999572753906,1455472038.338382720947265625,496
7,1455472038.46578049659729003906,1455472038.46748042106628417969,488
8,1455472038.51304101943969726562,1455472038.5136737823486328125,480
9,1455472038.51849436759948730469,1455472038.51901721954345703125,464
10,1455472038.58881473541259765625,1455472038.58942079544067382812,488
11,1455472038.62782406806945800781,1455472038.62837934494018554688,480
12,1455472038.70156383514404296875,1455472038.7023983001708984375,472
13,1455472038.72563958168029785156,1455472038.72614836692810058594,432
14,1455472038.73120903968811035156,1455472038.73236441612243652344,456
15,1455472038.73765993118286132812,1455472038.73809909820556640625,448
16,1455472038.76303219795227050781,1455472038.76351094245910644531,464
17,1455472038.79805684089660644531,1455472038.7985324859619140625,448
18,1455472038.80357217788696289062,1455472038.80408525466918945312,432
19,1455472038.81058025360107421875,1455472038.81111049652099609375,424
20,1455472038.84856009483337402344,1455472038.84910941123962402344,416
21,1455472038.87637639045715332031,1455472038.87697911262512207031,440
22,1455472038.88026928901672363281,1455472038.88073229789733886719,432
23,1455472038.89163351058959960938,1455472038.89231038093566894531,424
24,1455472038.91644525527954101562,1455472038.91690587997436523438,440
25,1455472038.94679570198059082031,1455472038.94730830192565917969,408
26,1455472038.95337414741516113281,1455472038.9557094573974609375,424
27,1455472038.97062420845031738281,1455472038.97108864784240722656,432
28,1455472038.98942089080810546875,1455472038.98992443084716796875,424
29,1455472039.01630759239196777344,1455472039.01688051223754882812,416
30,1455472039.02522110939025878906,1455472039.02725124359130859375,400
31,1455472039.05205965042114257812,1455472039.05255484580993652344,416
32,1455472039.06900191307067871094,1455472039.06965970993041992188,416
33,1455472039.08575224876403808594,1455472039.086215972900390625,408
34,1455472039.10409331321716308594,1455472039.10455846786499023438,392
35,1455472039.13324880599975585938,1455472039.13495087623596191406,408
36,1455472039.14737296104431152344,1455472039.14797663688659667969,408
37,1455472039.16254472732543945312,1455472039.16357779502868652344,400
38,1455472039.185791015625,1455472039.18623018264770507812,392
39,1455472039.21066069602966308594,1455472039.21127629280090332031,400
40,1455472039.2293987274169921875,1455472039.23000359535217285156,400
41,1455472039.24341607093811035156,1455472039.24401903152465820312,400
42,1455472039.26443028450012207031,1455472039.26502513885498046875,400
43,1455472039.29207134246826171875,1455472039.29261183738708496094,384
44,1455472039.30873060226440429688,1455472039.30921077728271484375,400
45,1455472039.32420206069946289062,1455472039.32473587989807128906,392
46,1455472039.34696483612060546875,1455472039.34747052192687988281,392
47,1455472039.37140536308288574219,1455472039.37191987037658691406,384
48,1455472039.38814997673034667969,1455472039.38882541656494140625,392
49,1455472039.40271282196044921875,1455472039.40317654609680175781,384
50,1455472039.42374253273010253906,1455472039.42437863349914550781,384
51,1455472039.45018696784973144531,1455472039.45073103904724121094,376
52,1455472039.46860647201538085938,1455472039.46907186508178710938,384
53,1455472039.48383808135986328125,1455472039.48545050621032714844,384
54,1455472039.51068568229675292969,1455472039.51121497154235839844,384
55,1455472039.53404951095581054688,1455472039.53574228286743164062,376
56,1455472039.54778003692626953125,1455472039.548320770263671875,384
57,1455472039.5647754669189453125,1455472039.5653934478759765625,376
58,1455472039.60154509544372558594,1455472039.60201048851013183594,376
59,1455472039.61160588264465332031,1455472039.61234188079833984375,376
60,1455472039.62943768501281738281,1455472039.62989473342895507812,376
61,1455472039.64322519302368164062,1455472039.64373874664306640625,376
62,1455472039.69114422798156738281,1455472039.69204926490783691406,376
63,1455472039.70993876457214355469,1455472039.71049404144287109375,376
64,1455472039.72340989112854003906,1455472039.72510099411010742188,376
65,1455472039.77207827568054199219,1455472039.77266836166381835938,376
66,1455472039.78870034217834472656,1455472039.78920197486877441406,376
67,1455472039.80008363723754882812,1455472039.80054545402526855469,376
68,1455472039.80615258216857910156,1455472039.80683803558349609375,376
69,1455472039.8254261016845703125,1455472039.82588052749633789062,376
70,1455472039.85169863700866699219,1455472039.85234379768371582031,376
71,1455472039.86867189407348632812,1455472039.869159698486328125,376
72,1455472039.885677337646484375,1455472039.88621878623962402344,376
73,1455472039.90386605262756347656,1455472039.904388427734375,376
74,1455472039.93086075782775878906,1455472039.93144702911376953125,376
75,1455472039.94922375679016113281,1455472039.94971942901611328125,376
76,1455472039.96246933937072753906,1455472039.96293592453002929688,376
77,1455472039.9863224029541015625,1455472039.98731756210327148438,376
78,1455472040.01212787628173828125,1455472040.01262974739074707031,376
79,1455472040.02817082405090332031,1455472040.02894139289855957031,376
80,1455472040.04437851905822753906,1455472040.04482436180114746094,376
81,1455472040.06459856033325195312,1455472040.06505155563354492188,376
82,1455472040.09181547164916992188,1455472040.09227895736694335938,376
83,1455472040.10988163948059082031,1455472040.11034083366394042969,376
84,1455472040.12267208099365234375,1455472040.12322926521301269531,376
85,1455472040.14595651626586914062,1455472040.14641714096069335938,376
86,1455472040.17121195793151855469,1455472040.17186331748962402344,376
87,1455472040.18956899642944335938,1455472040.1900386810302734375,384
88,1455472040.20265436172485351562,1455472040.20323801040649414062,376
89,1455472040.22274541854858398438,1455472040.22322535514831542969,376
90,1455472040.25251245498657226562,1455472040.25297784805297851562,376
91,1455472040.26774764060974121094,1455472040.26821875572204589844,384
92,1455472040.28758096694946289062,1455472040.28803348541259765625,376
93,1455472040.30348968505859375,1455472040.30408072471618652344,384
94,1455472040.33232665061950683594,1455472040.33410096168518066406,384
95,1455472040.34855604171752929688,1455472040.34925293922424316406,392
96,1455472040.36292910575866699219,1455472040.36340045928955078125,384
97,1455472040.38621377944946289062,1455472040.38693118095397949219,384
98,1455472040.410335540771484375,1455472040.41078805923461914062,384
99,1455472040.42839455604553222656,1455472040.42892789840698242188,400
100,1455472040.44414186477661132812,1455472040.44466352462768554688,384
101,1455472040.46365571022033691406,1455472040.46433758735656738281,392
102,1455472040.49013066291809082031,1455472040.49062681198120117188,392
103,1455472040.50832724571228027344,1455472040.50878739356994628906,400
104,1455472040.52370691299438476562,1455472040.52436113357543945312,392
105,1455472040.54489898681640625,1455472040.54544925689697265625,392
106,1455472040.57106876373291015625,1455472040.57173013687133789062,392
107,1455472040.58824300765991210938,1455472040.58871746063232421875,408
108,1455472040.60220599174499511719,1455472040.60272192955017089844,392
109,1455472040.62492704391479492188,1455472040.62536931037902832031,400
110,1455472040.65086317062377929688,1455472040.65134882926940917969,400
111,1455472040.66943359375,1455472040.66994023323059082031,416
112,1455472040.68644809722900390625,1455472040.68697834014892578125,400
113,1455472040.70392465591430664062,1455472040.70565509796142578125,408
114,1455472040.73257160186767578125,1455472040.73356199264526367188,408
115,1455472040.74889731407165527344,1455472040.74956440925598144531,424
116,1455472040.76338529586791992188,1455472040.76385664939880371094,408
117,1455472040.78615689277648925781,1455472040.78668260574340820312,416
118,1455472040.81119680404663085938,1455472040.81173777580261230469,416
119,1455472040.82762312889099121094,1455472040.82809352874755859375,432
120,1455472040.84415912628173828125,1455472040.84591531753540039062,416
121,1455472040.86353135108947753906,1455472040.86399698257446289062,424
122,1455472040.89095306396484375,1455472040.891597747802734375,424
123,1455472040.91003918647766113281,1455472040.91050672531127929688,440
124,1455472040.92253184318542480469,1455472040.92320489883422851562,424
125,1455472040.9430332183837890625,1455472040.94353079795837402344,432
126,1455472040.97273540496826171875,1455472040.97321367263793945312,432
127,1455472040.98835515975952148438,1455472040.98884606361389160156,448
128,1455472041.00406956672668457031,1455472041.00458574295043945312,432
129,1455472041.02460336685180664062,1455472041.02518105506896972656,440
130,1455472041.05144262313842773438,1455472041.0525035858154296875,440
131,1455472041.06820988655090332031,1455472041.068851470947265625,456
132,1455472041.08304119110107421875,1455472041.08472323417663574219,440
133,1455472041.10262632369995117188,1455472041.10337877273559570312,448
134,1455472041.13106203079223632812,1455472041.13225054740905761719,448
135,1455472041.14922666549682617188,1455472041.14976453781127929688,472
136,1455472041.16317605972290039062,1455472041.16376066207885742188,448
137,1455472041.18765568733215332031,1455472041.18811941146850585938,456
138,1455472041.211360931396484375,1455472041.21186113357543945312,456
139,1455472041.22814798355102539062,1455472041.22859835624694824219,480
140,1455472041.24475383758544921875,1455472041.24545574188232421875,456
